X,Y,Value
-1,103,17.023156
-2,103,17.022104
-3,103,17.022893
-4,103,17.022893
-5,103,17.022104
-6,103,17.023156
-7,103,17.023156
-8,103,17.02263
-9,103,17.022893
-10,103,17.02263
-21,99,17.022367
-20,99,17.023945
-13,99,17.022893
-12,99,17.023418999999997
-12,100,17.021841
-12,101,17.022367
-11,99,17.024207999999998
-11,100,17.022893
-11,101,17.021841
-11,102,17.021578
-10,99,17.02263
-10,100,17.022893
-10,101,17.021841
-10,102,17.021841
-9,99,17.022104
-9,100,17.022367
-9,101,17.021578
-9,102,17.02263
-8,99,17.022893
-8,100,17.023418999999997
-8,101,17.022367
-8,102,17.021578
-7,99,17.02263
-7,100,17.022367
-7,101,17.022367
-7,102,17.02263
-6,99,17.022893
-6,100,17.022367
-6,101,17.021578
-6,102,17.02263
-5,99,17.023418999999997
-5,100,17.02263
-5,101,17.02263
-5,102,17.022367
-4,99,17.023418999999997
-4,100,17.022893
-4,101,17.021841
-4,102,17.022893
-3,99,17.022893
-3,100,17.022367
-3,101,17.022367
-3,102,17.021578
-2,99,17.021841
-2,100,17.02263
-2,101,17.021841
-2,102,17.021841
-1,99,17.022893
-1,100,17.022367
-1,101,17.022367
-1,102,17.02263
0,99,17.023156
0,100,17.022367
0,101,17.02263
0,102,17.022893
1,99,17.023418999999997
1,100,17.022367
1,101,17.021841
1,102,17.021578
2,99,17.023156
2,100,17.022104
2,101,17.02263
2,102,17.021578
3,99,17.023156
3,100,17.023156
3,101,17.022104
3,102,17.023418999999997
4,99,17.02263
4,100,17.021841
4,101,17.020789
5,99,17.022893
5,100,17.022367
5,101,17.022367
6,99,17.022893
6,100,17.02263
6,101,17.022104
7,99,17.023682
7,100,17.021314999999998
8,99,17.021841
8,100,17.022367
9,99,17.023682
10,99,17.021578
11,99,17.02263
17,95,17.022893
16,95,17.023156
15,95,17.022893
15,96,17.022367
14,95,17.02263
14,96,17.023418999999997
14,97,17.02263
13,95,3.874471
13,96,17.022893
13,97,17.022367
12,95,17.023418999999997
12,96,17.022367
12,97,17.022104
12,98,17.022367
11,95,17.021314999999998
11,96,17.021841
11,97,17.022367
11,98,17.022104
10,95,17.022367
10,96,17.02263
10,97,17.022367
10,98,17.022367
9,95,17.023156
9,96,17.02263
9,97,17.021841
9,98,17.022104
8,95,17.024734
8,96,17.02263
8,97,17.020789
8,98,17.023682
7,95,17.022367
7,96,17.02263
7,97,17.02263
7,98,17.021052
6,95,3.873945
6,96,17.022367
6,97,17.021841
6,98,17.023156
5,95,3.876049
5,96,17.022367
5,97,17.021052
5,98,17.022893
4,95,4.298690000000001
4,96,17.023156
4,97,17.021578
4,98,17.023156
3,95,17.022893
3,96,17.02263
3,97,17.021314999999998
3,98,17.022104
2,95,3.877101
2,96,3.884728
2,97,17.022893
2,98,17.02263
1,95,3.877364
1,96,3.9041900000000003
1,97,17.02263
1,98,17.022367
0,95,3.876049
0,96,17.022104
0,97,17.022893
0,98,17.023156
-1,95,3.878153
-1,96,17.022893
-1,97,17.023156
-1,98,17.021578
-2,95,3.876049
-2,96,17.022893
-2,97,17.021314999999998
-2,98,17.02263
-3,95,3.877364
-3,96,17.022367
-3,97,17.021841
-3,98,17.02263
-4,95,3.872104
-4,96,17.022104
-4,97,17.022367
-4,98,17.021314999999998
-5,95,17.023156
-5,96,3.882098
-5,97,17.022367
-5,98,17.021841
-6,95,3.877627
-6,96,3.885517
-6,97,3.872893
-6,98,17.02263
-7,95,3.879731
-7,96,3.8839390000000003
-7,97,17.022367
-7,98,17.022893
-8,95,17.022104
-8,96,3.882361
-8,97,17.023156
-8,98,17.02263
-9,95,3.8765750000000003
-9,96,17.024207999999998
-9,97,17.021841
-9,98,17.022104
-10,95,3.876312
-10,96,3.88578
-10,97,17.022367
-10,98,17.022104
-11,95,3.877101
-11,96,3.884728
-11,97,17.021841
-11,98,17.022104
-12,95,17.022104
-12,96,17.022104
-12,97,17.021841
-12,98,17.021052
-13,95,3.877627
-13,96,17.02263
-13,97,17.022104
-13,98,17.021052
-14,95,3.890777
-14,96,17.022367
-14,97,17.022367
-15,95,4.092498
-15,96,17.022367
-16,95,17.022367
-16,96,17.02263
-17,95,17.022893
-17,96,17.02263
-18,95,17.022367
-18,96,17.023156
-19,95,17.018685
-19,96,17.023418999999997
-19,97,17.022104
-19,98,17.023156
-20,95,17.023418999999997
-20,96,17.022893
-20,97,17.022367
-20,98,17.021841
-21,95,17.022367
-21,96,17.021578
-21,97,17.022893
-21,98,17.023945
-22,95,17.021841
-22,96,17.022367
-22,97,17.022893
-22,98,17.022367
-23,95,17.022104
-23,96,17.023156
-23,97,17.02263
-23,98,17.021841
-24,95,17.022104
-24,96,17.022104
-24,97,17.021841
-25,95,17.019211
-25,96,17.022104
-25,97,17.021841
-26,95,17.023156
-26,96,17.02263
-27,95,17.023682
-32,91,17.02263
-31,91,17.022104
-31,92,17.02263
-30,91,17.023156
-30,92,17.023418999999997
-30,93,17.022104
-29,91,17.021841
-29,92,17.022367
-29,93,17.02263
-29,94,17.021841
-28,91,17.023156
-28,92,17.022893
-28,93,17.021841
-28,94,17.022367
-27,91,3.878153
-27,92,17.021578
-27,93,17.021841
-27,94,17.021052
-26,91,3.877627
-26,92,17.02263
-26,93,17.021578
-26,94,17.022104
-25,91,3.877364
-25,92,3.885254
-25,93,17.021314999999998
-25,94,17.021052
-24,91,3.875786
-24,92,3.885254
-24,93,3.87
-24,94,17.021841
-23,91,3.8707890000000003
-23,92,3.883413
-23,93,17.022367
-23,94,17.021314999999998
-22,91,3.8755230000000003
-22,92,3.886043
-22,93,17.022104
-22,94,17.02263
-21,91,3.878416
-21,92,3.887095
-21,93,17.022367
-21,94,17.02263
-20,91,3.8707890000000003
-20,92,3.9423250000000003
-20,93,3.913395
-20,94,3.872893
-19,91,3.876049
-19,92,3.891829
-19,93,3.882098
-19,94,3.870526
-18,91,3.874997
-18,92,3.88578
-18,93,3.872367
-18,94,17.021841
-17,91,3.88052
-17,92,3.886569
-17,93,3.87263
-17,94,4.64322
-16,91,3.876312
-16,92,3.8863060000000003
-16,93,3.8707890000000003
-16,94,17.021578
-15,91,3.8778900000000003
-15,92,3.886832
-15,93,3.873419
