X,Y,Value
0,103,17.021578
-1,103,17.021314999999998
-2,103,17.021052
-3,103,3.87263
-4,103,17.021841
-5,103,17.019474
-6,103,17.020789
-7,103,17.020526
-8,103,17.020526
-9,103,17.020526
-10,103,17.021052
-21,99,17.021314999999998
-20,99,17.021052
-19,99,17.021314999999998
-13,99,17.02
-13,101,17.023156
-13,102,17.02263
-12,99,17.020263
-12,100,17.023418999999997
-12,101,17.02263
-12,102,17.022367
-11,99,17.02
-11,100,17.02263
-11,101,17.022367
-11,102,17.023418999999997
-10,99,17.020263
-10,100,17.023418999999997
-10,101,17.023682
-10,102,17.023418999999997
-9,99,17.02
-9,100,17.02263
-9,101,17.023682
-9,102,17.022104
-8,99,17.02
-8,100,17.022367
-8,101,17.023682
-8,102,17.022104
-7,99,17.021052
-7,100,17.023418999999997
-7,101,17.02263
-7,102,17.022367
-6,99,3.8731560000000003
-6,100,17.023682
-6,101,17.02263
-6,102,17.023156
-5,99,17.021314999999998
-5,100,17.024471
-5,101,17.023682
-5,102,17.021578
-4,99,17.020263
-4,100,17.023682
-4,101,17.023156
-4,102,17.022104
-3,99,3.8755230000000003
-3,100,17.023682
-3,101,17.023418999999997
-3,102,17.023156
-2,99,17.020789
-2,100,17.023945
-2,101,17.024997
-2,102,17.021578
-1,99,17.020789
-1,100,17.02263
-1,101,17.02263
-1,102,17.021314999999998
0,99,17.020526
0,100,17.023945
0,101,17.022367
0,102,17.022367
1,99,17.020526
1,100,17.023682
1,101,17.023945
1,102,17.023945
2,99,17.02
2,100,17.023418999999997
2,101,17.023156
2,102,17.022367
3,99,17.021841
3,100,17.022893
3,101,17.022367
3,102,17.023156
4,99,17.020263
4,100,17.023682
4,101,17.022367
5,99,17.020526
5,100,17.02263
5,101,17.023156
6,99,17.020789
6,100,17.023945
6,101,17.023156
7,99,17.020789
7,100,17.023682
8,99,17.02
8,100,17.025786
9,99,17.020263
9,100,17.023156
10,99,17.021052
11,99,17.021314999999998
17,95,17.020526
16,95,17.019737
16,96,17.023156
15,95,17.019474
15,96,17.023945
14,95,17.020526
14,96,17.023682
14,97,17.023156
13,95,17.020263
13,96,17.023945
13,97,17.023156
12,95,17.020526
12,96,17.024207999999998
12,97,17.023945
12,98,17.022367
11,95,17.021314999999998
11,96,17.023418999999997
11,97,17.023156
11,98,17.021578
10,95,17.020526
10,96,17.023682
10,97,17.022367
10,98,17.022893
9,95,3.875786
9,96,17.022893
9,97,17.022893
9,98,17.023682
8,95,3.873419
8,96,3.8707890000000003
8,97,17.023682
8,98,17.022893
7,95,3.87263
7,96,17.023945
7,97,17.019474
7,98,17.023682
6,95,3.8765750000000003
6,96,17.024207999999998
6,97,17.021578
6,98,17.023156
5,95,3.876312
5,96,3.874471
5,97,4.94304
5,98,17.023156
4,95,3.874997
4,96,3.873419
4,97,3.8923550000000002
4,98,17.022104
3,95,3.871052
3,96,3.8755230000000003
3,97,3.871052
3,98,17.022367
2,95,3.878942
2,96,3.8742080000000003
2,97,3.872104
2,98,17.02263
1,95,3.8768380000000002
1,96,3.874997
1,97,17.023156
1,98,17.023156
0,95,3.8718410000000003
0,96,17.021314999999998
0,97,17.023156
0,98,17.023418999999997
-1,95,3.87526
-1,96,3.874471
-1,98,17.022367
-2,95,3.960209
-2,97,3.873682
-2,98,3.870526
-3,95,3.875786
-3,96,3.877627
-3,97,3.8731560000000003
-3,98,3.87263
-4,95,3.874471
-4,96,3.877627
-4,97,3.8707890000000003
-5,95,3.877627
-5,96,3.87526
-5,97,3.8718410000000003
-5,98,3.872104
-6,95,3.8755230000000003
-6,96,3.873945
-6,97,3.872104
-6,98,17.022893
-7,95,3.872893
-7,96,3.8768380000000002
-7,97,3.872893
-7,98,17.023156
-8,95,3.877364
-8,96,3.874734
-8,97,3.871578
-8,98,3.871052
-9,95,3.873945
-9,96,17.023418999999997
-9,97,17.020789
-9,98,17.021578
-10,95,3.877101
-10,96,3.873945
-10,97,17.022367
-10,98,17.022893
-11,95,3.8742080000000003
-11,96,17.023682
-11,97,17.023682
-11,98,17.022104
-12,95,3.8768380000000002
-12,96,17.024207999999998
-12,97,17.022893
-12,98,17.023156
-13,95,17.021314999999998
-13,96,17.023682
-13,97,3.8792050000000002
-13,98,17.02263
-14,95,3.885254
-14,96,3.909187
-14,97,17.023418999999997
-15,95,17.019474
-15,96,17.023682
-15,97,17.02263
-16,95,17.020526
-16,96,17.023418999999997
-16,97,17.023156
-17,95,17.02
-17,96,17.023418999999997
-18,95,17.02
-18,96,17.023156
-18,97,17.023156
-19,95,3.874997
-19,96,17.024207999999998
-19,97,17.023682
-19,98,17.022104
-20,95,17.018947999999998
-20,96,17.023418999999997
-20,97,17.023682
-20,98,17.02263
-21,95,17.020263
-21,96,17.023945
-21,97,17.023682
-21,98,17.023156
-22,95,17.020526
-22,96,17.024471
-22,97,17.025523
-22,98,17.02263
-23,95,17.021052
-23,96,17.023682
-23,97,17.024997
-23,98,17.02263
-24,95,17.020789
-24,96,17.023156
-24,97,17.023418999999997
-25,95,17.020526
-25,96,17.023945
-25,97,17.023682
-26,95,17.02
-26,96,17.023418999999997
-27,95,17.020789
-32,91,17.020263
-31,91,17.021841
-31,92,17.024207999999998
-30,91,17.02
-30,92,17.023682
-30,93,17.024471
-29,91,17.020526
-29,92,17.023945
-29,93,17.023418999999997
-29,94,17.023156
-28,91,17.020263
-28,92,17.024207999999998
-28,93,17.023945
-28,94,17.023945
