X,Y,Value
-39,93,10.71852
-38,93,36.208479999999994
-37,93,41.93136
-36,93,35.71404
-36,94,11.01571
-35,93,16.70703
-35,94,10.24512
-34,93,10.395029999999998
-34,94,10.46341
-33,94,10.45289
-32,94,10.39766
-32,95,10.29246
-31,93,42.18120999999999
-31,94,10.408180000000002
-31,95,10.33717
-30,93,42.1628
-30,94,16.76226
-30,95,10.44763
-29,93,42.17069
-29,94,16.74648
-29,95,10.381879999999999
-28,93,42.15227999999999
-28,94,41.97607
-28,95,4.0804
-27,93,42.14702
-27,94,41.80249
-26,93,42.03919
-26,94,22.60349
-25,93,41.876129999999996
-25,94,22.345750000000002
-24,93,41.886649999999996
-24,94,22.34312
-23,93,42.06549
-23,94,22.56667
-22,93,42.13124
-22,94,29.08907
-21,93,42.16542999999999
-21,94,41.78144999999999
-20,93,42.1628
-20,94,42.026039999999995
-20,95,35.577279999999995
-19,93,42.149649999999994
-19,94,42.1365
-19,95,42.06023
-19,96,16.62813
-19,97,10.379249999999999
-18,93,42.199619999999996
-18,94,42.19699
-18,95,42.17332
-18,96,35.71667
-18,97,10.392399999999999
-17,93,42.18384
-17,94,42.21277
-17,95,42.194359999999996
-17,96,42.149649999999994
-17,97,42.010259999999995
-17,98,4.12774
-16,93,42.231179999999995
-16,94,42.241699999999994
-16,95,42.241699999999994
-16,96,42.12597999999999
-16,97,41.97344
-16,98,5.06665
-15,93,42.236439999999995
-15,94,42.246959999999994
-15,95,42.231179999999995
-15,96,42.123349999999995
-15,97,41.94188
-15,98,10.418700000000001
-14,93,42.26011
-14,94,42.252219999999994
-14,95,42.236439999999995
-14,96,42.123349999999995
-14,97,41.96818
-14,98,16.67284
-13,93,42.26537
-13,94,42.26537
-13,95,42.24959
-13,96,42.086529999999996
-13,97,41.97344
-13,98,16.61761
-12,93,42.26537
-12,94,42.27589
-12,95,42.23907
-12,96,42.112829999999995
-12,97,41.94714
-12,98,15.87069
-11,93,42.27325999999999
-11,94,42.27063
-11,95,42.246959999999994
-11,96,42.123349999999995
-11,97,42.03392999999999
-11,98,35.43
-10,93,42.28641
-10,94,42.28377999999999
-10,95,42.29956
-10,96,42.1628
-10,97,42.07864
-10,98,41.810379999999995
-9,93,42.302189999999996
-9,94,42.312709999999996
-9,95,42.317969999999995
-9,96,42.18120999999999
-9,97,42.06549
-9,98,42.031299999999995
-8,93,42.291669999999996
-8,94,42.302189999999996
-8,95,42.32059999999999
-8,96,42.20224999999999
-8,97,42.05234
-8,98,42.17858
-7,93,42.27325999999999
-7,94,42.28904
-7,95,42.28377999999999
-7,96,42.18647
-7,97,42.091789999999996
-7,98,42.13124
-6,93,42.29956
-6,94,42.29429999999999
-6,95,35.94022
-6,96,36.224259999999994
-6,97,42.107569999999996
-6,98,35.80872
-5,93,42.28377999999999
-5,94,35.950739999999996
-5,95,42.31007999999999
-5,96,42.17858
-5,97,42.08915999999999
-5,98,42.123349999999995
-4,93,42.302189999999996
-4,94,42.328489999999995
-4,95,42.312709999999996
-4,96,42.199619999999996
-4,97,42.081269999999996
-4,98,42.05497
-3,93,42.328489999999995
-3,94,42.317969999999995
-3,95,42.33112
-3,96,42.189099999999996
-3,97,42.07864
-3,98,42.041819999999994
-2,93,42.33637999999999
-2,94,42.349529999999994
-2,95,42.33637999999999
-2,96,42.18384
-2,97,42.07864
-2,98,42.07864
-1,93,42.07601
-1,94,42.349529999999994
-1,95,42.339009999999995
-1,96,42.220659999999995
-1,97,42.05234
-1,98,41.90505999999999
0,93,42.333749999999995
0,94,42.3469
0,95,42.33637999999999
0,96,35.86132
0,97,42.07337999999999
0,98,35.60358
1,93,42.349529999999994
1,94,42.36267999999999
1,95,42.360049999999994
1,96,42.204879999999996
1,97,42.10494
1,98,16.26256
2,93,42.349529999999994
2,94,42.236439999999995
2,95,42.370569999999994
2,96,42.231179999999995
2,97,42.07864
2,98,16.60972
3,93,42.07864
3,94,41.352759999999996
3,95,42.370569999999994
3,96,42.215399999999995
3,97,42.047079999999994
3,98,16.60446
4,93,42.38372
4,94,42.38898
4,95,42.37582999999999
4,96,42.189099999999996
4,97,42.06285999999999
4,98,12.809370000000001
5,93,42.39161
5,94,42.399499999999996
5,95,42.37582999999999
5,96,42.29429999999999
5,97,42.13124
5,98,10.42922
6,93,42.404759999999996
6,94,42.410019999999996
6,95,42.35216
6,96,42.28115
6,97,42.194359999999996
7,93,42.404759999999996
7,94,42.41264999999999
7,95,42.38898
7,96,42.27325999999999
7,97,42.225919999999995
8,93,42.40739
8,94,42.23381
8,95,35.982299999999995
9,93,42.431059999999995
9,94,40.887249999999995
9,95,42.41264999999999
9,96,42.107569999999996
9,97,41.9261
10,93,42.05497
10,94,33.823069999999994
10,95,42.34164
10,96,42.17069
10,97,41.8998
11,93,35.10125
11,94,34.96449
11,95,42.344269999999995
11,96,42.15754
11,97,36.894909999999996
12,93,40.579539999999994
12,94,41.61313
12,95,42.29956
12,96,42.17069
12,97,10.418700000000001
13,93,40.00093999999999
13,94,42.41264999999999
13,95,42.29956
13,96,42.29956
14,93,40.82675999999999
14,94,42.446839999999995
14,95,42.32059999999999
14,96,42.236439999999995
15,93,41.44217999999999
15,94,42.38109
15,95,42.21802999999999
15,96,41.179179999999995
16,93,42.48366
16,94,42.44421
16,95,42.17069
16,96,17.61701
17,93,42.49155
17,94,42.38372
17,95,42.20751
18,93,42.502069999999996
18,94,42.35742
18,95,42.24432999999999
19,93,42.42317
19,94,42.312709999999996
19,95,41.902429999999995
20,93,42.496809999999996
20,94,42.24959
20,95,34.05714
21,93,42.44421
21,94,42.29956
22,93,42.410019999999996
22,94,42.328489999999995
23,93,42.267999999999994
23,94,42.252219999999994
24,93,42.31534
24,94,30.81961
25,93,42.34164
26,93,42.15754
27,93,29.77024
45,85,16.93321
44,85,43.241099999999996
43,85,43.17798
43,86,23.73965
42,85,43.41994
42,86,43.201649999999994
41,85,43.38311999999999
41,86,43.12011999999999
41,87,18.26399
40,85,42.93601999999999
40,86,43.20428
40,87,23.64497
39,85,42.91497999999999
39,86,43.11223
39,87,36.66873
39,88,23.26362
38,85,43.062259999999995
38,86,35.987559999999995
38,87,42.70984
38,88,35.82975999999999
37,85,42.959689999999995
37,86,23.0427
37,87,42.922869999999996
37,88,42.496809999999996
37,89,17.062079999999998
36,85,42.867639999999994
36,86,35.59569
36,87,41.891909999999996
36,88,42.61252999999999
36,89,42.517849999999996
35,85,42.794
35,86,42.496809999999996
35,87,41.34224
35,88,41.66309999999999
35,89,29.79654
35,90,26.509040000000002
34,85,42.58096999999999
34,86,37.28152
34,87,41.358019999999996
34,88,29.336289999999998
34,89,42.215399999999995
34,90,41.0845
33,85,41.45533
33,86,42.570449999999994
33,87,42.312709999999996
33,88,42.36267999999999
33,89,42.57834
33,90,42.36267999999999
32,85,42.21802999999999
32,86,42.662499999999994
32,87,42.57834
32,88,35.82187
32,89,42.43894999999999
32,90,42.323229999999995
32,91,29.89648
31,85,42.60726999999999
31,86,41.84983
31,87,36.197959999999995
31,88,41.76304
31,89,36.15850999999999
31,90,42.452099999999994
31,91,42.27589
30,85,41.96818
30,86,42.19172999999999
30,87,42.317969999999995
30,88,42.246959999999994
30,89,42.59938
30,90,42.512589999999996
30,91,42.12072
30,92,10.49497
29,85,42.53626
29,86,42.565189999999994
29,87,41.81300999999999
29,88,42.370569999999994
29,89,35.84817
29,90,42.52047999999999
29,91,42.333749999999995
29,92,42.05497
28,85,42.48891999999999
28,86,42.50996
28,87,41.88927999999999
28,88,41.90505999999999
28,89,41.897169999999996
28,90,42.47839999999999
28,91,42.37846
28,92,42.23381
27,85,41.84983
27,86,42.30482
27,87,42.47314
27,88,41.615759999999995
27,89,35.761379999999996
27,90,42.349529999999994
27,91,42.38898
27,92,42.160169999999994
26,85,42.441579999999995
26,86,42.48891999999999
26,87,42.425799999999995
26,88,42.036559999999994
26,89,41.329089999999994
26,90,42.317969999999995
26,91,42.441579999999995
26,92,42.220659999999995
25,85,42.415279999999996
25,86,42.394239999999996
25,87,42.45472999999999
25,88,36.10853999999999
25,89,41.189699999999995
25,90,36.048049999999996
25,91,42.467879999999994
25,92,42.29956
24,85,42.394239999999996
24,86,42.431059999999995
24,87,42.441579999999995
24,88,42.45999
24,89,41.728849999999994
24,90,41.57105
24,91,42.467879999999994
24,92,42.36267999999999
23,85,42.36794
23,86,42.38634999999999
23,87,42.38898
23,88,42.446839999999995
23,89,42.36267999999999
23,90,40.67948
23,91,42.45999
23,92,42.39686999999999
22,85,42.35216
22,86,42.38898
22,87,42.39686999999999
22,88,42.410019999999996
22,89,42.43369
22,90,40.666329999999995
22,91,41.692029999999995
22,92,42.415279999999996
21,85,42.225919999999995
21,86,42.19172999999999
21,87,42.37582999999999
21,88,42.40739
21,89,42.42842999999999
21,90,35.4826
21,91,41.19233
21,92,42.44421
20,85,42.317969999999995
20,86,42.35742
20,87,42.38634999999999
20,88,42.38372
20,89,42.415279999999996
20,90,41.55527
20,91,40.66896
20,92,42.425799999999995
19,85,42.28115
19,86,42.31534
19,87,41.9524
19,88,42.36267999999999
19,89,42.39161
19,90,42.27063
19,91,41.255449999999996
19,92,41.831419999999994
18,85,42.28904
18,86,42.307449999999996
18,87,42.328489999999995
18,88,42.344269999999995
18,89,42.328489999999995
18,90,42.38109
18,91,41.32646
18,92,41.902429999999995
17,85,42.28115
17,86,42.312709999999996
17,87,42.317969999999995
17,88,42.333749999999995
17,89,42.360049999999994
17,90,42.37582999999999
17,91,42.14176
17,92,41.113429999999994
16,85,42.27325999999999
16,86,42.28904
16,87,35.94022
16,88,42.33112
16,89,42.344269999999995
16,90,42.360049999999994
16,91,42.39161
16,92,40.92144
15,85,42.225919999999995
15,86,42.27325999999999
15,87,41.702549999999995
15,88,41.66309999999999
15,89,42.33637999999999
15,90,41.81827
15,91,35.98493
15,92,41.373799999999996
14,85,42.22855
14,86,42.24959
14,87,41.55000999999999
