X,Y,Value
1,59,17.020263
0,59,17.019474
-1,59,17.020263
-2,59,17.019474
-3,59,17.020789
-4,59,17.019737
-5,59,17.020263
-19,55,17.02
-18,55,3.95153
-17,55,3.874471
-17,56,17.020263
-16,55,5.022203
-16,56,17.020526
-15,55,3.876049
-15,56,17.019474
-14,55,17.019474
-14,56,3.8802570000000003
-14,57,17.019474
-13,55,3.883676
-13,56,3.877364
-13,57,17.019474
-12,55,3.884465
-12,56,3.890251
-12,57,17.020526
-11,55,3.902086
-11,56,3.8778900000000003
-11,57,17.019474
-10,55,3.876049
-10,56,3.878679
-9,55,3.873682
-9,56,17.01737
-8,55,3.874471
-8,56,3.878416
-8,57,17.019737
-7,55,3.875786
-7,56,3.880783
-7,57,3.880783
-7,58,17.020263
-6,55,3.87526
-6,56,17.022367
-6,57,3.8963
-6,58,3.881046
-5,55,3.8970890000000002
-5,56,3.881835
-5,57,3.879468
-5,58,17.018421999999997
-4,55,3.898667
-4,56,3.902349
-4,57,3.879468
-4,58,3.8802570000000003
-3,55,3.874997
-3,56,3.8778900000000003
-3,57,3.8742080000000003
-3,58,3.9210220000000002
-2,55,4.084871
-2,56,3.8802570000000003
-2,57,3.874997
-2,58,4.100388
-1,55,3.873945
-1,56,3.878679
-1,57,3.891566
-1,58,3.9041900000000003
0,55,3.879994
0,56,3.915499
0,57,3.87526
0,58,3.9233890000000002
1,55,3.874997
1,56,3.877364
1,57,3.87526
1,58,3.9291750000000003
2,55,17.02
2,56,17.01737
2,57,3.897878
2,58,3.8826240000000003
3,55,3.877101
3,56,3.881046
3,57,17.019211
3,58,3.961787
4,55,3.881046
4,56,3.8765750000000003
4,57,3.877364
4,58,17.018947999999998
5,55,3.882361
5,56,17.017633
5,57,3.878153
5,58,5.440899
6,55,3.876049
6,56,17.018159
6,57,3.893933
6,58,17.019737
7,55,17.020526
7,56,3.8778900000000003
7,57,3.898404
7,58,17.019474
8,55,17.020263
8,56,17.017107
8,57,17.019474
9,55,3.883676
9,56,3.885254
9,57,17.020263
10,55,3.8923550000000002
10,56,3.890514
10,57,17.020526
11,55,3.881046
11,56,3.881046
12,55,17.021314999999998
12,56,17.01474
13,55,17.019474
13,56,17.020526
14,55,3.874734
15,55,17.019474
22,51,17.02
21,51,3.8849910000000003
20,51,3.907346
20,52,17.023418999999997
19,51,3.886043
19,52,3.882098
19,53,17.020263
18,51,3.889199
18,52,3.897615
18,53,17.018947999999998
17,51,17.021052
17,52,3.8863060000000003
17,53,3.910502
17,54,17.021052
16,51,3.8755230000000003
16,52,3.892092
16,53,3.896826
16,54,3.8897250000000003
15,51,3.875786
15,52,3.878942
15,53,3.876312
15,54,3.881046
14,51,3.8742080000000003
14,52,3.876049
14,53,3.873419
14,54,3.88052
13,51,3.8768380000000002
13,52,3.878153
13,53,3.878153
13,54,3.878153
12,51,3.879994
12,52,17.019737
12,53,3.8839390000000003
12,54,3.879468
11,51,17.020526
11,52,3.9446920000000003
11,53,3.9183920000000003
11,54,3.904453
10,51,17.028416
10,52,3.9304900000000003
10,53,3.874997
10,54,3.8778900000000003
9,51,3.874471
9,52,3.881046
9,53,3.875786
9,54,3.881835
8,51,17.019737
8,52,3.8778900000000003
8,53,3.8778900000000003
8,54,3.882887
7,51,3.877364
7,52,3.8755230000000003
7,53,3.903664
7,54,3.903138
6,51,3.8910400000000003
