X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,3.919181
-17,56,17.02
-16,55,17.02
-16,56,17.02
-15,55,3.882098
-15,56,3.8778900000000003
-14,55,3.88052
-14,56,17.02
-14,57,17.02
-13,55,3.8826240000000003
-13,56,3.878942
-13,57,17.020263
-12,55,3.881835
-12,56,3.878679
-12,57,17.02
-11,55,17.02
-11,56,4.182181
-10,55,3.878942
-10,56,17.02
-9,55,3.900245
-9,56,17.02
-8,55,3.8815720000000002
-8,56,17.02
-7,55,3.87526
-7,56,3.884465
-7,57,17.02
-7,58,17.02
-6,55,3.878416
-6,56,17.02
-6,57,17.019737
-6,58,17.02
-5,55,3.8778900000000003
-5,56,3.8742080000000003
-5,57,4.63533
-5,58,17.019737
-4,55,3.879994
-4,56,5.031671
-4,57,3.883676
-4,58,17.02
-3,55,3.876312
-3,56,14.438918000000001
-3,57,9.622336
-3,58,17.02
-2,55,3.878679
-2,56,3.8768380000000002
-2,57,3.8802570000000003
-2,58,3.880783
-1,55,3.880783
-1,56,4.035953
-1,57,3.8802570000000003
-1,58,3.881309
0,55,17.02
0,56,3.8768380000000002
0,57,3.881046
0,58,3.881309
1,55,3.882361
1,56,3.8802570000000003
1,57,3.910502
1,58,17.02
2,55,3.878416
2,56,3.881835
2,57,3.881046
2,58,3.881046
3,55,3.879468
3,56,3.877101
3,57,3.8802570000000003
3,58,3.881309
4,55,17.02
4,56,3.874997
4,57,3.940747
4,58,3.890514
5,55,3.882887
5,56,3.88315
5,57,6.354561
5,58,17.020263
6,55,3.887621
6,56,3.891829
6,57,3.9005080000000003
6,58,17.02
7,55,3.8792050000000002
7,56,3.877101
7,57,3.879468
7,58,17.02
8,55,3.8792050000000002
8,56,3.876049
8,57,3.9126060000000003
9,55,3.982038
9,56,4.053837
9,57,3.932331
10,55,3.880783
10,56,17.020263
10,57,17.02
11,55,3.882361
11,56,3.879468
12,55,3.878153
12,56,3.8755230000000003
13,55,3.882361
13,56,17.02
14,55,3.8849910000000003
15,55,17.02
22,51,17.02
21,51,3.913132
20,51,3.882887
20,52,17.02
19,51,17.02
19,52,3.88052
19,53,17.02
18,51,3.879994
18,52,3.8792050000000002
18,53,17.02
17,51,3.8792050000000002
17,52,3.88578
17,53,3.91997
17,54,17.02
16,51,3.878679
16,52,3.876312
16,53,3.88052
16,54,3.902349
15,51,3.887095
15,52,3.879731
15,53,3.882098
15,54,3.883676
14,51,4.231099
14,52,3.8765750000000003
14,53,3.878942
14,54,3.881046
13,51,3.88052
13,52,3.8778900000000003
13,53,17.019211
13,54,17.020263
12,51,3.880783
12,52,3.878153
12,53,3.911817
12,54,3.883676
11,51,3.879468
11,52,3.878416
11,53,3.878942
11,54,3.879994
10,51,3.879468
10,52,17.019737
10,53,3.879994
10,54,17.02
9,51,3.876049
9,52,3.874471
9,53,3.876312
9,54,3.879731
8,51,3.878679
8,52,3.88841
8,53,3.881309
8,54,17.02
7,51,3.877364
7,52,3.877101
7,53,3.888936
7,54,3.881309
6,51,3.8778900000000003
6,52,3.877627
6,53,3.8873580000000003
6,54,3.8826240000000003
5,51,3.881835
5,52,3.879468
5,53,3.947322
5,54,3.883676
4,51,3.9055050000000002
4,52,3.877364
4,53,3.883676
4,54,3.903927
3,51,4.128003
3,52,3.876049
3,53,3.888147
3,54,17.02
2,51,3.882887
2,52,3.879994
2,53,3.881835
2,54,3.887095
1,51,3.8778900000000003
1,52,3.873945
1,53,3.883676
1,54,3.8815720000000002
0,51,3.88052
0,52,3.8792050000000002
0,53,3.882098
0,54,3.885517
-1,51,3.877364
-1,52,3.8742080000000003
-1,53,3.878416
-1,54,3.881046
-2,51,3.878153
-2,52,3.8755230000000003
-2,53,3.881309
-2,54,3.8815720000000002
-3,51,3.8755230000000003
