X,Y,Value
1,91,4.54854
0,91,4.482527
-1,91,3.872367
-1,92,17.023682
-2,91,3.933909
-2,92,6.002141
-3,91,3.873419
-3,92,17.022893
-4,91,3.87263
-4,92,3.879468
-4,93,17.021578
-5,91,3.871315
-5,92,3.931279
-5,93,17.021052
-6,91,3.984668
-6,92,3.8778900000000003
-6,93,6.6420200000000005
-7,91,17.021052
-7,92,17.022893
-7,93,17.021052
-8,91,3.872104
-8,92,17.023156
-8,93,17.020526
-9,91,3.871578
-9,92,17.021052
-9,93,17.021841
-10,91,3.8731560000000003
-10,92,3.890514
-10,93,4.500937
-11,91,3.87526
-11,92,3.873945
-11,93,4.123532
-12,91,17.020789
-12,92,3.877101
-12,93,17.022367
-13,91,3.876312
-13,92,3.896037
-13,93,4.00413
-14,91,3.872104
-14,92,3.8765750000000003
-14,93,4.380483
-15,91,3.873945
-15,92,17.023156
-15,93,17.020263
-16,91,3.871315
-16,92,17.023682
-16,93,17.021578
-17,91,3.870263
-17,92,17.022893
-28,87,17.020263
-27,87,3.915762
-26,87,17.021052
-26,88,17.023418999999997
-25,87,3.8731560000000003
-25,88,17.023418999999997
-25,89,17.022104
-24,87,3.872104
-24,88,3.870263
-24,89,3.908661
-23,87,3.87263
-23,88,17.023418999999997
-23,89,3.8731560000000003
-23,90,4.208481
-22,87,3.872367
-22,88,3.873682
-22,89,3.957579
-22,90,3.902086
-21,87,17.021052
-21,88,3.871578
-21,89,17.021314999999998
-20,87,3.871578
-20,88,3.873419
-20,89,3.874471
-19,87,3.8731560000000003
-19,88,3.872104
-19,89,3.871052
-19,90,17.021052
-18,87,3.871315
-18,88,3.870526
-18,89,3.877627
-18,90,3.883413
-17,87,3.877101
-17,88,3.87263
-17,89,3.9389060000000002
-17,90,3.884465
-16,87,3.871052
-16,88,3.873682
-16,89,3.980986
-16,90,3.8839390000000003
-15,87,3.87263
-15,88,3.874734
-15,89,3.871578
-15,90,17.021314999999998
-14,87,17.02
-14,88,3.8768380000000002
-14,89,3.884465
-14,90,3.8863060000000003
-13,87,3.872367
-13,88,17.023682
-13,89,3.877101
-13,90,3.884202
-12,87,3.879731
-12,88,3.872893
-12,89,3.891566
-12,90,3.885517
-11,87,3.8707890000000003
-11,88,17.023418999999997
-11,89,3.873945
-11,90,3.882361
-10,87,3.871315
-10,88,17.022893
-10,89,3.876312
-10,90,17.021314999999998
-9,87,3.872893
-9,88,3.874734
-9,89,3.8718410000000003
-9,90,3.891566
-8,87,3.873945
-8,88,3.871578
-8,89,17.023156
