X,Y,Value
-7,75,9.903220000000001
-7,76,9.79013
-6,75,15.904879999999999
-6,76,15.707630000000002
-6,77,9.582360000000001
-5,75,21.832900000000002
-5,76,21.61987
-5,77,11.233999999999998
-4,75,21.8066
-4,76,15.736559999999997
-4,77,21.16225
-4,78,3.95416
-3,75,21.81975
-3,76,21.63828
-3,77,15.35784
-3,78,3.95416
-2,75,21.81712
-2,76,21.6225
-2,77,21.06757
-2,78,3.95416
-1,75,21.79082
-1,76,21.611980000000003
-1,77,21.05179
0,75,21.79608
0,76,9.8401
0,77,9.66915
1,75,3.96205
1,76,9.82432
1,77,3.95416
2,75,21.66721
2,76,4.03832
2,77,3.95942
3,75,21.47785
3,76,3.9567900000000003
4,75,15.52616
4,76,3.9567900000000003
5,75,3.96205
10,71,3.96468
9,71,21.39369
9,72,3.9567900000000003
8,71,21.75137
8,72,15.615580000000001
8,73,3.95416
7,71,21.88813
7,72,21.71981
7,73,15.43674
7,74,3.95416
6,71,21.96703
6,72,21.84868
6,73,21.6225
6,74,3.96205
5,71,21.9907
5,72,21.92495
5,73,21.81186
5,74,15.63399
4,71,15.98641
4,72,21.961769999999998
4,73,21.864459999999998
4,74,21.69614
3,71,9.97686
3,72,21.98018
3,73,21.92495
3,74,21.79345
2,71,16.00482
2,72,3.9936100000000003
2,73,9.95582
2,74,15.88647
1,71,22.02489
1,72,22.02226
1,73,15.95222
1,74,9.93478
0,71,22.02489
0,72,22.01437
0,73,16.17051
0,74,21.90128
-1,71,22.03278
-1,72,22.01174
-1,73,21.9644
-1,74,21.90391
-2,71,22.030150000000003
-2,72,21.99596
-2,73,21.945990000000002
-2,74,21.89076
-3,71,22.00122
-3,72,21.97755
-3,73,21.940730000000002
-3,74,16.27308
-4,71,22.00122
-4,72,21.97755
-4,73,21.940730000000002
-4,74,21.88287
-5,71,22.01174
-5,72,21.99859
-5,73,21.95914
-5,74,21.91706
-6,71,21.99596
-6,72,21.97492
-6,73,21.98281
-6,74,21.93547
-7,71,22.038040000000002
-7,72,22.017
-7,73,21.98807
-7,74,21.851309999999998
-8,71,22.00648
-8,72,21.98018
-8,73,21.759259999999998
-9,71,21.932840000000002
-9,72,15.94959
-9,73,20.9913
-10,71,22.04856
-10,72,21.79345
-10,73,9.56658
-11,71,22.066969999999998
-11,72,22.04593
