X,Y,Value
-7,75,3.9699400000000002
-7,76,3.95416
-6,75,3.96205
-6,76,3.9567900000000003
-6,77,3.9567900000000003
-5,75,3.96205
-5,76,3.95416
-5,77,3.95416
-4,75,3.96468
-4,76,3.95416
-4,77,3.95942
-4,78,3.95416
-3,75,3.97783
-3,76,3.95416
-3,77,3.95416
-3,78,3.95416
-2,75,3.9752
-2,76,3.95416
-2,77,3.95416
-2,78,3.95416
-1,75,3.96468
-1,76,3.95416
-1,77,3.95416
0,75,3.9699400000000002
0,76,3.95416
0,77,3.95416
1,75,3.96205
1,76,3.95416
1,77,3.95416
2,75,3.96205
2,76,3.95416
2,77,3.95942
3,75,3.96468
3,76,3.95416
4,75,3.96205
4,76,3.95416
5,75,4.22505
10,71,3.96205
9,71,21.45681
9,72,3.95416
8,71,21.83027
8,72,21.39369
8,73,3.95153
7,71,21.9644
7,72,21.76715
7,73,9.74016
7,74,3.9567900000000003
6,71,22.03278
6,72,16.07583
6,73,21.7014
6,74,20.920289999999998
5,71,19.77887
5,72,21.95914
5,73,15.8891
5,74,21.18066
4,71,15.56298
4,72,14.792389999999997
4,73,3.9830900000000002
4,74,3.95416
3,71,3.96468
3,72,3.95416
3,73,3.95153
3,74,3.95416
2,71,3.96205
2,72,3.95416
2,73,3.95416
2,74,3.95153
1,71,3.96468
1,72,3.95416
1,73,3.95416
1,74,3.95416
0,71,3.96205
0,72,3.95416
0,73,3.95416
0,74,3.95416
-1,71,3.96205
-1,72,3.9567900000000003
-1,73,3.9567900000000003
-1,74,3.95416
-2,71,3.96205
-2,72,3.95416
-2,73,3.95416
-2,74,3.95416
-3,71,3.96205
-3,72,3.9567900000000003
-3,73,3.95416
-3,74,3.95416
-4,71,3.96468
-4,72,3.95416
-4,73,3.9567900000000003
-4,74,3.95416
-5,71,3.96468
-5,72,3.95416
-5,73,3.95416
-5,74,3.95416
-6,71,3.96205
-6,72,3.95416
-6,73,3.95416
-6,74,3.95416
-7,71,3.96468
-7,72,3.95416
-7,73,3.95416
-7,74,3.95416
-8,71,3.96468
-8,72,3.95416
-8,73,3.95416
-8,74,3.95416
-9,71,3.96468
-9,72,3.95416
-9,73,3.95416
-9,74,3.95416
-10,71,3.96205
-10,72,3.95416
-10,73,3.95153
-11,71,3.96205
-11,72,3.95416
-11,73,3.96468
-11,74,3.95416
-12,71,3.96468
-12,72,3.95416
-12,73,3.95416
-13,71,4.0015
-13,72,3.95942
-13,73,3.95153
-14,71,3.96731
-14,72,3.95416
-15,71,3.96468
-18,67,4.01202
-17,67,3.9830900000000002
-17,68,3.9699400000000002
-17,69,3.95416
-16,67,3.98046
-16,68,3.96205
-16,69,3.95416
-16,70,3.9567900000000003
-15,67,4.15141
-15,68,3.9699400000000002
-15,69,3.95416
-15,70,3.95416
-14,67,3.96205
-14,68,4.0015
-14,69,3.95942
-14,70,3.95416
-13,67,3.96205
-13,68,3.95416
-13,69,3.95416
-13,70,3.99098
-12,67,3.96468
-12,68,3.95416
-12,69,3.95416
-12,70,3.95416
-11,67,3.96468
-11,68,3.95416
-11,69,3.95416
-11,70,3.95416
-10,67,3.96205
-10,68,3.95416
-10,69,3.95416
-10,70,3.95416
-9,67,3.96205
-9,68,3.95416
-9,69,3.95416
-9,70,3.95416
-8,67,3.96205
-8,68,3.95416
-8,69,3.95416
-8,70,3.95416
-7,67,3.96205
-7,68,3.95416
-7,69,3.95416
-7,70,3.95416
-6,67,3.96205
-6,68,3.95416
-6,69,3.95416
-6,70,3.95153
-5,67,3.96205
-5,68,3.95416
-5,69,3.95416
-5,70,3.95153
-4,67,3.96468
-4,68,3.95416
-4,69,3.95416
-4,70,3.95416
-3,67,3.96468
-3,68,3.9567900000000003
-3,69,3.9567900000000003
-3,70,3.9567900000000003
-2,67,3.96205
-2,68,3.95416
-2,69,3.95416
-2,70,3.95416
-1,67,3.96205
-1,68,3.95416
-1,69,3.95416
-1,70,3.95416
0,67,3.96205
0,68,3.9567900000000003
0,69,3.95416
0,70,3.95153
1,67,3.96205
1,68,3.95416
1,69,3.95416
1,70,3.95416
2,67,19.60003
2,68,9.01165
2,69,3.95416
2,70,3.95416
3,67,21.69877
3,68,20.901880000000002
3,69,19.676299999999998
3,70,9.072140000000001
4,67,22.148500000000002
4,68,22.10905
4,69,21.96966
4,70,21.53834
5,67,22.1748
5,68,22.156390000000002
5,69,22.12746
5,70,22.0959
6,67,22.16954
6,68,22.148500000000002
6,69,22.11694
6,70,22.10116
7,67,22.172169999999998
7,68,22.13798
7,69,22.10379
7,70,22.043300000000002
8,67,22.153760000000002
8,68,22.13272
8,69,22.07223
8,70,22.00122
9,67,22.14061
9,68,22.08801
9,69,22.017
9,70,21.84868
10,67,22.09064
10,68,22.01437
10,69,21.86972
10,70,21.419990000000002
11,67,21.99859
11,68,21.79608
11,69,21.3595
12,67,21.74874
12,68,14.80291
13,67,9.73753
15,63,21.68562
15,64,9.79013
14,63,22.02226
14,64,21.827640000000002
14,65,21.15962
14,66,3.95416
13,63,22.13798
13,64,22.051190000000002
13,65,21.919690000000003
13,66,21.630390000000002
12,63,22.148500000000002
12,64,22.14061
12,65,22.0696
12,66,21.97229
11,63,22.18532
11,64,22.148500000000002
11,65,22.14061
11,66,22.08275
10,63,16.41247
10,64,22.18006
10,65,22.16428
10,66,22.14587
9,63,22.20636
9,64,22.18006
9,65,22.18269
9,66,22.159019999999998
8,63,22.22214
8,64,22.21162
8,65,22.17743
8,66,22.16954
7,63,22.21425
7,64,22.21688
7,65,22.2011
7,66,22.18006
6,63,22.20899
6,64,22.21425
6,65,22.2011
6,66,22.19321
5,63,22.21951
5,64,22.21162
5,65,22.20373
5,66,22.18532
4,63,16.11528
4,64,16.11791
4,65,22.19321
4,66,16.1521
3,63,22.19321
3,64,22.17743
3,65,22.135350000000003
3,66,22.043300000000002
2,63,22.13272
2,64,22.03278
2,65,21.61987
2,66,20.75723
1,63,21.68299
1,64,20.91503
1,65,19.8604
1,66,18.80577
0,63,20.17863
0,64,14.145409999999998
0,65,13.6799
0,66,3.95416
-1,63,13.845590000000001
-1,64,3.9699400000000002
-1,65,3.95416
-1,66,3.95416
-2,63,3.96205
-2,64,3.95416
-2,65,3.95416
-2,66,3.95416
-3,63,3.96468
-3,64,3.95416
-3,65,3.9567900000000003
-3,66,3.9567900000000003
-4,63,3.96205
-4,64,3.95416
-4,65,3.95416
-4,66,3.95416
-5,63,3.96205
-5,64,3.95416
-5,65,3.95416
-5,66,3.95416
-6,63,3.96205
-6,64,3.95416
-6,65,3.95416
-6,66,3.95416
-7,63,3.96205
-7,64,3.9567900000000003
-7,65,3.95416
-7,66,3.95416
-8,63,3.96205
-8,64,3.9567900000000003
-8,65,3.95416
-8,66,3.95416
-9,63,3.96205
-9,64,3.95416
-9,65,3.95416
-9,66,3.95416
-10,63,3.96205
-10,64,3.95416
-10,65,3.95416
-10,66,3.95416
-11,63,3.96468
-11,64,3.9567900000000003
-11,65,3.95416
-11,66,3.9567900000000003
-12,63,3.96205
-12,64,3.95416
-12,65,3.95416
-12,66,3.95416
-13,63,3.96468
-13,64,3.95416
-13,65,3.95416
-13,66,3.95416
-14,63,3.96468
-14,64,3.95416
-14,65,3.95942
-14,66,3.95416
-15,63,3.9752
-15,64,3.95416
-15,65,3.95416
-15,66,4.03569
-16,63,3.97257
-16,64,3.95416
-16,65,3.95416
-16,66,4.03832
-17,63,3.96468
-17,64,3.9567900000000003
-17,65,4.07514
-17,66,4.02517
-18,63,3.96468
-18,64,3.9567900000000003
-18,65,3.95416
-18,66,3.98046
-19,63,3.9752
-19,64,3.95416
-19,65,3.95416
-19,66,3.95416
-20,63,3.9752
-20,64,3.95416
-20,65,3.9567900000000003
-21,63,3.96468
-23,59,3.96205
-22,59,3.96468
-22,60,3.95416
-22,61,3.95416
-21,59,3.9699400000000002
-21,60,3.95416
-21,61,3.95416
-21,62,3.95416
-20,59,3.97257
-20,60,3.95416
-20,61,3.96731
-20,62,3.95416
-19,59,3.96731
-19,60,3.95416
-19,61,3.95942
-19,62,3.95416
-18,59,3.9752
-18,60,3.95416
-18,61,3.9567900000000003
-18,62,3.95416
