X,Y,Value
3,103,17.02
2,103,17.02
1,103,17.019737
0,103,3.874471
0,104,17.02
-1,103,17.020263
-1,104,17.02
-2,103,17.02
-2,104,17.021841
-3,103,3.874734
-3,104,17.019211
-4,103,4.43019
-4,104,3.877627
-5,103,3.873682
-5,104,17.018421999999997
-6,103,3.873682
-6,104,17.020263
-7,103,3.873682
-7,104,17.023682
-8,103,3.88315
-8,104,17.02
-9,103,3.873419
-9,104,17.019211
-10,103,17.02
-10,104,17.02
-11,103,17.020526
-11,104,17.02
-12,103,17.02
-21,99,17.019474
-20,99,3.878416
-20,100,17.02
-19,99,3.874734
-19,100,17.019737
-18,99,17.02
-18,100,17.02
-13,99,17.020263
-13,100,17.02
-13,101,17.020263
-12,99,3.873419
-12,100,3.873945
-12,101,3.874734
-12,102,3.8778900000000003
-11,99,3.873682
-11,100,3.873945
-11,101,3.873419
-11,102,3.8765750000000003
-10,99,3.872893
-10,100,3.873682
-10,101,3.8742080000000003
-10,102,3.877364
-9,99,3.873419
-9,100,3.873945
-9,101,3.8742080000000003
-9,102,3.876049
-8,99,3.873419
-8,100,3.8742080000000003
-8,101,3.8731560000000003
-8,102,3.873682
-7,99,3.877101
-7,100,17.019737
-7,101,3.873419
-7,102,3.878153
-6,99,3.873419
-6,100,3.873682
-6,101,3.8731560000000003
-6,102,3.874471
-5,99,3.8731560000000003
-5,100,3.873945
-5,101,3.874471
-5,102,3.877627
-4,99,3.873419
-4,100,3.8742080000000003
-4,101,3.87526
-4,102,3.877364
-3,99,3.872893
-3,100,3.873945
-3,101,3.873682
-3,102,3.9554750000000003
-2,99,3.873419
-2,100,3.874471
-2,101,3.872367
-2,102,3.873945
-1,99,3.872893
-1,100,3.873682
-1,101,3.874734
-1,102,3.87526
0,99,3.872893
0,100,3.873682
0,101,3.873945
0,102,3.87526
1,99,3.8731560000000003
1,100,3.873682
1,101,3.874471
1,102,3.874997
2,99,3.8731560000000003
2,100,3.873945
2,101,3.8742080000000003
2,102,17.02
3,99,3.873682
3,100,17.019737
3,101,4.002552
3,102,17.02
4,99,3.873682
4,100,3.8742080000000003
4,101,3.983616
4,102,3.873945
5,99,3.873682
5,100,3.873945
5,101,17.019737
5,102,17.016581000000002
6,99,3.8731560000000003
6,100,17.019737
