X,Y,Value
0,99,3.873682
-1,99,3.8742080000000003
-2,99,3.877364
-3,99,3.8731560000000003
-3,100,3.871578
-4,99,3.870526
-4,100,3.8718410000000003
-5,99,3.872367
-5,100,3.872104
-6,99,3.87526
-6,100,3.872893
-7,99,3.8778900000000003
-7,100,3.873945
-8,99,3.8765750000000003
-8,100,3.872104
-8,101,3.874734
-9,99,3.873419
-9,100,3.8718410000000003
-9,101,3.8731560000000003
-10,99,3.87263
-10,100,3.8707890000000003
-10,101,3.872104
-11,99,3.8768380000000002
-11,100,3.872367
-11,101,3.872893
-12,99,3.874471
-12,100,3.8718410000000003
-12,101,3.876312
-13,99,3.870526
-13,100,3.8718410000000003
-13,101,3.8731560000000003
-14,99,3.875786
-14,100,3.872367
-15,99,3.924178
-15,100,11.033068
-16,99,3.917077
-16,100,17.021052
-17,99,8.811506999999999
-17,100,17.022104
-30,95,17.021841
-29,95,3.9554750000000003
-28,95,17.022104
-28,96,17.021578
-27,95,3.881046
-27,96,4.034375
-26,95,17.022893
-26,96,3.8826240000000003
-26,97,17.023156
-25,95,3.8765750000000003
-25,96,3.8873580000000003
-25,97,17.026049
-24,95,3.995451
-24,96,4.542228
-24,97,17.022367
-23,95,3.938643
-22,95,17.021841
-21,95,17.022367
-20,95,4.373908
-19,95,3.894459
-19,96,17.020789
-18,95,3.879731
-18,96,3.877101
-18,97,17.044985
-17,95,3.874471
-17,96,3.873945
-17,97,3.870263
-17,98,3.8755230000000003
-16,95,3.8792050000000002
-16,96,3.89367
-16,97,3.875786
-16,98,3.9752
-15,95,5.354372
-15,96,3.878679
-15,97,3.876049
-15,98,3.871578
-14,95,3.887095
-14,96,3.876312
-14,97,3.878942
-14,98,17.029731
-13,95,3.885517
-13,96,3.874997
-13,97,3.874997
-13,98,3.8707890000000003
-12,95,3.878942
-12,96,3.9226
-12,97,3.8755230000000003
-12,98,3.882887
-11,95,3.88315
-11,96,3.9018230000000003
-11,97,3.920496
-11,98,3.881835
-10,95,3.8768380000000002
-10,96,3.875786
-10,97,3.874734
-10,98,3.9281230000000003
-9,95,3.877101
-9,96,3.879994
-9,97,3.8742080000000003
-9,98,3.87263
-8,95,3.876312
-8,96,3.8755230000000003
-8,97,3.877364
-8,98,17.024997
-7,95,3.882887
-7,96,3.889199
-7,97,3.88052
-7,98,3.872367
-6,95,3.878942
-6,96,3.879994
-6,97,3.874997
-6,98,3.8731560000000003
-5,95,3.879468
-5,96,17.021052
-5,97,3.877364
-5,98,3.870526
-4,95,3.8826240000000003
-4,96,3.879731
-4,97,3.913132
-4,98,3.870263
-3,95,3.8778900000000003
-3,96,3.916814
-3,97,3.925493
-3,98,3.87263
-2,95,3.876049
-2,96,3.876049
-2,97,3.8742080000000003
-2,98,3.873419
-1,95,3.876312
-1,96,3.8755230000000003
-1,97,3.876049
-1,98,3.871052
0,95,3.896563
0,96,3.873419
0,97,3.874997
0,98,9.204429000000001
1,95,3.8755230000000003
1,96,3.8839390000000003
1,97,3.874471
1,98,4.086712
2,95,3.878416
2,96,3.915236
2,97,4.772353
2,98,17.023945
3,95,3.874471
3,96,3.874471
3,97,3.873682
3,98,17.023418999999997
4,95,3.884465
4,96,3.8792050000000002
4,97,9.169187
5,95,3.872367
5,96,3.87526
5,97,17.023418999999997
6,95,4.010179
6,96,3.891303
7,95,3.878942
8,95,17.021578
14,91,17.02263
13,91,3.8923550000000002
12,91,3.8731560000000003
12,92,3.8768380000000002
11,91,3.877364
11,92,3.94101
11,93,17.022893
10,91,3.878679
10,92,3.881835
10,93,3.9160250000000003
10,94,17.023682
9,91,3.878679
9,92,3.9675730000000002
9,93,3.87526
9,94,3.879994
8,91,3.8778900000000003
8,92,3.874997
8,93,3.879468
8,94,3.8742080000000003
7,91,3.8768380000000002
7,92,3.874997
7,93,3.874471
7,94,3.873419
6,91,3.877627
6,92,6.917381000000001
6,93,3.878153
6,94,3.8742080000000003
5,91,3.8768380000000002
5,92,3.874471
5,93,3.874471
5,94,3.872104
4,91,3.875786
4,92,3.8755230000000003
4,93,3.872893
4,94,3.8731560000000003
3,91,3.8768380000000002
3,92,3.874997
3,93,3.879731
3,94,3.8707890000000003
2,91,3.877364
2,92,3.874997
2,93,3.8742080000000003
2,94,3.8707890000000003
1,91,3.877364
1,92,3.8755230000000003
1,93,3.874734
1,94,3.881046
0,91,4.108804
0,92,3.874997
0,93,3.8765750000000003
0,94,3.874734
-1,91,3.878942
-1,92,3.874734
-1,93,3.874997
-1,94,3.875786
-2,91,3.888147
-2,92,3.876312
-2,93,3.879468
-2,94,3.874471
-3,91,3.879468
-3,92,3.874997
-3,93,3.878416
-3,94,3.870263
-4,91,3.8765750000000003
-4,92,3.874734
-4,93,3.874997
-4,94,3.8707890000000003
-5,91,3.877101
-5,92,3.873682
-5,93,3.881046
-5,94,3.870526
-6,91,3.878153
-6,92,3.874734
-6,93,3.875786
-6,94,3.8707890000000003
-7,91,3.872104
-7,92,3.8742080000000003
-7,93,3.8707890000000003
-7,94,4.018069000000001
-8,91,3.907609
-8,92,3.8981410000000003
-8,93,3.870263
-9,91,3.876049
-9,92,3.874471
-9,93,3.871578
-10,91,3.876312
-10,92,3.875786
-10,93,3.8742080000000003
-10,94,3.870526
-11,91,3.877101
-11,92,3.874734
-11,93,3.874734
-11,94,3.870526
-12,91,3.877627
-12,92,3.873682
-12,93,3.88315
-12,94,3.8707890000000003
-13,91,3.877364
-13,92,3.8755230000000003
-13,93,3.873419
-13,94,4.007286
-14,91,3.875786
-14,92,3.874997
-14,93,3.87263
-14,94,3.870526
-15,91,3.87526
-15,92,3.871578
-15,93,3.933909
-15,94,4.137208
-16,91,3.874471
-16,92,3.876049
-16,93,4.768408
-16,94,3.871578
-17,91,3.8755230000000003
-17,92,3.874997
-17,93,3.8742080000000003
-17,94,3.8718410000000003
-18,91,3.878416
-18,92,3.873682
-18,93,3.8742080000000003
-18,94,3.871315
-19,91,3.875786
-19,92,3.877101
-19,93,3.874997
-19,94,3.896563
-20,91,3.872367
-20,92,4.585886
-20,93,3.872893
-20,94,6.433198
-21,91,3.879994
-21,92,3.8755230000000003
-21,93,3.8792050000000002
-21,94,3.871578
-22,91,3.881309
-22,92,3.877101
-22,93,3.8792050000000002
-22,94,3.9746740000000003
-23,91,3.877364
-23,92,3.874997
-23,93,3.873419
-23,94,4.130633
-24,91,3.8768380000000002
-24,92,3.874471
-24,93,3.8742080000000003
-24,94,3.874997
-25,91,3.8778900000000003
-25,92,3.875786
-25,93,3.878679
-25,94,3.870263
-26,91,3.877627
-26,92,3.876312
-26,93,3.874997
-26,94,3.8742080000000003
-27,91,3.8731560000000003
-27,92,3.881309
-27,93,3.910765
-27,94,3.8718410000000003
-28,91,3.8792050000000002
-28,92,3.8768380000000002
-28,93,3.877101
-28,94,3.877101
-29,91,3.884465
-29,92,3.876312
-29,93,3.879468
-29,94,3.87526
-30,91,3.877627
-30,92,3.874997
-30,93,3.879731
-30,94,3.878942
-31,91,5.869063
-31,92,3.8792050000000002
-31,93,3.8755230000000003
-31,94,17.023418999999997
-32,91,3.889199
-32,92,3.88052
-32,93,3.934698
-33,91,3.8778900000000003
-33,92,4.558534
-33,93,17.02263
-34,91,3.881835
-34,92,17.021052
-35,91,17.022367
-40,87,17.022367
-39,87,4.011231
-39,88,17.021052
-38,87,3.8778900000000003
-38,88,3.973622
-38,89,17.023156
-37,87,4.0612010000000005
-37,88,3.876049
-37,89,3.90945
-36,87,3.937854
-36,88,3.8755230000000003
-36,89,3.915499
-36,90,10.611742
-35,87,3.8910400000000003
-35,88,3.883676
-35,89,3.881046
-35,90,3.872367
-34,87,3.878679
-34,88,3.874997
-34,89,3.876049
-34,90,4.002815
-33,87,3.881835
-33,88,3.882887
-33,89,4.964343
-33,90,3.870526
-32,87,3.8802570000000003
-32,88,3.877627
-32,89,3.8792050000000002
-32,90,3.873682
-31,87,3.892092
-31,88,3.874734
-31,89,3.8826240000000003
-31,90,3.87263
-30,87,3.880783
-30,88,3.876312
-30,89,3.8873580000000003
-30,90,3.871578
-29,87,3.8778900000000003
-29,88,3.897352
-29,89,3.876312
-29,90,3.871315
-28,87,3.878679
-28,88,3.876312
-28,89,3.876312
-28,90,3.8707890000000003
-27,87,3.8778900000000003
-27,88,4.292115
-27,89,3.8755230000000003
-27,90,3.871052
-26,87,3.877364
-26,88,3.903927
-26,89,3.8768380000000002
-26,90,3.8707890000000003
-25,87,3.9197070000000003
-25,88,3.9746740000000003
-25,89,3.8742080000000003
-25,90,3.8707890000000003
-24,87,3.878153
-24,88,3.875786
-24,89,3.8755230000000003
-24,90,3.87
-23,87,3.875786
-23,88,3.884465
-23,89,3.87526
-23,90,3.870263
-22,87,3.8778900000000003
-22,88,3.874471
-22,89,3.874997
-22,90,3.930753
-21,87,3.876049
-21,88,3.8755230000000003
-21,89,3.87526
-21,90,3.871315
-20,87,3.877101
-20,88,3.971781
-20,89,17.02526
-20,90,3.8718410000000003
-19,87,3.8755230000000003
-19,88,3.875786
-19,89,3.873682
-19,90,3.873682
-18,87,3.875786
-18,88,3.8755230000000003
-18,89,3.872367
-18,90,3.8707890000000003
-17,87,3.877364
-17,88,3.905768
-17,89,4.77209
-17,90,3.871052
-16,87,3.876312
-16,88,3.874734
-16,89,3.874997
-16,90,3.885517
-15,87,3.8778900000000003
-15,88,3.874471
-15,89,3.952582
-15,90,3.870263
-14,87,3.8765750000000003
-14,88,3.876312
-14,89,3.87526
-14,90,3.8718410000000003
-13,87,3.8765750000000003
-13,88,3.874997
-13,89,3.87526
-13,90,3.871315
-12,87,3.8792050000000002
-12,88,3.87526
-12,89,3.878153
-12,90,3.870526
-11,87,3.8768380000000002
-11,88,3.884465
-11,89,3.873945
-11,90,3.8707890000000003
-10,87,3.8765750000000003
-10,88,3.874997
-10,89,3.949952
-10,90,3.870526
-9,87,3.876312
-9,88,3.873945
-9,89,3.876312
-9,90,3.870526
-8,87,3.8768380000000002
-8,88,3.873419
-8,89,3.873945
-8,90,3.8718410000000003
-7,87,3.877101
-7,88,3.876312
-7,89,3.874997
-7,90,3.8707890000000003
-6,87,3.881046
-6,88,3.8742080000000003
-6,89,3.87526
-6,90,3.8707890000000003
-5,87,3.8765750000000003
-5,88,3.874997
-5,89,3.872104
-5,90,3.872893
-4,87,3.8768380000000002
-4,88,3.8742080000000003
-4,89,3.936013
-4,90,3.871578
-3,87,3.876312
-3,88,3.875786
-3,89,3.909713
-3,90,3.870526
-2,87,3.878416
-2,88,3.8755230000000003
-2,89,3.895248
-2,90,4.943566000000001
-1,87,3.876312
-1,88,3.874471
-1,89,3.87526
-1,90,3.870263
0,87,3.88578
0,88,17.022893
0,89,3.872104
0,90,3.870526
1,87,3.8765750000000003
1,88,3.875786
1,89,3.87526
1,90,3.87
2,87,3.877101
2,88,3.874997
2,89,3.874471
2,90,3.87
3,87,3.876049
3,88,3.874734
3,89,3.87263
3,90,3.8718410000000003
4,87,3.873682
4,88,3.874997
4,89,3.871052
4,90,3.872367
5,87,3.87526
5,88,3.874997
5,89,3.923126
5,90,3.871052
6,87,3.875786
6,88,3.874734
6,89,3.873682
6,90,17.015266
7,87,3.9226
7,88,3.875786
7,89,3.940221
7,90,3.872104
8,87,3.8765750000000003
8,88,3.875786
8,89,3.874997
8,90,3.870263
9,87,3.872104
9,88,3.873945
9,89,3.8707890000000003
9,90,3.8707890000000003
10,87,3.870526
10,88,3.873419
10,89,3.8718410000000003
10,90,3.872893
11,87,3.870263
11,88,3.873945
11,89,3.87
11,90,3.870263
12,87,3.8778900000000003
12,88,3.875786
12,89,3.899193
12,90,3.874997
13,87,3.877364
13,88,3.876049
13,89,3.871052
13,90,3.873945
14,87,3.87
14,88,5.596858
14,89,3.8849910000000003
14,90,3.8981410000000003
15,87,4.07251
15,88,3.8792050000000002
15,89,3.880783
15,90,17.024207999999998
16,87,3.876312
16,88,3.877101
16,89,17.022104
17,87,17.031572
17,88,3.890514
18,87,3.884202
22,83,17.021578
21,83,3.881309
21,84,3.882361
20,83,3.877101
20,84,8.220545999999999
20,85,17.023682
19,83,3.880783
19,84,3.875786
19,85,5.956116
19,86,3.886832
18,83,3.8778900000000003
18,84,3.87526
18,85,3.878679
18,86,3.874997
17,83,3.876312
17,84,3.8755230000000003
17,85,3.8742080000000003
17,86,3.8731560000000003
16,83,3.87263
16,84,3.8765750000000003
16,85,3.873945
16,86,3.874997
15,83,3.872104
15,84,3.875786
15,85,3.870263
15,86,3.872367
14,83,3.87526
14,84,3.874997
14,85,3.8731560000000003
14,86,3.871578
13,83,3.876049
13,84,3.874734
13,85,3.871578
13,86,3.87263
12,83,3.875786
12,84,3.8778900000000003
12,85,3.874471
12,86,3.871315
11,83,3.8731560000000003
11,84,3.874997
11,85,3.87263
11,86,3.87263
10,83,3.923652
10,84,3.875786
10,85,3.872893
10,86,3.87263
9,83,3.874471
9,84,3.876312
9,85,3.87263
9,86,3.871578
8,83,5.083745
8,84,3.873945
8,85,3.87
8,86,3.871578
7,83,3.9055050000000002
7,84,3.87526
7,85,3.951793
7,86,3.870263
6,83,3.8768380000000002
6,84,3.875786
6,85,3.8742080000000003
6,86,3.871052
5,83,3.877364
5,84,3.876049
5,85,3.874734
5,86,3.870263
4,83,3.8768380000000002
4,84,3.874997
4,85,3.8731560000000003
4,86,3.8707890000000003
3,83,3.89367
3,84,3.8755230000000003
3,85,3.874471
3,86,3.8707890000000003
2,83,3.878679
2,84,3.873419
2,85,3.8742080000000003
2,86,3.8707890000000003
1,83,3.877101
1,84,3.874734
1,85,3.875786
1,86,3.8899880000000002
0,83,3.876312
0,84,3.876312
0,85,3.8768380000000002
0,86,3.870263
-1,83,3.8755230000000003
-1,84,3.891303
-1,85,3.8742080000000003
-1,86,3.870526
-2,83,3.877627
-2,84,3.874997
-2,85,3.874471
-2,86,3.8707890000000003
-3,83,3.877627
-3,84,3.8768380000000002
-3,85,3.876312
-3,86,3.871052
-4,83,3.8755230000000003
-4,84,3.8755230000000003
-4,85,3.873682
-4,86,3.871315
-5,83,3.872104
-5,84,3.874997
-5,85,3.871052
-5,86,3.876312
-6,83,3.872893
-6,84,3.8742080000000003
-6,85,3.871052
-6,86,3.874997
-7,83,3.872104
-7,84,3.873682
-7,85,3.870526
-7,86,3.871052
-8,83,3.888936
-8,84,3.877627
-8,85,3.8765750000000003
-8,86,3.876312
-9,83,3.877364
-9,84,3.87526
-9,85,3.875786
-9,86,3.8718410000000003
-10,83,3.877364
-10,84,3.8755230000000003
-10,85,3.873419
-10,86,3.871315
-11,83,3.875786
-11,84,3.874734
-11,85,3.875786
-11,86,3.87
-12,83,3.873419
-12,84,3.87526
-12,85,3.872104
-12,86,3.871578
-13,83,3.878679
-13,84,3.874734
-13,85,3.872367
-13,86,3.872893
-14,83,3.872893
-14,84,3.873945
-14,85,3.8755230000000003
-14,86,3.882098
-15,83,3.881046
-15,84,3.874734
-15,85,3.8765750000000003
-15,86,3.871578
-16,83,3.877364
-16,84,3.87526
-16,85,3.873945
-16,86,3.870263
-17,83,3.878153
-17,84,3.8755230000000003
-17,85,3.8742080000000003
-17,86,3.871052
-18,83,3.878416
-18,84,3.8768380000000002
-18,85,3.874471
-18,86,3.870526
-19,83,3.881046
-19,84,3.87526
-19,85,17.023418999999997
-19,86,3.871578
-20,83,3.894196
-20,84,3.87526
-20,85,3.873945
-20,86,3.871052
-21,83,3.877364
-21,84,3.875786
-21,85,3.872893
-21,86,3.87
-22,83,3.8765750000000003
-22,84,3.874734
-22,85,3.87526
-22,86,3.8718410000000003
-23,83,3.877627
-23,84,3.877101
-23,85,3.8742080000000003
-23,86,3.87263
-24,83,3.902612
-24,84,3.8792050000000002
-24,85,3.879468
-24,86,3.8755230000000003
-25,83,3.878679
-25,84,3.8755230000000003
-25,85,3.874471
-25,86,3.8707890000000003
-26,83,3.879468
-26,84,3.909187
-26,85,3.874471
-26,86,3.8707890000000003
-27,83,3.877364
-27,84,3.874997
-27,85,3.874997
-27,86,4.167453
-28,83,3.877364
-28,84,3.876049
-28,85,3.8765750000000003
-28,86,3.8718410000000003
-29,83,3.8778900000000003
-29,84,3.8768380000000002
-29,85,3.899193
-29,86,3.8718410000000003
-30,83,3.877364
-30,84,3.8923550000000002
-30,85,3.873419
-30,86,3.875786
-31,83,3.877364
-31,84,3.8755230000000003
-31,85,4.247142
-31,86,3.871052
-32,83,3.877364
-32,84,3.876312
-32,85,3.876312
-32,86,3.871315
-33,83,3.8768380000000002
-33,84,3.876049
-33,85,3.876312
-33,86,3.870526
-34,83,17.021578
-34,84,17.020789
-34,85,17.023418999999997
-34,86,17.023418999999997
-35,83,3.904716
-35,84,3.877627
-35,85,3.8963
-35,86,3.874471
-36,83,3.87526
-36,84,4.159037
-36,85,3.8886730000000003
-36,86,3.877101
-37,83,3.897615
-37,84,3.8755230000000003
-37,85,3.8765750000000003
-37,86,3.8718410000000003
-38,83,17.025786
-38,84,3.874997
-38,85,3.8765750000000003
-38,86,3.879994
-39,83,17.023156
-39,84,3.882887
-39,85,3.903664
-39,86,3.8947220000000002
-40,83,3.8826240000000003
-40,84,3.8910400000000003
-40,85,4.192964
-40,86,6.033964
-41,83,3.8873580000000003
-41,84,4.158511
-41,85,3.8826240000000003
-41,86,17.023682
-42,83,3.902349
-42,84,3.890514
-42,85,17.023682
-43,83,3.8873580000000003
-43,84,17.021314999999998
-44,83,17.022367
-47,79,17.02263
-46,79,3.8981410000000003
-46,80,17.021578
-45,79,3.8768380000000002
-45,80,3.878679
-45,81,4.172713
-44,79,3.8731560000000003
-44,80,3.8778900000000003
-44,81,3.879731
-44,82,3.930227
-43,79,4.1745540000000005
-43,80,3.883413
-43,81,3.884728
-43,82,3.877101
-42,79,17.023156
-42,80,3.913132
-42,81,3.871052
-42,82,7.042306
-41,79,3.870526
-41,80,3.8742080000000003
-41,81,5.904567999999999
-41,82,3.870526
-40,79,3.870526
-40,80,3.8765750000000003
-40,81,5.241808
-40,82,3.873419
-39,79,3.873419
-39,80,3.881309
-39,81,4.277913
-39,82,4.011757
-38,79,3.8755230000000003
-38,80,3.874471
-38,81,3.900771
-38,82,3.8718410000000003
-37,79,3.878153
-37,80,3.8755230000000003
-37,81,3.916288
-37,82,4.498833
-36,79,3.8910400000000003
-36,80,3.894985
-36,81,3.8778900000000003
-36,82,3.8778900000000003
-35,79,3.8802570000000003
-35,80,3.928912
-35,81,3.876049
-35,82,3.876312
-34,79,3.8792050000000002
-34,80,3.875786
-34,81,3.877364
-34,82,3.875786
-33,79,3.880783
-33,80,3.876049
-33,81,3.934435
-33,82,3.872104
-32,79,3.8815720000000002
-32,80,3.875786
-32,81,3.8765750000000003
-32,82,3.8765750000000003
-31,79,3.881835
-31,80,3.938643
-31,81,3.874471
-31,82,3.871578
-30,79,3.8778900000000003
-30,80,3.8755230000000003
-30,81,3.878416
-30,82,3.873419
-29,79,3.87526
-29,80,3.874997
-29,81,3.8742080000000003
