X,Y,Value
0,103,3.884728
-1,103,3.883676
-2,103,3.884465
-3,103,3.883676
-4,103,3.882098
-5,103,3.884465
-6,103,3.881309
-7,103,3.88052
-21,99,6.719079
-20,99,16.679941
-13,99,17.02
-12,99,17.02
-12,100,17.02
-12,101,16.981075999999998
-11,99,17.02
-11,100,17.02
-11,101,17.022104
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.020263
-3,102,17.02
-2,99,17.020263
-2,100,17.019737
-2,101,17.020789
-2,102,17.02
-1,99,17.020263
-1,100,17.022104
-1,101,17.022367
-1,102,17.02
0,99,3.8765750000000003
0,100,17.008691
0,101,17.019737
0,102,17.02
1,99,3.8755230000000003
1,100,3.873419
1,101,17.02
1,102,17.018947999999998
2,99,3.873682
2,100,3.872367
2,101,17.020526
2,102,17.027627
3,99,3.8765750000000003
3,100,3.873419
3,101,17.021052
3,102,17.016844
4,99,3.872893
4,100,3.873419
4,101,3.877101
4,102,17.02
5,99,3.8768380000000002
5,100,3.877101
5,101,3.874471
6,99,3.8768380000000002
6,100,3.8765750000000003
6,101,17.021578
7,99,3.877627
7,100,3.873419
7,101,17.02
8,99,3.8742080000000003
8,100,17.020789
9,99,3.8768380000000002
9,100,17.02
10,99,3.871578
11,99,17.02
17,95,17.020263
16,95,3.877364
16,96,17.02
15,95,3.8707890000000003
15,96,3.8718410000000003
14,95,3.8765750000000003
14,96,3.87526
14,97,17.010532
13,95,3.877101
13,96,3.8778900000000003
13,97,3.878942
13,98,17.02
12,95,3.877364
12,96,3.8755230000000003
12,97,3.878416
12,98,4.357865
11,95,3.879731
11,96,3.878153
11,97,3.8768380000000002
11,98,3.903664
10,95,3.878153
10,96,3.875786
10,97,3.878942
10,98,3.871315
9,95,3.877627
9,96,3.877364
9,97,3.877364
9,98,3.87526
8,95,3.8778900000000003
8,96,3.877627
8,97,3.878416
8,98,3.8765750000000003
7,95,3.877101
7,96,3.876049
7,97,3.879731
7,98,3.8755230000000003
6,95,3.878153
6,96,3.8778900000000003
6,97,3.879731
6,98,3.8755230000000003
5,95,3.878153
5,96,3.879468
5,97,3.881309
5,98,3.877101
4,95,3.8768380000000002
4,96,3.877627
4,97,3.8765750000000003
4,98,3.87263
3,95,3.8765750000000003
3,96,3.877101
3,97,3.877627
3,98,3.87526
2,95,3.877364
2,96,3.874734
2,97,3.8778900000000003
2,98,3.874734
1,95,3.8768380000000002
1,96,3.877627
1,97,3.877627
1,98,3.877101
0,95,3.87526
0,96,3.877101
0,97,3.878942
0,98,3.873682
-1,95,3.877627
-1,96,3.8718410000000003
-1,97,3.8768380000000002
-1,98,3.87263
-2,95,3.877364
-2,96,3.874471
-2,97,17.021314999999998
-2,98,17.020263
-3,95,3.874734
-3,96,17.02
-3,97,17.020789
-3,98,17.02
-4,95,17.019737
-4,96,17.02
-4,97,17.022104
-4,98,17.020263
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.020263
-7,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-16,95,17.02
-16,96,17.02
-17,95,17.02
-17,96,17.02
-18,95,17.02
-18,96,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-25,95,17.02
-25,96,17.019737
-26,95,17.019737
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,17.02
-31,92,17.02
-30,91,17.02
-30,92,17.02
-29,91,17.02
-29,92,17.02
-29,93,17.02
-28,91,17.02
-28,92,17.02
-28,93,17.02
-28,94,17.02
-27,91,17.02
-27,92,17.02
-27,93,17.02
-27,94,17.02
-26,91,17.02
-26,92,17.02
-26,93,17.02
-26,94,17.02
-25,91,17.02
-25,92,17.02
-25,93,17.02
-25,94,17.02
-24,91,17.02
-24,92,17.02
-24,93,17.02
-24,94,17.02
-23,91,17.02
-23,92,17.02
-23,93,17.02
-23,94,17.02
-22,91,17.02
-22,92,17.02
-22,93,17.02
-22,94,17.02
-21,91,17.02
-21,92,17.02
-21,93,17.02
-21,94,17.02
-20,91,17.02
-20,92,17.02
-20,93,17.02
-20,94,17.02
-19,91,17.02
-19,92,17.02
-19,93,17.02
-19,94,17.02
-18,91,17.02
-18,92,17.02
-18,93,17.02
-18,94,17.02
-17,91,17.02
-17,92,17.02
-17,93,17.02
-17,94,17.02
-16,91,17.02
-16,92,17.02
-16,93,17.02
-16,94,17.02
-15,91,17.02
-15,92,17.02
-15,93,17.02
-15,94,17.02
-14,91,17.02
-14,92,17.02
-14,93,17.02
-14,94,17.02
-13,91,17.020526
-13,92,17.02
-13,93,17.02
-13,94,17.02
-12,91,17.02
-12,92,17.020526
-12,93,17.02
-12,94,17.02
-11,91,17.02
-11,92,17.02
-11,93,17.020526
-11,94,17.02
-10,91,17.02
-10,92,17.02
-10,93,17.02
-10,94,17.02
-9,91,17.02
-9,92,17.02
-9,93,17.02
-9,94,17.02
-8,91,17.02
-8,92,17.02
-8,93,17.02
-8,94,17.02
-7,91,17.02
-7,92,17.02
-7,93,17.02
-7,94,17.02
-6,91,17.02
-6,92,17.02
-6,93,17.02
-6,94,17.02
-5,91,17.019737
-5,92,17.02
-5,93,17.020263
-5,94,17.02
-4,91,3.877101
-4,92,3.876049
-4,93,17.02
-4,94,17.018159
-3,91,3.8768380000000002
-3,92,3.877364
-3,93,3.8768380000000002
-3,94,3.873419
-2,91,3.875786
-2,92,17.022367
-2,93,3.8802570000000003
-2,94,3.876312
-1,91,3.8755230000000003
-1,92,3.878416
-1,93,3.878942
-1,94,3.8792050000000002
0,91,3.8778900000000003
0,92,3.878416
0,93,3.880783
0,94,3.8765750000000003
1,91,3.877627
1,92,3.8778900000000003
1,93,3.8802570000000003
1,94,3.879994
2,91,3.8768380000000002
2,92,3.877627
2,93,3.879994
2,94,3.8778900000000003
3,91,3.878679
3,92,3.877627
3,93,3.881835
3,94,3.877627
4,91,3.877364
4,92,3.878153
4,93,3.8815720000000002
4,94,3.874471
5,91,3.879994
5,92,3.878942
5,93,3.882098
5,94,3.879468
6,91,3.878679
6,92,3.877627
6,93,3.881835
6,94,3.878679
7,91,3.878942
7,92,3.877627
7,93,3.881046
7,94,3.879468
8,91,3.878153
8,92,3.878679
8,93,3.881835
8,94,3.879468
9,91,3.878679
9,92,3.878416
9,93,3.881309
9,94,3.877627
10,91,3.878416
10,92,3.8792050000000002
10,93,3.879994
10,94,3.8768380000000002
11,91,3.878416
11,92,3.878416
11,93,3.8802570000000003
11,94,3.8765750000000003
12,91,3.878416
12,92,3.878153
12,93,3.880783
12,94,3.8778900000000003
13,91,3.879468
13,92,3.878416
13,93,3.8815720000000002
13,94,3.878679
14,91,3.877364
14,92,3.878679
14,93,3.882098
14,94,3.878942
15,91,3.8778900000000003
15,92,3.8778900000000003
15,93,3.878416
15,94,3.8778900000000003
16,91,3.877364
16,92,3.877627
16,93,3.879468
16,94,3.8765750000000003
17,91,3.877101
17,92,3.878942
17,93,17.019737
17,94,3.878153
18,91,3.878153
18,92,3.877101
18,93,3.880783
18,94,16.998434
19,91,3.875786
19,92,3.878153
19,93,17.02
20,91,3.876312
20,92,3.877627
20,93,17.02
21,91,3.877627
21,92,17.02
22,91,17.023418999999997
26,87,17.02
25,87,3.8778900000000003
25,88,3.8742080000000003
24,87,3.877627
24,88,6.949730000000001
24,89,3.88052
23,87,3.878942
23,88,3.8792050000000002
23,89,3.880783
23,90,3.878679
22,87,3.878416
22,88,3.8768380000000002
22,89,3.88052
22,90,3.914184
21,87,3.8792050000000002
21,88,3.878942
21,89,3.876049
21,90,3.8765750000000003
20,87,3.878942
20,88,3.878153
20,89,3.881309
20,90,3.878942
19,87,3.879994
19,88,3.8768380000000002
19,89,3.881309
19,90,3.8792050000000002
18,87,17.020263
18,88,3.8765750000000003
18,89,3.882361
18,90,3.8802570000000003
17,87,3.8778900000000003
17,88,3.878942
17,89,17.021314999999998
17,90,3.878416
16,87,3.8792050000000002
16,88,3.879468
16,89,3.881835
16,90,3.878153
15,87,3.878942
15,88,3.878942
15,89,3.880783
15,90,3.878153
14,87,3.878679
14,88,3.879468
14,89,3.880783
14,90,3.878679
13,87,3.879731
13,88,3.879994
13,89,3.8826240000000003
13,90,3.878679
12,87,3.878416
12,88,3.879468
12,89,3.880783
12,90,3.879468
11,87,3.878942
11,88,3.879731
11,89,3.882361
11,90,3.878416
10,87,3.8765750000000003
10,88,3.8792050000000002
10,89,3.879731
10,90,3.878153
9,87,3.878679
9,88,3.877627
9,89,3.881309
9,90,3.878416
8,87,3.8792050000000002
8,88,3.8778900000000003
8,89,3.8815720000000002
8,90,3.878679
7,87,3.8792050000000002
7,88,3.878679
7,89,3.882098
7,90,3.8778900000000003
6,87,3.878679
6,88,3.878153
6,89,3.881309
6,90,3.8802570000000003
5,87,3.878153
5,88,3.876049
5,89,3.88052
5,90,3.877364
4,87,3.878679
4,88,3.877364
4,89,3.88052
4,90,3.878416
3,87,3.8778900000000003
3,88,3.878942
3,89,3.880783
3,90,3.8768380000000002
2,87,3.8792050000000002
2,88,3.879468
2,89,3.8802570000000003
2,90,3.879468
1,87,3.878679
1,88,3.879468
1,89,3.881835
1,90,3.8792050000000002
0,87,3.878416
0,88,3.878679
0,89,3.8815720000000002
0,90,3.8792050000000002
-1,87,3.878942
-1,88,3.8792050000000002
-1,89,3.880783
-1,90,3.877627
-2,87,3.87526
-2,88,3.878679
-2,89,3.878942
-2,90,3.8742080000000003
-3,87,3.877364
-3,88,3.877364
