X,Y,Value
-40,197,17.02
-39,197,3.87526
-38,197,3.87263
-37,197,3.88315
-37,198,3.87526
-36,197,17.02
-36,198,3.87526
-35,197,3.8778900000000003
-35,198,3.8963
-34,197,3.88052
-34,198,3.8778900000000003
-33,197,3.87263
-33,198,3.88052
-32,197,17.02
-18,197,3.97257
-18,198,3.94627
-17,197,3.87263
-16,197,3.88052
-16,198,3.88052
-16,199,17.02
-15,197,17.02
-15,198,3.8778900000000003
-15,199,3.87526
-15,200,3.87526
-15,201,3.88578
-14,197,3.8778900000000003
-14,198,3.88315
-14,199,3.87263
-14,200,3.87263
-14,201,3.87526
-14,202,3.8778900000000003
-13,197,3.8778900000000003
-13,198,3.88052
-13,199,3.8778900000000003
-13,200,3.8778900000000003
-13,201,3.87263
-13,202,3.87263
-13,203,17.02
-12,197,3.88052
-12,198,3.8778900000000003
-12,199,3.88052
-12,200,3.87526
-12,201,3.8778900000000003
-12,202,3.87526
-12,203,17.02
-11,197,3.87526
-11,198,3.8778900000000003
-11,199,3.88315
-11,200,3.88052
-11,201,3.87263
-11,202,3.88315
-11,203,3.9041900000000003
-10,197,3.87526
-10,198,3.8778900000000003
-10,199,3.87263
-10,200,3.87526
-10,201,3.87526
-10,202,3.87263
-10,203,3.8963
-9,197,3.87526
-9,198,3.8778900000000003
-9,199,3.87526
-9,200,3.87263
-9,201,3.87526
-9,202,17.02
-9,203,17.02
-8,197,3.87526
-8,198,3.88315
-8,199,3.87263
-8,200,3.88052
-8,201,3.87263
-8,202,3.88315
-8,203,3.96731
-7,197,3.88052
-7,198,3.88052
-7,199,3.8778900000000003
-7,200,3.8778900000000003
-7,201,3.87526
-7,202,17.02
-7,203,3.8778900000000003
-6,197,3.8778900000000003
-6,198,3.87263
-6,199,3.8778900000000003
-6,200,3.88315
-6,201,3.87526
-6,202,17.02
-6,203,3.87263
-6,204,3.8778900000000003
-5,197,3.87526
-5,198,3.88315
-5,199,3.87526
-5,200,3.88052
-5,201,3.87263
-5,202,17.02
-5,203,3.87263
-5,204,3.88578
-4,197,3.8778900000000003
-4,198,3.8778900000000003
-4,199,3.87263
-4,200,3.87263
-4,201,3.87526
-4,202,3.8778900000000003
-4,203,3.87526
-4,204,17.02
-3,197,3.88052
-3,198,3.88052
-3,199,3.87263
-3,200,3.88052
-3,201,3.87263
-3,202,3.90945
-3,203,3.88052
-3,204,17.02
-2,197,3.87263
-2,198,3.87526
-2,199,3.87263
-2,200,3.87526
-2,201,3.87526
-2,202,17.02
-2,203,3.88841
-1,197,3.87263
-1,198,3.8778900000000003
-1,199,3.88315
-1,200,3.8778900000000003
-1,201,3.87526
-1,202,17.02
-1,203,3.92786
-1,204,17.02
0,197,3.87526
0,198,3.88052
0,199,3.87263
0,200,3.88315
0,201,3.87526
0,202,3.88052
0,203,3.8778900000000003
0,204,3.8778900000000003
1,197,3.87263
1,198,3.88052
1,199,3.8778900000000003
1,200,3.87526
1,201,3.88315
1,202,17.02
1,203,3.8778900000000003
1,204,3.9567900000000003
2,197,3.8778900000000003
2,198,3.88052
2,199,3.87526
2,200,3.8778900000000003
2,201,3.88315
2,202,3.8778900000000003
2,203,3.88315
2,204,17.02
3,197,3.87526
3,198,3.87526
3,199,3.87263
3,200,3.87526
3,201,17.02
3,202,3.8778900000000003
3,203,17.02
4,197,3.87526
4,198,3.8778900000000003
4,199,3.87263
4,200,3.87263
4,201,17.02
4,202,3.87526
4,203,17.02
5,197,3.87263
5,198,3.8778900000000003
5,199,3.87526
5,200,3.87526
5,201,3.88315
5,202,3.89893
5,203,17.02
6,197,3.8778900000000003
6,198,3.87526
6,199,3.87526
6,200,3.8778900000000003
6,201,3.9041900000000003
6,202,17.02
6,203,4.73001
7,197,3.88315
7,198,3.88052
7,199,3.88578
7,200,3.8778900000000003
7,201,3.95153
7,202,17.02
7,203,17.02
8,197,3.88315
8,198,3.88052
8,199,3.87263
8,200,3.88841
8,201,17.02
8,202,17.02
8,203,17.02
9,197,3.88052
9,198,3.8778900000000003
9,199,3.87263
9,200,3.8963
9,201,17.02
9,202,17.02
9,203,17.02
10,197,3.87526
10,198,3.87526
10,199,3.87526
10,200,3.89893
10,201,17.02
10,202,17.02
10,203,17.02
11,197,3.88315
11,198,3.8778900000000003
11,199,3.87526
11,200,3.8963
11,201,17.02
11,202,17.02
11,203,17.02
12,197,3.87526
12,198,3.87526
12,199,3.87263
12,200,3.87526
12,201,17.02
12,202,17.02
12,203,17.02
13,197,3.87526
13,198,3.88052
13,199,3.87526
13,200,3.87526
13,201,3.88315
13,202,17.02
14,197,3.87526
14,198,3.87263
14,199,3.88052
14,200,3.88315
14,201,3.88052
14,202,3.8963
15,197,3.87263
15,198,3.8778900000000003
15,199,3.87526
15,200,3.88315
15,201,3.8778900000000003
15,202,3.88315
16,197,3.88315
16,198,3.87263
16,199,3.8778900000000003
16,200,3.91208
16,201,3.87526
16,202,3.87526
17,197,3.8778900000000003
17,198,3.8778900000000003
17,199,3.88052
17,200,3.8778900000000003
17,201,3.87263
17,202,3.88052
18,197,3.87526
18,198,3.87263
18,199,3.87263
18,200,3.88315
18,201,3.89893
19,197,3.88052
19,198,3.87526
19,199,3.87263
19,200,3.87263
19,201,3.87526
20,197,3.8778900000000003
20,198,3.88315
20,199,3.87263
20,200,3.87526
20,201,3.8778900000000003
21,197,3.87263
21,198,3.8778900000000003
21,199,3.87263
21,200,3.88052
21,201,17.02
22,197,3.87526
22,198,3.87263
22,199,3.87263
22,200,3.87526
22,201,3.87526
23,197,3.87526
23,198,3.8778900000000003
23,199,3.8778900000000003
23,200,3.87263
24,197,3.87263
24,198,3.8778900000000003
24,199,3.87263
24,200,3.87526
25,197,3.8778900000000003
25,198,3.88052
25,199,3.87263
25,200,3.87263
26,197,3.87526
26,198,3.88315
26,199,3.88052
26,200,17.02
27,197,3.88052
27,198,3.88052
27,199,3.87263
28,197,3.88052
28,198,3.8778900000000003
28,199,3.87263
29,197,3.88315
29,198,3.88052
29,199,3.88315
30,197,3.87526
30,198,3.87263
31,197,3.8778900000000003
31,198,3.91471
32,197,3.88052
32,198,3.87526
33,197,3.87263
34,197,3.87526
35,197,17.02
52,189,17.02
51,189,3.87526
50,189,3.88052
50,190,17.02
49,189,3.8778900000000003
49,190,3.87526
48,189,3.8778900000000003
48,190,3.88315
48,191,17.02
47,189,3.87263
47,190,3.87263
47,191,3.87526
46,189,3.87526
46,190,3.88052
46,191,3.88315
46,192,3.88052
45,189,3.87526
45,190,3.8778900000000003
45,191,3.87526
45,192,3.88052
44,189,3.88315
44,190,3.87263
44,191,3.87263
44,192,3.87263
44,193,17.02
43,189,3.88315
43,190,3.87263
43,191,3.87263
43,192,3.87263
43,193,3.88578
42,189,3.87263
42,190,3.87526
42,191,3.8778900000000003
42,192,3.88052
42,193,3.87526
42,194,17.02
41,189,3.88315
41,190,3.88052
41,191,3.87263
41,192,3.8778900000000003
41,193,3.87526
41,194,3.87263
40,189,3.87263
40,190,3.87526
40,191,3.87263
40,192,3.8778900000000003
40,193,3.87263
40,194,3.8778900000000003
40,195,17.02
39,189,3.87263
39,190,3.87526
39,191,3.8778900000000003
39,192,3.88052
39,193,17.02
39,194,3.87526
39,195,3.87263
38,189,3.8778900000000003
38,190,3.87263
38,191,3.87526
38,192,3.8778900000000003
38,193,3.87526
38,194,3.88315
38,195,3.87263
38,196,17.02
37,189,3.88052
37,190,3.87526
37,191,3.88052
37,192,3.87526
37,193,3.8778900000000003
37,194,3.87526
37,195,3.87263
37,196,3.88052
36,189,3.87526
36,190,3.88052
36,191,3.87526
36,192,3.8778900000000003
36,193,3.87263
36,194,3.87526
36,195,3.87526
36,196,3.87526
35,189,3.87263
35,190,3.87526
35,191,3.88052
35,192,3.88052
35,193,3.87526
35,194,3.8778900000000003
35,195,3.87526
35,196,3.87526
34,189,3.8778900000000003
34,190,3.8778900000000003
34,191,3.8778900000000003
34,192,3.87526
34,193,3.87263
34,194,3.88052
34,195,3.87526
34,196,3.87263
33,189,3.87526
33,190,3.88052
33,191,3.87263
33,192,3.87526
33,193,3.87526
33,194,3.88315
33,195,3.87526
33,196,3.88052
32,189,3.87526
32,190,3.88052
32,191,3.87263
32,192,3.8778900000000003
32,193,3.87526
32,194,3.88052
32,195,3.87526
32,196,3.88052
31,189,3.88052
31,190,3.88315
31,191,3.87526
31,192,3.8778900000000003
31,193,3.87263
31,194,3.88315
31,195,3.87526
31,196,3.88052
30,189,3.88052
30,190,3.88052
30,191,3.87263
30,192,3.88052
30,193,3.87263
30,194,3.87526
30,195,3.87526
30,196,3.88052
29,189,3.8778900000000003
29,190,3.88315
29,191,3.8778900000000003
29,192,3.87263
29,193,3.88315
29,194,3.8778900000000003
29,195,3.87263
