X,Y,Value
-8,253,3.87526
-8,254,3.8778900000000003
-8,255,3.87526
-7,253,3.87263
-7,254,17.02
-7,255,17.02
-6,253,3.87526
-6,254,3.87526
-6,255,17.02
-5,253,3.87526
-5,254,3.8778900000000003
-5,255,17.02
-5,256,17.02
-4,253,17.02
-4,254,17.02
-4,255,17.02
-4,256,17.02
-3,253,17.02
-3,254,17.02
-3,255,17.02
-3,256,17.02
-2,253,17.02
-2,254,3.8778900000000003
-2,255,17.02
-2,256,17.02
-1,253,17.02
-1,254,17.02
-1,255,17.02
-1,256,17.02
0,253,17.02
0,254,17.02
0,255,17.02
0,256,17.02
1,253,17.02
1,254,17.02
1,255,17.02
1,256,17.02
2,253,17.02
2,254,17.02
2,255,17.02
3,253,17.02
3,254,17.02
3,255,17.02
4,253,17.02
4,254,17.02
4,255,17.02
5,253,17.02
5,254,17.02
5,255,17.02
6,253,17.02
6,254,17.02
6,255,17.02
7,253,17.02
7,254,17.02
8,253,17.02
8,254,17.02
9,253,17.02
9,254,17.02
10,253,17.02
11,253,17.02
12,253,17.02
24,245,17.02
23,245,17.02
23,246,17.02
22,245,17.02
22,246,17.02
22,247,17.02
21,245,17.02
21,246,17.02
21,247,17.02
20,245,17.02
20,246,17.02
20,247,17.02
20,248,17.02
19,245,17.02
19,246,17.02
19,247,17.02
19,248,17.02
19,249,17.02
18,245,17.02
18,246,17.02
18,247,17.02
18,248,17.02
18,249,17.02
17,245,17.02
17,246,17.02
17,247,17.02
17,248,17.02
17,249,17.02
17,250,17.02
16,245,17.02
16,246,17.02
16,247,17.02
16,248,17.02
16,249,17.02
16,250,17.02
16,251,17.02
15,245,17.02
15,246,17.02
15,247,17.02
15,248,17.02
15,249,17.02
15,250,17.02
15,251,17.02
14,245,17.02
14,246,17.02
14,247,17.02
14,248,17.02
14,249,17.02
14,250,17.02
14,251,17.02
14,252,17.02
13,245,17.02
13,246,17.02
13,247,17.02
13,248,17.02
13,249,17.02
13,250,17.02
13,251,17.02
13,252,17.02
12,245,3.87526
12,246,17.02
12,247,17.02
12,248,17.02
12,249,17.02
12,250,17.02
12,251,17.02
12,252,17.02
11,245,17.02
11,246,17.02
11,247,17.02
11,248,17.02
11,249,17.02
11,250,17.02
11,251,17.02
11,252,17.02
10,245,17.02
10,246,3.88315
10,247,3.87263
10,248,17.02
10,249,17.02
10,250,17.02
10,251,17.02
10,252,17.02
9,245,3.87263
9,246,17.02
9,247,17.02
9,248,3.8778900000000003
9,249,3.88315
9,250,17.02
9,251,17.02
9,252,17.02
8,245,3.87263
8,246,17.02
8,247,3.88315
8,248,3.87263
8,249,17.02
8,250,17.02
8,251,17.02
8,252,17.02
7,245,3.87526
7,246,17.02
7,247,17.02
7,248,17.02
7,249,17.02
7,250,3.87526
7,251,17.02
7,252,17.02
6,245,3.87263
6,246,17.02
6,247,3.88052
6,248,17.02
6,249,3.8778900000000003
6,250,3.87526
6,251,17.02
6,252,17.02
5,245,17.02
5,246,3.87263
5,247,17.02
5,248,17.02
5,249,17.02
5,250,17.02
5,251,17.02
5,252,17.02
4,245,17.02
4,246,17.02
4,247,3.8778900000000003
4,248,17.02
4,249,3.88052
4,250,17.02
4,251,17.02
4,252,17.02
3,245,3.87526
3,246,17.02
3,247,3.8778900000000003
3,248,3.87263
3,249,17.02
3,250,17.02
3,251,17.02
3,252,17.02
2,245,3.87263
2,246,3.8778900000000003
2,247,3.87526
2,248,17.02
2,249,17.02
2,250,3.87526
2,251,17.02
2,252,17.02
1,245,17.02
1,246,3.87526
1,247,17.02
1,248,3.87526
1,249,17.02
1,250,17.02
1,251,3.87263
1,252,17.02
0,245,17.02
0,246,3.87526
0,247,17.02
0,248,17.02
0,249,17.02
0,250,17.02
0,251,3.87526
0,252,17.02
-1,245,17.02
-1,246,3.8778900000000003
-1,247,3.88315
-1,248,17.02
-1,249,3.87263
-1,250,3.87526
-1,251,3.88315
-1,252,3.87526
-2,245,17.02
-2,246,3.8778900000000003
-2,247,3.88052
-2,248,17.02
-2,249,17.02
-2,250,17.02
-2,251,17.02
-2,252,17.02
-3,245,17.02
-3,246,17.02
-3,247,17.02
-3,248,17.02
-3,249,3.8778900000000003
-3,250,3.87263
-3,251,3.87263
-3,252,3.87526
-4,245,17.02
-4,246,3.87263
-4,247,3.8778900000000003
-4,248,3.87263
-4,249,3.88052
-4,250,3.88052
-4,251,17.02
-4,252,17.02
-5,245,3.87526
-5,246,17.02
-5,247,3.88052
-5,248,3.87526
-5,249,17.02
-5,250,17.02
-5,251,17.02
-5,252,3.87263
-6,245,3.87526
-6,246,3.87526
-6,247,3.8778900000000003
-6,248,3.87263
-6,249,3.87263
-6,250,17.02
-6,251,3.8778900000000003
-6,252,3.87263
