X,Y,Value
3,103,17.023682
2,103,17.023418999999997
1,103,4.189545
0,103,3.877101
0,104,17.020789
-1,103,17.023682
-1,104,17.02
-2,103,3.872367
-2,104,17.019474
-3,103,3.8718410000000003
-3,104,17.020263
-4,103,3.871578
-4,104,17.020789
-5,103,3.873945
-5,104,17.020789
-6,103,4.218212
-6,104,3.876312
-7,103,3.871578
-7,104,17.019737
-8,103,3.871578
-8,104,17.020526
-9,103,3.8731560000000003
-9,104,17.018685
-10,103,3.872893
-10,104,17.02
-11,103,3.8802570000000003
-11,104,17.019737
-12,103,17.023156
-21,99,3.870263
-20,99,3.8778900000000003
-20,100,17.02
-19,99,3.872893
-19,100,3.872367
-18,99,3.875786
-18,100,3.923915
-18,101,17.023418999999997
-17,99,17.023156
-16,99,17.022893
-15,99,17.023156
-14,99,17.023682
-13,99,17.022893
-13,100,4.460961
-13,101,17.023945
-12,99,3.872104
-12,100,17.021578
-12,101,17.023418999999997
-12,102,17.022104
-11,99,3.8742080000000003
-11,100,17.019737
-11,101,3.873419
-11,102,3.878942
-10,99,3.872104
-10,100,17.019737
-10,101,3.874471
-10,102,17.021578
-9,99,3.871578
-9,100,3.892881
-9,101,3.871315
-9,102,17.022104
-8,99,3.873682
-8,100,3.8707890000000003
-8,101,3.999396
-8,102,3.874471
-7,99,3.87263
-7,100,3.8707890000000003
-7,101,3.873419
-7,102,3.871315
-6,99,3.878942
-6,100,3.870263
-6,101,17.023418999999997
-6,102,3.872367
-5,99,3.870263
-5,100,3.870263
-5,101,3.872367
-5,102,3.8707890000000003
-4,99,3.873945
-4,100,3.873419
-4,101,3.872104
-4,102,3.8742080000000003
-3,99,3.881835
-3,100,3.871315
-3,101,3.964943
-3,102,3.8731560000000003
-2,99,3.870263
-2,100,3.871052
-2,101,3.8718410000000003
-2,102,3.872893
-1,99,3.8707890000000003
-1,100,3.87
-1,101,3.871578
-1,102,3.871315
0,99,3.8718410000000003
0,100,3.87263
0,101,3.874471
0,102,3.87
1,99,3.872367
1,100,3.871052
1,101,3.871052
1,102,4.040687
2,99,3.871578
2,100,3.871052
2,101,3.874734
2,102,3.878942
3,99,3.873682
3,100,3.873419
3,101,3.871578
3,102,3.874471
4,99,3.873419
4,100,17.019474
4,101,4.010968
4,102,3.902349
5,99,3.873682
5,100,3.87263
5,101,4.486209000000001
5,102,3.947322
6,99,3.872367
6,100,3.871578
6,101,3.8849910000000003
6,102,17.021314999999998
7,99,3.872367
7,100,3.882098
7,101,3.894196
8,99,3.8718410000000003
8,100,3.871315
8,101,17.022367
9,99,3.871315
9,100,3.906294
10,99,3.934698
10,100,17.019211
11,99,17.023156
16,95,17.023418999999997
15,95,3.946796
15,96,17.019474
14,95,3.870526
14,96,3.887095
14,97,17.023945
13,95,3.874734
13,96,3.8742080000000003
13,97,3.874471
12,95,3.872893
12,96,3.871052
12,97,3.935487
12,98,3.881046
11,95,3.872104
11,96,3.872367
11,97,3.87263
11,98,3.875786
10,95,3.872104
10,96,3.876049
10,97,3.9962400000000002
10,98,3.87
9,95,3.9126060000000003
9,96,3.8718410000000003
9,97,4.070143
9,98,3.873419
8,95,3.876049
8,96,3.871315
8,97,3.873945
8,98,3.87
7,95,3.872367
7,96,3.872367
7,97,3.872367
7,98,3.874997
6,95,4.045158
6,96,3.872104
6,97,3.953897
6,98,3.872104
5,95,3.87263
5,96,3.872367
5,97,3.8765750000000003
5,98,3.879731
4,95,3.871578
4,96,3.8778900000000003
4,97,4.120376
4,98,3.87263
3,95,3.8707890000000003
3,96,3.872367
3,97,17.023156
3,98,17.022104
2,95,3.871052
2,96,3.872893
2,97,3.871315
2,98,3.876312
1,95,3.870263
1,96,3.872104
1,97,3.8742080000000003
1,98,3.875786
0,95,3.87
0,96,3.870526
0,97,3.87263
0,98,3.871315
-1,95,3.87263
-1,96,3.871052
-1,97,3.871578
-1,98,3.873419
-2,95,3.8718410000000003
-2,96,3.8731560000000003
-2,97,3.8718410000000003
-2,98,3.8765750000000003
-3,95,3.872367
-3,96,3.87263
-3,97,3.870526
-3,98,3.874471
-4,95,3.87263
-4,96,3.873682
-4,97,17.021578
-4,98,3.877627
-5,95,3.8765750000000003
-5,96,17.02
-5,97,3.877364
-5,98,3.8778900000000003
-6,95,3.8765750000000003
-6,96,3.874471
-6,97,3.875786
-6,98,3.880783
-7,95,3.870263
-7,96,3.8718410000000003
-7,97,3.8707890000000003
-7,98,3.8755230000000003
