X,Y,Value
-13,103,17.02
-12,103,17.02
-11,103,17.02
-10,103,3.88052
-10,104,17.02
-9,103,3.88052
-9,104,17.02
-8,103,3.88052
-8,104,17.02
-7,103,3.88315
-7,104,17.02
-6,103,3.88052
-6,104,3.88052
-5,103,3.88052
-5,104,3.8778900000000003
-4,103,3.88052
-4,104,17.02
-3,103,3.88052
-3,104,17.02
-2,103,17.02
-2,104,17.02
-1,103,3.88052
-1,104,17.02
0,103,3.88052
0,104,17.02
1,103,3.88578
1,104,17.02
2,103,3.88052
3,103,17.02
4,103,17.02
11,99,17.02
10,99,3.88052
10,100,17.02
9,99,3.88052
9,100,17.02
8,99,3.88052
8,100,4.21716
8,101,17.02
7,99,3.88841
7,100,3.88052
7,101,3.88052
6,99,3.88052
6,100,3.89367
6,101,3.88052
6,102,17.02
5,99,3.88578
5,100,3.88052
5,101,3.88315
5,102,3.99098
4,99,3.88052
4,100,3.8910400000000003
4,101,3.87526
4,102,3.88315
3,99,3.88315
3,100,3.88052
3,101,3.87263
3,102,3.87526
2,99,3.88052
2,100,3.88052
2,101,3.88841
2,102,3.87526
1,99,3.88052
1,100,3.88052
1,101,3.87526
1,102,3.8778900000000003
0,99,3.88315
0,100,3.88315
0,101,3.87263
0,102,3.87263
-1,99,3.88052
-1,100,3.88578
-1,101,3.87263
-1,102,3.8778900000000003
-2,99,3.88052
-2,100,3.8778900000000003
-2,101,3.87526
-2,102,3.87526
-3,99,3.88052
-3,101,4.01991
-3,102,3.8963
-4,99,3.89893
-4,100,3.8778900000000003
-4,101,3.87263
-4,102,3.88052
-5,99,3.88052
-5,100,3.88315
-5,101,3.87526
-5,102,3.87526
-6,99,3.88052
-6,100,17.02
-6,101,3.87263
-6,102,3.87526
-7,99,3.88052
-7,100,3.89367
-7,101,3.87263
-7,102,17.02
-8,99,3.88315
-8,100,3.8778900000000003
-8,101,3.88315
-8,102,17.02
-9,99,3.88052
-9,100,3.88052
-9,101,3.87263
-9,102,3.87526
-10,99,3.88052
-10,100,3.88315
-10,101,3.8778900000000003
-10,102,3.87526
-11,99,3.88052
-11,100,3.8778900000000003
-11,101,3.87263
-11,102,3.87526
-12,99,3.88052
-12,100,3.88578
-12,101,4.08566
-12,102,17.02
-13,99,4.20927
-13,101,17.02
-13,102,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-14,102,17.02
-15,100,17.02
-15,101,17.02
-15,102,17.02
-16,100,17.02
-16,101,17.02
-16,102,17.02
-17,99,17.02
-17,101,17.02
-18,99,17.02
-18,100,17.02
-18,101,17.02
-19,99,3.88315
-19,100,5.02457
-20,99,17.02
-20,100,17.02
-21,99,3.95153
-27,95,17.02
-26,95,3.8963
-25,95,3.88052
-25,96,17.02
-24,95,3.89893
-24,96,3.88315
-24,97,17.02
-23,95,3.9436400000000003
-23,96,3.88052
-23,97,3.8778900000000003
-23,98,17.02
-22,95,3.88052
-22,96,3.8778900000000003
-22,97,3.87526
-22,98,3.9041900000000003
-21,95,3.88052
-21,96,3.8910400000000003
-21,97,3.88315
-21,98,3.88578
-20,95,3.88578
-20,96,3.89893
-20,97,3.8963
-20,98,3.8910400000000003
-19,95,3.88578
-19,96,3.89367
-19,97,3.87526
-19,98,3.8778900000000003
-18,95,17.02
-18,96,3.8778900000000003
-18,97,3.88578
-18,98,6.46055
-17,95,3.88052
-17,96,3.88315
-17,97,17.02
-17,98,17.02
-16,95,3.88315
-16,96,3.9936100000000003
-16,97,4.2645
-15,95,3.88052
-15,96,17.02
-15,97,4.5012
-15,98,17.02
-14,95,3.88052
-14,96,3.88052
-14,97,3.9436400000000003
-14,98,17.02
-13,95,3.88841
-13,96,3.88841
-13,97,3.87263
-13,98,4.1961200000000005
-12,95,3.88052
-12,96,3.88052
-12,97,3.8778900000000003
-12,98,3.87263
-11,95,3.88052
-11,96,3.88052
-11,97,3.87263
-11,98,3.87263
-10,95,3.88052
-10,96,3.88052
-10,97,3.87263
-10,98,3.87526
-9,95,3.88052
-9,96,3.88052
-9,97,3.87526
-9,98,3.87526
-8,95,3.9567900000000003
-8,96,3.8778900000000003
-8,97,3.87263
-8,98,3.87526
-7,95,3.88052
-7,96,3.8778900000000003
-7,97,3.87263
-7,98,3.87526
-6,95,3.88052
-6,96,3.8778900000000003
-6,97,3.87263
-6,98,3.87526
-5,95,3.88315
-5,96,3.88578
-5,97,3.8963
-5,98,3.87526
-4,95,17.02
-4,96,3.88578
-4,97,3.88315
-4,98,3.88052
-3,95,3.88052
-3,96,3.8778900000000003
-3,97,3.8778900000000003
-3,98,3.87526
-2,95,3.88578
-2,96,3.8778900000000003
-2,97,3.8778900000000003
-2,98,3.8778900000000003
-1,95,3.88052
-1,96,3.88052
-1,97,3.87263
-1,98,3.87526
0,95,3.88052
0,96,3.88841
0,97,17.02
0,98,3.87526
1,95,3.88052
1,96,3.88578
1,97,3.88841
1,98,3.88315
2,95,3.88315
2,96,3.8778900000000003
2,97,3.87526
2,98,3.87263
3,95,3.88052
3,96,3.88052
3,97,3.87526
3,98,3.87526
4,95,3.88052
4,96,3.88052
4,97,3.88315
4,98,3.87526
5,95,3.88052
5,96,3.8778900000000003
5,97,3.87263
5,98,3.96468
6,95,3.88052
6,96,3.88052
6,97,3.87526
6,98,3.87526
7,95,3.88052
7,96,3.8778900000000003
7,97,3.87263
7,98,3.87263
8,95,3.88315
8,96,3.88315
8,97,3.87526
8,98,3.88052
9,95,3.88052
9,96,3.88052
9,97,3.8778900000000003
9,98,3.87526
10,95,3.88052
10,96,3.88052
10,97,3.8778900000000003
10,98,17.02
11,95,3.88052
11,96,3.88052
11,97,17.02
11,98,17.02
12,95,3.88052
12,96,17.02
12,97,17.02
12,98,17.02
13,95,3.88052
13,96,3.8778900000000003
13,97,5.89773
14,95,3.88052
14,96,17.02
14,97,17.02
15,95,3.88052
15,96,17.02
16,95,17.02
20,91,17.02
19,91,3.88052
19,92,17.02
18,91,3.88052
18,92,3.87526
18,93,17.02
17,91,3.88052
17,92,3.88052
17,93,17.02
17,94,17.02
16,91,3.88052
16,92,3.88052
16,93,17.02
16,94,17.02
15,91,3.88052
15,92,3.88052
15,93,3.87526
15,94,3.8778900000000003
14,91,3.88052
14,92,3.90156
14,93,3.87263
14,94,3.87526
13,91,3.88315
13,92,3.8778900000000003
13,93,3.87263
13,94,3.88315
12,91,3.88052
12,92,3.88052
12,93,3.87526
12,94,17.02
11,91,3.88052
11,92,3.8778900000000003
11,93,3.87263
11,94,3.8778900000000003
10,91,3.88052
10,92,3.8778900000000003
10,93,3.87526
10,94,3.87526
9,91,3.88052
9,92,3.88052
9,93,3.88315
9,94,3.87263
8,91,3.88052
8,92,3.88052
8,93,3.87526
8,94,3.8778900000000003
7,91,3.88052
7,92,3.8778900000000003
7,93,3.87526
7,94,3.87526
6,91,3.88052
6,92,3.88052
6,93,3.91208
6,94,3.87526
5,91,3.88052
5,92,3.8778900000000003
5,93,3.87263
5,94,3.87526
4,91,3.88052
4,92,3.88052
4,93,3.87263
4,94,3.87526
3,91,3.88052
3,92,3.88315
3,93,3.8778900000000003
3,94,3.87263
2,91,3.88052
2,92,3.88052
2,93,3.87263
2,94,3.87526
1,91,3.88315
1,92,3.87526
1,93,3.87263
1,94,3.87526
0,91,3.88052
0,92,3.88052
0,93,3.87263
0,94,3.88578
-1,91,3.88052
-1,92,3.88315
-1,93,6.28697
-1,94,3.87526
-2,91,3.88052
-2,92,3.8778900000000003
-2,93,3.87526
-2,94,3.87263
-3,91,3.88315
-3,92,3.8778900000000003
-3,93,3.87526
-3,94,3.87526
-4,91,3.88052
-4,92,3.8778900000000003
-4,93,3.87526
-4,94,3.8778900000000003
-5,91,3.88052
-5,92,3.8778900000000003
-5,93,3.87263
-5,94,3.87263
-6,91,3.88052
-6,92,3.8778900000000003
-6,93,3.87263
-6,94,3.87526
-7,91,3.88052
-7,92,3.87526
-7,93,3.87526
-7,94,17.02
-8,91,3.88052
-8,92,3.8778900000000003
-8,93,3.8778900000000003
-8,94,3.87526
-9,91,3.88052
-9,92,3.8778900000000003
-9,93,3.88052
-9,94,3.87263
-10,91,3.88052
-10,92,3.8778900000000003
-10,93,3.88052
-10,94,3.87263
-11,91,3.88052
-11,92,3.8778900000000003
-11,93,3.87263
-11,94,3.8778900000000003
-12,91,3.88315
-12,92,3.8778900000000003
-12,93,3.87526
-12,94,3.87526
-13,91,3.88052
-13,92,3.88841
-13,93,3.8778900000000003
-13,94,3.88052
-14,91,3.88052
-14,92,3.88578
-14,93,3.8778900000000003
-14,94,3.8778900000000003
-15,91,3.88578
-15,92,3.8910400000000003
-15,93,3.8778900000000003
-15,94,3.87526
-16,91,3.88315
-16,92,3.88052
-16,93,3.87263
-16,94,3.87526
-17,91,3.88052
-17,92,3.8910400000000003
-17,93,3.87526
-17,94,3.87526
-18,91,3.88052
-18,92,3.88841
-18,93,3.88052
-18,94,3.88052
-19,91,3.88052
-19,92,3.88052
-19,93,3.88578
-19,94,3.88578
-20,91,3.88052
-20,92,3.8778900000000003
-20,93,3.87526
-20,94,3.87526
-21,91,3.88052
-21,92,3.8910400000000003
-21,93,3.87263
-21,94,3.8778900000000003
-22,91,3.88052
-22,92,3.88578
-22,93,3.87526
-22,94,3.87526
-23,91,3.88052
-23,92,3.88578
-23,93,3.8778900000000003
-23,94,3.87263
-24,91,3.88052
-24,92,3.88578
-24,93,3.8778900000000003
-24,94,3.87263
-25,91,3.88052
-25,92,3.88315
-25,93,3.88315
-25,94,3.87263
-26,91,3.88052
-26,92,3.88315
-26,93,3.87526
-26,94,17.02
-27,91,3.88052
-27,92,3.8778900000000003
-27,93,3.87526
-27,94,3.87526
-28,91,3.88052
-28,92,3.88578
-28,93,17.02
-28,94,17.02
-29,91,3.88052
-29,92,3.88052
-29,93,17.02
-30,91,3.88315
-30,92,17.02
-31,91,17.02
-34,87,17.02
-33,87,3.88052
