X,Y,Value
-13,55,17.02
-12,55,17.02
-7,55,17.02
-7,56,17.02
-6,55,17.02
-6,56,17.02
-6,57,17.02
-5,55,3.9304900000000003
-5,56,17.02
-5,57,17.02
-4,55,3.89893
-4,56,17.02
-4,57,17.02
-3,55,3.87263
-3,56,3.87526
-3,57,17.02
-2,55,17.02
-2,56,3.87526
-2,57,17.02
-1,55,4.15667
-1,56,3.96731
-1,57,17.02
0,55,3.87
0,56,3.87263
0,57,17.02
1,55,3.87263
1,56,17.02
1,57,17.02
2,55,3.88315
2,56,4.01202
2,57,17.02
3,55,3.87526
3,56,17.02
3,57,17.02
4,55,3.90945
4,56,17.02
4,57,17.02
5,55,17.02
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
16,51,17.02
15,51,17.02
15,52,17.02
14,51,3.87263
14,52,17.02
14,53,17.02
13,51,3.9041900000000003
13,52,3.87
13,53,17.02
12,51,17.02
12,52,3.87263
12,53,3.87
12,54,17.02
11,51,3.87526
11,52,3.87263
11,53,17.02
11,54,17.02
10,51,3.87263
10,52,17.02
10,53,3.87526
10,54,17.02
9,51,3.87263
9,52,17.02
9,53,17.02
9,54,3.9041900000000003
8,51,3.8778900000000003
8,52,3.87526
8,53,3.88052
8,54,17.02
7,51,3.87526
7,52,3.87526
7,53,3.88052
7,54,17.02
6,51,3.87526
6,52,3.87
6,53,3.87526
6,54,17.02
5,51,3.8778900000000003
5,52,3.8778900000000003
5,53,3.87526
5,54,3.88315
4,51,3.8778900000000003
4,52,3.8778900000000003
4,53,3.88315
4,54,3.8778900000000003
3,51,3.88578
3,52,3.8778900000000003
3,53,3.87263
3,54,3.95942
2,51,3.8778900000000003
2,52,3.88052
2,53,3.88578
2,54,3.88578
1,51,3.87263
1,52,3.88052
1,53,3.88578
1,54,3.88315
0,51,3.88052
0,52,4.20927
0,53,3.8778900000000003
0,54,3.88315
-1,51,3.91997
-1,52,3.88052
-1,53,3.88578
-1,54,3.88578
-2,51,17.02
-2,52,3.88052
-2,53,3.88841
-2,54,3.88578
-3,51,3.89367
-3,52,3.88052
-3,53,3.87263
-3,54,17.02
-4,51,3.8778900000000003
-4,52,17.02
-4,53,3.87263
-4,54,17.02
-5,51,3.8778900000000003
-5,52,3.87526
-5,53,3.87263
-5,54,5.25864
-6,51,3.95942
-6,52,3.87
-6,53,3.88052
-6,54,17.02
-7,51,3.87263
-7,52,3.88052
-7,53,4.13037
-7,54,4.03569
-8,51,3.8778900000000003
-8,52,3.88841
-8,53,4.31973
-8,54,17.02
-9,51,3.87
-9,52,3.98835
-9,53,4.70108
-9,54,17.02
-10,51,17.02
-10,52,4.1435200000000005
-10,53,17.02
-10,54,17.02
-11,51,3.91471
-11,52,4.03306
-11,53,5.19026
-11,54,17.02
-12,51,3.92786
-12,52,17.02
-12,53,17.02
-12,54,5.74782
-13,51,17.02
-13,52,17.02
-13,53,17.02
-13,54,17.02
-14,51,4.0935500000000005
-14,52,17.02
-14,53,17.02
-14,54,6.8682
-15,51,17.02
-15,52,17.02
-15,53,17.02
-15,54,17.02
-16,51,17.02
-16,52,17.02
-16,53,17.02
-17,51,17.02
-17,52,4.75631
-17,53,17.02
-18,51,4.49331
-18,52,4.89044
-19,51,17.02
-19,52,17.02
-20,51,17.02
-25,47,17.02
-24,47,4.58536
-24,48,17.02
-23,47,4.7168600000000005
-23,48,4.68004
-23,49,3.87
-22,47,17.02
-22,48,17.02
-22,49,17.02
-21,47,17.02
-21,48,17.02
-21,49,17.02
-21,50,17.02
-20,47,17.02
-20,48,17.02
-20,49,17.02
-20,50,17.02
-19,47,3.97257
-19,48,17.02
-19,49,17.02
-19,50,4.4223
-18,47,3.9041900000000003
-18,48,17.02
-18,49,4.17508
-18,50,17.02
-17,47,3.87
-17,48,3.9436400000000003
-17,49,4.03569
-17,50,4.2645
-16,47,3.87526
-16,48,17.02
-16,49,17.02
-16,50,4.09618
-15,47,3.88052
-15,48,3.8778900000000003
-15,49,4.25135
-15,50,3.96731
-14,47,3.88315
-14,48,3.88052
-14,49,3.8778900000000003
-14,50,3.90682
-13,47,3.88052
-13,48,5.334910000000001
-13,49,3.88052
-13,50,3.8778900000000003
-12,47,3.88315
-12,48,3.88052
-12,49,3.88315
-12,50,3.88052
-11,47,3.88315
-11,48,3.88578
-11,49,3.88578
-11,50,3.88578
-10,47,17.02
-10,48,3.88052
-10,49,3.88315
-10,50,3.88841
-9,47,3.88052
-9,48,3.88052
-9,49,3.88315
-9,50,3.88315
-8,47,3.8778900000000003
-8,48,3.87263
-8,49,3.88052
-8,50,3.8778900000000003
-7,47,3.88052
-7,48,3.8778900000000003
-7,49,3.87526
-7,50,3.88315
-6,47,3.87
-6,48,3.8778900000000003
-6,49,3.88052
-6,50,3.88841
-5,47,17.02
-5,48,3.87526
-5,49,3.88052
-5,50,3.8778900000000003
-4,47,3.87263
-4,48,3.87526
-4,49,4.2908
-4,50,3.87263
-3,47,3.88315
-3,48,3.87526
-3,49,3.88578
-3,50,3.88052
-2,47,3.87526
-2,48,3.87526
-2,49,3.87263
-2,50,3.87263
-1,47,3.8910400000000003
-1,48,3.87263
-1,49,3.87
-1,50,3.90156
0,47,3.87
0,48,3.87
0,49,3.9567900000000003
0,50,3.88052
1,47,3.87
1,48,3.87263
1,49,3.87263
1,50,17.02
2,47,3.87263
2,48,3.87263
2,49,3.87263
2,50,3.8778900000000003
3,47,3.90156
3,48,3.87
3,49,3.87263
3,50,3.87263
4,47,3.87
4,48,3.89893
4,49,3.87263
4,50,3.87
5,47,3.87526
5,48,3.87263
5,49,3.87
5,50,3.87263
6,47,3.88052
6,48,3.87263
6,49,17.02
6,50,3.87526
7,47,3.8778900000000003
7,48,3.87526
7,49,3.87263
7,50,17.02
8,47,3.87526
8,48,3.87526
8,49,17.02
8,50,17.02
9,47,3.87526
9,48,3.88841
9,49,3.87263
9,50,3.8778900000000003
10,47,3.87526
10,48,3.87526
10,49,3.87263
10,50,3.8778900000000003
11,47,4.26976
11,48,3.87526
11,49,4.15667
11,50,17.02
12,47,3.90682
12,48,3.87
12,49,3.87
12,50,3.87
13,47,3.87
13,48,17.02
13,49,4.67478
13,50,17.02
14,47,3.8910400000000003
14,48,3.87526
14,49,3.87263
14,50,17.02
15,47,17.02
15,48,17.02
15,49,17.02
15,50,3.87263
16,47,17.02
16,48,3.87263
16,49,17.02
16,50,3.87
17,47,3.88052
17,48,17.02
17,49,3.87263
17,50,17.02
18,47,17.02
18,48,3.87263
18,49,17.02
18,50,17.02
19,47,17.02
19,48,17.02
19,49,17.02
20,47,3.89367
20,48,17.02
21,47,17.02
25,43,17.02
24,43,17.02
24,44,3.87263
23,43,3.87526
23,44,3.87263
23,45,17.02
22,43,17.02
22,44,3.87526
22,45,3.93312
22,46,17.02
21,43,3.87526
21,44,3.87526
21,45,3.99887
21,46,17.02
20,43,3.87263
20,44,3.87263
20,45,3.8778900000000003
20,46,3.8778900000000003
19,43,3.87263
19,44,3.87263
19,45,3.87526
19,46,3.87263
18,43,3.87263
18,44,3.87263
18,45,3.87526
18,46,3.88315
17,43,3.87
17,44,3.87
17,45,3.87263
17,46,3.87
16,43,17.02
16,44,3.87263
16,45,3.87526
16,46,3.87263
15,43,3.87526
15,44,3.87526
15,45,3.8778900000000003
15,46,17.02
14,43,3.87526
14,44,3.87526
14,45,3.8778900000000003
14,46,3.88052
13,43,3.8778900000000003
13,44,3.8778900000000003
13,45,3.8778900000000003
13,46,3.88578
12,43,3.88052
12,44,17.02
12,45,3.88315
12,46,3.88578
11,43,3.88052
11,44,3.88052
11,45,3.88315
11,46,3.88578
10,43,3.88052
10,44,17.02
10,45,3.88315
10,46,3.88841
9,43,3.88052
9,44,3.88052
9,45,3.88578
9,46,3.88841
8,43,3.88315
8,44,3.88052
8,45,3.88578
8,46,3.8778900000000003
7,43,3.88315
7,44,3.87526
7,45,3.88578
7,46,3.88052
6,43,3.88315
6,44,3.88052
6,45,3.88841
6,46,3.88841
5,43,3.88315
5,44,3.88052
5,45,3.88315
5,46,3.88052
4,43,3.88315
4,44,3.88052
4,45,3.88578
4,46,3.89367
3,43,3.87263
3,44,3.88052
3,45,3.88578
3,46,3.88841
2,43,3.88315
2,44,17.02
2,45,17.02
2,46,3.88841
1,43,3.88315
1,44,3.88052
1,45,3.88578
1,46,3.89367
0,43,3.88052
0,44,3.88052
0,45,3.88052
0,46,3.88841
-1,43,3.87526
-1,44,3.88052
-1,45,3.88578
-1,46,3.88841
-2,43,3.88315
-2,44,3.87263
-2,45,3.88578
-2,46,3.9041900000000003
-3,43,3.88052
-3,44,3.87263
-3,45,3.88315
-3,46,3.89367
-4,43,3.88315
-4,44,3.8778900000000003
-4,45,3.88578
-4,46,3.87526
-5,43,3.88578
-5,44,3.88052
-5,45,3.8778900000000003
-5,46,3.8910400000000003
-6,43,3.88052
-6,44,4.04884
-6,45,3.88578
-6,46,3.8910400000000003
-7,43,3.88052
-7,44,3.88052
-7,45,17.02
-7,46,3.87
-8,43,3.88315
-8,44,3.88052
-8,45,3.88578
-8,46,3.88841
-9,43,3.88052
-9,44,3.88052
-9,45,3.88315
-9,46,3.88315
-10,43,4.5879900000000005
-10,44,3.88052
-10,45,3.87
-10,46,3.8778900000000003
-11,43,3.88315
-11,44,3.88052
-11,45,3.88578
-11,46,3.88052
-12,43,3.88315
-12,44,3.87526
-12,45,3.94101
-12,46,3.87263
-13,43,4.11722
-13,44,3.87263
-13,45,3.87263
-13,46,3.87526
-14,43,3.87
-14,44,3.8778900000000003
-14,45,3.87263
-14,46,17.02
-15,43,3.8778900000000003
-15,44,17.02
-15,45,3.88052
-15,46,17.02
-16,43,3.90945
-16,44,3.8778900000000003
-16,45,3.87263
-16,46,3.89367
-17,43,3.87263
-17,44,3.87263
-17,45,3.87263
-17,46,3.8778900000000003
-18,43,3.87526
-18,44,3.87526
-18,45,3.87263
-18,46,17.02
-19,43,3.87526
-19,44,3.8778900000000003
-19,45,3.9304900000000003
-19,46,3.91997
-20,43,3.88052
-20,44,3.8910400000000003
-20,45,3.91471
-20,46,3.9567900000000003
-21,43,3.88315
-21,44,3.89367
-21,45,17.02
-21,46,17.02
-22,43,3.8910400000000003
-22,44,3.93575
-22,45,17.02
-22,46,17.02
-23,43,3.96205
-23,44,17.02
-23,45,4.26187
-23,46,17.02
-24,43,17.02
-24,44,17.02
-24,45,17.02
-24,46,17.02
-25,43,17.02
-25,44,4.5012
-25,45,17.02
-25,46,4.72738
-26,43,17.02
-26,44,17.02
-26,45,4.73001
-26,46,17.02
-27,43,17.02
-27,44,17.02
-27,45,17.02
-28,43,17.02
-28,44,17.02
-29,43,17.02
-32,39,17.02
-31,39,7.0523
-31,40,17.02
-30,39,5.38488
-30,40,17.02
-30,41,17.02
-29,39,17.02
-29,40,4.90622
-29,41,17.02
-29,42,5.81357
-28,39,4.25135
-28,40,17.02
-28,41,17.02
-28,42,17.02
-27,39,3.9489
-27,40,4.08829
-27,41,17.02
-27,42,17.02
-26,39,3.88052
-26,40,3.93575
-26,41,4.07514
-26,42,17.02
-25,39,3.8778900000000003
-25,40,17.02
-25,41,17.02
-25,42,4.03832
-24,39,3.8778900000000003
-24,40,3.96731
-24,41,3.9173400000000003
-24,42,17.02
-23,39,3.87526
-23,40,3.87263
-23,41,3.87263
-23,42,3.87526
-22,39,3.87526
-22,40,3.87
-22,41,3.8778900000000003
-22,42,3.87263
-21,39,3.87526
-21,40,3.87263
-21,41,3.87263
-21,42,3.88052
-20,39,3.87526
-20,40,3.87526
-20,41,3.8778900000000003
-20,42,3.8778900000000003
-19,39,3.87526
-19,40,3.87263
-19,41,3.87526
-19,42,3.93312
-18,39,3.87263
-18,40,3.87263
-18,41,17.02
-18,42,3.87526
-17,39,3.87263
-17,40,3.87
-17,41,3.90682
-17,42,3.87526
-16,39,3.87526
-16,40,3.87
-16,41,3.90156
-16,42,3.87263
-15,39,3.87263
-15,40,3.87263
-15,41,3.87263
-15,42,3.8778900000000003
-14,39,3.8778900000000003
-14,40,3.87526
-14,41,3.87263
-14,42,3.95153
-13,39,3.87263
-13,40,3.91471
-13,41,3.87
-13,42,3.87263
-12,39,3.87526
-12,40,3.8778900000000003
-12,41,3.8778900000000003
-12,42,3.8778900000000003
-11,39,3.87526
-11,40,3.87263
-11,41,4.10407
-11,42,3.8778900000000003
-10,39,3.87263
-10,40,3.87
-10,41,3.8778900000000003
-10,42,3.87263
-9,39,3.88052
-9,40,17.02
-9,41,3.88315
-9,42,3.88315
-8,39,3.8778900000000003
-8,40,17.02
-8,41,3.88052
-8,42,3.88052
-7,39,3.87526
-7,40,3.87526
-7,41,3.87526
-7,42,3.87
-6,39,3.87526
-6,40,3.87526
-6,41,3.8778900000000003
-6,42,3.88052
-5,39,3.87526
-5,40,3.87
-5,41,3.87263
-5,42,3.88578
-4,39,3.87526
-4,40,3.87526
-4,41,3.8778900000000003
-4,42,3.87
-3,39,3.87526
-3,40,3.87526
-3,41,3.8778900000000003
-3,42,3.88052
-2,39,3.89367
-2,40,3.87526
-2,41,3.8778900000000003
-2,42,3.87526
-1,39,3.87526
-1,40,3.87526
-1,41,3.8778900000000003
-1,42,3.88315
0,39,3.87526
0,40,3.87263
0,41,3.8778900000000003
0,42,3.87526
1,39,3.87
1,40,3.87526
1,41,3.8778900000000003
1,42,3.8778900000000003
2,39,3.87263
2,40,3.87
2,41,3.87526
2,42,3.87526
3,39,3.87
3,40,3.87
3,41,3.87263
3,42,3.87
4,39,3.87
4,40,3.87
4,41,3.87263
4,42,3.87
5,39,3.87
5,40,3.87
5,41,3.87263
5,42,3.87
6,39,3.87
6,40,3.87263
6,41,3.87263
6,42,3.87263
7,39,3.88315
7,40,3.88315
7,41,3.88578
7,42,3.8910400000000003
8,39,3.88315
8,40,3.88315
8,41,3.88578
8,42,17.02
9,39,3.88052
9,40,3.8778900000000003
9,41,3.88315
9,42,3.88841
10,39,3.88052
10,40,3.87526
10,41,3.88315
10,42,17.02
11,39,3.88052
11,40,3.88052
11,41,3.88315
11,42,17.02
12,39,3.8778900000000003
12,40,3.8778900000000003
12,41,3.88052
12,42,3.88841
13,39,3.88052
13,40,3.8778900000000003
13,41,3.88315
13,42,17.02
14,39,3.88052
14,40,3.8778900000000003
14,41,3.88315
14,42,3.88315
15,39,3.87263
15,40,3.8778900000000003
15,41,3.88315
15,42,3.88841
16,39,3.88052
16,40,3.8778900000000003
16,41,3.88315
16,42,3.88578
17,39,3.88052
17,40,3.88052
17,41,3.88315
17,42,3.88841
18,39,3.88052
18,40,3.8778900000000003
18,41,3.88315
18,42,3.88578
19,39,3.88052
19,40,3.88052
19,41,3.88315
19,42,17.02
20,39,3.87263
20,40,3.87526
20,41,3.8778900000000003
20,42,3.88052
21,39,3.87526
21,40,3.87526
21,41,3.8778900000000003
21,42,3.8778900000000003
22,39,3.87526
22,40,3.87526
22,41,3.8778900000000003
22,42,3.8778900000000003
23,39,3.87263
23,40,3.87263
23,41,3.87526
23,42,3.87263
24,39,3.87263
24,40,3.87263
24,41,3.87526
24,42,3.87526
25,39,3.88052
25,40,17.02
25,41,3.88578
25,42,3.88841
26,39,3.8778900000000003
26,40,3.8778900000000003
26,41,3.88052
26,42,17.02
27,39,3.87526
27,40,3.87526
27,41,17.02
28,39,17.02
28,40,17.02
29,39,3.87526
31,35,17.02
30,35,3.88052
30,36,3.88315
30,37,17.02
29,35,3.88315
29,36,3.88052
29,37,3.87526
29,38,3.88841
28,35,3.88315
28,36,17.02
28,37,3.88578
28,38,3.88841
27,35,3.88315
27,36,3.88052
27,37,3.88578
27,38,3.88841
26,35,3.88315
26,36,3.88052
26,37,3.88578
26,38,3.8910400000000003
25,35,3.88315
25,36,3.88052
25,37,3.88578
25,38,3.88841
24,35,3.88315
24,36,3.88052
24,37,3.88578
24,38,3.88841
23,35,3.88315
23,36,3.88052
23,37,3.88578
23,38,3.88841
22,35,3.88315
22,36,3.88052
22,37,3.88578
22,38,3.89367
21,35,3.88315
21,36,3.88052
21,37,3.88578
21,38,3.88841
20,35,3.88052
20,36,3.88052
20,37,3.88578
20,38,3.88841
19,35,3.88052
19,36,3.90156
19,37,3.88052
19,38,3.88578
18,35,3.8778900000000003
18,36,3.88052
18,37,17.02
18,38,3.88841
17,35,3.88315
17,36,3.88052
17,37,3.88578
17,38,3.8910400000000003
16,35,3.88315
16,36,3.88052
16,37,3.88578
16,38,3.88578
15,35,17.02
15,36,17.02
15,37,3.88578
15,38,3.88841
14,35,3.88315
14,36,3.88052
14,37,4.0278
14,38,3.88841
13,35,3.88315
13,36,17.02
13,37,3.88578
13,38,3.88841
12,35,3.88315
12,36,3.88052
12,37,3.88315
12,38,3.88841
11,35,3.88315
11,36,3.88052
11,37,3.88052
11,38,3.8910400000000003
10,35,3.88315
10,36,3.88315
10,37,3.88578
10,38,3.89893
9,35,3.88315
9,36,3.88052
9,37,3.87526
9,38,3.88841
8,35,17.02
8,36,3.88052
8,37,3.88578
8,38,3.88841
7,35,3.88315
7,36,3.88052
7,37,3.88578
7,38,3.8910400000000003
6,35,3.88315
6,36,3.88052
6,37,3.88578
6,38,3.88841
5,35,17.02
5,36,3.88052
5,37,3.88578
5,38,3.88052
4,35,3.88315
4,36,3.88315
4,37,3.88315
4,38,3.8963
3,35,3.88315
3,36,3.88315
3,37,3.88578
3,38,3.88841
2,35,3.8778900000000003
2,36,3.88052
2,37,3.87263
2,38,3.88841
1,35,3.88315
1,36,3.8778900000000003
1,37,3.88578
1,38,3.9041900000000003
0,35,3.88315
0,36,3.88052
0,37,3.88578
0,38,3.88841
-1,35,3.88315
-1,36,3.88052
-1,37,3.8778900000000003
-1,38,3.8910400000000003
-2,35,3.88315
-2,36,3.88052
-2,37,17.02
-2,38,3.88841
-3,35,3.88052
-3,36,3.88052
-3,37,3.88315
-3,38,3.88578
-4,35,3.90945
-4,36,3.8778900000000003
-4,37,3.88052
-4,38,3.88841
-5,35,3.87526
-5,36,3.87526
-5,37,3.88052
-5,38,3.88052
-6,35,3.87526
-6,36,3.87526
-6,37,3.8778900000000003
-6,38,3.8778900000000003
-7,35,17.02
-7,36,3.87526
-7,37,3.8778900000000003
-7,38,3.8778900000000003
-8,35,3.87263
-8,36,3.87263
-8,37,3.87526
-8,38,3.87526
-9,35,3.89893
-9,36,3.87263
-9,37,3.8778900000000003
-9,38,17.02
-10,35,3.87263
-10,36,3.90945
-10,37,17.02
-10,38,3.87526
-11,35,3.87263
-11,36,3.87263
-11,37,3.87526
-11,38,3.87263
-12,35,3.96468
-12,36,3.87
-12,37,3.87263
-12,38,3.87263
-13,35,3.87
-13,36,3.87263
-13,37,3.87526
-13,38,3.87263
-14,35,3.87
-14,36,3.87
-14,37,3.87263
-14,38,3.8778900000000003
-15,35,3.87263
-15,36,3.87263
-15,37,3.87526
-15,38,3.87263
-16,35,3.87263
-16,36,3.89893
-16,37,3.87526
-16,38,3.87263
-17,35,3.87
-17,36,3.87
-17,37,3.87263
-17,38,17.02
-18,35,3.88052
-18,36,3.88841
-18,37,3.9962400000000002
-18,38,3.88841
-19,35,3.8778900000000003
-19,36,3.88052
-19,37,3.88052
-19,38,3.89367
-20,35,3.88052
-20,36,3.87263
-20,37,3.88315
-20,38,3.8778900000000003
-21,35,3.8778900000000003
-21,36,3.8778900000000003
-21,37,3.8778900000000003
-21,38,3.88052
-22,35,3.87526
-22,36,17.02
-22,37,4.29606
-22,38,3.88315
-23,35,3.8778900000000003
-23,36,3.87263
-23,37,3.88052
-23,38,3.88315
-24,35,3.87263
-24,36,3.87263
-24,37,17.02
-24,38,3.87263
-25,35,3.88578
-25,36,3.87526
-25,37,3.8778900000000003
-25,38,3.88315
-26,35,3.87526
-26,36,17.02
-26,37,3.93575
-26,38,3.87263
-27,35,3.87
-27,36,3.87
-27,37,3.87
-27,38,17.02
-28,35,3.87526
-28,36,17.02
-28,37,3.90156
-28,38,17.02
-29,35,3.8910400000000003
-29,36,3.90945
-29,37,17.02
-29,38,4.37759
-30,35,4.01202
-30,36,17.02
-30,37,17.02
-30,38,17.02
-31,35,17.02
-31,36,17.02
-31,37,17.02
-31,38,5.87932
-32,35,17.02
-32,36,17.02
-32,37,17.02
-32,38,8.193719999999999
-33,35,17.02
-33,36,17.02
-33,37,17.02
-33,38,17.02
-34,35,17.02
-34,36,17.02
-35,35,17.02
-37,31,17.02
-37,32,17.02
-36,31,17.02
-36,32,6.69988
-36,33,17.02
-35,31,17.02
-35,32,17.02
-35,33,17.02
-35,34,17.02
-34,31,17.02
-34,32,17.02
-34,33,17.02
-34,34,6.33431
-33,31,17.02
-33,32,17.02
-33,33,17.02
-33,34,17.02
