X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,3.87526
-13,40,3.88052
-12,39,3.88052
-12,40,17.02
-11,39,3.87263
-10,39,3.93575
-9,39,3.88052
-9,40,17.02
-8,39,3.90156
-8,40,17.02
-8,41,17.02
-7,39,3.87526
-7,40,3.88315
-7,41,3.88052
-6,39,3.87526
-6,40,3.88841
-6,41,17.02
-5,39,3.87526
-5,40,4.06199
-5,41,3.87263
-4,39,3.87526
-4,40,3.88315
-4,41,3.8778900000000003
-3,39,17.02
-3,40,4.08566
-3,41,17.02
-2,39,17.02
-2,40,3.88578
-2,41,17.02
-1,39,3.87526
-1,40,11.436509999999998
-1,41,3.88052
0,39,3.87263
0,40,17.02
0,41,3.8778900000000003
1,39,3.88052
1,40,3.88841
1,41,17.02
2,39,3.87263
2,40,17.02
2,41,3.87263
3,39,3.8778900000000003
3,40,3.88578
3,41,17.02
4,39,3.87263
4,40,3.88578
5,39,17.02
5,40,3.88578
5,41,17.02
6,39,3.8778900000000003
6,40,17.02
7,39,3.87526
7,40,3.87526
8,39,3.87526
8,40,17.02
9,39,17.02
10,39,3.87526
11,39,17.02
18,35,17.02
17,35,3.87526
17,36,17.02
16,35,3.87526
16,36,3.88052
15,35,3.87526
15,36,3.88578
15,37,17.02
14,35,3.8778900000000003
14,36,3.88578
14,37,4.04621
13,35,3.87526
13,36,3.8778900000000003
13,37,3.88052
13,38,17.02
12,35,3.87526
12,36,3.88578
12,37,17.02
12,38,3.90682
11,35,3.8778900000000003
11,36,3.88578
11,37,3.88052
11,38,3.88315
10,35,3.87526
10,36,3.88315
10,37,3.89367
10,38,3.88315
9,35,17.02
9,36,3.88578
9,37,3.88052
9,38,3.8963
8,35,3.8778900000000003
8,36,3.88578
8,37,17.02
8,38,3.88052
7,35,3.8778900000000003
7,36,3.8910400000000003
7,37,3.87526
7,38,3.87526
6,35,3.87526
6,36,3.88315
6,37,3.87526
6,38,3.87526
5,35,3.87526
5,36,3.88315
5,37,17.02
5,38,3.88052
4,35,3.87526
4,36,3.88578
4,37,3.88052
4,38,17.02
3,35,3.8778900000000003
3,36,3.88841
3,37,3.8778900000000003
3,38,3.88052
2,35,4.00939
2,36,3.88578
2,37,5.06139
2,38,3.88052
1,35,3.87263
1,36,3.88315
1,37,3.88052
1,38,3.8778900000000003
0,35,3.87526
0,36,3.88578
0,37,3.8778900000000003
0,38,3.8778900000000003
-1,35,3.8778900000000003
-1,36,3.88841
-1,37,3.88052
-1,38,3.88052
-2,35,3.87526
-2,36,3.88578
-2,37,3.8778900000000003
-2,38,17.02
-3,35,3.8778900000000003
-3,36,3.88578
-3,37,3.87263
-3,38,3.8778900000000003
-4,35,3.87526
-4,36,3.88315
-4,37,3.87263
-4,38,17.02
-5,35,3.8778900000000003
-5,36,3.88841
-5,37,3.87526
-5,38,17.02
-6,35,3.8778900000000003
-6,36,17.02
-6,37,3.8778900000000003
-6,38,3.88315
-7,35,3.8778900000000003
-7,36,3.88052
-7,37,3.8778900000000003
-7,38,3.87526
-8,35,17.02
-8,36,3.88578
-8,37,3.88052
-8,38,17.02
-9,35,3.88052
-9,36,3.88841
-9,37,3.8778900000000003
-9,38,3.8778900000000003
-10,35,3.87526
-10,36,3.88315
-10,37,3.88052
-10,38,3.87526
-11,35,3.8778900000000003
-11,36,3.88052
-11,37,3.88315
-11,38,17.02
-12,35,3.87526
-12,36,3.88578
-12,37,17.02
-12,38,3.8778900000000003
-13,35,3.8778900000000003
-13,36,3.8910400000000003
-13,37,3.88315
-13,38,3.88052
