X,Y,Value
-3,103,17.025786
-4,103,17.024734
-5,103,17.026311999999997
-6,103,17.026049
-7,103,17.026311999999997
-9,103,17.02526
-20,99,17.026049
-19,99,17.02526
-14,99,17.026311999999997
-13,99,3.8768380000000002
-13,100,17.027627
-13,101,3.8731560000000003
-12,99,3.876049
-12,100,3.874997
-12,101,17.026838
-12,102,17.028679
-11,99,17.025786
-11,100,17.026049
-11,101,17.02526
-11,102,17.02789
-10,99,17.024997
-10,100,3.8765750000000003
-10,101,3.8778900000000003
-10,102,17.029204999999997
-9,99,3.876049
-9,100,17.027364
-9,101,17.027101
-9,102,17.028153
-8,99,17.026049
-8,100,17.026049
-8,101,3.8718410000000003
-8,102,17.028153
-7,99,3.886569
-7,100,17.027364
-7,101,17.026311999999997
-7,102,17.028153
-6,99,3.877364
-6,100,3.884465
-6,101,3.90945
-6,102,3.870263
-5,99,17.025786
-5,100,17.029994
-5,101,17.026311999999997
-5,102,17.029204999999997
-4,99,3.87526
-4,100,3.87263
-4,101,3.87
-4,102,17.028416
-3,99,4.015176
-3,100,17.027364
-3,101,17.026838
-3,102,17.028679
-2,99,3.871315
-2,100,17.026838
-2,101,3.871315
-2,102,17.02789
-1,99,17.02526
-1,100,17.027627
-1,101,3.872104
-1,102,17.028679
0,100,17.026311999999997
0,101,6.132326
0,102,17.028679
1,99,3.871315
1,100,17.027627
1,102,17.028153
2,99,3.876049
2,100,17.027101
2,101,17.026575
2,102,17.027627
3,99,17.02526
3,100,3.9638910000000003
3,101,17.025523
4,99,17.02526
4,100,17.026838
4,101,17.024997
5,99,17.025786
5,100,17.026575
5,101,17.026049
6,99,17.02526
6,100,17.026838
6,101,17.027101
7,99,17.026049
7,100,17.026838
8,99,17.025523
8,100,17.026575
9,99,17.026049
10,99,17.025786
17,95,17.026049
16,95,17.025786
15,95,17.025523
15,96,17.026575
14,95,17.02526
14,96,17.026575
14,97,17.027627
13,95,17.026311999999997
13,96,17.026311999999997
13,97,17.027101
12,95,17.025786
12,96,17.028679
12,97,17.028942
12,98,17.028416
11,95,17.026311999999997
11,96,17.026311999999997
11,97,3.872104
11,98,17.02789
10,95,17.025786
10,96,17.026838
10,97,17.026311999999997
10,98,17.028679
9,95,17.026311999999997
9,96,17.026049
9,97,17.027627
9,98,17.028679
8,95,17.02526
8,96,17.026575
8,97,17.024997
8,98,17.028416
7,95,3.873419
7,96,5.93455
7,97,17.027101
7,98,17.028679
6,95,3.879731
6,96,3.957053
6,97,17.028153
6,98,17.028416
5,95,3.876312
5,96,3.874471
5,97,17.027364
5,98,17.028679
4,95,3.878416
4,96,3.879468
4,97,17.027364
4,98,17.028679
3,95,3.874734
3,96,17.026049
3,97,17.026049
3,98,17.029467999999998
2,95,17.026049
2,96,17.026575
2,97,4.029904
2,98,3.871315
1,95,3.8765750000000003
1,96,3.8765750000000003
1,97,17.027627
1,98,17.028153
0,95,3.993084
0,96,17.026575
0,97,17.026311999999997
0,98,17.028679
-1,95,17.024997
-1,96,3.872367
-1,97,17.027364
-1,98,17.028679
-2,95,17.025786
-2,96,3.874471
-2,97,17.028153
-2,98,17.02789
-3,95,17.026049
-3,96,3.874734
-3,97,17.027364
-3,98,3.872367
-4,95,17.025786
-4,96,17.026311999999997
-4,97,3.871315
-4,98,17.027627
-5,95,17.02526
-5,96,17.026838
-5,97,17.027364
-5,98,17.027627
-6,95,17.025523
-6,96,3.871578
-6,97,10.449207999999999
-6,98,17.029731
-7,95,17.025786
-7,96,17.026575
-7,97,3.871052
-7,98,17.028679
-8,95,3.886569
-8,96,17.026838
-8,97,17.026575
-8,98,3.870526
-9,95,11.599044
-9,96,17.026049
-9,97,17.026838
-9,98,17.027627
-10,95,3.875786
-10,96,3.874734
-10,97,3.873945
-10,98,3.872367
-11,95,17.024997
-11,96,3.87526
-11,97,17.026838
-11,98,17.028153
-12,95,3.870263
-12,96,17.026838
-12,97,17.027627
-12,98,3.871578
-13,95,17.025523
-13,96,17.027627
-13,97,17.029467999999998
-13,98,17.028153
-14,95,3.8755230000000003
-14,96,3.872367
-14,97,3.891303
-14,98,3.870526
-15,95,3.87526
-15,96,3.874997
-15,97,3.906294
-15,98,17.028942
-16,95,17.02526
-16,96,3.874997
-16,97,3.874997
-16,98,17.029204999999997
-17,95,17.025786
-17,96,17.026575
-17,97,17.026311999999997
-18,95,17.025523
-18,96,17.026575
-18,97,17.02789
-18,98,17.028679
-19,95,17.026838
-19,96,17.026311999999997
-19,97,17.02526
-19,98,17.02789
-20,95,17.025786
-20,96,17.027627
-20,97,17.025523
-20,98,17.02789
-21,95,17.025523
-21,96,17.026838
-21,97,17.028416
-21,98,17.029467999999998
-22,95,17.025523
-22,96,17.027627
-22,97,17.027364
-22,98,17.02789
-23,95,17.025786
-23,96,17.026575
-23,97,17.026311999999997
-24,95,17.024734
-24,96,17.026575
-24,97,17.027364
-25,95,17.02526
-25,96,17.027364
-26,95,17.025786
-26,96,17.026575
-27,95,17.024997
-32,91,17.026311999999997
-31,91,17.025786
-31,92,17.026838
-30,91,17.02526
-30,92,17.026049
-30,93,17.026049
-29,91,17.026049
-29,92,17.027101
-29,93,17.027364
-28,91,17.025786
-28,92,17.026838
-28,93,17.027101
-28,94,17.028679
-27,91,17.025786
-27,92,17.028679
-27,93,17.028153
-27,94,17.028942
-26,91,17.025786
-26,92,17.026838
-26,93,17.026838
-26,94,17.02789
-25,91,17.025786
-25,92,17.027627
-25,93,17.027101
-25,94,17.02789
-24,91,17.026049
-24,92,17.025523
-24,93,17.027101
-24,94,3.871052
-23,91,17.025523
-23,92,17.024997
-23,93,17.026311999999997
-23,94,17.028153
-22,91,3.873945
-22,92,3.874734
-22,93,17.026575
-22,94,17.028942
-21,91,17.025786
-21,92,17.026311999999997
-21,93,17.027364
-21,94,17.027627
-20,91,17.026049
-20,92,17.026311999999997
-20,93,17.027627
-20,94,17.02789
-19,91,4.02254
-19,92,17.027101
-19,93,17.025523
-19,94,17.027627
-18,91,17.026049
-18,92,17.028153
-18,93,17.026575
-18,94,17.028942
-17,91,17.025523
-17,92,17.024997
-17,93,17.026311999999997
-17,94,17.029204999999997
-16,91,17.025523
-16,92,17.027101
-16,93,3.872104
-16,94,17.029467999999998
-15,91,17.026049
-15,92,17.02789
-15,93,3.872367
-15,94,17.028153
-14,91,17.02526
-14,92,17.026311999999997
-14,93,17.029204999999997
-14,94,3.871052
-13,91,17.02526
-13,92,17.026838
-13,93,3.870263
-13,94,3.872893
-12,91,17.025786
-12,92,17.026575
-12,93,17.026311999999997
-12,94,17.028416
-11,91,17.024471
-11,92,17.027101
-11,93,3.871052
-11,94,17.027627
-10,91,3.876312
-10,92,3.876049
-10,93,3.876049
-10,94,17.027627
-9,91,17.025786
-9,92,3.8731560000000003
-9,93,17.028153
-9,94,17.028416
-8,91,17.025786
-8,92,17.026311999999997
-8,93,17.029204999999997
-8,94,3.871578
-7,91,3.877101
-7,92,3.908398
-7,93,3.9686250000000003
-7,94,3.874471
-6,91,17.026311999999997
-6,92,17.026575
-6,93,17.027627
-6,94,3.872104
-5,91,17.026049
-5,92,3.873945
-5,93,3.870526
-5,94,3.8755230000000003
-4,91,17.024997
-4,92,17.026575
-4,93,3.873682
-4,94,17.02789
-3,91,3.871315
-3,92,17.027101
-3,93,3.870263
-3,94,4.029115
-2,91,17.02526
-2,92,3.8707890000000003
-2,93,17.026049
-2,94,17.028153
-1,91,17.025786
-1,92,17.026838
-1,93,17.026838
-1,94,17.028153
0,91,17.024471
0,92,17.026575
0,93,3.8731560000000003
0,94,17.027364
1,91,17.026049
1,92,3.872367
1,93,3.872104
1,94,3.871315
2,91,17.025523
2,92,3.987561
2,93,3.894985
2,94,3.872367
3,91,17.025786
3,92,17.026575
3,93,3.872104
3,94,17.028679
4,91,3.873682
4,92,5.053763
4,93,17.026838
4,94,17.028679
5,91,3.871315
5,92,3.873419
5,93,17.027364
5,94,17.028679
6,91,3.8731560000000003
6,92,3.870263
6,93,3.870263
6,94,17.028153
7,91,3.873419
7,92,3.8718410000000003
7,93,4.13037
7,94,3.870526
8,91,17.025523
8,92,17.026575
8,93,4.0015
8,94,3.8707890000000003
9,91,17.02526
9,92,17.024471
9,93,17.026311999999997
9,94,17.028153
10,91,17.02526
10,92,17.026838
10,93,17.027101
10,94,17.028153
11,91,17.024997
11,92,17.027101
11,93,17.026049
11,94,17.028942
12,91,17.02526
12,92,3.874734
12,93,17.026311999999997
12,94,17.028416
13,91,17.02526
13,92,17.026049
13,93,17.02789
13,94,17.029467999999998
14,91,17.02526
14,92,17.026575
14,93,17.027627
14,94,17.027627
15,91,17.026575
15,92,17.026575
15,93,17.026575
15,94,17.028153
16,91,17.025786
16,92,6.9826049999999995
16,93,17.026311999999997
16,94,17.027101
17,91,17.024734
17,92,17.026575
17,93,17.027364
17,94,17.028153
18,91,17.026049
18,92,17.026575
18,93,3.874471
18,94,17.02789
19,91,17.02526
19,92,17.026049
19,93,17.026311999999997
20,91,17.026311999999997
20,92,17.027364
21,91,17.025786
25,87,17.026049
24,87,17.025786
24,88,17.026838
24,89,17.027364
23,87,17.026049
23,88,17.027101
23,89,17.026838
22,87,17.02526
22,88,17.02789
22,89,17.026575
22,90,17.02789
21,87,17.025786
21,88,17.025786
21,89,3.8707890000000003
21,90,17.028153
20,87,17.025523
20,88,17.02789
20,89,17.026575
20,90,17.027627
19,87,17.026049
19,88,17.026575
19,89,3.873419
19,90,17.028416
18,87,17.025523
18,88,17.026575
18,89,17.025523
18,90,17.028416
17,87,17.025786
17,88,17.026049
17,89,17.027364
17,90,17.028153
16,87,17.024997
16,88,17.027627
16,89,17.027627
16,90,17.027627
15,87,17.024997
15,88,17.027101
15,89,17.027364
15,90,17.028416
14,87,17.024734
14,88,17.026049
14,89,3.871052
14,90,17.027627
13,87,17.026049
13,88,17.026049
13,89,3.870526
13,90,17.028416
12,87,17.025523
12,88,17.02789
12,89,17.026838
12,90,17.028153
11,87,17.026311999999997
11,88,3.873682
11,89,17.026575
11,90,17.028416
10,87,17.025523
10,88,17.026575
10,89,17.026049
10,90,17.02789
9,87,3.871315
9,88,17.026575
9,89,17.026575
9,90,17.028679
8,87,17.024734
8,88,17.027364
8,89,17.026575
8,90,17.028679
7,87,17.02526
7,88,17.026838
7,89,17.027101
7,90,17.028153
6,87,3.888936
6,88,3.8731560000000003
6,89,17.02789
6,90,3.871052
5,87,3.872893
5,88,3.871315
5,89,3.986772
5,90,3.870526
4,87,17.024997
4,88,17.026049
4,89,3.882098
4,90,3.870263
3,87,3.874997
3,88,17.026049
3,89,17.027627
3,90,17.028153
2,87,3.871052
2,88,3.874997
2,89,3.871052
2,90,3.877101
1,87,3.874734
1,88,3.872893
1,89,3.873945
1,90,10.452627
0,87,3.876049
0,88,3.8742080000000003
0,89,3.8731560000000003
0,90,17.028416
-1,87,17.024997
-1,88,17.026575
-1,89,3.870526
-1,90,17.029204999999997
-2,87,3.8707890000000003
-2,88,10.488132
-2,89,3.8731560000000003
-2,90,3.871315
-3,87,17.024997
-3,88,3.9496890000000002
-3,89,3.870263
-3,90,17.027627
-4,87,17.026311999999997
-4,88,3.871578
-4,89,17.026575
-4,90,3.871315
-5,87,17.025786
-5,88,3.8765750000000003
-5,89,17.026838
-5,90,3.870526
-6,87,17.026049
-6,88,17.026049
-6,89,3.874734
-6,90,17.029204999999997
-7,87,3.876049
-7,88,3.8731560000000003
-7,89,3.8731560000000003
-7,90,17.027627
-8,87,17.024997
-8,88,3.872367
-8,89,17.02789
-8,90,3.8707890000000003
-9,87,17.026311999999997
-9,88,17.026575
-9,89,3.872104
-9,90,17.028153
-10,87,17.025523
-10,88,17.026838
-10,89,3.871578
-10,90,3.8718410000000003
-11,87,17.027101
-11,88,17.027101
-11,89,17.026838
-11,90,17.028679
-12,87,17.024997
-12,88,17.026311999999997
-12,89,17.026049
-12,90,17.028942
-13,87,17.025786
-13,88,3.873419
-13,89,17.028153
-13,90,17.028679
-14,87,3.8718410000000003
-14,88,17.02526
-14,89,17.026838
-14,90,17.028942
-15,87,3.875786
-15,88,3.879468
-15,89,17.027364
-15,90,17.02789
-16,87,3.876312
-16,88,3.873419
-16,89,17.027627
-16,90,3.935487
-17,87,3.870263
-17,88,17.026049
-17,89,17.026838
-17,90,17.027627
-18,87,3.873682
-18,88,17.027627
-18,89,17.027364
-18,90,17.027627
-19,87,17.024734
-19,88,3.870526
-19,89,3.873945
-19,90,17.02789
-20,87,17.026311999999997
-20,88,3.88315
-20,89,17.026575
-20,90,17.027627
-21,87,17.026311999999997
-21,88,17.026575
-21,89,17.027101
-21,90,17.027364
-22,87,17.026049
-22,88,17.026838
-22,89,17.026575
-22,90,17.028416
-23,87,17.026049
-23,88,17.026049
-23,89,17.026838
-23,90,17.028153
-24,87,17.026049
-24,88,17.026838
-24,89,17.026575
-24,90,17.028153
-25,87,17.026049
-25,88,17.027627
-25,89,17.026311999999997
-25,90,17.028416
-26,87,17.026049
-26,88,17.027627
-26,89,17.026575
-26,90,17.028679
-27,87,17.026049
-27,88,17.02789
-27,89,17.027627
-27,90,17.028153
-28,87,17.025523
-28,88,17.026575
-28,89,17.027101
-28,90,17.02789
-29,87,17.025786
-29,88,17.027364
-29,89,17.027364
-29,90,17.02789
-30,87,17.026311999999997
-30,88,17.026311999999997
-30,89,17.026575
-30,90,17.028153
-31,87,17.024997
-31,88,17.026311999999997
-31,89,17.027101
-31,90,17.028942
-32,87,17.026049
-32,88,17.026575
-32,89,17.025786
-32,90,17.027101
-33,87,17.025523
-33,88,17.026575
-33,89,17.026838
-33,90,17.028153
-34,87,17.026049
-34,88,17.028153
-34,89,17.027627
-35,87,17.026311999999997
-35,88,17.027364
-36,87,17.026049
-39,83,4.825742
-38,83,17.025786
-38,84,17.027364
-38,85,17.02789
-37,83,17.026311999999997
-37,84,17.026049
-37,85,17.027364
