X,Y,Value
-3,103,17.021052
-4,103,17.020526
-5,103,17.021052
-6,103,17.022104
-7,103,17.021578
-8,103,17.021841
-21,99,17.022367
-20,99,17.022367
-19,99,17.021314999999998
-14,99,17.021314999999998
-13,99,17.022367
-13,101,17.022367
-13,102,17.021578
-12,99,17.021314999999998
-12,100,17.021578
-12,101,17.022104
-12,102,17.021052
-11,99,17.021052
-11,100,17.022893
-11,101,17.023418999999997
-11,102,17.021578
-10,99,3.88578
-10,100,17.022367
-10,101,17.021841
-10,102,17.021052
-9,99,3.885254
-9,100,3.879994
-9,101,17.023156
-9,102,17.020789
-8,99,17.021841
-8,100,3.874997
-8,101,17.023156
-8,102,17.020263
-7,99,17.021841
-7,100,17.022104
-7,101,17.02263
-7,102,17.023156
-6,99,17.022104
-6,100,3.8778900000000003
-6,101,17.022104
-6,102,3.901034
-5,99,17.02263
-5,100,17.021841
-5,101,17.022893
-5,102,17.02
-4,99,3.87263
-4,100,17.022367
-4,101,17.026575
-4,102,3.900771
-3,99,17.022367
-3,100,17.021578
-3,101,17.023682
-3,102,17.020526
-2,99,3.8863060000000003
-2,100,17.023156
-2,102,17.020526
-1,99,3.879994
-1,100,3.876312
-1,101,17.022367
-1,102,3.904453
0,99,3.882361
0,100,17.021578
0,101,3.881046
0,102,17.020526
1,99,3.878679
1,100,3.9723070000000003
1,101,17.021841
1,102,17.022104
2,99,17.021052
2,100,3.878153
2,101,3.875786
2,102,17.020263
3,99,17.022104
3,100,3.8792050000000002
3,101,4.2918520000000004
4,99,3.8815720000000002
4,100,17.022893
4,101,17.022367
5,99,3.883676
5,100,17.02263
5,101,17.023682
6,99,3.887884
6,100,3.878416
6,101,17.02263
7,99,4.328409
7,100,17.022104
8,99,17.021841
8,100,17.023156
9,99,17.021841
10,99,17.022367
17,95,17.02263
16,95,3.876049
15,95,3.877364
15,96,17.022893
14,95,3.88052
14,96,5.060075
14,97,17.02263
13,95,3.879731
13,96,4.461487
13,97,17.022104
12,95,17.021314999999998
12,96,3.8755230000000003
12,97,17.024471
12,98,17.021314999999998
11,95,3.895511
11,96,17.023156
11,97,17.02263
11,98,3.909976
10,95,4.0254330000000005
10,96,3.8765750000000003
10,97,3.877364
10,98,3.9041900000000003
9,95,17.022367
9,96,3.874471
9,97,3.8742080000000003
9,98,4.028063
8,95,3.8897250000000003
8,96,3.885254
8,97,3.996503
8,98,3.877101
7,95,3.871052
7,96,17.021314999999998
7,97,3.871578
7,98,3.909976
6,95,3.881046
6,96,17.021841
6,97,17.020789
6,98,17.021841
5,95,3.882887
5,96,3.8755230000000003
5,97,17.023682
5,98,3.907609
4,95,3.876049
4,96,3.8923550000000002
4,97,3.959946
4,98,3.9126060000000003
3,95,17.021578
3,96,3.881046
3,97,17.021841
3,98,17.021052
2,95,4.108541
2,96,3.88052
2,97,3.9160250000000003
2,98,3.9126060000000003
1,95,3.9173400000000003
1,96,3.877364
1,97,3.9544230000000002
1,98,3.908398
0,95,3.8792050000000002
0,96,3.874997
0,97,3.87526
0,98,3.903401
-1,95,17.021841
-1,96,3.875786
-1,97,17.023156
-1,98,17.020263
-2,95,17.022104
-2,96,3.893144
-2,97,17.022893
-2,98,17.021314999999998
-3,95,17.022104
-3,96,3.873682
-3,97,17.022893
-3,98,3.872367
-4,95,3.884202
-4,96,17.021578
-4,97,17.02263
-4,98,17.020526
-5,95,17.021841
-5,96,17.02263
-5,97,3.877627
-5,98,17.021578
-6,95,3.88052
-6,96,17.022893
-6,97,7.292681999999999
-6,98,17.020526
-7,95,17.021052
-7,96,17.021314999999998
-7,97,17.021841
-7,98,17.019737
-8,95,3.879468
-8,96,17.022104
-8,97,17.021841
-8,98,17.021314999999998
-9,95,3.882361
-9,96,17.021841
-9,97,3.8755230000000003
-9,98,17.022104
-10,95,3.883413
-10,96,3.886043
-10,97,17.022893
-10,98,3.898667
-11,95,17.021578
-11,96,3.882098
-11,97,17.022893
-11,98,17.020263
-12,95,17.021841
-12,96,17.02263
-12,97,17.023945
-12,98,17.020789
-13,95,3.885254
-13,96,3.876312
-13,97,17.022893
-13,98,3.9065570000000003
-14,95,3.882098
-14,96,3.907346
-14,97,3.877627
-14,98,17.020263
-15,95,3.877627
-15,96,17.022104
-15,97,3.882887
-15,98,17.020789
-16,95,17.022104
-16,96,3.876312
-16,97,3.877627
-17,95,3.8755230000000003
-17,96,17.03578
-17,97,17.021841
-18,95,3.875786
-18,96,17.022367
-18,97,17.021578
-19,95,17.021841
-19,96,3.8778900000000003
-19,97,3.8755230000000003
-19,98,17.021314999999998
-20,95,17.022367
-20,96,3.882098
-20,97,3.99887
-20,98,17.021052
-21,95,17.021578
-21,96,3.8792050000000002
-21,97,17.022104
-21,98,17.021052
-22,95,3.873945
-22,96,17.021578
-22,97,17.02263
-22,98,17.020526
-23,95,3.882361
-23,96,3.877101
-23,97,17.023156
-23,98,17.020789
-24,95,3.879994
-24,96,3.878153
-24,97,17.02263
-25,95,3.878942
-25,96,17.023682
-26,95,3.879994
-26,96,17.023156
-27,95,17.021052
-32,91,17.022367
-31,91,3.873945
-31,92,17.021841
-30,91,3.877627
-30,92,3.871578
-30,93,17.023418999999997
-29,91,3.88315
-29,92,3.877627
-29,93,3.8778900000000003
-28,91,3.878942
-28,92,3.874471
-28,93,3.8731560000000003
-28,94,17.020526
-27,91,3.878942
-27,92,3.8742080000000003
-27,93,3.873419
-27,94,17.021052
-26,91,3.876049
-26,92,3.873945
-26,93,3.87
-26,94,3.9052420000000003
-25,91,3.8815720000000002
-25,92,3.874997
-25,93,3.877627
-25,94,3.902349
-24,91,3.878942
-24,92,3.879468
-24,93,3.9281230000000003
-24,94,3.906294
-23,91,3.873945
-23,92,3.875786
-23,93,3.8718410000000003
-23,94,3.909187
-22,91,3.879468
-22,92,3.873945
-22,93,3.9362760000000003
-22,94,3.913132
-21,91,17.022367
-21,92,17.022367
-21,93,3.876049
-21,94,17.019474
-20,91,17.022367
-20,92,17.023682
-20,93,3.878153
-20,94,3.898404
-19,91,3.9173400000000003
-19,92,3.878153
-19,93,17.023156
-19,94,17.020263
-18,91,3.888936
-18,92,17.022893
-18,93,17.013161999999998
-18,94,3.913921
-17,91,3.881309
-17,92,3.885254
-17,93,3.901297
-17,94,3.881835
-16,91,17.020789
-16,92,3.886832
-16,93,3.874734
-16,94,17.020789
-15,91,3.88841
-15,92,3.881046
-15,93,3.874997
-15,94,3.903138
-14,91,3.882361
-14,92,17.021578
-14,93,17.023156
-14,94,17.02
-13,91,17.021578
-13,92,17.021578
-13,93,3.876049
-13,94,17.021052
-12,91,17.021578
-12,92,17.02263
-12,93,17.02263
-12,94,17.020263
-11,91,17.021841
-11,92,17.022893
-11,93,3.959946
-11,94,17.021578
-10,91,17.021314999999998
-10,92,17.021578
-10,93,3.8755230000000003
-10,94,3.896037
-9,91,17.021578
-9,92,17.022104
-9,93,17.02263
-9,94,3.9028750000000003
-8,91,17.021841
-8,92,17.022893
-8,93,17.023156
-8,94,3.896563
-7,91,3.8792050000000002
-7,92,17.021578
-7,93,4.538546
-7,94,3.8981410000000003
-6,91,17.021841
-6,92,3.889199
-6,93,3.876049
-6,94,3.899719
-5,91,17.022104
-5,92,3.873419
-5,93,17.015529
-5,94,3.906294
-4,91,17.022104
-4,92,3.873682
-4,93,3.8742080000000003
-4,94,3.8957740000000003
-3,91,3.8792050000000002
-3,92,17.022367
-3,93,3.873682
-3,94,3.896037
-2,91,17.022367
-2,92,17.022893
-2,93,17.023156
-2,94,17.02
-1,91,3.8778900000000003
-1,92,17.022104
-1,93,17.022367
-1,94,3.896563
0,91,17.021314999999998
0,92,3.878416
0,93,17.022893
0,94,3.900771
1,91,3.876049
1,92,3.87263
1,93,17.02263
1,94,3.904453
2,91,3.8792050000000002
2,92,17.021578
2,93,3.873419
2,94,3.8963
3,91,17.021578
3,92,17.021841
3,93,3.873945
3,94,17.02
4,91,3.887884
4,92,17.021052
4,93,3.877101
4,94,3.892092
5,91,3.884202
5,92,17.022104
5,93,3.877364
5,94,3.90156
6,91,3.878679
6,92,3.870263
6,93,3.87526
6,94,3.903401
7,91,3.878679
7,92,17.02263
7,93,17.023156
7,94,3.8963
8,91,3.878679
8,92,3.8718410000000003
8,93,3.873945
8,94,3.8981410000000003
9,91,17.022367
9,92,3.876312
9,93,3.8755230000000003
9,94,3.898667
10,91,3.884728
10,92,3.87526
10,93,3.878679
10,94,4.037794
11,91,3.897352
11,92,3.881309
11,93,3.970466
11,94,3.9078720000000002
12,91,3.882887
12,92,17.023156
12,93,3.976515
12,94,3.905768
13,91,3.880783
13,92,17.022893
13,93,17.018947999999998
13,94,17.020263
14,91,3.890251
14,92,17.022104
14,93,3.877627
14,94,3.888936
15,91,3.892092
15,92,3.886832
15,93,3.873945
15,94,3.9078720000000002
16,91,3.874471
16,92,17.022104
16,93,4.907009
16,94,17.021578
17,91,3.8765750000000003
17,92,3.872367
17,93,4.350764
17,94,3.9102390000000002
18,91,3.9686250000000003
18,92,3.879731
18,93,3.881835
18,94,17.021314999999998
19,91,4.247668
19,92,4.375486
19,93,17.021841
20,91,3.879468
20,92,17.020789
21,91,17.021052
25,87,17.022104
24,87,3.8768380000000002
24,88,17.023156
24,89,17.021841
23,87,17.021841
23,88,17.023945
23,89,17.021314999999998
22,87,17.022367
22,88,3.8755230000000003
22,89,3.8742080000000003
22,90,17.021052
21,87,3.8802570000000003
21,88,17.021578
21,89,17.023945
21,90,3.907346
20,87,3.8849910000000003
20,88,3.8778900000000003
20,89,3.875786
20,90,3.871315
19,87,4.012546
19,88,4.19349
19,89,4.545121
19,90,3.907609
18,87,17.021314999999998
18,88,17.021052
18,89,17.021841
18,90,3.879731
17,87,3.877627
17,88,17.02263
17,89,17.023156
17,90,17.020263
16,87,3.879468
16,88,3.870263
16,89,17.022104
16,90,17.021314999999998
15,87,3.878416
15,88,3.873419
15,89,3.8718410000000003
15,90,17.021314999999998
14,87,3.879994
14,88,3.874471
14,89,3.874997
14,90,3.897352
13,87,3.878679
13,88,17.021841
13,89,17.021841
13,90,3.895511
12,87,17.021314999999998
12,88,3.873419
12,89,3.878679
12,90,3.8981410000000003
11,87,3.883413
11,88,3.8768380000000002
11,89,17.021841
11,90,3.893144
10,87,3.879468
10,88,3.875786
10,89,17.023682
10,90,6.3890139999999995
9,87,17.020789
9,88,17.021578
9,89,3.87526
9,90,3.903401
8,87,3.879731
8,88,3.8718410000000003
8,89,3.8731560000000003
8,90,3.897615
7,87,3.881046
7,88,3.872367
7,89,3.876049
7,90,3.896563
6,87,3.87526
6,88,3.870263
6,89,3.8707890000000003
6,90,3.903664
5,87,17.022367
5,88,17.021578
5,89,3.953897
5,90,3.907609
4,87,17.021578
4,88,3.937328
4,89,17.022367
4,90,3.896826
3,87,17.021841
3,88,3.873945
3,89,3.874997
3,90,3.8970890000000002
2,87,17.021578
2,88,17.021578
2,89,17.023682
2,90,17.02
1,87,3.879994
1,88,3.872893
1,89,3.873419
1,90,3.899193
0,87,17.021314999999998
0,88,3.8718410000000003
0,89,3.874734
0,90,3.908661
-1,87,17.020789
-1,88,3.872104
-1,89,3.8742080000000003
-1,90,17.020263
-2,87,3.879468
-2,88,17.021578
-2,89,17.02263
-2,90,17.02
-3,87,17.020526
-3,88,17.02263
-3,89,17.022893
-3,90,17.021841
-4,87,3.8765750000000003
-4,88,17.022367
-4,89,3.877101
-4,90,17.021052
-5,87,17.021578
-5,88,17.021841
-5,89,3.873419
-5,90,3.902086
-6,87,3.876049
-6,88,17.022104
-6,89,17.02263
-6,90,17.020263
-7,87,17.021314999999998
-7,88,17.021578
-7,89,3.876049
-7,90,3.895248
-8,87,17.021314999999998
-8,88,17.023156
-8,89,17.022104
-8,90,17.022104
-9,87,17.020789
-9,88,17.021314999999998
-9,89,17.023156
-9,90,17.021052
-10,87,3.878942
-10,88,17.022893
-10,89,17.023682
-10,90,3.9055050000000002
-11,87,3.880783
-11,88,3.8755230000000003
-11,89,17.021314999999998
-11,90,17.020526
-12,87,17.021578
-12,88,17.022893
-12,89,17.023156
-12,90,17.020526
-13,87,3.8826240000000003
-13,88,3.878942
-13,89,17.023156
-13,90,17.020263
-14,87,17.021578
-14,88,3.897352
-14,89,17.023156
-14,90,17.021052
-15,87,17.022104
-15,88,3.890777
-15,89,17.021841
-15,90,17.021052
-16,87,3.8863060000000003
-16,88,3.875786
-16,89,17.021314999999998
-16,90,17.021578
-17,87,3.9160250000000003
-17,88,17.021841
-17,89,17.022367
-17,90,4.751839
-18,87,3.876049
-18,88,17.023945
-18,89,3.979145
-18,90,17.021578
-19,87,3.885517
-19,88,3.873682
-19,89,17.02263
-19,90,3.891303
-20,87,3.8826240000000003
-20,88,3.912343
-20,89,17.021841
-20,90,3.88841
-21,87,3.877101
-21,88,17.020789
-21,89,3.874997
-21,90,3.8802570000000003
-22,87,3.8792050000000002
-22,88,3.8707890000000003
-22,89,3.872367
-22,90,3.897352
-23,87,3.878416
-23,88,3.87263
-23,89,3.9375910000000003
-23,90,3.8994560000000003
-24,87,3.878942
-24,88,3.87526
-24,89,3.876049
-24,90,3.8970890000000002
-25,87,3.879731
-25,88,3.873945
-25,89,3.874997
-25,90,3.9055050000000002
-26,87,3.879994
-26,88,3.872104
-26,89,3.8742080000000003
-26,90,3.897352
-27,87,3.884202
-27,88,3.87263
-27,89,3.877364
-27,90,3.898667
-28,87,3.878942
-28,88,3.873945
-28,89,3.980197
-28,90,3.907346
-29,87,3.882361
-29,88,3.874734
-29,89,3.874734
-29,90,4.429401
-30,87,3.8755230000000003
-30,88,3.872367
-30,89,3.871052
-30,90,3.8963
-31,87,3.878416
-31,88,3.874997
-31,89,3.873682
-31,90,3.906031
-32,87,3.874997
-32,88,3.8742080000000003
-32,89,3.872367
-32,90,4.002026
-33,87,4.069354
-33,88,17.02263
-33,89,3.872893
-33,90,17.020789
-34,87,3.8802570000000003
-34,88,17.020789
-34,89,17.022104
-35,87,17.021841
-35,88,17.021841
-36,87,17.021314999999998
-39,83,17.021578
-39,84,17.022893
-38,83,3.871578
-38,84,3.8718410000000003
-38,85,17.02263
-37,83,3.8778900000000003
-37,84,3.870526
-37,85,3.8947220000000002
-37,86,17.021578
-36,83,3.878679
-36,84,3.871578
-36,85,3.8765750000000003
-36,86,17.021314999999998
-35,83,3.879468
-35,84,3.87526
-35,85,3.887095
-35,86,3.907346
-34,83,3.881309
-34,84,3.884728
-34,85,3.873945
-34,86,3.903138
-33,83,3.872104
-33,84,3.873945
-33,85,4.635067
-33,86,3.9052420000000003
-32,83,3.8765750000000003
-32,84,4.123795
-32,85,3.871315
-32,86,3.903927
-31,83,3.879468
-31,84,3.871052
-31,85,3.872893
-31,86,3.897352
-30,83,3.885517
-30,84,3.879994
-30,85,3.877627
-30,86,3.902349
-29,83,3.879731
-29,84,3.870263
-29,85,3.87526
-29,86,3.9005080000000003
-28,83,17.021841
-28,84,3.872367
-28,85,3.874734
-28,86,3.8970890000000002
-27,83,3.881046
-27,84,3.8718410000000003
-27,85,3.878153
-27,86,3.899719
-26,83,3.8792050000000002
-26,84,3.877627
-26,85,3.873419
-26,86,3.891829
-25,83,3.875786
-25,84,3.87526
-25,85,3.951267
-25,86,3.9055050000000002
-24,83,3.878942
-24,84,17.022893
-24,85,3.874997
-24,86,3.8970890000000002
-23,83,3.878416
-23,84,3.872893
-23,85,3.872104
-23,86,3.887621
-22,83,3.881046
-22,84,3.873945
-22,85,3.887095
-22,86,3.8981410000000003
-21,83,3.876312
-21,84,3.872104
-21,85,3.871052
-21,86,3.8947220000000002
-20,83,3.879468
-20,84,3.87526
-20,85,3.8755230000000003
-20,86,3.902349
-19,83,3.879994
-19,84,3.870263
-19,85,3.874471
-19,86,17.019737
-18,83,3.879731
-18,84,17.021052
-18,85,3.87526
-18,86,17.021052
-17,83,17.020526
-17,84,3.873419
-17,85,17.023682
-17,86,17.021314999999998
-16,83,17.020789
-16,84,17.021578
-16,85,3.896563
-16,86,17.021841
-15,83,3.874471
-15,84,3.873419
-15,85,17.022893
-15,86,17.021314999999998
-14,83,17.021314999999998
-14,84,17.023156
-14,85,3.874997
-14,86,17.021314999999998
-13,83,3.881309
-13,84,3.872893
-13,85,3.879731
-13,86,3.892618
-12,83,3.879731
-12,84,3.87263
-12,85,3.878416
-12,86,3.8970890000000002
-11,83,3.885254
-11,84,3.878153
-11,85,3.878416
-11,86,3.8910400000000003
-10,83,3.879994
-10,84,3.8742080000000003
-10,85,3.876312
-10,86,3.906294
-9,83,3.896563
-9,84,3.8742080000000003
-9,85,3.8755230000000003
-9,86,7.789489
-8,83,17.020789
-8,84,3.873419
-8,85,17.023418999999997
-8,86,17.021841
-7,83,3.878942
-7,84,17.023156
-7,85,17.037357999999998
-7,86,17.021052
-6,83,4.047262
-6,84,3.871315
-6,85,3.8731560000000003
-6,86,17.021314999999998
-5,83,3.879994
-5,84,3.874734
-5,85,3.8778900000000003
-5,86,3.9005080000000003
-4,83,17.022367
-4,84,3.872893
-4,85,3.899982
-4,86,17.021052
-3,83,17.021578
-3,84,17.022893
-3,85,3.877627
-3,86,17.021314999999998
-2,83,17.021578
-2,84,17.022104
-2,85,17.02263
-2,86,17.021314999999998
-1,83,3.877101
-1,84,17.028153
-1,85,3.876049
-1,86,4.2119
0,83,3.883676
0,84,17.022104
0,85,3.877101
0,86,3.902349
1,83,3.879468
1,84,3.871315
1,85,17.023156
1,86,3.898667
2,83,3.874471
2,84,3.872367
2,85,3.870263
2,86,3.894196
3,83,3.88315
3,84,3.8755230000000003
3,85,3.878416
3,86,17.021052
4,83,3.979671
4,84,17.020789
4,85,3.872367
4,86,3.895511
5,83,3.878942
5,84,17.023682
5,85,17.022367
5,86,3.899719
6,83,17.022367
6,84,17.022367
6,85,3.873419
6,86,3.8981410000000003
7,83,17.021841
7,84,3.8731560000000003
7,85,17.021841
7,86,3.949952
8,83,3.8778900000000003
8,84,3.872104
8,85,3.872893
8,86,3.89893
9,83,17.021052
9,84,3.873419
9,85,3.8768380000000002
9,86,3.897615
10,83,3.879994
10,84,17.021578
10,85,3.888936
10,86,4.021225
11,83,3.881046
11,84,3.887621
11,85,3.87263
11,86,17.021578
12,83,3.8778900000000003
12,84,17.020789
12,85,3.873945
12,86,3.8994560000000003
13,83,17.021578
13,84,3.872367
13,85,17.022104
13,86,17.021314999999998
14,83,17.020789
14,84,3.877101
14,85,17.023156
14,86,3.893933
15,83,17.022104
15,84,3.871315
15,85,17.026575
15,86,17.020526
16,83,3.879994
16,84,4.144046
16,85,17.020526
16,86,10.456046
