X,Y,Value
-9,55,17.020526
-10,55,17.019211
-11,55,17.020789
-12,55,17.020526
-13,55,17.020789
-14,55,17.021052
-28,51,17.020789
-27,51,9.396419000000002
-26,51,17.021578
-26,52,17.021841
-25,51,4.405468
-25,52,17.021578
-24,51,17.021052
-24,52,17.022104
-23,51,3.879994
-23,52,17.022367
-23,53,17.021578
-22,51,3.878153
-22,52,3.9699400000000002
-22,53,4.1745540000000005
-21,51,3.8792050000000002
-21,52,3.872367
-21,53,3.872893
-20,51,3.902612
-20,52,4.166927
-20,53,3.871315
-19,51,3.888147
-19,52,3.87526
-18,51,3.890777
-18,52,3.872367
-17,51,3.878679
-17,52,3.872104
-17,53,17.021314999999998
-16,51,3.886832
-16,53,17.020789
-16,54,3.9207590000000003
-15,51,3.8778900000000003
-15,52,3.8707890000000003
-15,53,3.87526
-15,54,3.923915
-14,51,3.87526
-14,52,3.870263
-14,53,3.871052
-14,54,3.879994
-13,51,3.8768380000000002
-13,52,3.871578
-13,53,3.871052
-13,54,3.87263
-12,51,3.8731560000000003
-12,52,3.871315
-12,53,3.8707890000000003
-12,54,3.914447
-11,51,3.877101
-11,52,3.870526
-11,53,3.870526
-11,54,3.87526
-10,51,3.8765750000000003
-10,52,3.870263
-10,53,17.021052
-10,54,3.890251
-9,51,3.8755230000000003
-9,52,3.872104
-9,53,17.021052
-9,54,3.874734
-8,51,3.8768380000000002
-8,52,3.871052
-8,53,3.870263
-8,54,3.878679
-7,51,3.874471
-7,52,4.004656
-7,53,3.87
-7,54,17.021052
-6,51,3.8731560000000003
-6,52,3.872367
-6,53,3.872367
-6,54,3.928912
-5,51,17.020263
-5,52,17.022104
-5,53,3.87526
-5,54,17.021314999999998
-4,51,6.8187560000000005
-4,52,3.872367
-4,53,3.873682
-4,54,17.021841
-3,51,3.8826240000000003
-3,52,3.87263
-3,53,3.870526
-2,51,17.02
-2,52,17.022893
-2,53,17.02263
-1,51,17.019474
-1,52,17.022104
-1,53,17.022104
0,51,17.020526
0,52,17.021841
1,51,17.020789
1,52,3.875786
2,51,17.020526
2,52,17.02263
3,51,17.020263
4,51,17.021052
10,47,17.020263
9,47,17.021314999999998
9,48,17.022104
8,47,17.020789
8,48,17.021314999999998
7,47,17.020526
7,48,17.022367
7,49,17.022104
6,47,17.019737
6,48,17.022104
6,49,17.021578
6,50,17.022104
5,47,17.019737
5,48,17.022104
5,49,17.021841
5,50,3.913395
4,47,17.019737
4,48,17.021841
4,49,17.021314999999998
4,50,17.022104
3,47,17.020263
3,48,17.021841
3,49,17.021578
3,50,17.021578
2,47,3.8849910000000003
2,48,3.873945
2,49,17.021578
2,50,17.021578
1,47,17.021052
1,48,17.022104
1,49,17.021052
1,50,17.022367
0,47,17.020263
0,48,17.021578
0,49,17.020789
0,50,17.021841
-1,47,17.021314999999998
-1,48,17.02263
-1,49,17.021841
-1,50,17.021841
-2,47,17.020789
-2,48,17.021841
-2,49,17.022104
-2,50,17.021841
-3,47,17.019737
-3,48,17.021841
-3,49,17.021841
-3,50,17.021841
-4,47,3.877364
-4,48,3.871578
-4,49,3.871052
-4,50,3.926282
-5,47,3.876049
-5,48,3.871578
-5,49,3.871578
-5,50,3.892618
-6,47,3.8768380000000002
-6,48,3.870526
-6,49,3.871315
-6,50,3.870263
-7,47,3.879731
-7,48,3.872893
-7,49,17.021314999999998
-7,50,3.906031
-8,47,3.872367
-8,48,3.870263
-8,49,3.873419
-8,50,3.942062
-9,47,3.878942
-9,48,3.871315
-9,49,3.872893
-9,50,3.918655
-10,47,3.876049
-10,48,3.870526
-10,49,3.870263
-10,50,3.891829
-11,47,3.876312
-11,48,3.972833
-11,49,3.870263
-11,50,3.88841
-12,47,3.871578
-12,48,3.870263
-12,49,3.8768380000000002
-12,50,3.9173400000000003
-13,47,3.873682
-13,48,3.8731560000000003
-13,49,3.872893
-13,50,3.922863
-14,47,3.871578
-14,48,3.873945
-14,49,3.87526
-14,50,3.9149730000000003
-15,47,3.878679
-15,48,3.871052
-15,49,3.871052
-15,50,7.092539
-16,47,3.871315
-16,48,3.8768380000000002
-16,49,3.8765750000000003
-16,50,3.920233
-17,47,17.020789
-17,48,3.872893
-17,49,3.87263
-17,50,3.912343
-18,47,3.875786
-18,48,3.871052
-18,49,17.018159
-18,50,3.9615240000000003
-19,47,4.2642370000000005
-19,48,3.876049
-19,49,3.8755230000000003
-19,50,3.8994560000000003
-20,47,3.8742080000000003
-20,48,3.870526
-20,49,3.870263
-20,50,4.27765
-21,47,3.881835
-21,48,3.871052
-21,49,3.963628
-21,50,3.878153
-22,47,3.877364
-22,48,3.873419
-22,49,3.871315
-22,50,17.021052
-23,47,4.247668
-23,48,3.870263
-23,49,3.871052
-23,50,3.886569
-24,47,3.969151
-24,48,17.021841
-24,49,4.846782
-24,50,3.917866
-25,47,3.8765750000000003
-25,48,3.871578
-25,49,17.021052
-25,50,3.933383
-26,47,3.878153
-26,48,17.022367
-26,49,4.44597
-26,50,17.021841
-27,47,3.9052420000000003
-27,48,3.872367
-27,49,17.021841
-27,50,17.022104
-28,47,3.880783
-28,48,4.044632
-28,49,17.021052
-28,50,17.021578
-29,47,3.911817
-29,48,4.300268
-29,49,3.9615240000000003
-29,50,17.021578
-30,47,17.021314999999998
-30,48,3.876312
-30,49,3.874471
-31,47,17.020789
-31,48,8.14901
-31,49,17.021052
-32,47,3.88578
-32,48,3.876312
