X,Y,Value
-13,103,17.02
-12,103,17.02
-11,103,17.02
-10,103,17.02
-10,104,17.02
-9,103,3.87526
-9,104,17.02
-8,103,17.02
-8,104,17.02
-7,103,17.02
-7,104,17.02
-6,103,17.02
-6,104,17.02
-5,103,17.02
-5,104,17.02
-4,103,17.02
-4,104,17.02
-3,103,17.02
-3,104,17.02
-2,103,3.87526
-2,104,17.02
-1,103,17.02
-1,104,17.02
0,103,17.02
0,104,17.02
1,103,17.02
2,103,17.02
3,103,17.02
11,99,17.02
10,99,17.02
9,99,17.02
9,100,17.02
8,99,17.02
8,100,17.02
7,99,17.02
7,100,17.02
7,101,17.02
6,99,3.87526
6,100,17.02
6,101,17.02
5,99,17.02
5,100,17.02
5,101,17.02
5,102,17.02
4,99,3.87526
4,100,3.89367
4,101,17.02
4,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
2,99,3.87526
2,100,3.88052
2,101,17.02
2,102,3.88052
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
0,99,3.87263
0,100,3.87526
0,101,3.88052
0,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,3.87526
-2,100,3.87263
-2,101,3.87263
-2,102,3.8778900000000003
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-4,99,3.87263
-4,100,17.02
-4,101,3.88052
-4,102,17.02
-5,99,3.8778900000000003
-5,100,3.87526
-5,101,3.88052
-5,102,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-7,100,3.87263
-7,101,3.88052
-7,102,3.87526
-8,99,3.87263
-8,100,17.02
-8,101,17.02
-8,102,17.02
-9,99,3.87263
-9,100,3.8778900000000003
-9,101,3.99098
-9,102,17.02
-10,99,3.87526
-10,100,3.87263
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,3.87263
-11,101,17.02
-11,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-13,99,17.02
-17,99,17.02
-17,100,17.02
-18,99,17.02
-18,100,17.02
-18,101,17.02
-19,99,3.87263
-19,100,17.02
-20,99,17.02
-20,100,17.02
-21,99,17.02
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,3.87526
-24,96,17.02
-24,97,17.02
-23,95,3.87526
-23,96,17.02
-23,97,17.02
-23,98,17.02
-22,95,17.02
-22,96,3.88315
-22,97,4.38548
-22,98,17.02
-21,95,3.87526
-21,96,4.01202
-21,97,17.02
-21,98,17.02
-20,95,3.87526
-20,96,3.88052
-20,97,3.87526
-20,98,3.88052
-19,95,3.87526
-19,96,3.87263
-19,97,17.02
-19,98,3.8778900000000003
-18,95,17.02
-18,96,3.87526
-18,97,4.76157
-18,98,17.02
-17,95,3.87526
-17,96,3.87526
-17,97,3.90156
-17,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,3.87526
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,3.87263
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,3.87263
-12,96,3.87526
-12,97,3.88052
-12,98,3.88841
-11,95,3.87526
-11,96,3.8778900000000003
-11,97,3.87526
-11,98,3.87526
-10,95,17.02
-10,96,17.02
-10,97,3.88052
-10,98,3.87526
-9,95,3.87526
-9,96,3.8778900000000003
-9,97,3.88315
-9,98,3.8778900000000003
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-7,95,3.87263
-7,96,3.87526
-7,97,17.02
-7,98,17.02
-6,95,3.87526
-6,96,17.02
-6,97,3.87263
-6,98,3.88052
-5,95,3.87263
-5,96,3.88052
-5,97,3.87263
-5,98,3.89367
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-3,95,17.02
-3,96,3.88315
-3,97,17.02
-3,98,17.02
-2,95,3.87263
-2,96,3.87263
-2,97,3.87526
-2,98,17.02
-1,95,3.87526
-1,96,17.02
-1,97,3.87263
-1,98,17.02
0,95,3.87526
0,96,3.8778900000000003
0,97,3.8778900000000003
0,98,3.8778900000000003
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
2,95,17.02
2,96,3.8778900000000003
2,97,17.02
2,98,3.88578
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
4,95,3.87526
4,96,3.8778900000000003
4,97,17.02
4,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
6,95,3.87526
6,96,17.02
6,97,4.01991
6,98,3.87526
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
8,95,3.87526
8,96,3.8778900000000003
8,97,3.88052
8,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
10,95,3.87263
10,96,3.87263
10,97,3.87263
10,98,3.87526
11,95,3.87526
11,96,3.87263
11,97,3.88315
11,98,3.8778900000000003
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
13,95,3.8778900000000003
13,96,17.02
13,97,17.02
14,95,17.02
14,96,17.02
15,95,17.02
15,96,17.02
16,95,17.02
20,91,17.02
19,91,17.02
19,92,17.02
18,91,17.02
18,92,17.02
18,93,17.02
17,91,3.87263
17,92,17.02
17,93,17.02
17,94,17.02
16,91,17.02
16,92,17.02
16,93,17.02
16,94,17.02
15,91,3.87526
15,92,17.02
15,93,17.02
15,94,17.02
14,91,17.02
14,92,17.02
14,93,17.02
14,94,17.02
13,91,3.87263
13,92,3.87526
13,93,3.88052
13,94,3.87526
12,91,17.02
12,92,17.02
12,93,17.02
12,94,17.02
11,91,3.87526
11,92,3.8778900000000003
11,93,3.8778900000000003
11,94,15.33943
10,91,17.02
10,92,3.8778900000000003
10,93,3.87263
10,94,17.02
9,91,3.87526
9,92,17.02
9,93,17.02
9,94,17.02
8,91,3.87263
8,92,17.02
8,93,3.88315
8,94,3.8778900000000003
7,91,3.87526
7,92,17.02
7,93,17.02
7,94,17.02
6,91,3.87526
6,92,3.8778900000000003
6,93,3.88052
6,94,17.02
5,91,17.02
5,92,17.02
5,93,17.02
5,94,17.02
4,91,3.87526
4,92,3.87526
4,93,3.93838
4,94,3.8778900000000003
3,91,17.02
3,92,17.02
3,93,17.02
3,94,17.02
2,91,3.87526
2,92,3.88052
2,93,17.02
2,94,3.87526
1,91,3.87526
1,92,17.02
1,93,3.8778900000000003
1,94,3.8778900000000003
0,91,3.87526
0,92,3.87526
0,93,3.88052
0,94,3.8778900000000003
-1,91,3.87526
-1,92,17.02
-1,93,17.02
-1,94,3.87263
-2,91,3.87526
-2,92,3.8778900000000003
-2,93,3.87526
-2,94,3.87526
-3,91,17.02
-3,92,17.02
-3,93,17.02
-3,94,17.02
-4,91,17.02
-4,92,17.02
-4,93,17.02
-4,94,17.02
-5,91,3.87263
-5,92,3.88052
-5,93,3.88052
-5,94,3.87526
-6,91,3.87526
-6,92,3.88052
-6,93,3.88315
-6,94,17.02
-7,91,3.87526
-7,92,3.8778900000000003
-7,93,3.87526
-7,94,3.87526
-8,91,3.88841
-8,92,17.02
-8,93,17.02
-8,94,17.02
-9,91,3.87263
-9,92,3.87526
-9,93,3.87526
-9,94,3.87526
-10,91,3.87263
-10,92,3.88315
-10,93,3.8778900000000003
-10,94,3.87526
-11,91,3.87526
-11,92,3.88052
-11,93,17.02
-11,94,3.87526
-12,91,17.02
-12,92,3.87526
-12,93,17.02
-12,94,3.87526
-13,91,3.87526
-13,92,3.87526
-13,93,3.88052
-13,94,3.87526
-14,91,3.87526
-14,92,4.04358
-14,93,3.88052
-14,94,17.02
-15,91,3.87263
-15,92,3.87526
-15,93,3.8778900000000003
-15,94,3.87526
-16,91,3.87526
-16,92,17.02
-16,93,3.87526
-16,94,3.87526
-17,91,3.87263
-17,92,3.88052
-17,93,3.8778900000000003
-17,94,17.02
-18,91,3.87263
-18,92,3.8778900000000003
-18,93,3.88315
-18,94,3.87526
-19,91,3.9567900000000003
-19,92,3.8778900000000003
-19,93,3.8778900000000003
-19,94,3.8963
-20,91,3.87526
-20,92,17.02
-20,93,3.8778900000000003
-20,94,3.8778900000000003
-21,91,17.02
-21,92,3.8778900000000003
-21,93,17.02
-21,94,3.89367
-22,91,3.87526
-22,92,17.02
-22,93,3.88052
-22,94,3.87526
-23,91,17.02
-23,92,3.8778900000000003
-23,93,3.88052
-23,94,17.02
-24,91,3.87526
-24,92,17.02
-24,93,3.88052
-24,94,17.02
-25,91,17.02
-25,92,17.02
-25,93,17.02
-25,94,17.02
-26,91,3.87263
-26,92,17.02
-26,93,3.88052
-26,94,3.87526
-27,91,17.02
-27,92,17.02
-27,93,17.02
-27,94,17.02
-28,91,3.87526
-28,92,17.02
-28,93,17.02
-29,91,17.02
-29,92,17.02
-30,91,17.02
-34,87,17.02
-33,87,3.87526
-33,88,17.02
-32,87,17.02
-32,88,3.87263
-32,89,17.02
-31,87,17.02
-31,88,17.02
-31,89,17.02
-31,90,17.02
-30,87,3.8778900000000003
-30,88,3.87526
-30,89,3.9173400000000003
-30,90,3.8778900000000003
-29,87,3.87526
-29,88,17.02
-29,89,17.02
-29,90,17.02
-28,87,17.02
-28,88,3.8778900000000003
-28,89,17.02
-28,90,3.87526
-27,87,3.88052
-27,88,17.02
-27,89,17.02
-27,90,3.8778900000000003
-26,87,3.87526
-26,88,3.8778900000000003
-26,89,3.88052
-26,90,3.93575
-25,87,17.02
-25,88,3.87526
-25,89,3.8778900000000003
-25,90,17.02
-24,87,3.87263
-24,88,3.87526
-24,89,3.87263
-24,90,17.02
-23,87,17.02
-23,88,17.02
-23,89,17.02
-23,90,17.02
-22,87,3.87526
-22,88,3.88315
-22,89,3.87526
-22,90,3.8778900000000003
-21,87,17.02
-21,88,17.02
-21,89,17.02
-21,90,17.02
-20,87,3.87526
-20,88,3.88315
-20,89,3.87526
-20,90,3.8778900000000003
-19,87,17.02
-19,88,17.02
