X,Y,Value
-19,85,3.88578
-18,85,15.77601
-17,85,21.79082
-17,86,9.82958
-16,85,16.50715
-16,86,21.68036
-16,87,9.51398
-15,85,15.96274
-15,86,9.890070000000001
-15,87,9.80065
-14,85,22.0696
-14,86,9.91637
-14,87,9.84273
-14,88,3.91471
-13,85,22.13272
-13,86,22.00648
-13,87,3.88578
-12,85,16.29412
-12,86,16.233629999999998
-11,85,16.05742
-11,86,22.043300000000002
-11,87,3.90945
-10,85,22.12746
-10,86,22.08538
-10,87,22.00385
-10,88,9.89533
-9,85,22.13798
-9,86,22.09327
-9,87,22.038040000000002
-9,88,9.91374
-9,89,9.85062
-9,90,3.89367
-8,85,22.122200000000003
-8,86,22.11168
-8,87,22.05908
-8,88,16.65969
-8,89,15.823349999999998
-8,90,9.803279999999999
-7,85,22.1748
-7,86,22.153760000000002
-7,87,16.9411
-7,88,22.01437
-7,89,21.82238
-7,90,3.89367
-6,85,22.18269
-6,86,22.16691
-6,87,22.10116
-6,88,10.15044
-6,89,15.484080000000002
-6,90,3.91471
-6,91,3.89367
-5,85,16.09161
-5,86,22.156390000000002
-5,87,22.09853
-5,88,15.99167
-5,89,21.87498
-5,90,9.7875
-5,91,9.232569999999999
-4,85,16.55449
-4,86,22.16428
-4,87,22.11431
-4,88,22.030150000000003
-4,89,21.82238
-4,90,9.77435
-4,91,3.8910400000000003
-3,85,22.227400000000003
-3,86,16.31253
-3,87,22.11957
-3,88,22.02226
-3,89,21.79082
-3,90,9.73753
-3,91,3.8910400000000003
-2,85,22.20636
-2,86,22.21162
-2,87,22.14061
-2,88,16.457179999999997
-2,89,16.72807
-2,90,9.73753
-2,91,3.8910400000000003
-1,85,22.29315
-1,86,22.248440000000002
-1,87,22.17743
-1,88,16.58605
-1,89,21.79871
-1,90,9.758569999999999
0,85,21.61987
0,86,22.28263
0,87,16.131059999999998
0,88,22.159019999999998
0,89,21.961769999999998
0,90,9.866399999999999
1,85,16.40984
1,86,10.73956
1,87,10.0242
1,88,22.18532
1,89,21.956509999999998
1,90,9.80065
2,85,22.28526
2,86,22.25633
2,87,22.20373
2,88,22.066969999999998
2,89,9.83484
2,90,3.89367
3,85,16.764889999999998
3,86,16.0995
3,87,16.136319999999998
3,88,21.79082
3,89,9.82695
3,90,3.89367
4,85,9.99264
4,86,22.143240000000002
4,87,22.03278
4,88,21.77767
4,89,3.9567900000000003
5,85,16.69125
5,86,16.15999
5,87,15.915399999999998
5,88,15.728670000000001
5,89,3.8910400000000003
6,85,22.13272
6,86,16.61498
6,87,16.18629
6,88,9.97423
7,85,22.08275
7,86,21.90391
7,87,10.67907
7,88,3.8910400000000003
8,85,16.01271
8,86,21.71455
8,87,9.656
9,85,21.88024
9,86,10.15307
9,87,3.88578
10,85,15.797049999999999
10,86,3.88315
11,85,3.88841
19,77,3.88841
18,77,15.912769999999998
18,78,3.90945
17,77,22.09853
17,78,16.217850000000002
17,79,21.57516
16,77,22.19321
16,78,14.41893
16,79,16.05742
16,80,9.908479999999999
16,81,3.8910400000000003
15,77,22.23266
15,78,22.18006
15,79,16.58605
15,80,9.876919999999998
15,81,21.67773
15,82,3.89367
14,77,22.27211
14,78,22.227400000000003
14,79,22.16165
14,80,22.07486
14,81,21.87761
14,82,15.7839
14,83,3.8910400000000003
13,77,16.61235
13,78,22.25633
13,79,16.49137
13,80,16.46244
13,81,22.066969999999998
13,82,16.04953
13,83,12.299150000000001
12,77,22.29052
12,78,22.27211
12,79,22.240550000000002
12,80,22.20373
12,81,22.14061
12,82,10.11625
12,83,21.83027
12,84,9.77961
11,77,22.30893
11,78,22.28789
11,79,22.264219999999998
11,80,16.3099
11,81,22.18795
11,82,16.478219999999997
11,83,22.00911
11,84,15.98904
10,77,16.15999
10,78,22.28789
10,79,16.59131
10,80,16.3362
10,81,22.21688
10,82,22.16954
10,83,22.08275
10,84,21.9118
9,77,16.94373
9,78,22.30367
9,79,22.28
9,80,21.001820000000002
9,81,16.59394
9,82,22.19058
9,83,16.465069999999997
9,84,16.015340000000002
8,77,22.3326
8,78,22.30893
8,79,22.29315
8,80,22.27211
8,81,22.25107
8,82,16.3099
8,83,22.18532
8,84,22.12746
7,77,11.155100000000001
7,78,10.971
7,79,16.60446
7,80,22.277369999999998
7,81,22.26159
7,82,22.23003
7,83,22.21162
7,84,16.052159999999997
6,77,22.33786
6,78,16.17314
6,79,22.29578
6,80,22.28263
6,81,16.46244
6,82,22.26159
6,83,16.37039
6,84,16.10213
5,77,22.34312
5,78,11.107759999999999
5,79,22.31419
5,80,22.30367
5,81,22.28526
5,82,22.23003
5,83,16.49926
5,84,22.22214
4,77,22.35364
4,78,22.34312
4,79,16.17577
4,80,22.31945
4,81,22.30367
4,82,16.67547
4,83,22.28
4,84,22.258960000000002
3,77,22.33523
3,78,22.20636
3,79,22.34049
3,80,22.32997
3,81,22.30893
3,82,16.51504
3,83,22.30104
3,84,22.26948
2,77,16.649169999999998
2,78,22.351010000000002
2,79,22.351010000000002
2,80,22.34312
2,81,22.33786
2,82,16.76226
2,83,22.32208
1,77,22.358900000000002
1,78,22.35627
1,79,22.34838
1,80,16.60446
1,81,22.32997
1,82,22.345750000000002
1,83,22.345750000000002
1,84,22.345750000000002
0,77,16.79645
0,78,22.34838
0,79,22.34049
0,80,22.34049
0,81,22.3326
0,82,22.32997
0,83,22.33786
0,84,22.32997
-1,77,16.84379
-1,78,22.27211
-1,79,16.16525
-1,80,16.69388
-1,81,22.32471
-1,82,22.31682
-1,83,22.31419
-1,84,22.30893
-2,77,16.62813
-2,78,16.72807
-2,79,11.14458
-2,80,22.31682
-2,81,16.541339999999998
-2,82,22.3063
-2,83,22.30104
-2,84,22.29315
-3,77,22.34049
-3,78,22.3326
-3,79,22.31682
-3,80,22.31156
-3,81,22.30367
-3,82,10.500229999999998
-3,83,22.277369999999998
-3,84,22.258960000000002
-4,77,22.32997
-4,78,22.31419
-4,79,22.29315
-4,80,22.30104
-4,81,22.29052
-4,82,16.65969
-4,83,22.264219999999998
-4,84,22.253700000000002
-5,77,22.31945
-5,78,22.31156
-5,79,16.85431
-5,80,22.29052
-5,81,16.60446
-5,82,22.264219999999998
-5,83,22.258960000000002
-5,84,22.24581
-6,77,16.17577
-6,78,22.30104
-6,79,22.29315
-6,80,22.28789
-6,81,22.26948
-6,82,10.529160000000001
-6,83,22.240550000000002
-6,84,22.23792
-7,77,16.20207
-7,78,22.29841
-7,79,16.15736
-7,80,22.26948
-7,81,22.26948
-7,82,16.128429999999998
-7,83,22.23792
-7,84,16.62024
-8,77,22.29841
-8,78,22.29052
-8,79,22.28789
-8,80,16.15736
-8,81,16.37828
-8,82,22.227400000000003
-8,83,22.21951
-8,84,22.19058
-9,77,22.3063
-9,78,22.28526
-9,79,22.277369999999998
-9,80,16.61761
-9,81,16.39932
-9,82,22.21951
-9,83,22.20373
-9,84,22.16691
-10,77,22.30367
-10,78,22.28789
-10,79,22.21162
-10,80,22.25633
-10,81,16.131059999999998
-10,82,22.21951
-10,83,22.19847
-10,84,22.16691
-11,77,22.29315
-11,78,16.55975
-11,79,22.27211
-11,80,22.248440000000002
-11,81,22.227400000000003
-11,82,11.67584
-11,83,22.19847
-11,84,22.18269
-12,77,22.29315
-12,78,22.277369999999998
-12,79,22.264219999999998
-12,80,22.24581
-12,81,16.51767
-12,82,22.19058
-12,83,16.08372
-12,84,16.231
-13,77,22.28526
-13,78,22.26948
-13,79,22.258960000000002
-13,80,22.23529
-13,81,16.09687
-13,82,22.18532
-13,83,22.159019999999998
-13,84,22.16165
-14,77,16.45455
-14,78,22.26159
-14,79,22.240550000000002
-14,80,22.23003
-14,81,22.2011
-14,82,22.1748
-14,83,22.148500000000002
-14,84,22.122200000000003
-15,77,16.40458
-15,78,22.248440000000002
-15,79,22.24318
-15,80,16.543969999999998
-15,81,22.19321
-15,82,22.156390000000002
-15,83,22.13798
-15,84,22.08012
-16,77,22.25633
-16,78,22.23792
-16,79,16.764889999999998
-16,80,10.25564
-16,81,22.18006
-16,82,22.14587
-16,83,22.11694
-16,84,22.02226
-17,77,22.21162
-17,78,22.23792
-17,79,22.22214
-17,80,22.19321
-17,81,22.159019999999998
-17,82,4.24609
-17,83,22.07486
-17,84,21.99333
-18,77,22.19847
-18,78,22.23529
-18,79,22.19321
-18,80,16.07057
-18,81,22.15113
-18,82,22.0959
-18,83,22.02489
-18,84,21.8592
-19,77,16.09687
-19,78,16.44929
-19,79,22.19321
-19,80,16.3888
-19,81,16.28623
-19,82,22.043300000000002
-19,83,15.95222
-19,84,21.76189
-20,77,22.21951
-20,78,16.67547
-20,79,22.16691
-20,80,22.13009
-20,81,22.038040000000002
-20,82,21.95125
-20,83,9.92689
-20,84,9.82432
-21,77,22.18795
-21,78,22.17743
-21,79,22.135350000000003
-21,80,16.17051
-21,81,16.020599999999998
-21,82,21.79345
-21,83,15.66029
-22,77,22.17743
-22,78,22.135350000000003
-22,79,22.0959
-22,80,16.14158
-22,81,15.83913
-22,82,15.731299999999997
-23,77,22.156390000000002
-23,78,22.09064
-23,79,16.015340000000002
-23,80,15.87595
-23,81,9.84799
-24,77,22.10379
-24,78,21.97755
-24,79,21.79608
-24,80,10.43711
-25,77,21.9907
-25,78,21.80923
-25,79,9.83747
-26,77,9.89796
-26,78,4.0804
-32,69,19.3344
-31,69,21.92758
-31,70,21.89076
-31,71,15.715519999999998
-30,69,22.153760000000002
-30,70,22.08275
-30,71,15.968
-30,72,15.804940000000002
-29,69,22.20373
-29,70,21.95914
-29,71,22.11957
-29,72,21.98018
-29,73,21.84868
-29,74,9.87166
-28,69,22.23003
-28,70,22.21162
-28,71,22.159019999999998
-28,72,10.45026
-28,73,16.15473
-28,74,15.910140000000002
-28,75,9.88744
-27,69,22.24581
-27,70,16.11265
-27,71,22.20899
-27,72,22.18269
-27,73,16.32831
-27,74,22.08275
-27,75,21.938100000000002
-27,76,20.8335
-26,69,22.17743
-26,70,22.23003
-26,71,22.22214
-26,72,22.19321
-26,73,10.83161
-26,74,22.143240000000002
-26,75,16.21259
-26,76,16.01797
-25,69,22.26159
-25,70,22.25107
-25,71,22.240550000000002
-25,72,22.22477
-25,73,22.19847
-25,74,22.19058
-25,75,16.28097
-25,76,16.58079
-24,69,16.6781
-24,70,22.25633
-24,71,22.25107
-24,72,22.23266
-24,73,16.35461
-24,74,16.3625
-24,75,16.08898
-24,76,22.16691
-23,69,22.277369999999998
-23,70,16.13895
-23,71,22.00122
-23,72,22.240550000000002
-23,73,22.23266
-23,74,22.23003
-23,75,22.19847
-23,76,16.662319999999998
-22,69,22.28789
-22,70,22.277369999999998
-22,71,16.136319999999998
-22,72,22.21425
-22,73,16.56501
-22,74,22.23792
-22,75,22.19847
-22,76,22.21162
-21,69,22.277369999999998
-21,70,16.16525
-21,71,16.144209999999998
-21,72,22.258960000000002
-21,73,10.34243
-21,74,22.24581
-21,75,22.23792
-21,76,22.227400000000003
-20,69,22.30104
-20,70,16.15736
-20,71,22.27211
-20,72,22.25633
-20,73,22.258960000000002
-20,74,16.57553
-20,75,22.24318
-20,76,22.24581
-19,69,22.277369999999998
-19,70,16.70703
-19,71,22.28
-19,72,10.73167
-19,73,22.27474
-19,74,22.264219999999998
-19,75,22.23529
-19,76,22.25633
-18,69,22.29841
-18,70,22.29315
-18,71,22.29052
-18,72,22.28
-18,73,22.26948
-18,74,16.7833
-18,75,16.85957
-18,76,22.258960000000002
-17,69,22.31419
-17,70,22.30104
-17,71,16.15736
-17,72,16.64391
-17,73,22.28
-17,74,22.27211
-17,75,22.26948
-17,76,22.26948
-16,69,22.31419
-16,70,22.31156
-16,71,22.3063
-16,72,22.29052
-16,73,16.57816
-16,74,22.28526
-16,75,22.27211
-16,76,16.6255
-15,69,22.31945
-15,70,16.654429999999998
-15,71,22.30104
-15,72,22.29578
-15,73,16.77015
-15,74,16.59657
-15,75,16.1521
-15,76,16.667579999999997
-14,69,22.33523
-14,70,22.32208
-14,71,10.84739
-14,72,22.3063
-14,73,22.28789
-14,74,16.72544
-14,75,16.662319999999998
-14,76,22.29052
-13,69,22.28
-13,70,22.32997
-13,71,22.31945
-13,72,22.30893
-13,73,22.30104
-13,74,22.29841
-13,75,22.28
-13,76,22.29578
-12,69,22.34838
-12,70,22.32208
-12,71,22.32471
-12,72,16.63076
-12,73,22.3063
-12,74,22.30893
-12,75,22.30893
-12,76,22.30367
-11,69,22.34838
-11,70,22.33786
-11,71,22.32208
-11,72,22.28
-11,73,22.31945
-11,74,22.30893
-11,75,22.30893
-11,76,16.17577
-10,69,22.34838
-10,70,16.18629
-10,71,22.32997
-10,72,16.18103
-10,73,22.31945
-10,74,22.31156
-10,75,22.31419
-10,76,22.31419
-9,69,22.35364
-9,70,16.70966
-9,71,22.33523
-9,72,22.29315
-9,73,16.77804
-9,74,22.31945
-9,75,22.31682
-9,76,22.31945
-8,69,16.74911
-8,70,22.31945
-8,71,16.15473
-8,72,22.253700000000002
-8,73,22.3063
-8,74,21.01234
-8,75,16.18103
-8,76,10.6554
-7,69,22.351010000000002
-7,70,22.33523
-7,71,22.31945
-7,72,22.3063
-7,73,22.32734
-7,74,16.81486
-7,75,22.31945
-7,76,16.18629
-6,69,22.35364
-6,70,16.81486
-6,71,16.72807
-6,72,22.30893
-6,73,22.33786
-6,74,22.32471
-6,75,22.33786
-6,76,16.18366
-5,69,16.6781
-5,70,22.35364
-5,71,22.351010000000002
-5,72,22.34312
-5,73,22.33786
-5,74,22.34049
-5,75,22.3326
-5,76,16.83853
-4,69,22.36153
-4,70,22.358900000000002
-4,71,22.351010000000002
-4,72,22.34838
-4,73,22.34312
-4,74,22.345750000000002
-4,75,22.34312
-4,76,22.345750000000002
-3,69,16.70966
-3,70,22.358900000000002
-3,71,22.351010000000002
-3,72,22.345750000000002
-3,73,22.345750000000002
-3,74,22.34838
-3,75,10.489709999999999
-3,76,22.34838
-2,69,22.36679
-2,70,16.68336
-2,71,22.35364
-2,72,22.35627
-2,73,16.64391
-2,74,22.35364
-2,75,22.34838
-2,76,22.3063
-1,69,22.364160000000002
-1,70,22.36153
-1,71,22.358900000000002
-1,72,22.345750000000002
-1,73,22.351010000000002
-1,74,22.358900000000002
-1,75,16.74122
-1,76,22.36153
0,69,22.36153
0,70,22.36153
0,71,22.351010000000002
0,72,22.36153
0,73,16.751739999999998
0,74,22.36679
0,75,16.864829999999998
0,76,22.364160000000002
1,69,16.8096
1,70,22.374679999999998
1,71,22.36679
1,72,22.369419999999998
1,73,22.351010000000002
1,74,22.36153
1,75,17.03052
1,76,16.71755
2,69,22.37731
2,70,22.37205
2,71,16.74911
2,72,22.35627
2,73,22.31682
2,74,22.36153
2,75,16.64128
