X,Y,Value
-19,85,9.71386
-18,85,15.84702
-17,85,15.931180000000001
-17,86,9.88218
-16,85,16.0469
-16,86,9.92426
-16,87,9.46927
-15,85,3.90682
-15,86,9.94267
-15,87,9.782240000000002
-14,85,22.07486
-14,86,9.72964
-14,87,3.90682
-14,88,3.9173400000000003
-13,85,9.82695
-12,85,3.90682
-11,85,9.82958
-10,85,22.00911
-10,86,9.92163
-10,87,9.7086
-9,85,22.24318
-9,86,16.249409999999997
-9,87,22.043300000000002
-9,88,9.94793
-9,89,9.795390000000001
-9,90,3.90682
-8,85,22.29052
-8,86,22.264219999999998
-8,87,16.11265
-8,88,22.122200000000003
-8,89,15.94959
-8,90,3.90682
-7,85,22.32471
-7,86,22.30893
-7,87,22.26159
-7,88,22.18795
-7,89,15.994299999999999
-7,90,9.87955
-6,85,22.36679
-6,86,16.20733
-6,87,16.27045
-6,88,22.25633
-6,89,16.052159999999997
-6,90,9.89796
-6,91,3.91471
-5,85,22.37994
-5,86,16.330940000000002
-5,87,22.351010000000002
-5,88,22.31682
-5,89,22.21951
-5,90,15.95485
-5,91,3.91208
-4,85,22.40098
-4,86,22.40624
-4,87,22.4115
-4,88,22.40098
-4,89,10.04524
-4,90,22.135350000000003
-4,91,3.91471
-3,85,22.40887
-3,86,19.44223
-3,87,10.195149999999998
-3,88,16.228369999999998
-3,89,22.32208
-3,90,11.27608
-3,91,3.91471
-2,85,22.37205
-2,86,21.91443
-2,87,16.18103
-2,88,22.29315
-2,89,16.15999
-2,90,10.005790000000001
-2,91,3.91471
-1,85,22.32997
-1,86,22.3063
-1,87,22.28789
-1,88,16.22311
-1,89,22.066969999999998
-1,90,9.890070000000001
-1,91,3.91471
0,85,16.31779
0,86,22.253700000000002
0,87,22.227400000000003
0,88,22.16165
0,89,21.95125
0,90,3.91471
1,85,22.28263
1,86,22.253700000000002
1,87,22.2011
1,88,19.989269999999998
1,89,21.86183
1,90,9.62181
2,85,16.149469999999997
2,86,10.20567
2,87,16.07846
2,88,22.06171
2,89,21.754
2,90,3.90945
3,85,16.2836
3,86,16.12317
3,87,22.13272
3,88,21.95914
3,89,15.720780000000001
4,85,16.12317
4,86,22.16691
4,87,16.16262
4,88,21.84342
4,89,9.70071
5,85,16.18366
5,86,22.14061
5,87,21.80397
5,88,21.62776
5,89,3.91471
6,85,22.1748
6,86,16.10739
6,87,21.89865
6,88,3.9226
7,85,22.153760000000002
7,86,16.06005
7,87,21.66458
7,88,3.9173400000000003
8,85,22.0959
8,86,14.84762
8,87,9.53765
9,85,21.98807
9,86,15.720780000000001
9,87,3.90682
10,85,9.876919999999998
10,86,3.90945
11,85,3.9304900000000003
19,77,3.91208
18,77,15.97589
18,78,4.0804
17,77,16.08372
17,78,21.97492
17,79,15.720780000000001
16,77,22.25107
16,78,16.16525
16,79,21.945990000000002
16,80,15.74708
15,77,22.28526
15,78,22.240550000000002
15,79,22.14061
15,80,21.97492
15,81,21.70403
15,82,3.90682
14,77,22.30104
14,78,22.28263
14,79,16.233629999999998
14,80,16.11528
14,81,21.96966
14,82,3.9226
13,77,22.33786
13,78,22.31419
13,79,22.18006
13,80,16.26256
13,81,16.052159999999997
13,82,15.939070000000001
13,83,9.77698
12,77,22.351010000000002
12,78,16.31779
12,79,22.30367
12,80,22.26948
12,81,16.10476
12,82,20.402179999999998
12,83,15.9417
12,84,3.93312
11,77,22.358900000000002
11,78,22.31419
11,79,22.31945
11,80,22.29841
11,81,22.25107
11,82,22.1748
11,83,22.04067
11,84,21.83816
10,77,22.374679999999998
10,78,16.35198
10,79,22.3326
10,80,22.30893
10,81,16.26782
10,82,22.22477
10,83,22.11431
10,84,22.04593
9,77,22.364160000000002
9,78,22.364160000000002
9,79,22.34049
9,80,22.31945
9,81,22.29052
9,82,22.248440000000002
9,83,22.21425
9,84,16.14684
8,77,16.52819
8,78,16.34409
8,79,22.351010000000002
8,80,22.33523
8,81,16.28623
8,82,22.27474
8,83,22.253700000000002
8,84,22.20373
