X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-18,100,17.02
-17,100,17.02
-16,100,17.02
-15,100,17.02
-15,101,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-13,99,17.02
-13,100,3.87263
-13,101,17.02
-13,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,3.88052
-10,99,17.02
-10,100,3.88315
-10,101,17.02
-10,102,3.88315
-9,99,3.88052
-9,100,17.02
-9,101,3.87263
-9,102,3.95153
-8,99,17.02
-8,100,3.87263
-8,101,3.88315
-8,102,3.87
-7,99,3.88841
-7,100,3.88315
-7,101,17.02
-7,102,3.88578
-6,99,3.87526
-6,100,17.02
-6,101,3.87
-6,102,3.88052
-5,99,3.88052
-5,100,3.89893
-5,101,3.87526
-5,102,3.87526
-4,99,3.88841
-4,100,3.88315
-4,101,3.88052
-4,102,3.88578
-3,99,3.87526
-3,100,3.87
-3,101,3.87
-3,102,3.88578
-2,99,3.88315
-2,100,17.02
-2,101,3.87526
-2,102,17.02
-1,99,3.88841
-1,100,3.88052
-1,101,17.02
-1,102,3.9962400000000002
0,99,3.87526
0,100,4.00413
0,101,3.87
0,102,3.87263
1,99,3.88315
1,100,3.8910400000000003
1,101,3.87526
1,102,4.16456
2,99,3.88315
2,100,3.8778900000000003
2,101,3.87526
2,102,3.88052
3,99,3.87263
3,100,3.87
3,101,3.87
3,102,17.02
4,99,3.88841
4,100,3.88052
4,101,3.8778900000000003
4,102,17.02
5,99,3.87526
5,100,3.87
5,101,17.02
6,99,3.8778900000000003
6,100,3.87526
6,101,3.87526
7,99,3.88841
7,100,3.88315
7,101,17.02
8,99,3.90156
8,100,3.8910400000000003
9,99,3.8910400000000003
9,100,17.02
10,99,17.02
11,99,17.02
18,95,17.02
17,95,17.02
16,95,3.87526
16,96,17.02
15,95,17.02
15,96,17.02
15,97,17.02
14,95,3.87263
14,96,17.02
14,97,17.02
13,95,3.88841
13,96,3.88315
13,97,17.02
13,98,17.02
12,95,3.88578
12,96,3.87526
12,97,3.8778900000000003
12,98,17.02
11,95,3.87526
11,96,3.87526
11,97,3.87
11,98,17.02
10,95,3.88841
10,96,3.89367
10,97,3.88052
10,98,17.02
9,95,3.8778900000000003
9,96,3.8910400000000003
9,97,3.87
9,98,3.87
8,95,3.88052
8,96,3.87526
8,97,3.87263
8,98,3.87263
7,95,3.88841
7,96,3.88315
7,97,3.88052
7,98,3.91997
6,95,3.87526
6,96,3.87
6,97,4.32236
6,98,3.87
5,95,3.88052
5,96,3.87526
5,97,3.87526
5,98,3.87263
4,95,17.02
4,96,3.88315
4,97,3.89367
4,98,3.88578
3,95,3.87526
3,96,17.02
3,97,3.87
3,98,17.02
2,95,3.88578
2,96,3.88052
2,97,3.88052
2,98,3.88052
1,95,3.88841
1,96,17.02
1,97,3.87526
1,98,3.8778900000000003
0,95,3.87263
0,96,17.02
0,97,3.88841
0,98,3.87526
-1,95,3.88578
-1,96,3.88052
-1,97,3.8778900000000003
-1,98,3.88052
-2,95,3.88315
-2,96,3.8778900000000003
-2,97,3.87526
-2,98,3.8778900000000003
-3,95,3.87526
-3,96,17.02
-3,97,3.87
-3,98,17.02
-4,95,3.88578
-4,96,17.02
-4,97,3.8778900000000003
-4,98,3.88315
-5,95,3.88315
-5,96,3.8778900000000003
-5,97,3.87526
-5,98,3.8963
-6,95,3.87263
-6,96,3.87
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,3.88052
-7,97,3.8778900000000003
-7,98,3.88052
-8,95,3.88315
-8,96,3.88052
-8,97,3.87526
-8,98,3.87526
-9,95,3.88052
-9,96,3.96731
-9,97,17.02
-9,98,3.87
-10,95,17.02
-10,96,17.02
-10,97,3.8778900000000003
-10,98,3.88052
-11,95,3.88052
-11,96,17.02
-11,97,3.87263
-11,98,17.02
-12,95,3.87526
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,3.87526
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
