X,Y,Value
-12,103,17.02
-11,103,17.02
-10,103,17.02
-10,104,17.02
-9,103,17.02
-9,104,17.02
-8,103,17.02
-8,104,17.02
-7,103,17.02
-7,104,17.02
-6,103,17.02
-6,104,17.02
-5,103,17.02
-5,104,17.02
-4,103,17.02
-4,104,17.02
-3,103,17.02
-3,104,17.02
-2,103,17.02
-2,104,17.02
-1,103,17.02
-1,104,17.02
0,103,17.02
1,103,17.02
2,103,17.02
3,103,17.02
11,99,17.02
10,99,17.02
9,99,17.02
9,100,17.02
8,99,17.02
8,100,17.02
7,99,17.02
7,100,17.02
7,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
6,102,3.88052
5,99,17.02
5,100,17.02
5,101,17.02
5,102,3.88052
4,99,17.02
4,100,17.02
4,101,17.02
4,102,3.88052
3,99,17.02
3,100,17.02
3,101,17.02
3,102,3.88315
2,99,17.02
2,100,17.02
2,101,17.02
2,102,3.88315
1,99,17.02
1,100,17.02
1,101,17.02
1,102,3.88052
0,99,17.02
0,100,17.02
0,101,17.02
0,102,3.88315
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,3.88315
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,3.88315
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,3.88315
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,3.88315
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,3.88315
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,3.88315
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,3.88315
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,3.88052
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,3.88315
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,3.88315
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,3.88315
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,3.88315
-13,99,17.02
-13,100,17.02
-14,99,17.02
-18,99,17.02
-18,100,17.02
-18,101,17.02
-19,99,17.02
-19,100,17.02
-20,99,17.02
-20,100,17.02
-21,99,17.02
-26,95,3.88052
-25,95,3.87526
-25,96,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-23,95,17.02
-23,96,17.02
