X,Y,Value
-1,103,17.020263
-2,103,17.02
-3,103,17.02
-4,103,17.019737
-5,103,17.02
-6,103,17.02
-7,103,17.019737
-8,103,17.02
-9,103,17.020263
-21,99,17.02
-14,99,17.02
-14,100,17.02
-13,99,3.876312
-13,100,17.019474
-13,101,17.02
-13,102,17.02
-12,99,3.885254
-12,100,3.882887
-12,101,3.904979
-12,102,17.02
-11,99,3.902086
-11,100,3.8849910000000003
-11,101,3.989139
-11,102,17.04104
-10,99,3.904716
-10,100,17.019737
-10,101,3.993084
-10,102,17.02
-9,99,3.902086
-9,100,3.955738
-9,101,17.015529
-9,102,3.940484
-8,99,17.021841
-8,100,17.01737
-8,101,17.020263
-8,102,17.02
-7,99,17.023418999999997
-7,100,17.019211
-7,101,17.018421999999997
-7,102,17.018685
-6,99,17.019474
-6,100,17.022893
-6,101,17.020263
-6,102,17.020263
-5,99,17.018947999999998
-5,100,4.106963
-5,101,17.020263
-5,102,17.019474
-4,99,17.021314999999998
-4,100,17.020526
-4,101,17.021578
-4,102,17.02
-3,99,17.02
-3,100,17.019474
-3,101,17.02
-3,102,17.019474
-2,99,17.019211
-2,101,17.021314999999998
-2,102,17.020263
-1,99,17.021314999999998
-1,100,17.019474
-1,101,17.021841
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.019474
1,100,17.02
1,101,17.020263
1,102,17.019474
2,99,17.020526
2,100,17.02
2,101,17.02
2,102,17.020263
3,99,17.02
3,100,17.020263
3,101,17.018685
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.020789
5,99,17.020263
5,100,17.02
5,101,17.020789
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.020526
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
10,99,17.02
17,95,17.02
16,95,17.021841
15,95,17.020526
15,96,17.02
14,95,17.02
14,96,17.018947999999998
14,97,17.02
13,95,3.9362760000000003
13,96,17.02
13,97,17.02
12,95,17.019737
12,96,17.020263
12,97,17.02
12,98,17.02
11,95,17.020526
11,96,17.02
11,97,17.02
11,98,17.02
10,95,4.01728
10,96,17.02
10,97,17.02
10,98,17.02263
9,95,4.013861
9,96,17.02
9,97,17.020526
9,98,17.019474
8,95,4.118272
8,96,4.4517560000000005
8,97,17.019737
8,98,17.019737
7,95,17.02
7,96,17.02
7,97,4.435976
7,98,17.020263
6,95,3.935487
6,96,4.061464
6,97,17.019737
6,98,17.02
5,95,4.389688
5,96,17.02
5,97,17.019474
5,98,17.02
4,95,17.018947999999998
4,96,17.02
4,97,4.107489
4,98,17.019737
3,95,17.021052
3,96,4.007812
3,97,17.019737
3,98,17.02
2,95,17.019737
2,96,17.019737
2,97,4.027011
2,98,4.236885
1,95,17.019737
1,96,17.020789
1,97,4.1435200000000005
1,98,17.01737
0,95,17.020263
0,96,17.020789
0,97,17.019474
0,98,17.02
-1,95,17.02
-1,96,4.10933
-1,97,4.069091
-1,98,17.019737
-2,95,17.020263
-2,96,17.019211
-2,97,17.02
-2,98,17.019737
-3,95,17.020263
-3,96,4.105911
-3,97,17.018159
-3,98,4.179814
-4,95,17.020526
-4,96,17.02
-4,97,17.013951
-4,98,4.161141
-5,95,3.951004
-5,96,17.017633
-5,97,17.02
-5,98,17.017633
-6,95,3.951267
-6,96,17.02
-6,97,4.03832
-6,98,4.145361
-7,95,17.019737
-7,96,17.019737
-7,97,4.037005
-7,98,17.022367
-8,95,17.02
-8,96,17.019737
-8,97,17.021314999999998
-8,98,17.020263
-9,95,17.021578
-9,96,17.029204999999997
-9,97,17.018685
