X,Y,Value
1,63,17.019737
0,63,17.021841
-1,63,16.353821
-2,63,17.029467999999998
-2,64,17.02
-3,63,17.021314999999998
-3,64,17.019737
-4,63,17.020263
-4,64,17.020789
-5,63,17.016318
-5,64,17.02
-5,65,17.02
-6,63,16.313582
-6,64,17.028679
-6,65,17.02
-7,63,14.218523999999999
-7,64,17.019737
-7,65,17.019474
-8,63,17.009217
-8,64,17.020263
-8,65,17.018421999999997
-9,63,17.023682
-9,64,17.019211
-9,65,17.018685
-10,63,16.989755
-10,64,17.02
-10,65,17.019737
-11,63,17.023945
-11,64,17.020526
-11,65,17.020263
-12,63,17.019211
-12,64,17.01474
-12,65,17.020789
-13,63,17.029994
-13,64,17.021841
-13,65,17.013951
-14,63,17.019737
-14,64,17.018685
-14,65,17.02
-15,63,17.018421999999997
-15,64,17.017633
-15,65,17.020526
-16,63,17.016318
-16,64,17.021578
-16,65,17.020263
-17,63,17.015003
-17,64,17.015792
-17,65,17.018947999999998
-18,63,17.016318
-19,63,17.02
-22,63,17.018421999999997
-23,63,17.017633
-23,64,17.02
-24,63,17.020789
-25,63,17.02
-26,63,17.02
-33,59,17.02
-32,59,17.02
-32,60,17.02
-31,59,16.931895
-31,60,17.02
-30,59,17.020526
-30,60,17.02
-30,61,17.02
-29,59,17.001327
-29,60,17.026049
-29,61,17.019474
-28,59,17.018421999999997
-28,60,17.014477
-28,61,17.020789
-28,62,17.02
-27,59,6.348775
-27,60,17.01737
-27,61,17.021314999999998
-27,62,17.020263
-26,59,5.877216000000001
-26,60,17.021314999999998
-26,61,17.020263
-26,62,17.026838
-25,59,6.035805
-25,60,17.024734
-25,61,17.02
-25,62,17.018947999999998
-24,59,5.543995
-24,60,17.023156
-24,61,17.020263
-24,62,17.017633
-23,59,17.018685
-23,60,17.023156
-23,61,17.018685
-23,62,17.016844
-22,59,17.020263
-22,60,17.015003
-22,61,17.018947999999998
-22,62,17.021052
-21,59,17.02
-21,60,17.018947999999998
-21,61,17.019211
-21,62,17.017633
-20,59,5.240493
-20,60,17.017896
-20,61,17.024734
-20,62,17.020263
-19,59,4.99827
-19,60,17.01211
-19,61,17.019737
-19,62,17.019737
-18,59,6.263826
-18,60,17.016581000000002
-18,61,17.019474
-18,62,17.021578
-17,59,4.708707
-17,60,7.0683430000000005
-17,61,17.019737
-17,62,17.020789
-16,59,17.017633
-16,60,17.015266
-16,61,17.020526
-16,62,17.018159
-15,59,5.72941
-15,60,15.018832999999997
-15,61,5.126351
-15,62,17.019474
-14,59,3.999922
-14,60,4.486472
-14,61,4.3586540000000005
