X,Y,Value
0,103,3.877101
-1,103,3.878416
-2,103,3.879468
-3,103,3.8849910000000003
-4,103,3.894196
-5,103,17.02
-6,103,17.02
-7,103,17.019737
-8,103,17.02
-9,103,17.02
-20,99,17.02
-19,99,17.018685
-19,100,17.02
-13,99,17.021314999999998
-13,100,17.02
-13,101,17.02
-12,99,17.019211
-12,100,3.874997
-12,101,3.8839390000000003
-12,102,17.02
-11,99,17.02
-11,100,3.8731560000000003
-11,101,3.879731
-11,102,17.020526
-10,99,3.879468
-10,100,3.8768380000000002
-10,101,3.881309
-10,102,3.877627
-9,99,17.014214
-9,100,3.878416
-9,101,3.88578
-9,102,17.012899
-8,99,3.882098
-8,100,3.8742080000000003
-8,101,17.020263
-8,102,3.877627
-7,99,3.876312
-7,100,3.877101
-7,101,3.883676
-7,102,17.014477
-6,100,3.876049
-6,102,3.8768380000000002
-5,99,3.878942
-5,100,3.9365390000000002
-5,101,3.882887
-5,102,3.878942
-4,99,3.879994
-4,100,3.877627
-4,101,3.884465
-4,102,4.131422
-3,99,3.879731
-3,100,17.018159
-3,101,3.883676
-3,102,3.879994
-2,99,3.8802570000000003
-2,100,17.019737
-2,101,3.883676
-2,102,3.879468
-1,99,3.883413
-1,100,3.881046
-1,101,3.886832
-1,102,3.882098
0,99,3.879731
0,100,3.8778900000000003
0,101,3.88315
0,102,17.02
1,99,3.8792050000000002
1,100,3.878153
1,101,3.885517
1,102,17.020263
2,99,3.879468
2,100,3.877101
2,101,3.8839390000000003
2,102,17.017896
3,99,3.881046
3,100,3.878153
3,101,3.884202
3,102,17.02
4,99,3.881046
4,100,3.878942
4,101,3.884465
5,99,3.8802570000000003
5,100,3.877627
5,101,3.881046
6,99,3.880783
6,100,3.878942
6,101,3.88315
7,99,3.881835
7,100,3.879731
7,101,17.02
8,99,3.879468
8,100,3.87526
9,99,3.879731
9,100,17.02
10,99,17.010006
11,99,17.020263
17,95,3.8755230000000003
16,95,3.8802570000000003
16,96,17.02
15,95,3.882887
15,96,3.8792050000000002
14,95,3.878416
14,96,3.876312
14,97,17.025786
13,95,3.882098
13,96,3.8802570000000003
13,97,3.889462
13,98,17.02
12,95,3.878679
12,96,3.8765750000000003
12,97,3.8863060000000003
12,98,3.877101
11,95,3.8815720000000002
11,96,3.878416
11,97,3.899719
11,98,17.02
10,96,3.878679
10,97,3.884728
10,98,3.879994
9,95,3.881046
9,96,3.871315
9,97,3.8849910000000003
9,98,3.8802570000000003
8,95,3.881309
8,96,3.878153
8,97,3.884202
8,98,3.879731
7,95,3.882361
7,96,3.88052
7,97,3.890251
7,98,3.882361
6,95,3.8815720000000002
6,96,3.879468
6,97,3.885517
6,98,3.880783
5,95,3.8815720000000002
5,96,3.879731
5,97,3.885517
5,98,3.88052
4,95,3.882887
4,96,3.880783
4,97,3.89893
4,98,3.884202
3,95,3.884728
3,96,3.881835
3,97,3.88841
3,98,3.882887
2,95,3.881046
2,96,3.878153
2,97,3.885254
2,98,3.8802570000000003
1,95,3.8778900000000003
1,96,3.875786
1,97,3.8826240000000003
1,98,3.877364
0,95,3.879731
0,96,3.878153
0,97,3.8839390000000003
0,98,3.879731
-1,95,3.879468
-1,96,3.877364
-1,97,3.881309
-1,98,3.88052
-2,95,3.878416
-2,96,17.02789
-2,97,3.8863060000000003
-2,98,6.574955
-3,95,3.8778900000000003
-3,96,3.876049
-3,97,3.883676
-3,98,3.878942
-4,95,3.8802570000000003
-4,96,3.878416
-4,97,3.879468
-4,98,3.879468
-5,95,3.881309
-5,96,3.878679
-5,97,3.8849910000000003
-5,98,3.8802570000000003
-6,95,3.88052
-6,96,3.878679
-6,97,3.892881
-6,98,3.882098
-7,95,3.879994
-7,96,3.879468
-7,97,17.020263
-7,98,3.880783
-8,95,3.8802570000000003
-8,96,3.878679
-8,97,3.879994
-8,98,3.8802570000000003
-9,95,3.878679
-9,96,3.878679
-9,97,3.885517
-9,98,3.881046
-10,95,3.879468
-10,96,3.8778900000000003
-10,97,3.88578
-10,98,3.878942
-11,95,17.018685
-11,96,3.877627
-11,97,3.88578
-11,98,17.02
-12,95,17.020526
-12,96,3.874734
-12,97,3.88841
-12,98,3.8768380000000002
-13,95,17.019211
-13,96,3.8768380000000002
-13,97,17.020789
-13,98,17.018421999999997
-14,95,3.878942
-14,96,3.8792050000000002
-14,97,3.883676
-14,98,17.019737
-15,95,3.8778900000000003
-15,96,3.876049
-15,97,3.881046
-16,95,3.881046
-16,96,3.8778900000000003
-16,97,17.02
-17,95,3.879731
-17,96,3.8778900000000003
-17,97,17.02
-18,95,3.876049
-18,96,3.874471
-18,97,3.881046
-18,98,17.02
-19,95,3.878416
-19,96,3.8768380000000002
-19,97,17.018685
-19,98,3.882098
-20,95,3.88052
-20,96,3.877627
-20,97,3.8815720000000002
-20,98,3.878942
-21,95,3.88052
-21,96,3.878942
-21,97,3.884202
-21,98,3.870526
-22,95,3.88315
-22,96,3.881046
-22,97,3.886832
-22,98,3.8802570000000003
-23,95,3.881309
-23,96,3.878679
-23,97,3.892618
-23,98,17.02
-24,95,17.02
-24,96,3.8765750000000003
-24,97,17.019737
-25,95,3.8778900000000003
-25,96,3.8742080000000003
-26,95,3.8826240000000003
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.879994
-31,92,17.02
-30,91,3.875786
-30,92,3.8742080000000003
-29,91,3.879731
-29,92,3.874471
-29,93,3.88315
-28,91,3.8802570000000003
-28,92,3.8731560000000003
-28,93,3.884202
-28,94,17.019211
-27,91,3.882098
-27,92,17.02
-27,93,3.885254
-27,94,3.880783
-26,91,3.8826240000000003
-26,92,3.878679
-26,93,3.88578
-26,94,3.881046
-25,91,3.8802570000000003
-25,92,3.8778900000000003
-25,93,17.019737
-25,94,3.8792050000000002
-24,91,3.878416
-24,92,17.019737
-24,93,17.02
-24,94,3.8778900000000003
-23,91,3.878679
-23,92,17.018947999999998
-23,93,3.8863060000000003
-23,94,3.879468
-22,91,3.8802570000000003
-22,92,3.888936
-22,93,3.885517
-22,94,3.88052
-21,91,3.879731
-21,92,3.8778900000000003
-21,93,3.884465
-21,94,3.8792050000000002
-20,91,3.8815720000000002
-20,92,3.8792050000000002
-20,93,3.885254
-20,94,3.88052
-19,91,3.88052
-19,92,3.8768380000000002
-19,93,3.88578
-19,94,3.880783
-18,91,3.881046
-18,92,3.878679
-18,93,3.900245
-18,94,3.88315
-17,91,3.8802570000000003
-17,92,17.02
-17,93,3.882887
-17,94,3.879468
-16,91,3.88052
-16,92,3.873945
-16,93,3.885254
-16,94,3.880783
-15,91,3.879731
-15,92,17.019211
-15,93,17.020263
-15,94,3.881835
