X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-21,99,17.02
-20,99,3.8707890000000003
-19,99,17.020263
-13,99,17.017896
-13,100,3.875786
-12,99,17.021314999999998
-12,100,3.8778900000000003
-12,101,17.02
-12,102,17.02
-11,99,3.88052
-11,100,17.020526
-11,101,3.8802570000000003
-11,102,17.02
-10,99,3.879468
-10,100,3.8815720000000002
-10,101,4.04884
-10,102,3.879731
-9,99,3.8849910000000003
-9,100,3.8802570000000003
-9,101,3.882361
-9,102,3.878153
-8,99,3.8826240000000003
-8,100,3.881309
-8,101,3.8792050000000002
-8,102,3.878153
-7,99,3.882887
-7,100,3.881835
-7,101,17.018947999999998
-7,102,3.878679
-6,99,3.882098
-6,100,3.8768380000000002
-6,101,3.88052
-6,102,17.015266
-5,99,3.881046
-5,100,17.019737
-5,101,3.907346
-5,102,3.881309
-4,99,17.02
-4,100,3.881835
-4,101,3.878153
-4,102,3.879731
-3,99,3.881309
-3,100,3.882887
-3,101,3.91471
-3,102,3.8934070000000003
-2,99,3.881309
-2,100,17.022104
-2,101,17.02
-2,102,3.879731
-1,99,17.026575
-1,100,17.019474
-1,101,17.02
-1,102,3.879468
0,99,3.881835
0,100,3.8815720000000002
0,101,3.883676
0,102,17.020263
1,99,17.02
1,100,3.881835
1,101,3.882098
1,102,17.019737
2,99,3.881046
2,100,3.882361
2,101,3.879731
2,102,17.02
3,99,3.8815720000000002
3,100,3.883413
3,101,3.8802570000000003
3,102,17.018947999999998
4,99,3.882361
4,100,3.883676
4,101,17.019737
4,102,17.02
5,99,3.8792050000000002
5,100,17.025786
5,101,17.026838
6,99,17.020263
6,100,3.8826240000000003
6,101,17.020263
7,99,17.021314999999998
7,100,17.025786
8,99,17.020263
8,100,17.018421999999997
9,99,3.881046
9,100,17.019737
10,99,17.020263
11,99,17.02
17,95,17.02
16,95,3.881046
16,96,17.02
15,95,3.881309
15,96,3.879994
14,95,3.881046
14,96,3.883413
14,97,17.018159
13,95,17.021314999999998
13,96,3.8839390000000003
13,97,17.017107
13,98,17.02
12,95,3.881046
12,96,3.8839390000000003
12,97,3.882098
12,98,17.019474
11,95,17.020263
11,96,3.884202
11,97,3.881046
11,98,17.017107
10,95,3.881046
10,96,3.883676
10,97,3.879731
10,98,3.878416
9,95,3.870526
9,96,17.018421999999997
9,97,3.8802570000000003
9,98,17.01737
8,95,3.881046
8,96,3.8839390000000003
8,97,17.010268999999997
8,98,3.8802570000000003
7,95,3.8802570000000003
7,96,3.883676
7,97,3.882887
7,98,17.018685
6,95,3.8863060000000003
6,96,3.8755230000000003
6,97,3.9028750000000003
6,98,17.02263
5,95,3.881309
5,96,3.877627
5,97,3.883413
5,98,4.313155
4,95,3.881309
4,96,3.871578
4,97,3.879731
4,98,3.878942
3,95,3.8815720000000002
3,96,3.8802570000000003
3,97,3.953897
3,98,17.02
2,95,3.8815720000000002
2,96,3.883413
2,97,3.880783
2,98,3.879994
1,95,3.8963
1,96,3.8707890000000003
1,97,3.881309
1,98,3.881309
0,95,3.8815720000000002
0,96,3.916288
0,97,3.8802570000000003
0,98,3.870526
-1,95,3.887621
-1,96,3.897352
-1,97,3.8839390000000003
-1,98,3.890514
-2,95,3.9112910000000003
-2,96,3.8731560000000003
-2,97,3.8826240000000003
-2,98,3.890251
-3,95,3.88841
-3,96,3.896563
-3,97,17.02
-3,98,3.876049
-4,95,3.887884
-4,96,3.8970890000000002
-4,97,3.886043
-4,98,3.886569
-5,95,3.882887
-5,96,3.996503
-5,97,3.879731
-5,98,3.877627
-6,95,3.881046
-6,97,3.8957740000000003
-6,98,3.872893
-7,95,3.882098
-7,96,3.880783
-7,97,3.8849910000000003
-7,98,3.8778900000000003
-8,95,3.8826240000000003
-8,96,3.883413
-8,97,3.8839390000000003
-8,98,3.8768380000000002
-9,95,3.880783
-9,96,3.883413
-9,97,3.881835
-9,98,3.878679
-10,95,3.880783
-10,96,3.8802570000000003
-10,97,3.8802570000000003
-10,98,3.877364
-11,95,3.881046
-11,96,3.880783
-11,97,3.8792050000000002
-11,98,3.877627
-12,95,17.018159
-12,96,3.879994
-12,97,3.8826240000000003
-12,98,17.020263
-13,95,3.881046
-13,96,3.880783
-13,97,17.020263
-13,98,17.019737
-14,95,3.881046
-14,96,3.88315
-14,97,3.878679
-14,98,3.8765750000000003
-15,95,3.881309
-15,96,3.878679
-15,97,3.881309
-15,98,17.019737
-16,95,3.879731
-16,96,3.880783
-16,97,3.8802570000000003
-16,98,17.02
-17,95,3.879468
-17,96,3.881046
-17,97,3.88315
-18,95,3.9257560000000002
-18,96,17.02
-18,97,17.020263
-18,98,3.91997
-19,95,3.883676
-19,96,3.878416
-19,97,3.882887
-19,98,17.018421999999997
-20,95,3.8815720000000002
-20,96,3.881046
-20,97,17.019737
-20,98,17.019211
-21,95,3.8826240000000003
-21,96,3.882098
-21,97,3.882361
-21,98,3.878679
-22,95,3.882098
-22,96,3.881046
-22,97,17.019737
-22,98,5.984783
-23,95,3.88052
-23,96,3.882361
-23,97,3.878416
-24,95,3.8802570000000003
-24,96,17.019474
-24,97,17.019737
-25,95,3.874471
-25,96,17.018159
-26,95,17.020789
-26,96,17.02
-27,95,17.020263
-32,91,17.02
-31,91,17.02
-30,91,3.879731
-30,92,17.019211
-29,91,3.88052
-29,92,3.882098
-29,93,17.019211
-28,91,3.8815720000000002
-28,92,3.88315
-28,93,3.882361
-28,94,17.019211
-27,91,3.881046
-27,92,3.882361
-27,93,3.879994
-27,94,3.8768380000000002
-26,91,3.8839390000000003
-26,92,3.879994
-26,93,3.880783
-26,94,3.878416
-25,91,3.883413
-25,92,3.88052
-25,93,3.880783
-25,94,3.878942
-24,91,3.882361
-24,92,3.882098
-24,93,3.880783
-24,94,3.879731
-23,91,3.880783
-23,92,3.88315
-23,93,3.878942
-23,94,3.878942
-22,91,3.882361
-22,92,3.8826240000000003
-22,93,3.878679
-22,94,3.878679
-21,91,3.886569
-21,92,3.898404
-21,93,3.8815720000000002
-21,94,3.8886730000000003
-20,91,3.881046
-20,92,17.02
-20,93,3.878416
-20,94,3.8802570000000003
-19,91,3.8839390000000003
-19,92,17.026049
-19,93,3.8792050000000002
-19,94,3.8899880000000002
-18,91,3.879731
-18,92,17.016844
-18,93,3.8765750000000003
-18,94,3.878942
-17,91,3.8792050000000002
-17,92,3.882361
-17,93,17.019737
-17,94,3.879994
-16,91,3.888936
-16,92,17.022104
-16,93,3.877101
-16,94,3.8778900000000003
-15,91,3.877101
-15,92,3.879468
-15,93,3.8792050000000002
-15,94,17.019737
-14,91,3.880783
-14,92,3.879468
-14,93,17.020263
-14,94,3.878942
-13,91,3.883676
-13,92,17.022893
-13,93,3.878942
-13,94,17.019737
-12,91,17.01211
-12,92,17.019737
-12,93,17.019211
-12,94,3.889462
-11,91,3.883676
-11,92,17.019737
-11,93,17.02
-11,94,17.021052
-10,91,17.020263
-10,92,17.019474
-10,93,3.877627
-10,94,3.878416
-9,91,3.8863060000000003
-9,92,3.894985
-9,93,3.8815720000000002
-9,94,3.890251
-8,91,3.881046
-8,92,3.8742080000000003
-8,93,3.877627
-8,94,3.882098
-7,91,3.886569
-7,92,3.8957740000000003
-7,93,3.8792050000000002
-7,94,3.8897250000000003
-6,91,3.889462
-6,92,3.90156
-6,93,3.877364
-6,94,3.893144
-5,91,3.881046
-5,92,3.883413
-5,93,3.8778900000000003
-4,91,3.884202
-4,92,3.898404
-4,93,17.020263
-4,94,3.8886730000000003
-3,91,3.892881
-3,92,17.02
-3,93,3.908398
-3,94,3.887095
-2,91,3.93575
-2,92,3.8934070000000003
-2,93,3.884202
-2,94,3.888936
-1,91,3.888147
-1,92,3.892092
-1,93,3.8826240000000003
-1,94,3.8899880000000002
0,91,3.8826240000000003
0,92,3.880783
0,93,3.878942
0,94,3.879468
1,91,4.090394
1,92,3.873419
1,93,17.019474
1,94,3.887095
2,91,3.885517
2,92,3.892881
2,93,3.881309
2,94,3.8886730000000003
3,91,17.02
3,92,3.8957740000000003
3,93,3.913395
3,94,3.877101
4,91,17.019737
4,92,3.894459
4,93,3.887884
4,94,3.8849910000000003
5,91,3.8815720000000002
5,92,3.88052
5,93,17.02
5,94,17.010532
6,91,3.885254
6,92,3.895511
6,93,3.8863060000000003
6,94,4.0564670000000005
7,91,3.884202
7,92,17.020263
7,93,3.88315
7,94,3.886043
8,91,17.315349
8,92,4.10144
8,93,3.884202
8,94,3.886043
9,91,3.887621
9,92,3.892092
9,93,3.882887
9,94,3.88578
10,91,3.882361
10,92,3.881835
10,93,3.879994
10,94,3.8792050000000002
11,91,3.8873580000000003
11,92,3.8970890000000002
11,93,3.882098
11,94,3.8897250000000003
12,91,3.8815720000000002
12,92,3.883676
12,93,17.02
12,94,3.880783
13,91,3.8802570000000003
13,92,3.882887
13,93,3.883676
13,94,4.107226
14,91,3.881046
14,92,3.882887
14,93,3.996503
14,94,3.878679
15,91,17.018685
15,92,3.8826240000000003
15,93,3.88052
15,94,17.046037
16,91,3.884465
16,92,3.879731
16,93,3.880783
16,94,3.986772
17,91,17.02
17,92,3.8815720000000002
17,93,3.879468
17,94,3.878679
18,91,4.033586
18,92,3.977567
18,93,3.881835
18,94,16.997645
19,91,3.880783
19,92,3.883413
19,93,17.020263
19,94,17.02
20,91,17.02
20,92,3.881309
20,93,17.02
21,91,3.8792050000000002
21,92,17.02
22,91,17.020263
26,87,17.02
25,87,3.8815720000000002
25,88,17.02
24,87,3.882098
24,88,3.883676
24,89,17.02
23,87,3.882098
23,88,3.883676
23,89,3.879994
23,90,17.017633
22,87,3.882361
22,88,3.8815720000000002
22,89,3.882361
22,90,3.8768380000000002
21,87,3.8839390000000003
21,88,3.882361
21,89,3.883413
21,90,3.88052
20,87,3.881835
20,88,17.018685
20,89,3.880783
20,90,3.879994
19,87,3.882098
19,88,3.882361
19,89,3.881309
19,90,3.872367
18,87,17.019737
18,88,3.883676
18,89,3.870263
18,90,3.88052
17,87,3.8839390000000003
17,88,17.016581000000002
17,89,17.020263
17,90,17.02
16,87,3.886043
16,88,3.89893
16,89,3.881309
16,90,3.888936
15,87,3.88315
15,88,3.875786
15,89,3.884728
15,90,3.877627
14,87,3.887621
14,88,17.003957
14,89,3.884202
14,90,3.889462
13,87,3.887884
13,88,3.898404
13,89,3.8839390000000003
13,90,3.890777
12,87,3.88841
12,88,3.8981410000000003
12,89,3.8849910000000003
12,90,3.891566
11,87,17.02
11,88,3.895511
11,89,17.02
11,90,3.888936
10,87,3.881835
10,88,3.8839390000000003
10,89,3.8792050000000002
10,90,3.881046
9,87,3.941799
9,88,17.02
9,89,3.8815720000000002
9,90,3.890251
8,87,17.020526
8,88,3.8957740000000003
8,89,3.881309
8,90,3.891303
7,87,17.02
7,88,3.896563
7,89,3.880783
7,90,3.8899880000000002
6,87,3.8947220000000002
6,88,3.88052
6,89,3.902612
6,90,17.034990999999998
5,87,3.8815720000000002
5,88,17.019737
5,89,3.879468
5,90,3.8792050000000002
4,87,3.892618
4,88,3.8802570000000003
4,89,17.02
4,90,3.890514
3,87,3.888936
3,88,3.898404
3,89,3.884202
3,90,3.892618
2,87,3.887621
2,88,3.897615
2,89,3.883413
2,90,3.891303
1,87,17.019211
