X,Y,Value
-17,39,17.02
-16,39,3.87526
-15,39,3.87526
-14,39,3.8778900000000003
-14,40,17.02
-13,39,4.28028
-13,40,3.87263
-12,39,3.88315
-12,40,3.87526
-11,39,3.87526
-11,40,3.8778900000000003
-10,39,3.87263
-10,40,17.02
-9,39,3.87263
-9,40,17.02
-8,39,3.87526
-8,40,3.89367
-7,39,4.51961
-7,40,3.89367
-7,41,3.98046
-7,42,17.02
-6,39,3.88315
-6,40,3.87263
-6,41,3.88578
-6,42,17.02
-5,39,17.02
-5,40,3.87526
-5,41,3.88052
-5,42,17.02
-4,39,3.87263
-4,40,3.8778900000000003
-4,41,3.87526
-4,42,17.02
-3,39,3.88315
-3,40,17.02
-3,41,3.87263
-3,42,17.02
-2,39,3.87263
-2,40,3.87526
-2,41,17.02
-2,42,17.02
-1,39,3.8778900000000003
-1,40,3.8778900000000003
-1,41,4.39863
0,39,3.87263
0,40,3.8778900000000003
0,41,3.87526
0,42,17.02
1,39,17.02
1,41,3.8778900000000003
1,42,17.02
2,39,17.02
2,40,3.88578
2,41,3.88578
2,42,17.02
3,39,3.87526
3,40,3.88315
3,41,3.89893
3,42,17.02
4,39,3.8778900000000003
4,40,3.8910400000000003
4,41,3.90682
5,39,3.92786
5,40,6.45266
5,41,17.02
6,39,3.8910400000000003
6,40,3.95942
6,41,11.636389999999999
7,39,17.02
7,40,17.02
7,41,17.02
8,39,17.02
8,40,17.02
9,39,4.08566
9,40,4.4223
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,17.02
17,37,17.02
16,35,17.02
16,36,17.02
16,37,17.02
15,35,17.02
15,36,17.02
15,37,17.02
15,38,17.02
14,35,17.02
14,36,17.02
14,37,17.02
14,38,17.02
13,35,3.94101
13,36,4.06988
13,37,17.02
13,38,17.02
12,35,3.96731
12,36,17.02
12,37,17.02
12,38,17.02
11,35,3.88315
11,36,3.98572
11,37,3.9830900000000002
11,38,17.02
10,35,3.87263
10,36,3.9173400000000003
10,37,3.9226
10,38,4.10144
9,35,3.87263
9,36,3.8778900000000003
9,37,3.90156
9,38,3.9489
8,35,3.87526
8,36,3.88052
8,37,3.88052
8,38,17.02
7,35,17.02
7,36,3.88315
7,37,4.15667
7,38,17.02
6,35,4.08829
6,36,3.87526
6,37,3.88315
6,38,17.02
5,35,3.87263
5,36,3.87263
5,37,3.88052
5,38,3.87263
