X,Y,Value
3,51,17.025523
2,51,3.893933
1,51,3.884465
1,52,17.022367
0,51,17.024207999999998
0,52,3.886569
-1,51,3.881309
-1,52,3.89893
-2,51,17.02526
-2,52,3.88315
-2,53,17.023945
-3,51,3.871315
-3,52,17.023156
-3,53,17.023945
-4,51,3.870526
-4,52,3.880783
-4,53,17.023945
-4,54,17.021578
-5,51,3.8755230000000003
-5,52,17.02263
-5,53,3.882098
-5,54,17.022104
-6,51,3.871315
-6,52,3.878942
-6,53,3.884728
-6,54,17.021314999999998
-7,51,3.875786
-7,52,3.8768380000000002
-7,53,3.879994
-7,54,17.022104
-8,51,3.872893
-8,52,3.881835
-8,53,3.8873580000000003
-8,54,3.873945
-9,51,3.873945
-9,52,3.873945
-9,53,3.886043
-9,54,3.875786
-10,51,4.2908
-10,52,3.878153
-10,53,3.95416
-10,54,3.8765750000000003
-11,51,3.875786
-11,52,3.879994
-11,53,3.884465
-11,54,3.870526
-12,51,17.024997
-12,52,3.8778900000000003
-12,53,3.880783
-12,54,3.870263
-13,51,3.8815720000000002
-13,52,3.8802570000000003
-13,53,3.884465
-13,54,17.022104
-14,51,3.872367
-14,52,3.88841
-14,53,3.901034
-15,51,3.871578
-15,52,17.023156
-15,53,3.886043
-15,54,4.215319
-16,51,3.8707890000000003
-16,52,3.884202
-16,53,3.889462
-16,54,17.021841
-17,51,3.948111
-17,52,3.885254
-17,53,3.889462
-18,51,3.872104
-18,52,3.882098
-18,53,17.023418999999997
-19,51,3.8768380000000002
-19,52,3.8873580000000003
-19,53,17.024207999999998
-20,51,3.876312
-20,52,3.884728
-20,53,3.896563
-21,51,3.873682
-21,52,3.8863060000000003
-21,53,3.896037
-22,51,6.196235
-22,52,3.9028750000000003
-23,51,3.879994
-23,52,3.9018230000000003
-24,51,3.87263
-24,52,3.902349
-25,51,3.8768380000000002
-25,52,17.023156
-26,51,3.896037
-27,51,17.024997
-33,47,3.892881
-32,47,3.879731
-32,48,17.023156
-31,47,3.876312
-31,48,3.882887
-31,49,17.023945
-30,47,3.923126
-30,48,3.906031
-30,49,3.9028750000000003
-29,47,3.873682
-29,48,3.8802570000000003
-29,49,3.885254
-29,50,17.021314999999998
-28,47,3.8742080000000003
-28,48,3.880783
-28,49,3.892618
-28,50,3.876049
-27,47,3.872893
-27,48,3.8792050000000002
-27,49,3.918918
-27,50,3.874734
-26,47,3.87263
-26,48,3.8792050000000002
-26,49,3.887884
-26,50,17.020789
-25,47,3.877101
-25,48,3.8778900000000003
-25,49,3.941799
-25,50,3.870263
-24,47,3.870263
-24,48,3.883676
-24,49,3.890251
-24,50,3.8742080000000003
-23,47,3.8742080000000003
-23,48,3.8768380000000002
-23,49,3.902612
-23,50,3.874734
-22,47,3.879994
-22,48,3.877364
-22,49,3.879468
-22,50,3.876312
-21,47,3.871315
-21,48,3.88052
-21,49,3.886832
-21,50,3.871578
-20,47,3.879468
-20,48,3.877364
-20,49,3.879994
-20,50,3.8707890000000003
-19,47,3.8742080000000003
-19,48,3.881309
-19,49,3.886043
-19,50,3.87263
-18,47,3.873945
-18,48,3.875786
-18,49,3.882361
-18,50,3.870263
-17,47,3.873945
-17,48,3.882098
-17,49,3.8863060000000003
-17,50,3.874734
-16,47,3.879994
-16,48,3.8768380000000002
-16,49,3.879468
-16,50,3.871315
-15,47,3.873419
-15,48,3.881046
-15,49,3.8839390000000003
-15,50,3.8765750000000003
-14,47,3.880783
-14,48,3.8778900000000003
-14,49,3.881835
-14,50,3.87526
-13,47,3.874734
-13,48,3.881835
-13,49,3.891566
-13,50,3.875786
-12,47,3.8792050000000002
-12,48,3.877627
-12,49,3.8792050000000002
-12,50,3.8742080000000003
-11,47,3.8718410000000003
-11,48,3.881309
-11,49,3.887621
-11,50,3.874471
-10,47,3.8765750000000003
