X,Y,Value
13,39,3.8768380000000002
12,39,3.872367
11,39,3.8707890000000003
10,39,3.880783
10,40,17.358481
9,40,3.872367
8,39,3.949952
8,40,3.8718410000000003
7,39,3.88052
7,40,3.873419
7,41,3.8707890000000003
6,39,3.878679
6,40,3.872104
6,41,3.871315
5,39,3.878416
5,40,3.8718410000000003
5,41,3.886569
4,39,17.023156
4,40,17.022893
4,41,3.871052
3,39,3.8802570000000003
3,40,3.872893
3,41,3.870263
2,39,3.883676
2,40,3.87263
2,41,3.87526
2,42,15.132449000000001
1,39,3.881835
1,41,3.8731560000000003
1,42,3.8742080000000003
0,39,3.877627
0,40,3.873682
0,41,3.882361
0,42,3.8768380000000002
-1,39,3.882887
-1,40,3.883676
-1,41,17.019737
-1,42,3.887621
-2,39,3.876049
-2,40,17.021314999999998
-2,41,17.103108
-2,42,15.937491999999999
-3,39,17.023418999999997
-3,40,17.022367
-3,41,17.02526
-3,42,17.02263
-4,39,17.023156
-4,40,17.021841
-4,41,17.020526
-4,42,17.022367
-5,39,17.022893
-5,40,17.02263
-5,41,17.024471
-5,42,17.022893
-6,39,17.023156
-6,40,17.024997
-6,41,17.024207999999998
-6,42,17.023156
-7,39,17.02263
-7,40,17.022893
-7,41,17.02263
-8,39,17.023418999999997
-8,40,17.022893
-9,39,17.023156
-10,39,17.02263
-11,39,3.8742080000000003
-12,39,3.8815720000000002
-12,40,3.878416
-13,39,17.022367
-13,40,17.021314999999998
-14,39,17.022104
-14,40,17.021841
-15,39,17.02263
-16,39,17.02263
-23,35,17.022367
-22,35,3.875786
-22,36,17.022893
-21,35,3.874997
-21,36,17.02
-20,35,3.878416
-20,36,3.87263
-20,37,17.022104
-19,35,3.8839390000000003
-19,36,3.873419
-19,37,17.02263
-18,35,17.022893
-18,36,17.022893
-18,37,3.875786
-18,38,17.023156
-17,35,17.023418999999997
-17,36,17.022104
-17,37,3.8707890000000003
-17,38,3.872104
-16,35,3.875786
-16,36,3.8718410000000003
-16,37,17.024471
-16,38,3.872367
-15,35,17.021578
-15,36,3.8731560000000003
-15,37,17.022367
-15,38,3.8718410000000003
-14,35,3.8778900000000003
-14,36,17.023945
-14,37,3.871578
-14,38,3.871052
-13,35,17.023156
-13,36,17.020789
-13,37,17.022367
-13,38,17.022367
-12,35,17.022367
-12,36,3.877101
-12,37,17.017896
-12,38,17.022367
-11,35,17.022367
-11,36,17.022104
-11,37,17.023156
-11,38,17.023418999999997
-10,35,17.022893
-10,36,17.022367
-10,37,8.587431
-10,38,17.02263
-9,35,17.02263
-9,36,17.021841
-9,37,17.022367
-9,38,17.023682
-8,35,17.022367
-8,36,17.022104
-8,37,17.022893
-8,38,3.879731
-7,35,17.022104
-7,36,17.022367
-7,37,17.026575
-7,38,17.023418999999997
-6,35,17.02263
-6,36,17.022104
-6,37,17.02
-6,38,17.023156
-5,35,17.022893
-5,36,17.022367
-5,37,17.02263
-5,38,3.8731560000000003
-4,35,17.022104
-4,36,17.022367
-4,37,17.022367
-4,38,17.02263
-3,35,17.022367
-3,36,3.8731560000000003
-3,37,3.870526
-3,38,17.023156
-2,35,17.023418999999997
-2,36,3.873419
-2,37,3.8718410000000003
-2,38,3.872367
-1,35,3.902349
-1,36,3.872367
-1,37,3.93575
-1,38,3.8731560000000003
0,35,3.877627
0,36,3.873682
0,37,3.8707890000000003
0,38,17.023156
1,35,3.875786
1,36,3.870263
1,37,3.870526
1,38,3.8718410000000003
2,35,17.02263
2,36,3.872893
2,37,17.023156
2,38,3.872104
3,35,7.270327
3,36,3.8707890000000003
3,37,3.871578
3,38,3.872893
4,35,3.871052
4,36,3.87
4,37,3.884465
4,38,3.871315
5,35,3.876312
5,36,3.87
5,37,17.022367
5,38,3.872104
6,35,3.882098
6,36,17.021841
6,37,3.874734
6,38,4.679777
7,35,3.8742080000000003
7,36,3.875786
7,37,3.878942
7,38,3.877627
8,35,17.022893
8,36,17.021841
8,37,3.870526
8,38,17.023156
9,35,17.021841
9,36,3.8707890000000003
9,37,3.870526
9,38,17.02263
10,35,17.02263
10,36,17.020789
10,37,17.023418999999997
10,38,3.87263
11,35,3.875786
11,36,17.021052
11,37,17.023945
11,38,17.021578
12,35,17.023156
12,36,3.87263
12,37,3.870526
12,38,3.8742080000000003
13,35,3.88052
13,36,17.023418999999997
13,37,17.022367
13,38,17.022893
14,35,17.02263
14,36,17.021314999999998
14,37,17.02263
14,38,17.02263
15,35,17.021841
15,36,17.02263
15,37,17.019474
15,38,17.022893
16,35,17.022893
16,36,17.022893
16,37,17.026838
17,35,17.023156
17,36,17.021841
18,35,17.023156
18,36,17.02263
19,35,17.02263
20,35,17.023156
25,31,17.021841
24,31,17.023156
23,31,17.022893
23,32,3.870263
22,31,17.022367
22,32,17.022367
22,33,3.871315
21,31,3.872367
21,32,3.87526
21,33,3.881046
21,34,17.022104
20,31,17.02263
20,32,17.021052
20,33,17.022893
20,34,17.02263
19,31,17.02263
19,32,17.02263
19,33,17.022893
19,34,17.022893
18,31,17.022104
18,32,3.87263
18,33,17.021578
18,34,17.023156
17,31,17.02263
17,32,17.02263
17,33,3.920233
17,34,3.871315
16,31,17.022893
16,32,17.02263
16,33,17.021841
16,34,3.872893
15,31,3.876312
15,32,17.022104
15,33,17.023156
15,34,17.023418999999997
14,31,17.022367
14,32,17.021578
14,33,3.870526
14,34,17.023156
13,31,3.878153
13,32,17.020263
13,33,17.02263
13,34,3.871315
12,31,17.022893
12,32,17.02263
12,33,3.87526
12,34,17.024207999999998
11,31,17.021841
11,32,17.022893
11,33,17.02263
11,34,17.02263
10,31,17.024207999999998
10,32,17.022104
10,33,3.871052
10,34,3.872104
9,31,17.02263
9,32,17.023156
9,33,17.022893
9,34,17.02263
8,31,3.94101
8,32,17.022104
8,33,17.008691
8,34,3.8707890000000003
7,31,3.877101
7,32,17.021578
7,33,17.021052
7,34,3.870526
6,31,17.022893
6,32,17.022893
6,33,17.022367
6,34,17.022367
5,31,17.022367
5,32,3.87
5,33,3.871052
5,34,17.022367
4,31,3.875786
4,32,3.8718410000000003
4,33,3.870263
4,34,17.022367
3,31,3.8765750000000003
3,32,17.022893
3,33,17.02263
3,34,3.872893
2,31,17.022893
2,32,3.87263
2,33,3.870263
2,34,3.871578
1,31,17.022893
1,32,17.022893
1,33,3.870526
1,34,3.871052
0,31,3.878153
0,32,3.8718410000000003
0,33,17.022367
0,34,3.871578
-1,31,3.8755230000000003
-1,32,3.871315
-1,33,17.022104
-1,34,3.872104
-2,31,3.873945
-2,32,3.872104
-2,33,3.8731560000000003
-2,34,3.873682
-3,31,3.877101
-3,32,3.873419
-3,33,3.872367
-3,34,17.02263
-4,31,17.022367
-4,32,17.023418999999997
-4,33,17.02263
-4,34,17.022367
-5,31,3.871578
-5,32,3.871315
-5,33,17.022893
-5,34,17.023682
-6,31,17.022893
-6,32,17.022104
-6,33,3.870526
-6,34,17.023156
-7,31,3.8742080000000003
-7,32,17.023156
-7,33,3.871315
-7,34,3.8765750000000003
-8,31,17.023156
-8,32,3.8731560000000003
-8,33,3.8778900000000003
-8,34,3.879994
-9,31,17.02263
-9,32,17.021314999999998
-9,33,17.021314999999998
-9,34,17.023156
-10,31,17.023945
-10,32,3.8731560000000003
-10,33,17.015003
-10,34,17.021841
-11,31,17.022893
-11,32,17.022893
-11,33,3.870526
-11,34,17.023682
-12,31,3.88052
-12,32,17.023156
-12,33,3.889199
-12,34,3.872104
-13,31,17.02263
-13,32,3.8707890000000003
-13,33,17.022104
-13,34,17.022104
-14,31,3.877101
-14,32,17.022104
-14,33,17.020526
-14,34,3.872367
-15,31,17.02263
-15,32,17.022104
-15,33,17.023945
-15,34,3.8731560000000003
-16,31,3.878416
-16,32,3.873419
-16,33,17.02263
-16,34,17.023418999999997
-17,31,17.02263
-17,32,3.874734
-17,33,3.872367
-17,34,17.023156
-18,31,17.022893
-18,32,3.8731560000000003
-18,33,3.872893
-18,34,3.870526
-19,31,3.877627
-19,32,3.8742080000000003
-19,33,3.8707890000000003
-19,34,3.870526
-20,31,17.022104
-20,32,3.8899880000000002
-20,33,3.871578
-20,34,3.871578
-21,31,17.022104
-21,32,17.021841
-21,33,3.870526
-21,34,17.022893
-22,31,4.029115
-22,32,3.8731560000000003
-22,33,3.876049
-22,34,3.871052
-23,31,3.894196
-23,32,17.021841
-23,33,17.022367
-23,34,17.023418999999997
-24,31,17.02263
-24,32,3.8755230000000003
-24,33,17.02263
-24,34,17.023156
-25,31,3.8778900000000003
-25,32,3.873945
-25,33,17.022367
-25,34,17.02263
-26,31,3.879731
-26,32,3.87263
-26,33,17.023418999999997
-27,31,3.878153
-27,32,3.8849910000000003
-28,31,3.882361
-29,31,17.023156
-33,27,17.022104
-32,27,17.022104
-32,28,17.022104
-31,27,4.2595030000000005
-31,28,17.020526
-31,29,17.022367
-30,27,3.876049
-30,28,17.021578
-30,29,17.022367
-30,30,17.023156
-29,27,3.890251
-29,28,3.8707890000000003
-29,29,17.022893
-29,30,3.8768380000000002
-28,27,3.877364
-28,28,3.872104
-28,29,17.02263
-28,30,3.871578
-27,27,3.8826240000000003
-27,28,3.873419
-27,29,17.022893
-27,30,3.871315
-26,27,3.877364
-26,28,17.022367
-26,29,3.894459
-26,30,3.87263
-25,27,17.022104
-25,28,3.87263
-25,29,3.8899880000000002
-25,30,3.874734
-24,27,17.022104
-24,28,17.022104
-24,29,5.385142999999999
-24,30,3.872893
-23,27,3.877627
-23,28,3.872893
-23,29,3.8707890000000003
-23,30,17.023156
-22,27,17.022367
-22,28,3.872367
-22,29,3.87
-22,30,3.8731560000000003
-21,27,17.023156
-21,28,3.872893
-21,29,3.872367
-21,30,3.871578
-20,27,17.022367
-20,28,3.8707890000000003
-20,29,17.023682
-20,30,3.871578
-19,27,17.022367
-19,28,17.021314999999998
-19,29,3.9136580000000003
-19,30,17.022893
-18,27,17.022893
-18,28,17.022104
-18,29,3.8707890000000003
-18,30,17.023156
-17,27,17.021841
-17,28,3.8718410000000003
-17,29,17.026838
-17,30,3.872104
-16,27,3.876049
-16,28,3.871578
-16,29,17.017633
-16,30,17.021841
-15,27,17.021578
-15,28,3.872893
-15,29,3.880783
-15,30,17.022367
-14,27,17.022893
-14,28,17.022367
-14,29,17.021314999999998
-14,30,17.022367
-13,27,3.877101
-13,28,3.872104
-13,29,3.87
-13,30,3.870526
-12,27,17.023156
-12,28,17.022367
-12,29,17.015529
-12,30,17.020263
-11,27,3.878679
-11,28,17.021841
-11,29,17.02263
-11,30,3.871052
