X,Y,Value
16,59,16.3625
15,59,41.59735
14,59,28.76821
14,60,9.371960000000001
13,59,41.578939999999996
13,60,10.13992
12,60,39.911519999999996
11,59,41.79722999999999
11,60,41.54738
10,59,35.52468
10,60,41.38169
10,61,3.96468
9,59,41.739369999999994
9,60,36.00597
9,61,10.210930000000001
8,59,41.80249
8,60,41.707809999999995
8,61,38.66752999999999
7,59,40.47433999999999
7,60,29.11011
7,61,33.26551
6,59,41.81827
6,60,35.47208
6,61,41.61313
5,59,41.79722999999999
5,60,41.713069999999995
5,61,41.621019999999994
5,62,10.16096
4,59,35.48523
4,60,35.35899
4,61,41.665729999999996
4,62,3.87
3,59,35.49312
3,60,41.713069999999995
3,61,41.70517999999999
3,62,10.10573
2,59,41.83931
2,60,41.80249
2,61,41.79197
2,62,16.31516
1,59,35.55887
1,60,41.810379999999995
1,61,41.810379999999995
1,62,26.58794
0,59,41.85772
0,60,34.77513
0,61,35.55887
0,62,27.95554
-1,59,41.88927999999999
-1,60,29.231090000000002
-1,61,35.59832
-1,62,28.949679999999997
-2,59,35.63514
-2,60,41.886649999999996
-2,61,35.577279999999995
-2,62,35.08284
-3,59,41.95766
-3,60,41.88402
-3,61,29.30999
-3,62,22.71658
-4,59,42.00762999999999
-4,60,41.97344
-4,61,35.70615
-4,62,35.608839999999994
-5,59,42.06023
-5,60,41.59735
-5,61,42.04971
-5,62,28.3553
-6,59,35.75612
-6,60,42.08915999999999
-6,61,35.777159999999995
-6,62,16.67547
-7,59,42.21802999999999
-7,60,42.28904
-7,61,35.998079999999995
-7,62,16.68599
-8,59,42.246959999999994
-8,60,35.94285
-8,61,42.40739
-8,62,16.68336
-9,59,35.97441
-9,60,42.27325999999999
-9,61,29.67293
-9,62,3.87
-10,59,35.803459999999994
-10,60,16.5992
-10,61,10.31087
-10,62,3.87
-11,59,35.38529
-11,60,16.03638
-12,59,40.358619999999995
-18,59,3.8910400000000003
-19,59,9.88481
-19,60,3.87
-20,59,10.08469
-20,60,3.87
-21,59,16.39406
-22,59,10.09258
-23,59,3.89367
-32,55,3.88052
-31,55,8.9985
-30,55,40.6637
-30,56,3.87526
-29,55,41.476369999999996
-29,56,33.22869
-28,55,41.57105
-28,56,41.265969999999996
-28,57,3.9567900000000003
-27,55,34.730419999999995
-27,56,41.45533
-27,57,25.593799999999998
-26,55,41.702549999999995
-26,56,41.59209
-26,57,35.23275
-25,55,41.665729999999996
-25,56,41.568419999999996
-25,57,35.27746
-25,58,10.00053
-24,55,41.65521
-24,56,41.194959999999995
-24,57,41.63417
-24,58,34.28069
-23,55,41.373799999999996
-23,56,41.66835999999999
-23,57,35.422109999999996
-23,58,41.39220999999999
-22,55,41.665729999999996
-22,56,41.24755999999999
-22,57,35.41159
-22,58,41.502669999999995
-21,55,35.03813
-21,56,35.35373
-21,57,35.47997
-21,58,41.610499999999995
-20,55,41.72095999999999
-20,56,40.78731
-20,57,41.85772
-20,58,22.74814
-19,55,41.76304
-19,56,41.76304
-19,57,41.794599999999996
-19,58,10.15044
-18,55,41.79197
-18,56,29.196900000000003
-18,57,28.886560000000003
-18,58,40.09036
-17,55,41.784079999999996
-17,56,35.238009999999996
-17,57,40.127179999999996
-17,58,14.90285
-16,55,41.78144999999999
