X,Y,Value
-1,91,3.9226
-3,91,3.9226
-4,91,3.9226
-5,91,3.93575
-6,91,3.9226
-7,91,3.92523
-16,87,3.92523
-15,87,10.01894
-14,87,16.13369
-14,88,9.961079999999999
-13,87,3.9226
-13,88,3.9226
-10,87,22.32471
-10,88,10.06891
-10,89,3.9752
-9,87,22.49303
-9,88,16.28623
-9,89,3.96468
-9,90,10.03998
-8,87,22.48251
-8,88,16.32042
-8,89,4.1856
-8,90,10.01894
-7,87,22.464100000000002
-7,88,10.02946
-7,89,13.858740000000001
-7,90,9.99264
-6,87,22.41413
-6,88,22.37205
-6,89,22.258960000000002
-6,90,3.96205
-5,87,22.39046
-5,88,22.36679
-5,89,16.1784
-5,90,3.9304900000000003
-4,87,22.40098
-4,88,16.233629999999998
-4,89,22.25107
-4,90,15.999559999999999
-3,87,16.27834
-3,88,16.24415
-3,89,22.240550000000002
-3,90,22.00122
-2,87,16.32042
-2,88,22.34312
-2,89,22.22477
-2,90,9.93741
-1,87,16.24678
-1,88,22.33786
-1,89,22.19847
-1,90,9.93741
0,87,22.39309
0,88,22.32997
0,89,21.961769999999998
0,90,9.94267
1,87,22.3852
1,88,22.28263
1,89,22.09853
1,90,3.9567900000000003
2,87,16.25993
2,88,22.25633
2,89,21.99596
2,90,3.92786
3,87,16.28623
3,88,22.172169999999998
3,89,9.94793
3,90,3.93312
4,87,22.29315
4,88,22.11694
4,89,3.94627
5,87,22.240550000000002
5,88,10.10836
5,89,3.92523
6,87,22.13009
6,88,3.9226
7,87,15.99167
7,88,3.92523
8,87,3.9226
9,87,3.9226
14,83,3.9226
13,83,10.168849999999999
13,84,3.9226
12,83,22.74551
12,84,3.92523
11,83,22.66398
11,84,22.5167
11,85,3.92786
10,83,22.58771
10,84,16.32831
10,85,22.28263
10,86,3.92786
9,83,22.54037
9,84,22.46673
9,85,22.36153
9,86,16.07846
8,83,22.50618
8,84,22.45884
8,85,16.31516
8,86,22.19847
7,83,22.48777
7,84,22.456210000000002
7,85,22.41676
7,86,16.20733
6,83,16.29675
6,84,22.47199
6,85,22.42991
6,86,22.358900000000002
5,83,22.49303
5,84,22.464100000000002
5,85,22.443060000000003
5,86,16.2047
4,83,22.48251
4,84,22.47462
4,85,22.45884
4,86,22.39309
3,83,16.557119999999998
3,84,22.47199
3,85,22.450950000000002
3,86,22.40624
2,83,22.479879999999998
2,84,22.45358
2,85,22.44043
2,86,22.43517
1,83,22.47199
1,84,22.464100000000002
1,85,22.46147
1,86,22.4378
0,83,22.46936
0,84,16.29149
0,85,22.46147
0,86,16.58868
-1,83,22.450950000000002
-1,84,22.4378
-1,85,22.456210000000002
-1,86,16.32042
-2,83,22.450950000000002
-2,84,16.333569999999998
-2,85,16.32042
-2,86,22.44569
-3,83,22.456210000000002
-3,84,22.443060000000003
-3,85,16.3888
-3,86,22.42465
-4,83,22.42991
-4,84,22.42202
-4,85,16.29675
-4,86,16.24415
-5,83,22.4378
-5,84,22.45884
-5,85,22.443060000000003
-5,86,22.43517
-6,83,22.44569
-6,84,22.45358
-6,85,22.44043
-6,86,22.45358
-7,83,22.46936
-7,84,22.4904
-7,85,22.479879999999998
-7,86,16.32568
-8,83,22.52722
-8,84,22.52985
-8,85,22.5167
-8,86,22.51933
-9,83,16.68862
-9,84,22.54037
-9,85,22.53774
-9,86,22.53248
-10,83,22.54037
-10,84,22.543
-10,85,16.35461
-10,86,22.47725
-11,83,22.556150000000002
-11,84,22.51144
-11,85,10.09521
-12,83,22.57193
-12,84,22.49566
-12,85,3.92523
-12,86,3.92786
-13,83,22.543
-13,84,22.52722
-13,85,16.34409
-13,86,10.13729
-14,83,16.34409
-14,84,16.34409
-14,85,22.47462
-14,86,22.42728
-15,83,22.48777
-15,84,22.46936
-15,85,16.28886
-15,86,22.34838
-16,83,22.464100000000002
-16,84,22.4378
-16,85,16.233629999999998
-16,86,22.22477
-17,83,22.42991
-17,84,22.37731
-17,85,16.1258
-17,86,10.005790000000001
-18,83,16.21522
-18,84,22.26159
-18,85,10.05576
-19,83,22.24318
-19,84,22.06171
-19,85,3.92786
-20,83,16.02849
-20,84,9.966339999999999
-21,83,9.982119999999998
-25,79,9.96371
-24,79,22.14587
-24,80,3.9830900000000002
-23,79,16.8359
-23,80,22.11168
-23,81,9.968969999999999
-22,79,16.20996
-22,80,22.264219999999998
-22,81,10.01894
-22,82,9.95582
-21,79,22.38257
-21,80,22.358900000000002
-21,81,22.26685
-21,82,10.28194
-20,79,10.076799999999999
-20,80,22.38783
-20,81,16.53082
-20,82,16.90165
-19,79,22.43254
-19,80,22.40887
-19,81,16.24678
-19,82,22.34049
-18,79,22.42202
-18,80,22.42991
-18,81,22.44043
-18,82,22.41676
-17,79,16.323050000000002
-17,80,22.46147
-17,81,16.31516
-17,82,22.46147
-16,79,22.464100000000002
-16,80,22.48251
-16,81,20.40481
