X,Y,Value
-12,55,17.02
-11,55,17.02
-6,55,3.87263
-6,56,17.02
-5,55,17.02
-5,56,17.02
-5,57,17.02
-4,55,17.02
-4,56,3.87
-4,57,17.02
-3,55,3.87263
-3,56,3.87
-3,57,17.02
-2,55,3.87526
-2,56,3.87
-2,57,17.02
-1,55,3.89893
-1,56,3.88315
-1,57,17.02
0,55,3.87
0,56,17.02
0,57,17.02
1,55,3.9489
1,56,3.8778900000000003
1,57,17.02
2,55,3.8778900000000003
2,56,17.02
2,57,17.02
3,55,3.87526
3,56,3.8778900000000003
3,57,17.02
4,55,3.89893
4,56,17.02
5,55,3.93838
5,56,17.02
6,55,17.02
6,56,17.02
7,55,3.87263
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
17,51,17.02
16,51,17.02
16,52,17.02
15,51,3.87263
15,52,3.88052
14,51,3.87
14,52,3.87263
14,53,17.02
13,51,3.8778900000000003
13,52,3.87263
13,53,3.87526
12,51,3.87263
12,52,3.87
12,53,3.87263
12,54,17.02
11,51,3.87
11,52,3.87263
11,53,3.87526
11,54,3.87526
10,51,3.87
10,52,3.87263
10,53,3.87263
10,54,3.87263
9,51,3.87
9,52,3.87263
9,53,3.87526
9,54,3.8778900000000003
8,51,3.87263
8,52,3.87263
8,53,3.87263
8,54,3.87263
7,51,3.87
7,52,3.87263
7,53,3.87526
7,54,3.87526
6,51,3.87
6,52,17.02
6,53,17.02
6,54,17.02
5,51,3.87263
5,52,3.87526
5,53,3.8778900000000003
5,54,3.8778900000000003
4,51,3.87263
4,52,3.87526
4,53,3.8778900000000003
4,54,3.8778900000000003
3,51,3.87263
3,52,3.87526
3,53,3.87526
3,54,3.87526
2,51,3.87
2,52,3.87526
2,53,3.87526
2,54,3.87526
1,51,3.87263
1,52,3.8778900000000003
1,53,3.8778900000000003
1,54,3.88052
0,51,3.87263
0,52,3.8778900000000003
0,53,3.88052
0,54,17.02
-1,51,3.87526
-1,52,3.8778900000000003
-1,53,3.88052
-1,54,3.88315
-2,51,3.87526
-2,52,3.8778900000000003
-2,53,3.88052
-2,54,3.88315
-3,51,3.87526
-3,52,3.88052
-3,53,3.88315
-3,54,3.88315
-4,51,3.87526
-4,52,3.8778900000000003
-4,53,3.88052
-4,54,6.16336
-5,51,3.87526
-5,52,3.8778900000000003
-5,53,3.88315
-5,54,17.02
-6,51,3.8778900000000003
-6,52,3.88052
-6,53,3.88315
-6,54,5.7346699999999995
-7,51,3.87526
-7,52,3.8778900000000003
-7,53,3.88315
-7,54,3.88315
-8,51,3.87526
-8,52,3.8778900000000003
-8,53,3.88052
-8,54,17.02
-9,51,3.8778900000000003
-9,52,3.8778900000000003
-9,53,3.88315
-9,54,17.02
-10,51,3.87526
-10,52,5.21393
-10,53,3.88052
-10,54,17.02
-11,51,17.02
-11,52,3.8778900000000003
-11,53,3.88052
-11,54,3.88315
-12,51,17.02
-12,52,3.87526
-12,53,3.8778900000000003
-12,54,3.88315
-13,51,3.87
