X,Y,Value
-38,93,8.77758
-37,93,10.25038
-36,93,10.13466
-35,93,35.06706
-35,94,3.9226
-34,93,41.373799999999996
-34,94,10.15833
-33,93,36.208479999999994
-33,94,10.16096
-32,93,16.48348
-32,94,10.13203
-31,93,10.19778
-31,94,10.103100000000001
-31,95,3.9041900000000003
-30,93,28.97598
-30,94,10.08995
-30,95,10.10573
-29,93,41.297529999999995
-29,94,9.971599999999999
-29,95,3.9041900000000003
-28,93,40.789939999999994
-28,94,4.00676
-27,93,21.32005
-24,93,34.79353999999999
-23,93,41.539489999999994
-23,94,40.70315
-23,95,3.90682
-22,93,41.54474999999999
-22,94,41.384319999999995
-22,95,16.217850000000002
-22,96,9.95582
-21,93,41.67887999999999
-21,94,38.378229999999995
-21,95,35.16437
-21,96,10.06891
-21,97,3.90682
-20,93,41.670989999999996
-20,94,38.102079999999994
-20,95,35.97967
-20,96,10.15044
-20,97,9.73753
-19,93,35.382659999999994
-19,94,16.48874
-19,95,41.56579
-19,96,10.06102
-19,97,10.19778
-18,93,41.70517999999999
-18,94,41.63417
-18,95,41.55264
-18,96,10.11625
-18,97,10.13992
-17,93,35.453669999999995
-17,94,41.69465999999999
-17,95,41.59209
-17,96,28.80503
-17,97,10.10836
-16,93,41.507929999999995
-16,94,41.72095999999999
-16,95,41.57105
-16,96,34.68834
-16,97,34.914519999999996
-15,93,41.73674
-15,94,37.44720999999999
-15,95,41.573679999999996
-15,96,35.130179999999996
-15,97,34.84614
-14,93,41.76567
-14,94,41.7157
-14,95,30.70652
-14,96,41.36590999999999
-14,97,34.88822
-13,93,41.784079999999996
-13,94,41.728849999999994
-13,95,35.25905
-13,96,41.368539999999996
-13,97,41.16602999999999
-13,98,3.90945
-12,93,41.77619
-12,94,41.523709999999994
-12,95,22.777070000000002
-12,96,17.20147
-12,97,35.04865
-11,93,41.794599999999996
-11,94,41.75778
-11,95,35.345839999999995
-11,96,35.08547
-11,97,34.93819
-11,98,6.1581
-10,93,41.79197
-10,94,41.744629999999994
-10,95,41.707809999999995
-10,96,38.94105
-10,97,22.53248
-10,98,10.14518
-9,93,37.66287
-9,94,41.563159999999996
-9,95,41.68414
-9,96,41.45533
-9,97,41.25807999999999
-9,98,10.21619
-8,93,41.76567
-8,94,41.75514999999999
-8,95,41.67362
-8,96,41.52634
-8,97,41.24755999999999
-8,98,10.15833
-7,93,41.805119999999995
-7,94,41.67362
-7,95,41.692029999999995
-7,96,40.9004
-7,97,27.70832
-7,98,10.195149999999998
-6,93,41.794599999999996
-6,94,41.75778
-6,95,41.610499999999995
-6,96,41.492149999999995
-6,97,40.89514
-6,98,10.179369999999999
-5,93,41.78670999999999
-5,94,41.734109999999994
-5,95,35.427369999999996
-5,96,41.23967
-5,97,41.405359999999995
-5,98,10.16359
-4,93,41.79197
-4,94,41.73674
-4,95,41.605239999999995
-4,96,35.36425
-4,97,28.802400000000002
-4,98,10.171479999999999
-3,93,41.805119999999995
-3,94,41.73148
-3,95,41.573679999999996
-3,96,41.75778
-3,97,16.67284
-3,98,10.171479999999999
-2,93,35.41685
-2,94,29.115370000000002
-2,95,41.58157
-2,96,34.8251
-2,97,35.130179999999996
-2,98,3.90945
-1,93,41.81300999999999
-1,94,41.65784
-1,95,41.62365
-1,96,35.043389999999995
-1,97,41.21863
-1,98,3.90156
0,93,41.815639999999995
0,94,41.76304
0,95,41.681509999999996
0,96,41.502669999999995
0,97,41.118689999999994
0,98,3.90156
1,93,41.84457
1,94,41.794599999999996
1,95,41.71044
1,96,41.40799
1,97,39.68008
1,98,3.90156
2,93,41.847199999999994
2,94,41.77092999999999
2,95,41.697289999999995
2,96,41.47374
2,97,35.04865
2,98,3.90156
3,93,41.77619
3,94,41.723589999999994
3,95,41.67362
3,96,41.44217999999999
3,97,10.195149999999998
3,98,3.90156
4,93,41.86297999999999
4,94,41.610499999999995
4,95,41.14236
4,96,41.5053
4,97,16.35198
5,93,41.85772
5,94,41.794599999999996
5,95,40.57165
5,96,41.460589999999996
5,97,10.103100000000001
6,93,41.86824
6,94,41.79722999999999
6,95,41.68414
6,96,41.50004
6,97,10.16359
7,93,41.876129999999996
7,94,41.784079999999996
7,95,41.665729999999996
7,96,41.45007
7,97,10.19778
8,93,41.8998
8,94,41.820899999999995
8,95,41.66047
8,96,41.46847999999999
8,97,10.23986
9,93,41.89454
9,94,41.77092999999999
9,95,41.67887999999999
9,96,41.44481
9,97,10.12677
10,93,41.923469999999995
10,94,35.453669999999995
10,95,40.9267
10,96,41.379059999999996
10,97,3.90682
11,93,35.57202
11,94,41.26333999999999
11,95,41.66047
11,96,16.4414
11,97,3.90682
12,93,41.96554999999999
12,94,41.815639999999995
12,95,41.65257999999999
12,96,16.40195
13,93,42.020779999999995
13,94,41.86824
13,95,41.642059999999994
13,96,10.21356
14,93,42.057599999999994
14,94,41.88402
14,95,41.69992
14,96,10.287199999999999
15,93,42.06285999999999
15,94,41.9261
15,95,41.152879999999996
15,96,3.9041900000000003
16,93,42.14439
16,94,41.97080999999999
16,95,16.541339999999998
17,93,42.204879999999996
17,94,42.06811999999999
17,95,10.25564
18,93,42.317969999999995
18,94,42.12597999999999
18,95,10.36084
19,93,42.333749999999995
19,94,41.37117
19,95,3.9041900000000003
20,93,42.34164
20,94,16.6781
