X,Y,Value
3,51,17.024734
2,51,3.903401
1,51,17.022893
1,52,17.023156
0,51,3.884728
0,52,17.022893
-1,51,3.879468
-1,52,17.02263
-2,51,3.872893
-2,52,3.8792050000000002
-2,53,17.02526
-3,51,3.8707890000000003
-3,52,3.8886730000000003
-3,53,3.897878
-4,51,3.882887
-4,52,3.88315
-4,53,3.883676
-5,51,3.872893
-5,52,3.879731
-5,53,3.8742080000000003
-5,54,17.023418999999997
-6,51,3.872367
-6,52,3.878942
-6,53,3.889462
-6,54,17.021578
-7,51,3.877101
-7,52,3.8768380000000002
-7,53,3.877627
-7,54,3.8718410000000003
-8,51,3.8718410000000003
-8,52,3.879994
-8,53,3.882361
-8,54,3.874471
-9,51,3.873682
-9,52,3.879731
-9,53,3.883676
-9,54,3.874471
-10,51,3.8707890000000003
-10,52,3.880783
-10,53,3.88578
-10,54,3.93575
-11,51,3.873682
-11,52,17.022367
-11,53,3.883676
-11,54,17.023156
-12,51,3.872104
-12,52,3.878153
-12,53,3.915236
-12,54,3.873419
-13,51,3.87526
-13,52,4.271601
-13,53,3.965469
-13,54,3.870526
-14,51,3.873945
-14,52,3.88315
-14,53,3.953371
-14,54,3.878679
-15,51,3.872893
-15,52,3.873945
-15,53,3.937065
-15,54,3.871052
-16,51,3.874734
-16,52,3.8815720000000002
-16,53,3.953897
-16,54,3.876049
-17,51,3.870263
-17,52,3.8899880000000002
-17,53,3.898667
-18,51,3.883413
-18,52,3.901297
-19,51,3.884465
-19,52,3.897878
-20,51,3.87263
-20,52,3.8923550000000002
-20,53,17.025786
-21,51,3.882361
-21,52,3.902086
-22,51,3.873419
-22,52,3.885517
-22,53,17.025523
-23,51,3.876312
-23,52,3.902086
-24,51,3.888147
-24,52,3.884728
-25,51,3.879994
-25,52,17.022367
-26,51,3.894196
-27,51,17.024734
-33,47,3.9244410000000003
-32,47,3.883413
-32,48,17.023945
-31,47,3.9055050000000002
-31,48,3.887621
-31,49,17.024471
-30,47,3.870526
-30,48,3.884202
-30,49,17.024207999999998
-29,47,17.024471
-29,48,3.881835
-29,49,3.914184
-29,50,17.022367
-28,47,3.87263
-28,48,3.8815720000000002
-28,49,3.884202
-28,50,3.9446920000000003
-27,47,3.878942
-27,48,3.8792050000000002
-27,49,3.882887
-27,50,3.872893
-26,47,3.873945
-26,48,3.880783
-26,49,3.899982
-26,50,3.872893
-25,47,3.872893
-25,48,3.8792050000000002
-25,49,3.884202
-25,50,3.87526
-24,47,3.871315
-24,48,3.882361
-24,49,3.886832
-24,50,3.8768380000000002
-23,47,3.8718410000000003
-23,48,3.879994
-23,49,3.8873580000000003
-23,50,3.871315
-22,47,3.874734
-22,48,3.877627
-22,49,3.884728
-22,50,3.874471
-21,47,3.871052
-21,48,3.880783
-21,49,3.884728
-21,50,3.8765750000000003
-20,47,3.873945
-20,48,17.023156
-20,49,3.888147
-20,50,3.8768380000000002
-19,47,3.872104
-19,48,3.879731
-19,49,3.884728
-19,50,3.8765750000000003
-18,47,3.872893
-18,48,3.883413
-18,49,3.8910400000000003
-18,50,3.8768380000000002
-17,47,3.874734
-17,48,3.878679
-17,49,3.883676
-17,50,3.87263
-16,47,3.872893
-16,48,3.881309
-16,49,3.8849910000000003
-16,50,3.873945
-15,47,3.871315
-15,48,3.874471
-15,49,3.8886730000000003
-15,50,17.024207999999998
-14,47,3.874997
-14,48,3.881046
-14,49,3.884465
-14,50,17.02263
-13,47,3.878942
-13,48,3.879731
-13,49,3.879731
-13,50,3.8718410000000003
-12,47,3.8755230000000003
-12,48,3.8815720000000002
-12,49,3.8839390000000003
-12,50,3.871315
-11,47,3.8792050000000002
-11,48,3.879468
-11,49,3.878942
-11,50,3.873682
-10,47,3.87
-10,48,3.885517
-10,49,3.8957740000000003
-10,50,3.87263
-9,47,3.8731560000000003
-9,48,3.8802570000000003
-9,49,17.024471
-9,50,3.877627
-8,47,3.8731560000000003
-8,48,3.8792050000000002
-8,49,3.882361
-8,50,3.872893
-7,47,3.871578
-7,48,3.881309
-7,49,3.909187
-7,50,3.875786
-6,47,3.887621
-6,48,3.8802570000000003
-6,49,3.890251
-6,50,3.874471
-5,47,3.8742080000000003
-5,48,3.882361
-5,49,3.9173400000000003
-5,50,3.872367
-4,47,3.8768380000000002
-4,48,3.881046
-4,49,3.8873580000000003
-4,50,3.873945
-3,47,3.8742080000000003
-3,48,3.881835
-3,49,3.886832
-3,50,3.872893
-2,47,3.8718410000000003
-2,48,3.882361
-2,49,3.887884
-2,50,3.876312
-1,47,3.87263
-1,48,3.8849910000000003
-1,49,3.890514
-1,50,3.877627
0,47,17.023945
0,48,3.8768380000000002
0,49,3.881309
0,50,3.8765750000000003
1,47,3.874734
1,48,3.88315
1,49,17.02526
1,50,3.885517
2,47,3.9136580000000003
2,48,3.871578
2,49,3.8970890000000002
2,50,3.874734
3,47,3.903138
3,48,3.884465
3,49,3.892881
3,50,3.874471
4,47,3.87263
4,48,3.882361
4,49,17.024471
4,50,3.87
5,47,3.8765750000000003
5,48,3.873419
5,49,3.880783
5,50,17.02263
6,47,3.8802570000000003
6,48,3.88315
6,49,3.8899880000000002
7,47,3.8815720000000002
7,48,3.8970890000000002
8,47,17.024734
8,48,17.023156
9,47,3.896037
10,47,17.024997
14,43,17.024997
13,43,17.023682
13,44,17.022893
12,43,3.876312
12,44,3.8849910000000003
12,45,17.024471
11,43,3.874471
11,44,3.874471
11,45,3.88052
11,46,17.022367
10,43,3.872367
10,44,3.871052
10,45,3.952582
10,46,3.8707890000000003
9,43,3.8742080000000003
9,44,3.879731
9,45,3.890251
9,46,3.870526
8,43,3.873945
8,44,3.8778900000000003
8,45,3.930753
8,46,3.87
7,43,3.876049
7,44,3.88052
7,45,3.8839390000000003
7,46,3.873945
6,43,3.872367
6,44,3.881309
6,45,3.889462
6,46,3.872367
5,43,3.873682
5,44,3.882361
5,45,3.887884
5,46,3.874997
4,43,3.877627
4,44,3.880783
4,45,3.9554750000000003
4,46,3.873682
3,43,3.872367
3,44,3.881309
3,45,3.889199
3,46,3.878416
2,43,3.8731560000000003
2,44,3.885254
2,45,3.893144
2,46,3.873682
1,43,3.873682
1,44,3.879731
1,45,3.885254
1,46,3.875786
0,43,3.871052
0,44,3.88315
0,45,3.949426
0,46,3.873945
-1,43,3.877364
-1,44,3.882098
-1,45,3.882887
-1,46,3.872893
-2,43,3.873682
-2,44,3.8815720000000002
-2,45,3.887884
-2,46,3.8755230000000003
-3,43,3.873419
-3,44,3.885254
-3,45,3.8934070000000003
-3,46,3.876312
-4,43,3.878942
-4,44,3.8768380000000002
-4,45,3.879468
-4,46,3.871315
-5,43,3.8731560000000003
-5,44,3.877364
-5,45,3.881835
-5,46,3.874997
-6,43,3.8755230000000003
-6,44,3.8768380000000002
-6,45,3.881835
-6,46,17.021314999999998
-7,43,3.870526
-7,44,3.881835
-7,45,3.891566
-7,46,3.874997
-8,43,3.873945
-8,44,3.879994
-8,45,3.8849910000000003
-8,46,3.873945
-9,43,3.874471
-9,44,3.878153
-9,45,3.8815720000000002
-9,46,3.871578
-10,43,3.870526
-10,44,3.883413
-10,45,3.888147
-10,46,3.8768380000000002
-11,43,3.874734
-11,44,3.882098
-11,45,3.885517
-11,46,3.874471
-12,43,3.876312
-12,44,3.8802570000000003
-12,45,3.937854
-12,46,3.872893
-13,43,3.873945
-13,44,3.881046
-13,45,3.885517
-13,46,3.871578
-14,43,3.871315
-14,44,3.883413
-14,45,3.886832
-14,46,3.870263
-15,43,3.874997
-15,44,3.882361
-15,45,4.187967
-15,46,3.872893
-16,43,3.8768380000000002
-16,44,3.883413
-16,45,3.908398
-16,46,3.8765750000000003
-17,43,3.8718410000000003
-17,44,3.881046
-17,45,3.887884
-17,46,3.873682
-18,43,3.8742080000000003
-18,44,3.879731
-18,45,3.883676
-18,46,3.8742080000000003
-19,43,3.87526
-19,44,3.881835
-19,45,3.880783
-19,46,3.870263
-20,43,3.875786
-20,44,3.880783
-20,45,3.886569
-20,46,3.873419
-21,43,3.873419
-21,44,3.882887
-21,45,3.920233
-21,46,3.874734
-22,43,3.873682
-22,44,3.879468
-22,45,3.886832
-22,46,3.873945
-23,43,3.873682
-23,44,3.883413
-23,45,3.888147
-23,46,3.873945
-24,43,3.87526
-24,44,3.878942
-24,45,3.88315
-24,46,3.88052
-25,43,3.872104
-25,44,3.8839390000000003
-25,45,3.887095
-25,46,3.873419
-26,43,3.881046
-26,44,3.8802570000000003
-26,45,3.8792050000000002
-26,46,3.8707890000000003
-27,43,3.8718410000000003
-27,44,3.877364
-27,45,3.88578
-27,46,3.873945
-28,43,3.871315
-28,44,3.883676
-28,45,3.891566
-28,46,3.871578
-29,43,3.873945
-29,44,3.878679
-29,45,3.884728
-29,46,3.875786
-30,43,3.874997
-30,44,3.880783
-30,45,3.887095
-30,46,3.872367
-31,43,3.874997
-31,44,3.886043
-31,45,3.8957740000000003
-31,46,3.873682
-32,43,3.8755230000000003
-32,44,3.8792050000000002
-32,45,3.8815720000000002
-32,46,3.8731560000000003
-33,43,3.874471
-33,44,3.8792050000000002
-33,45,3.907083
-33,46,3.87263
-34,43,3.8718410000000003
-34,44,3.878942
-34,45,3.885254
-34,46,3.87263
-35,43,3.8731560000000003
-35,44,3.881046
-35,45,3.885517
-35,46,17.02263
-36,43,5.804891
-36,44,4.67478
-36,45,17.025786
-37,43,3.876049
-37,44,17.021052
-38,43,17.024471
-42,39,17.024997
-41,39,3.879994
-41,40,17.022893
-40,39,17.024734
-40,40,3.890777
-40,41,17.023682
-39,39,3.878153
-39,40,3.878942
-39,41,3.879731
-39,42,17.022367
-38,39,3.874997
-38,40,3.881309
-38,41,3.881835
-38,42,3.8718410000000003
-37,39,3.875786
-37,40,3.879468
-37,41,3.88315
-37,42,3.873419
-36,39,3.8768380000000002
-36,40,3.8792050000000002
-36,41,4.911217
-36,42,8.333110000000001
-35,39,5.763337
-35,40,11.13932
-35,41,3.871052
-35,42,3.873945
-34,39,3.88578
-34,42,3.874734
-33,39,3.881046
-33,42,3.870526
-32,39,17.023945
-32,40,3.88052
-32,41,3.888936
-32,42,3.874997
-31,39,3.879468
-31,40,3.8755230000000003
-31,41,3.877101
-31,42,3.872367
-30,39,3.872367
-30,40,3.878942
-30,41,3.881835
-30,42,3.872893
-29,39,3.870526
-29,40,3.8839390000000003
-29,41,3.890514
-29,42,3.874471
-28,39,3.873419
-28,40,3.877101
-28,41,3.946796
-28,42,3.877101
-27,39,3.871315
-27,40,3.885254
-27,41,3.891303
-27,42,3.876312
-26,39,3.8731560000000003
-26,40,3.881835
-26,41,3.885254
-26,42,3.873945
-25,39,3.8742080000000003
-25,40,3.881046
-25,41,3.886569
-25,42,3.879468
-24,39,3.8755230000000003
-24,40,3.879468
-24,41,3.943903
-24,42,3.874997
-23,39,3.873945
-23,40,3.878679
-23,41,3.883676
-23,42,3.873682
-22,39,3.8742080000000003
-22,40,3.878416
-22,41,3.8826240000000003
-22,42,3.8815720000000002
-21,39,3.874997
-21,40,3.883413
-21,41,3.892881
-21,42,3.874471
-20,39,3.876049
-20,40,3.880783
-20,41,3.886043
-20,42,3.870526
-19,39,3.876312
-19,40,3.887095
-19,41,3.89893
-19,42,3.873419
-18,39,3.871315
-18,40,3.879994
-18,41,3.890514
-18,42,3.879731
-17,39,3.870263
-17,40,3.8849910000000003
-17,41,3.889462
-17,42,3.876049
-16,39,3.8742080000000003
-16,40,3.882887
-16,41,3.884202
-16,42,3.8731560000000003
-15,39,3.8778900000000003
-15,40,3.876049
-15,41,4.812329
-15,42,3.871052
-14,39,3.874734
-14,40,3.8802570000000003
-14,41,3.885254
-14,42,3.872104
-13,39,3.874471
-13,40,3.879994
-13,41,3.8849910000000003
-13,42,3.87526
-12,39,3.874734
-12,40,3.8792050000000002
-12,41,3.8849910000000003
-12,42,3.871052
-11,39,3.87526
-11,40,3.878942
-11,41,3.8849910000000003
-11,42,3.8731560000000003
-10,39,3.87526
-10,40,3.881835
-10,41,3.885254
-10,42,3.872104
-9,39,3.872367
-9,40,3.8815720000000002
-9,41,3.887884
-9,42,3.877101
-8,39,3.873682
-8,40,3.881835
-8,41,3.886043
-8,42,3.87263
-7,39,3.880783
-7,40,3.875786
-7,41,3.9423250000000003
