X,Y,Value
-11,55,17.020263
-13,55,17.020526
-27,51,17.020263
-26,51,3.899719
-25,51,3.878416
-25,52,17.022367
-24,51,4.359969
-24,52,3.879994
-23,51,3.912343
-23,52,3.8707890000000003
-23,53,17.021052
-22,51,3.878679
-22,52,3.878416
-22,53,16.191813
-21,51,3.8970890000000002
-21,52,17.022104
-21,53,17.020526
-20,51,3.87526
-20,52,17.021841
-20,53,17.020526
-19,51,3.881046
-19,52,3.872104
-19,53,17.020789
-18,51,3.878416
-18,52,3.871052
-18,53,17.020789
-17,51,17.020526
-17,52,17.022104
-17,53,3.8718410000000003
-16,51,17.020526
-16,52,3.8718410000000003
-16,53,3.870526
-16,54,3.947322
-15,51,3.946533
-15,52,4.164297
-15,53,4.171924
-15,54,3.8731560000000003
-14,51,3.874471
-14,52,3.8707890000000003
-14,53,3.872104
-14,54,17.021314999999998
-13,51,3.881046
-13,52,3.8707890000000003
-13,53,3.944955
-13,54,3.8981410000000003
-12,51,17.020263
-12,52,17.022104
-12,53,4.725539
-12,54,17.021578
-11,51,17.020526
-11,52,17.021314999999998
-11,53,17.02
-11,54,3.946796
-10,51,17.020789
-10,52,17.022367
-10,53,3.928649
-10,54,3.903138
-9,51,3.878153
-9,52,3.870263
-9,53,17.02
-9,54,3.9065570000000003
-8,51,17.020526
-8,52,4.08829
-8,53,3.871052
-8,54,17.022104
-7,51,17.020263
-7,52,3.872367
-7,53,4.01991
-7,54,3.919181
-6,51,6.636760000000001
-6,52,17.020789
-6,53,17.020263
-6,54,3.8718410000000003
-5,51,17.019474
-5,52,4.115905
-5,53,17.018947999999998
-5,54,17.022104
-4,51,4.401260000000001
-4,52,4.333406
-4,53,4.587201
-4,54,17.021052
-3,51,3.876049
-3,52,3.915499
-3,53,3.89367
-2,51,4.140364
-2,52,3.870526
-2,53,3.882887
-1,51,3.884728
-1,52,4.410202
-1,53,17.020263
0,51,3.968888
0,52,3.876049
1,51,4.512509
1,52,17.021314999999998
2,51,4.082504
2,52,17.022104
3,51,3.896037
4,51,17.020526
10,47,17.021314999999998
9,47,3.881835
9,48,17.022367
8,47,17.021314999999998
8,48,3.877364
7,47,17.020526
7,48,17.022367
7,49,17.020263
6,47,4.196909
6,48,17.022104
6,49,17.018947999999998
5,47,4.102229
5,48,4.136945
5,49,5.658663000000001
5,50,17.021841
4,47,4.629544
4,48,17.02263
4,49,17.02
4,50,4.475163
3,47,17.02
3,48,17.022367
3,49,17.020263
3,50,17.020789
2,47,4.0146500000000005
2,48,17.02263
2,49,17.019211
2,50,4.320782
1,47,5.362525
1,48,3.952582
1,49,3.871052
1,50,17.022367
0,47,17.020526
0,48,3.871578
0,49,4.100914
0,50,17.022367
-1,47,3.87263
-1,48,3.871052
-1,49,17.020789
-1,50,3.9341720000000002
-2,47,17.020789
-2,48,3.878153
-2,49,4.371541000000001
-2,50,4.163771
-3,47,3.872367
-3,48,3.8718410000000003
-3,49,4.2021690000000005
-3,50,3.911028
-4,47,17.021052
-4,48,17.022367
-4,49,17.020263
-4,50,4.606926
-5,47,4.348134
-5,48,3.8731560000000003
-5,49,4.963291
-5,50,3.907346
-6,47,3.879994
-6,48,5.803839
-6,49,3.870263
-6,50,17.021578
-7,47,3.874471
-7,48,17.022367
-7,49,4.159037
-7,50,3.914447
-8,47,17.020263
-8,48,17.021841
-8,49,3.8707890000000003
-8,50,3.9052420000000003
-9,47,3.928912
-9,48,17.02263
-9,49,17.019737
-9,50,17.022104
-10,47,3.879731
-10,48,3.8707890000000003
-10,49,17.020263
-10,50,3.877627
-11,47,4.405731
-11,48,4.015176
-11,49,3.881835
-11,50,17.022104
-12,47,3.874997
-12,48,17.022367
-12,49,3.870526
-12,50,17.021578
-13,47,3.8778900000000003
-13,48,17.022104
-13,49,4.183496
-13,50,3.913921
-14,47,3.8755230000000003
-14,48,3.871315
-14,49,3.87263
-14,50,3.882361
-15,47,3.953897
-15,48,3.872104
-15,49,3.8707890000000003
-15,50,3.887884
-16,47,3.876312
-16,48,17.021578
-16,49,3.8707890000000003
-16,50,3.929964
-17,47,3.874471
-17,48,3.870526
-17,49,3.871052
-17,50,3.874734
-18,47,3.9328570000000003
-18,48,3.8707890000000003
-18,49,3.871315
-18,50,3.8731560000000003
-19,47,3.957053
-19,48,3.87
-19,49,3.871315
-19,50,3.8873580000000003
-20,47,3.87526
-20,48,3.870263
-20,49,17.020789
-20,50,3.871578
-21,47,3.877627
-21,48,3.871578
-21,49,3.873682
-21,50,3.877627
-22,47,3.873682
-22,48,3.870526
-22,49,3.870263
-22,50,3.877101
-23,47,17.020526
-23,48,4.532234
-23,49,3.871578
-23,50,4.100914
-24,47,17.020263
-24,48,3.878416
-24,49,3.87
-24,50,3.903927
-25,47,3.874471
-25,48,17.022367
-25,49,3.871315
-25,50,3.872104
-26,47,3.8765750000000003
-26,48,17.022367
-26,49,17.019474
-26,50,3.944429
-27,47,4.46701
-27,48,12.216041999999998
-27,49,17.020263
-27,50,3.932331
-28,47,17.021314999999998
-28,48,3.871315
-28,49,4.323412
-28,50,3.8768380000000002
-29,47,17.020526
-29,48,4.0193840000000005
-29,49,3.87263
-29,50,17.021578
-30,47,17.020263
-30,48,17.02263
-30,49,17.02
-31,47,17.020263
-31,48,3.892618
-32,47,3.9315420000000003
-32,48,17.021841
-33,47,3.895248
-38,43,3.892092
-37,43,3.882098
-37,44,17.022104
-36,43,17.020263
-36,44,4.421248
-36,45,17.021314999999998
-35,43,4.775509
-35,44,17.02263
-35,45,17.019474
-35,46,17.021578
-34,43,3.875786
-34,44,3.9888760000000003
-34,45,4.075403
-34,46,4.069354
-33,43,3.878679
-33,44,17.02263
-33,45,3.878153
-33,46,17.021314999999998
-32,43,3.876312
-32,44,4.299479
-32,45,4.3478710000000005
-32,46,3.955212
-31,43,17.020789
-31,44,3.872893
-31,45,3.916814
-31,46,17.021841
-30,43,3.875786
-30,44,17.022104
-30,45,17.020263
-30,46,3.886569
-29,43,3.873682
-29,44,3.8707890000000003
-29,45,3.872893
-29,46,3.912869
-28,43,3.874734
-28,44,3.87
-28,45,3.8742080000000003
-28,46,3.9089240000000003
-27,43,17.019737
-27,44,3.871315
-27,45,3.933909
-27,46,3.9149730000000003
-26,43,3.877627
-26,44,17.022367
-26,45,3.872367
-26,46,3.922337
-25,43,3.87526
-25,44,3.872104
-25,45,3.871315
-25,46,3.880783
-24,43,3.8755230000000003
-24,44,3.871578
-24,45,3.870526
-24,46,3.8755230000000003
-23,43,3.871052
-23,44,3.8742080000000003
-23,45,17.018685
-23,46,3.950215
-22,43,3.8768380000000002
-22,44,3.87263
-22,45,3.870263
-22,46,3.901297
-21,43,3.875786
-21,44,17.02263
-21,45,3.87
-21,46,3.874997
-20,43,3.876049
-20,44,4.160878
-20,45,3.871315
-20,46,3.87
-19,43,3.8755230000000003
-19,44,3.872367
-19,45,3.872104
-19,46,3.9854570000000002
-18,43,17.021841
-18,44,3.873419
-18,45,3.9912430000000003
-18,46,3.924967
-17,43,3.877364
-17,44,17.022367
-17,45,17.020526
-17,46,3.947848
-16,43,3.8742080000000003
-16,44,17.022367
-16,45,3.871052
-16,46,17.020263
-15,43,3.875786
-15,44,17.023418999999997
-15,45,15.062491000000001
-15,46,3.963365
-14,43,3.873682
-14,44,3.871052
-14,45,3.874471
-14,46,3.871315
-13,43,17.020526
-13,44,3.8718410000000003
-13,45,3.871315
-13,46,3.890777
-12,43,3.8765750000000003
-12,44,17.02263
-12,45,4.134841
-12,46,17.021052
-11,43,3.8718410000000003
-11,44,17.02263
-11,45,3.8718410000000003
-11,46,17.022104
-10,43,17.019737
-10,44,3.871315
-10,45,17.021052
-10,46,17.021578
-9,43,17.021578
-9,44,17.022104
-9,45,3.870263
-9,46,3.9496890000000002
-8,43,3.874471
-8,44,4.032008
-8,45,3.948637
-8,46,3.886569
-7,43,3.874471
-7,44,17.022104
-7,45,3.872367
-7,46,17.021314999999998
-6,43,4.400208
-6,44,3.87263
-6,45,3.871315
-6,46,3.908135
-5,43,3.874471
-5,44,3.871052
-5,45,17.019474
-5,46,3.893933
-4,43,3.8765750000000003
-4,44,3.870526
-4,45,3.8707890000000003
-4,46,17.022367
-3,43,17.02
-3,44,3.8718410000000003
-3,45,3.901034
-3,46,3.878153
-2,43,3.879994
-2,44,3.870263
-2,45,17.020263
-2,46,4.525659
-1,43,3.8792050000000002
-1,44,3.8718410000000003
-1,45,4.110645
-1,46,3.894196
0,43,3.874734
0,44,3.871578
0,45,17.019474
0,46,17.021314999999998
1,43,3.8765750000000003
1,44,3.871578
1,45,3.8718410000000003
1,46,3.870526
2,43,17.020526
2,44,3.870526
2,45,17.019737
2,46,17.021578
3,43,3.8792050000000002
3,44,3.8707890000000003
3,45,4.433346
3,46,3.904453
4,43,17.02
4,44,3.870263
4,45,17.023945
4,46,4.230573
5,43,4.385217
5,44,3.871052
5,45,17.02
5,46,3.959946
6,43,3.878679
6,44,17.022367
6,45,3.871578
6,46,3.892881
7,43,3.875786
7,44,17.021578
7,45,17.020526
7,46,17.020789
8,43,3.8742080000000003
8,44,3.892618
8,45,4.196909
8,46,17.021052
9,43,17.021578
9,44,17.02263
9,45,3.907346
9,46,17.021841
10,43,17.019474
10,44,17.02263
10,45,17.020263
10,46,3.960998
11,43,4.394159
11,44,17.022104
11,45,17.021052
11,46,17.021314999999998
12,43,3.970466
12,44,3.903138
12,45,3.87263
13,43,4.198487
13,44,17.022367
14,43,3.895248
18,39,3.899193
17,39,3.882887
17,40,3.8765750000000003
16,39,3.879994
16,40,3.8718410000000003
16,41,3.872893
15,39,3.87526
15,40,4.046736
15,41,4.025959
15,42,17.021578
14,39,3.882098
14,40,17.022893
14,41,3.995188
14,42,3.90682
13,39,3.88315
13,40,17.023418999999997
13,41,3.87263
13,42,3.9065570000000003
12,39,17.020789
12,40,4.002552
12,41,3.872367
12,42,3.894459
11,39,4.160615
11,40,4.035427
11,41,17.019737
11,42,17.02263
10,39,17.019737
10,40,17.022104
10,41,17.022367
10,42,17.021052
9,39,17.020263
9,40,17.022367
9,41,17.021052
9,42,17.021314999999998
8,39,4.0193840000000005
8,40,3.873419
8,41,3.990717
8,42,3.877101
7,39,3.873945
7,40,17.02263
7,41,3.8755230000000003
7,42,17.021314999999998
6,39,3.874734
6,40,3.870526
6,41,4.352342
6,42,3.8792050000000002
5,39,3.878416
5,40,3.872367
5,41,3.872893
5,42,17.021578
4,39,3.877627
4,40,3.872893
4,41,3.872104
4,42,3.919444
3,39,3.875786
3,40,3.871052
3,41,3.8718410000000003
3,42,3.8765750000000003
2,39,4.005445
2,40,3.878153
2,41,17.019474
2,42,3.87263
1,39,3.87263
