X,Y,Value
1,59,17.021578
0,59,17.022104
-1,59,17.022893
-2,59,17.022893
-3,59,17.021841
-4,59,17.021841
-16,55,17.021841
-15,55,3.871578
-14,55,3.87526
-14,56,17.023682
-13,55,3.871315
-13,56,3.880783
-12,55,3.874997
-12,56,17.024471
-12,57,17.023945
-11,55,3.877364
-11,56,17.023945
-10,55,3.870263
-9,55,3.872367
-9,56,17.025523
-8,55,4.21979
-8,56,3.87
-7,55,3.8731560000000003
-7,56,3.87263
-7,57,3.873419
-7,58,17.023418999999997
-6,55,3.872367
-6,56,17.027364
-6,57,3.8742080000000003
-6,58,4.286592
-5,55,3.877364
-5,56,3.872893
-5,57,3.873682
-5,58,3.899193
-4,55,3.87
-4,56,3.87
-4,57,17.023156
-4,58,3.896563
-3,55,3.872893
-3,56,3.876049
-3,57,3.9183920000000003
-3,58,3.896563
-2,55,3.870263
-2,56,3.87
-2,57,3.87
-2,58,3.929701
-1,55,3.871052
-1,56,3.873945
-1,57,3.870526
-1,58,17.023156
0,55,3.8792050000000002
0,56,17.023156
0,57,14.379743000000001
0,58,3.896563
1,55,3.870526
1,56,3.87263
1,57,3.871052
1,58,3.893933
2,55,3.8718410000000003
2,56,3.872104
2,57,3.870263
2,58,17.022367
3,55,6.590209
3,56,3.871578
3,57,3.870263
3,58,3.894459
4,55,3.874997
4,56,3.871315
4,57,3.9268080000000003
4,58,3.8970890000000002
5,55,3.8718410000000003
5,56,3.87263
5,57,3.870263
5,58,17.022367
6,55,3.872367
6,56,3.871052
6,57,3.8707890000000003
6,58,17.021578
7,55,3.8755230000000003
7,56,3.927597
7,57,3.9041900000000003
8,55,3.873419
8,56,3.870263
8,57,17.023156
9,55,3.8707890000000003
9,56,3.87263
9,57,17.023945
10,55,3.8707890000000003
10,56,3.87263
11,55,3.873945
11,56,17.025523
12,55,3.871315
13,55,17.023418999999997
19,51,17.02
18,51,3.872367
18,52,17.024471
17,51,3.871315
17,52,3.876049
16,51,3.871315
16,52,3.891303
16,53,4.10933
15,51,3.8718410000000003
15,52,3.872104
15,53,3.870526
15,54,17.023156
14,51,3.874471
14,52,3.873419
14,53,3.870263
14,54,17.024734
13,51,17.023682
13,52,3.872893
13,53,3.870263
13,54,3.958894
12,51,3.872104
12,52,3.888936
12,53,3.870263
12,54,3.894985
11,51,3.874734
11,52,4.39337
11,53,3.873419
11,54,3.896826
10,51,3.871052
10,52,3.87263
10,53,3.934698
10,54,3.894459
9,51,3.870263
9,52,3.87
9,53,3.871052
9,54,3.894985
8,51,3.870263
8,52,3.8731560000000003
8,53,3.870263
8,54,3.929701
7,51,3.87263
7,52,3.872367
7,53,3.87
7,54,3.891303
6,51,3.87
6,52,3.8718410000000003
