X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,6.6183499999999995
-14,39,4.08566
-14,40,17.02
-13,39,3.88841
-13,40,3.8778900000000003
-12,39,17.02
-12,40,3.90945
-11,39,4.13037
-11,40,17.02
-10,39,17.02
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,17.02
-8,40,17.02
-8,41,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-7,42,17.02
-6,39,17.02
-6,40,3.9041900000000003
-6,41,17.02
-6,42,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,17.02
-4,40,3.8778900000000003
-4,41,17.02
-4,42,17.02
-3,39,3.88052
-3,40,3.8778900000000003
-3,41,17.02
-3,42,17.02
-2,39,3.88315
-2,40,3.88052
-2,41,3.93838
-2,42,17.02
-1,39,3.88315
-1,40,3.91471
-1,41,17.02
-1,42,17.02
0,39,3.88315
0,40,3.88315
0,41,17.02
0,42,17.02
1,39,4.77998
1,40,3.87526
1,41,17.02
1,42,17.02
2,39,17.02
2,40,3.88052
2,41,17.02
2,42,17.02
3,39,5.63736
3,40,3.88052
3,41,4.11722
3,42,17.02
4,39,3.88315
4,40,3.8778900000000003
4,41,3.9567900000000003
5,39,3.8910400000000003
5,40,17.02
5,41,17.02
6,39,3.88315
6,40,17.02
6,41,17.02
7,39,3.88315
7,40,17.02
8,39,3.88315
8,40,17.02
9,39,17.02
9,40,17.02
10,39,3.88315
10,40,17.02
11,39,3.88315
12,39,17.02
13,39,17.02
20,35,17.02
19,35,3.9936100000000003
18,35,17.02
18,36,17.02
17,35,17.02
17,36,3.88841
17,37,17.02
16,35,3.88315
16,36,3.8778900000000003
16,37,3.88052
15,35,3.88315
15,36,3.88052
15,37,3.88315
15,38,17.02
14,35,3.88315
14,36,3.8778900000000003
14,37,17.02
14,38,17.02
13,35,17.02
13,36,3.88052
13,37,3.88315
13,38,3.88315
12,35,3.88315
12,36,3.88052
12,37,3.88315
12,38,3.88052
11,35,3.88052
11,36,3.8778900000000003
11,37,3.88052
11,38,3.8778900000000003
10,35,3.88315
10,36,3.8778900000000003
10,37,3.88315
10,38,3.88052
9,35,17.02
9,36,3.8778900000000003
9,37,3.88315
9,38,3.88052
8,35,3.88315
8,36,3.8778900000000003
8,37,3.88052
8,38,17.02
7,35,3.88315
7,36,3.8778900000000003
7,37,3.88052
7,38,3.8778900000000003
6,35,3.88315
6,36,3.8778900000000003
6,37,3.88052
6,38,4.17508
5,35,3.88052
5,36,3.8778900000000003
5,37,3.88052
5,38,3.8778900000000003
4,35,3.88315
4,36,3.8778900000000003
4,37,3.88052
4,38,3.8778900000000003
3,35,3.88315
3,36,3.88052
3,37,3.88315
3,38,17.02
2,35,3.88315
2,36,17.02
2,37,3.88052
2,38,3.88052
1,35,17.02
1,36,3.8778900000000003
1,37,3.88052
1,38,17.02
0,35,3.88315
0,36,3.8778900000000003
0,37,17.02
0,38,3.88052
-1,35,17.02
-1,36,17.02
-1,37,3.88052
-1,38,3.8778900000000003
-2,35,3.88315
-2,36,17.02
-2,37,3.88315
-2,38,3.88052
-3,35,17.02
-3,36,17.02
-3,37,3.88315
-3,38,17.02
-4,35,3.88315
-4,36,3.8778900000000003
-4,37,17.02
-4,38,3.8778900000000003
-5,35,3.88315
-5,36,17.02
-5,37,17.02
-5,38,17.02
-6,35,3.88315
-6,36,3.8778900000000003
-6,37,3.88315
-6,38,3.88052
-7,35,3.88315
-7,36,3.8778900000000003
-7,37,3.88315
-7,38,3.8778900000000003
-8,35,17.02
-8,36,3.8778900000000003
