X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.020263
-4,103,17.006587
-5,103,17.022104
-6,103,17.020263
-7,103,17.021314999999998
-9,103,17.019211
-10,103,17.02
-20,99,17.02
-14,99,17.02
-13,99,17.020263
-13,100,17.020263
-13,101,17.020526
-12,99,3.876049
-12,100,3.885517
-12,101,17.02
-12,102,17.02
-11,99,3.875786
-11,100,3.878679
-11,101,17.020263
-11,102,17.020263
-10,99,5.79779
-10,100,3.878942
-10,101,3.881835
-10,102,17.02
-9,99,3.8765750000000003
-9,100,3.8778900000000003
-9,101,17.019737
-9,102,3.888147
-8,99,3.877101
-8,100,3.8768380000000002
-8,101,3.882361
-8,102,3.874734
-7,99,3.877364
-7,100,3.878416
-7,101,3.879468
-7,102,3.877627
-6,99,3.87526
-6,100,3.88052
-6,101,3.880783
-6,102,3.877627
-5,99,3.877101
-5,100,3.878416
-5,101,3.8815720000000002
-5,102,3.877627
-4,99,3.877101
-4,100,3.879468
-4,101,3.8815720000000002
-4,102,3.877364
-3,99,3.877364
-3,100,3.8802570000000003
-3,101,3.882098
-3,102,3.878679
-2,99,3.877627
-2,100,3.881046
-2,101,3.881835
-2,102,3.878679
-1,99,3.876312
-1,100,3.8792050000000002
-1,101,3.882361
-1,102,3.8792050000000002
0,99,3.8778900000000003
0,100,3.8802570000000003
0,101,3.881046
0,102,17.02
1,99,3.877101
1,100,3.878679
1,101,3.882098
1,102,17.016581000000002
2,99,3.8765750000000003
2,100,3.978619
2,101,3.8815720000000002
2,102,3.882361
3,99,3.8765750000000003
3,100,3.878679
3,101,3.881046
3,102,17.019474
4,99,3.878416
4,100,3.879731
4,101,3.874734
5,99,3.8765750000000003
5,100,3.877364
5,101,17.019737
6,99,3.877364
6,100,3.878416
6,101,3.888936
7,99,3.876312
7,100,3.8923550000000002
8,99,3.870526
8,100,3.87263
9,99,3.87263
10,99,17.018685
17,95,17.02
16,95,3.87263
15,95,3.872104
15,96,3.886043
14,95,3.8755230000000003
14,96,3.8778900000000003
14,97,17.02
13,95,3.8765750000000003
13,96,3.878679
13,97,3.874471
12,95,3.875786
12,96,3.876049
12,97,3.877627
12,98,17.02
11,95,3.8765750000000003
11,96,3.878942
11,97,3.874734
11,98,3.874997
10,95,3.8778900000000003
10,96,3.880783
10,97,3.882361
10,98,3.879468
9,95,3.8768380000000002
9,96,3.878416
9,97,3.881046
9,98,3.877627
8,95,3.878153
8,96,3.88052
8,97,3.881835
8,98,3.878679
7,95,3.8765750000000003
7,96,3.878679
7,97,3.881835
7,98,3.878679
6,95,3.878679
6,96,3.881835
6,97,3.882887
6,98,3.879994
5,95,3.8765750000000003
5,96,3.879731
5,97,3.881835
5,98,3.878679
4,95,3.8768380000000002
4,96,3.8792050000000002
4,97,3.881046
4,98,3.877364
3,95,3.877364
3,96,3.878942
3,97,3.880783
3,98,3.8765750000000003
2,95,3.877101
2,96,3.8792050000000002
2,97,3.88052
2,98,3.8768380000000002
1,95,3.877101
1,96,3.8792050000000002
1,97,3.880783
1,98,3.8768380000000002
0,95,3.877364
0,96,3.8792050000000002
0,97,3.881309
0,98,3.8778900000000003
-1,95,3.877364
-1,96,3.879468
-1,97,3.881309
-1,98,3.878416
-2,95,3.8778900000000003
-2,96,3.879468
-2,97,3.881309
-2,98,3.877364
-3,95,3.877364
-3,96,3.878942
-3,97,3.881309
-3,98,3.870526
-4,95,3.877101
-4,96,3.879468
-4,97,3.88052
-4,98,3.878416
-5,95,3.876312
-5,96,3.878942
-5,97,3.881309
-5,98,3.878153
-6,95,3.876312
-6,96,3.878679
-6,97,3.88052
-6,98,3.878153
-7,95,3.8765750000000003
-7,96,3.877627
-7,97,3.87
-7,98,3.878416
-8,95,3.875786
-8,96,3.8778900000000003
-8,97,3.880783
-8,98,3.878153
-9,95,3.874734
-9,96,3.8765750000000003
-9,97,3.881046
-9,98,3.8768380000000002
-10,95,17.02
-10,96,3.877627
-10,97,3.881835
-10,98,3.878416
-11,95,3.875786
-11,96,3.8778900000000003
-11,97,3.880783
-11,98,3.877101
-12,95,3.875786
-12,96,3.8792050000000002
-12,97,3.881309
-12,98,3.877364
-13,95,3.876049
-13,96,3.877627
-13,97,3.879731
-13,98,3.903401
-14,95,3.874734
-14,96,3.8707890000000003
-14,97,3.897352
-14,98,17.018685
-15,95,3.8815720000000002
-15,96,17.019474
-15,97,17.019737
-16,95,17.02
-16,96,17.02
-16,97,17.02
-17,95,17.019737
-17,96,17.020526
-18,95,17.02
