X,Y,Value
5,75,3.90682
4,75,15.53668
4,76,3.88841
3,75,21.50152
3,76,3.87
2,75,20.49686
2,76,21.422620000000002
2,77,3.8778900000000003
1,75,15.76549
1,76,15.64451
1,77,3.90156
0,75,9.876919999999998
0,76,9.766459999999999
0,77,3.8778900000000003
-1,75,9.88744
-1,76,9.81117
-1,77,9.74279
-2,75,9.900590000000001
-2,76,9.83221
-2,77,9.72438
-2,78,3.88841
-3,75,9.88744
-3,76,9.8401
-3,77,9.758569999999999
-3,78,3.88315
-4,75,9.88481
-4,76,9.84273
-4,77,9.758569999999999
-5,75,15.96011
-5,76,9.861139999999999
-5,77,9.77698
-6,75,22.030150000000003
-6,76,21.91706
-6,77,3.91997
-7,75,21.89602
-7,76,21.61987
-11,75,3.8963
-15,71,11.1814
-14,71,16.136319999999998
-14,72,9.971599999999999
-13,71,21.83816
-13,72,9.66652
-13,73,9.73753
-12,71,21.89076
-12,72,15.54983
-12,73,15.7576
-12,74,9.72438
-11,71,22.00911
-11,72,21.95914
-11,73,21.8592
-11,74,21.64354
-10,71,16.020599999999998
-10,72,22.05908
-10,73,21.94862
-10,74,9.73227
-9,71,22.11694
-9,72,22.09853
-9,73,21.98281
-9,74,3.88841
-8,71,22.11431
-8,72,16.031119999999998
-8,73,22.08275
-8,74,21.85657
-7,71,22.09853
-7,72,22.08538
-7,73,22.08275
-7,74,22.02489
-6,71,22.09327
-6,72,22.07749
-6,73,22.07749
-6,74,22.0696
-5,71,22.08275
-5,72,22.051190000000002
-5,73,22.04593
-5,74,21.99596
-4,71,16.38354
-4,72,22.051190000000002
-4,73,16.015340000000002
-4,74,21.956509999999998
-3,71,22.09853
-3,72,22.05645
-3,73,22.02226
-3,74,21.95914
-2,71,16.020599999999998
-2,72,22.017
-2,73,22.017
-2,74,21.95388
-1,71,22.0696
-1,72,20.883470000000003
-1,73,21.98544
-1,74,21.932840000000002
0,71,16.025859999999998
0,72,15.999559999999999
0,73,21.97229
0,74,21.91706
1,71,22.08012
1,72,22.02752
1,73,21.98281
1,74,21.92495
2,71,22.07486
2,72,21.956509999999998
2,73,21.99859
2,74,21.8592
3,71,22.07486
3,72,21.99859
3,73,15.994299999999999
3,74,21.840790000000002
4,71,22.066969999999998
4,72,21.92495
4,73,21.92232
4,74,21.74874
5,71,21.940730000000002
5,72,21.93547
5,73,21.79082
5,74,9.782240000000002
6,71,22.00911
6,72,21.86183
6,73,21.73822
6,74,12.472729999999999
7,71,21.938100000000002
7,72,17.65909
7,73,20.83613
8,71,15.86806
8,72,21.430509999999998
9,71,21.58831
9,72,3.87
10,71,3.8963
13,67,9.62181
12,67,21.71718
12,68,15.63136
11,67,21.9644
11,68,21.79608
11,69,4.43808
10,67,22.03278
10,68,21.90391
10,69,20.62047
10,70,21.45418
9,67,22.04856
9,68,21.69877
9,69,21.95914
9,70,21.73822
8,67,22.08012
8,68,16.02323
8,69,22.03278
8,70,21.94336
7,67,22.13009
7,68,22.09064
7,69,22.06434
7,70,21.92758
6,67,16.29149
6,68,16.07846
6,69,22.06171
6,70,22.04593
5,67,22.14587
5,68,22.122200000000003
5,69,22.11694
5,70,21.79871
4,67,22.14061
4,68,22.12746
4,69,22.10379
4,70,21.961769999999998
3,67,18.17194
3,68,22.13798
3,69,16.05742
3,70,22.08801
2,67,22.16954
2,68,22.135350000000003
2,69,22.13272
2,70,16.020599999999998
1,67,22.159019999999998
1,68,22.135350000000003
1,69,22.11168
1,70,22.09064
0,67,16.07583
0,68,22.13798
0,69,21.84342
0,70,22.08012
-1,67,22.16165
-1,68,22.135350000000003
-1,69,16.0995
-1,70,22.08538
-2,67,22.14587
-2,68,22.11694
-2,69,16.06268
-2,70,16.031119999999998
-3,67,22.143240000000002
-3,68,22.13798
-3,69,22.0959
-3,70,22.07486
-4,67,16.19944
-4,68,22.11957
-4,69,22.11694
-4,70,22.08538
-5,67,16.05742
-5,68,22.11957
-5,69,16.052159999999997
-5,70,22.10379
-6,67,22.13009
-6,68,22.122200000000003
-6,69,22.12746
-6,70,22.08275
-7,67,16.0469
-7,68,22.09853
-7,69,22.09064
-7,70,22.07223
-8,67,16.3099
-8,68,22.066969999999998
-8,69,22.08538
-8,70,22.06434
-9,67,15.828609999999998
-9,68,22.01437
-9,69,22.07749
-9,70,22.08012
-10,67,15.98641
-10,68,22.038040000000002
-10,69,22.03541
-10,70,22.07223
-11,67,22.053819999999998
-11,68,22.02226
-11,69,22.01963
-11,70,21.99333
-12,67,22.03278
-12,68,21.99596
-12,69,21.96703
-12,70,21.92232
-13,67,16.35461
-13,68,21.99333
-13,69,21.9644
-13,70,21.88287
-14,67,21.82501
-14,68,22.01437
-14,69,22.05908
-14,70,16.19155
-15,67,22.02226
-15,68,22.01437
-15,69,22.11431
-15,70,22.20636
-16,67,15.968
-16,68,21.85394
-16,69,21.77241
-16,70,15.34469
-17,67,21.84868
-17,68,15.74971
-17,69,9.755939999999999
-18,67,21.56201
-18,68,3.87
-21,63,15.694480000000002
-20,63,21.8592
-20,64,21.35424
-20,65,9.71386
-19,63,21.99596
-19,64,21.90654
-19,65,17.20936
-19,66,15.66292
-18,63,22.04593
-18,64,21.99333
-18,65,21.86183
-18,66,21.77241
-17,63,22.06434
-17,64,15.994299999999999
-17,65,21.99596
-17,66,21.93021
-16,63,16.10213
-16,64,22.05645
-16,65,22.04856
-16,66,22.00122
-15,63,22.10379
-15,64,22.08801
-15,65,16.015340000000002
-15,66,22.02489
-14,63,22.0959
-14,64,22.08538
-14,65,22.07223
-14,66,22.02489
-13,63,22.10642
-13,64,16.031119999999998
-13,65,21.68825
-13,66,22.03278
-12,63,22.11957
-12,64,16.020599999999998
-12,65,22.08012
-12,66,22.043300000000002
-11,63,22.09853
-11,64,16.025859999999998
-11,65,22.07486
-11,66,22.038040000000002
-10,63,22.13009
-10,64,22.08012
-10,65,22.07749
-10,66,22.06171
-9,63,22.11431
-9,64,22.10379
-9,65,9.97686
-9,66,9.95582
-8,63,22.12746
-8,64,22.11431
-8,65,16.04164
-8,66,9.95582
-7,63,22.13009
-7,64,16.05479
-7,65,22.12483
-7,66,16.04953
-6,63,22.16428
-6,64,22.148500000000002
-6,65,22.148500000000002
-6,66,21.71981
-5,63,22.17743
-5,64,22.153760000000002
-5,65,16.48874
-5,66,22.13272
-4,63,22.17743
-4,64,22.16691
-4,65,22.143240000000002
-4,66,22.12746
-3,63,22.19847
-3,64,22.18269
-3,65,22.19321
-3,66,22.153760000000002
-2,63,22.1748
-2,64,22.16165
-2,65,21.59094
-2,66,22.15113
-1,63,22.2011
-1,64,16.08898
-1,65,22.16954
-1,66,22.16165
0,63,22.19321
0,64,22.19058
0,65,22.1748
0,66,22.14587
1,63,22.19321
1,64,22.172169999999998
1,65,22.18006
1,66,16.07057
2,63,16.09161
2,64,22.19058
2,65,22.19847
2,66,22.16165
3,63,22.21688
3,64,22.18532
3,65,22.16954
3,66,22.16428
4,63,22.18006
4,64,22.20373
4,65,22.172169999999998
4,66,22.15113
5,63,22.19847
5,64,22.172169999999998
5,65,22.172169999999998
5,66,22.15113
6,63,22.19584
6,64,22.18006
6,65,22.17743
6,66,22.135350000000003
7,63,22.18269
7,64,22.19058
7,65,16.06268
7,66,22.13798
8,63,22.153760000000002
8,64,22.159019999999998
8,65,16.0732
8,66,22.09853
9,63,16.09424
9,64,22.13798
9,65,16.07583
9,66,22.08012
10,63,4.36444
10,64,22.135350000000003
10,65,16.27308
10,66,21.98018
11,63,22.148500000000002
11,64,22.11431
11,65,22.09853
11,66,22.02226
12,63,22.11431
12,64,21.89076
12,65,21.91706
12,66,21.92232
13,63,22.08275
13,64,20.77564
13,65,15.87595
13,66,15.7839
14,63,21.93021
14,64,21.76978
14,65,10.09784
15,63,9.92689
15,64,3.87
17,59,21.7277
17,60,15.64714
16,59,20.90977
16,60,21.95388
16,61,15.833870000000001
16,62,9.82958
15,59,22.10642
15,60,16.03638
15,61,15.931180000000001
