X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-13,39,8.56981
-13,40,17.02
-12,39,3.88315
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,9.09055
-9,39,17.02
-8,39,14.11385
-8,40,17.02
-7,39,17.02
-7,40,3.8778900000000003
-7,41,17.02
-6,39,17.02
-6,40,14.347919999999998
-6,41,4.64848
-5,39,4.54328
-5,40,17.02
-5,41,3.88315
-4,39,17.02
-4,40,15.63136
-4,41,9.11685
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,4.96671
-2,40,10.95522
-2,41,17.02
-2,42,17.02
-1,39,17.02
-1,40,4.16982
-1,41,17.02
-1,42,17.02
0,39,14.663519999999998
0,40,4.02517
0,41,17.02
0,42,17.02
1,39,17.02
1,40,17.02
1,41,3.9041900000000003
2,39,6.09235
2,40,17.02
2,41,3.88052
3,39,3.87526
3,40,3.88052
3,41,3.88578
4,39,3.87263
4,40,17.02
4,41,17.02
5,39,3.8778900000000003
5,40,17.02
5,41,17.02
6,39,3.87263
6,40,17.02
6,41,17.02
7,39,3.8778900000000003
7,40,17.02
8,39,17.02
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,17.02
16,35,17.02
16,36,17.02
16,37,17.02
15,35,17.02
15,36,17.02
15,37,17.02
14,35,3.8778900000000003
14,36,17.02
14,37,17.02
14,38,17.02
13,35,17.02
13,36,17.02
13,37,17.02
13,38,17.02
12,35,3.87526
12,36,17.02
12,37,17.02
12,38,17.02
11,35,3.87526
11,36,17.02
11,37,17.02
11,38,17.02
10,35,3.8778900000000003
10,36,3.87263
10,37,17.02
10,38,17.02
9,35,3.8778900000000003
9,36,3.87526
9,37,3.88315
9,38,3.8778900000000003
8,35,4.07251
8,36,3.88052
8,37,3.88052
8,38,17.02
7,35,17.02
7,36,3.88052
7,37,3.88052
7,38,3.87526
6,35,4.29606
6,36,3.87526
6,37,3.88315
6,38,3.87263
5,35,12.42013
5,36,3.87263
5,37,3.88052
5,38,3.8778900000000003
4,35,14.63196
4,36,17.02
4,37,3.88052
4,38,3.87526
3,35,3.8963
3,36,17.02
3,37,4.98249
3,38,15.620840000000001
2,35,3.88841
2,36,17.02
2,37,8.14112
2,38,17.02
1,35,7.0575600000000005
1,36,8.80914
1,37,3.88315
1,38,17.02
0,35,17.02
0,36,4.47753
0,37,4.3013200000000005
0,38,11.83101
-1,35,17.02
-1,36,17.02
-1,37,10.289829999999998
-1,38,12.257069999999999
-2,35,17.02
-2,36,3.91208
-2,37,3.8778900000000003
-2,38,17.02
-3,35,5.50323
-3,36,17.02
-3,37,3.88315
-3,38,9.57447
-4,35,17.02
-4,36,4.0146500000000005
-4,37,5.46378
-4,38,8.53036
-5,35,4.82469
-5,36,17.02
-5,37,17.02
-5,38,4.51698
-6,35,3.88578
-6,36,3.8778900000000003
-6,37,3.87526
-6,38,17.02
-7,35,4.00939
-7,36,17.02
-7,37,5.14292
-7,38,17.02
-8,35,17.02
-8,36,3.87263
-8,37,11.007819999999999
-8,38,4.05147
-9,35,3.8778900000000003
-9,36,14.171710000000001
-9,37,17.02
-9,38,12.796220000000002
-10,35,17.02
-10,36,17.02
-10,37,5.32439
-10,38,17.02
-11,35,4.57484
-11,36,3.89893
-11,37,3.88841
-11,38,17.02
-12,35,3.88052
-12,36,3.8778900000000003
-12,37,17.02
-12,38,14.860769999999999
-13,35,4.69582
-13,36,17.02
-13,37,4.26187
-13,38,8.73287
-14,35,3.8910400000000003
-14,36,9.88481
-14,37,17.02
-14,38,17.02
-15,35,17.02
-15,36,17.02
-15,37,14.40315
-15,38,17.02
-16,35,5.14292
-16,36,8.32259
-16,37,4.22768
-16,38,3.8778900000000003
-17,35,5.05087
-17,36,6.8682
-17,37,17.02
-17,38,3.87526
-18,35,17.02
-18,36,17.02
-18,37,3.88315
-18,38,17.02
-19,35,4.78787
-19,36,5.284940000000001
-19,37,17.02
-20,35,3.88052
-20,36,5.14555
-20,37,17.02
-21,35,5.69522
-21,36,17.02
-22,35,17.02
-22,36,17.02
-23,35,17.02
-28,31,3.88052
-27,31,3.88315
