X,Y,Value
12,39,17.021841
11,39,3.873945
10,39,17.02263
9,39,3.8768380000000002
9,40,17.02263
8,39,3.873682
8,40,3.874471
7,39,3.875786
7,40,3.870263
6,39,3.877101
6,40,3.871052
6,41,17.021578
5,39,17.02263
5,40,17.022893
5,41,17.021841
4,39,3.877627
4,40,3.871578
4,41,17.021314999999998
3,39,3.877101
3,40,3.871315
3,41,17.021578
2,39,17.023156
2,40,17.021841
2,41,3.8792050000000002
1,39,3.877364
1,40,3.87263
1,41,3.873419
0,39,17.023156
0,40,3.872367
0,41,17.021841
0,42,17.023945
-1,39,3.878679
-1,40,3.873945
-1,41,3.870263
-1,42,17.023945
-2,39,3.878153
-2,40,3.8731560000000003
-2,41,3.8778900000000003
-2,42,17.023945
-3,39,3.877101
-3,40,3.873419
-3,41,17.019737
-3,42,17.024207999999998
-4,39,3.877627
-4,40,3.8731560000000003
-4,41,3.870526
-4,42,17.024207999999998
-5,39,3.87526
-5,40,3.871315
-5,41,3.873419
-6,39,3.873945
-6,40,3.8718410000000003
-6,41,3.87263
-7,39,3.879994
-7,40,3.875786
-7,41,17.021841
-8,39,3.8768380000000002
-9,39,3.876049
-10,39,4.00413
-11,39,3.879468
-11,40,17.023156
-12,39,3.8778900000000003
-12,40,17.022367
-13,39,3.878416
-13,40,17.022893
-14,39,17.023156
-15,39,3.8826240000000003
-16,39,17.023156
-23,35,17.023156
-22,35,3.8768380000000002
-22,36,17.02263
-21,35,3.8768380000000002
-21,36,3.870263
-20,35,3.880783
-20,36,17.021314999999998
-20,37,17.021841
-19,35,3.87526
-19,36,3.871578
-19,37,3.874734
-18,35,3.877101
-18,36,3.872893
-18,37,3.870526
-18,38,17.024207999999998
-17,35,3.878416
-17,36,3.872104
-17,37,3.870526
-17,38,17.023418999999997
-16,35,3.874734
-16,36,17.02263
-16,37,3.871578
-16,38,3.870263
-15,35,3.8765750000000003
-15,36,3.872367
-15,37,17.022104
-15,38,3.871052
-14,35,17.022893
-14,36,17.023156
-14,37,3.8707890000000003
-14,38,17.023945
-13,35,3.88052
-13,36,3.874734
-13,37,3.879468
-13,38,3.873945
-12,35,3.879468
-12,36,3.873682
-12,37,3.888147
-12,38,3.871578
-11,35,3.8792050000000002
-11,36,3.87263
-11,37,3.871052
-11,38,3.870263
-10,35,3.8778900000000003
-10,36,3.874471
-10,37,3.873945
-10,38,3.87
-9,35,3.876312
-9,36,3.87263
-9,37,3.871052
-9,38,3.871578
-8,35,3.872104
-8,36,3.8718410000000003
-8,37,3.8742080000000003
-8,38,3.8755230000000003
-7,35,3.876312
-7,36,3.8731560000000003
-7,37,3.871578
-7,38,3.872893
-6,35,3.874997
-6,36,3.87263
-6,37,3.871578
-6,38,3.871315
-5,35,3.8765750000000003
-5,36,17.023418999999997
-5,37,3.870526
-5,38,3.870526
-4,35,3.871052
-4,36,3.8707890000000003
-4,37,3.97783
-4,38,3.871315
-3,35,3.882887
-3,36,3.871315
-3,37,3.8718410000000003
-3,38,3.873419
-2,35,3.879731
-2,36,3.873945
-2,37,3.8731560000000003
-2,38,3.871052
-1,35,3.874734
-1,36,3.87
-1,37,17.020263
-1,38,17.024471
0,35,17.02263
0,36,3.8707890000000003
0,37,3.877101
0,38,3.870263
1,35,17.021052
1,36,3.872104
1,37,3.871052
1,38,3.871315
2,35,3.8802570000000003
2,36,3.873419
2,37,3.910502
2,38,3.8707890000000003
3,35,3.871315
3,36,3.870526
3,37,3.87
3,38,3.8742080000000003
4,35,3.873945
4,36,3.870526
4,37,3.870526
4,38,3.872893
5,35,3.878679
5,36,3.873682
5,37,3.874997
5,38,17.024471
6,35,3.877627
6,36,3.87526
6,37,3.872367
6,38,3.872367
7,35,3.877364
7,36,3.8718410000000003
7,37,3.8718410000000003
7,38,3.873682
8,35,3.8765750000000003
8,36,3.884728
8,37,3.870526
8,38,3.8718410000000003
9,35,3.876312
9,36,17.022367
9,37,3.874471
9,38,3.870526
10,35,3.881309
10,36,3.886569
10,37,3.8731560000000003
10,38,3.870526
11,35,3.8755230000000003
11,36,3.872367
11,37,3.870263
11,38,3.872104
12,35,3.8765750000000003
12,36,3.873682
12,37,3.872893
12,38,17.023156
13,35,3.871315
13,36,3.8707890000000003
13,37,3.873682
13,38,3.8718410000000003
14,35,3.875786
14,36,3.874471
14,37,3.873419
14,38,17.023945
15,35,3.8731560000000003
15,36,3.870263
15,37,3.871315
16,35,3.876312
16,36,3.8718410000000003
16,37,17.021578
17,35,17.023682
17,36,3.870263
18,35,17.022893
18,36,17.022104
19,35,17.022893
24,31,4.286066
23,31,3.877101
23,32,3.870263
22,31,3.878153
22,32,3.872367
22,33,17.021841
21,31,3.874997
21,32,4.065409
21,33,17.021578
21,34,17.023945
20,31,3.878416
20,32,3.8718410000000003
20,33,17.021841
20,34,17.024207999999998
19,31,3.874997
19,32,17.022367
19,33,3.871578
19,34,3.871315
18,31,3.882887
18,32,3.877101
18,33,17.021052
18,34,3.873945
17,31,3.8768380000000002
17,32,3.872367
17,33,3.870526
17,34,3.872367
16,31,3.878153
16,32,3.873945
16,33,3.873682
16,34,3.870526
15,31,3.878679
15,32,3.873682
15,33,3.873682
15,34,3.872893
14,31,3.876312
14,32,3.873945
14,33,3.870526
14,34,3.870526
13,31,3.8768380000000002
13,32,3.873419
13,33,3.87263
13,34,3.871578
12,31,3.877627
12,32,3.870263
12,33,3.870263
12,34,3.8731560000000003
11,31,3.87263
11,32,3.871315
11,33,3.9412730000000002
11,34,3.876312
10,31,3.8792050000000002
10,32,3.873682
10,33,3.87263
10,34,3.87
9,31,3.876049
9,32,3.872367
9,33,3.870263
9,34,3.872367
8,31,17.02263
8,32,3.870263
8,33,3.871052
8,34,3.871578
7,31,3.8778900000000003
7,32,3.8718410000000003
7,33,3.872104
7,34,3.87263
6,31,3.8755230000000003
6,32,3.8718410000000003
6,33,3.872104
6,34,3.87
5,31,3.880783
5,32,3.874997
5,33,3.878942
5,34,3.871315
4,31,3.876312
4,32,3.872893
4,33,3.871578
4,34,3.872367
3,31,3.878679
3,32,3.873945
3,33,3.874997
3,34,3.871052
2,31,3.874471
2,32,3.871578
2,33,3.87
2,34,3.876312
1,31,3.8768380000000002
1,32,3.872893
1,33,3.870263
1,34,3.87263
0,31,3.879731
0,32,3.873945
