X,Y,Value
1,103,17.02
0,103,17.02
-1,103,17.019737
-2,103,17.019737
-3,103,17.02
-4,103,17.02
-5,103,17.019737
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.021314999999998
-19,100,17.02
-18,99,17.018421999999997
-18,100,17.02
-17,99,17.02
-13,99,17.02
-12,99,3.879731
-12,100,3.879731
-12,101,3.8802570000000003
-12,102,17.02
-11,99,4.054363
-11,100,3.879731
-11,101,3.878942
-11,102,17.02
-10,99,3.882361
-10,100,3.879994
-10,101,3.8802570000000003
-10,102,3.877627
-9,99,3.882098
-9,100,17.019737
-9,101,3.880783
-9,102,3.8765750000000003
-8,99,3.882361
-8,100,3.88052
-8,101,17.02263
-8,102,3.880783
-7,99,3.878679
-7,100,3.8802570000000003
-7,101,3.8792050000000002
-7,102,3.879731
-6,99,3.8839390000000003
-6,100,3.879731
-6,101,17.02
-6,102,3.882098
-5,99,3.879731
-5,100,17.019737
-5,101,3.8765750000000003
-5,102,3.8765750000000003
-4,99,3.881309
-4,100,3.878942
-4,101,3.879994
-4,102,3.874997
-3,99,3.8765750000000003
-3,100,3.8792050000000002
-3,101,3.878942
-3,102,3.878153
-2,99,3.882361
-2,100,3.872367
-2,101,3.8802570000000003
-2,102,3.88052
-1,99,3.878679
-1,100,3.8792050000000002
-1,101,3.8792050000000002
-1,102,3.87526
0,99,17.018421999999997
0,100,3.876312
0,101,3.8768380000000002
0,102,3.877364
1,99,3.879731
1,100,3.8778900000000003
1,101,3.879994
1,102,3.9207590000000003
2,99,3.878679
2,100,3.875786
2,101,3.874734
2,102,3.874734
3,99,3.8707890000000003
3,100,3.874997
3,101,3.909187
3,102,17.026838
4,99,3.871052
4,100,3.878153
4,101,3.873682
4,102,17.02
5,99,3.8802570000000003
5,100,3.879731
5,101,3.8802570000000003
5,102,17.02
6,99,3.881046
6,100,3.878942
6,101,3.88578
7,99,17.020526
7,100,3.8768380000000002
7,101,17.02
8,99,3.8802570000000003
8,100,3.872893
9,99,3.878153
9,100,17.020789
10,99,3.870263
11,99,17.021578
17,95,3.878942
16,95,3.88052
16,96,17.02263
15,95,3.879994
15,96,17.019737
15,97,17.02
14,95,3.8755230000000003
14,96,3.879731
14,97,3.878416
13,95,3.881046
13,96,3.878679
13,97,3.870263
13,98,17.02
12,95,3.881835
12,96,3.8768380000000002
12,97,3.879468
12,98,3.870526
11,95,3.8792050000000002
11,96,3.876049
11,97,3.8765750000000003
11,98,17.02
10,95,3.88052
10,96,3.878942
10,97,3.878416
10,98,3.878942
9,95,3.88052
9,96,3.8778900000000003
9,97,3.871052
9,98,4.087238
8,95,3.882361
8,96,3.878679
8,97,3.873682
8,98,3.879994
7,95,3.881835
7,96,3.880783
7,97,3.877364
7,98,3.88052
6,95,3.878416
6,96,3.878679
6,97,3.878942
6,98,3.930753
5,95,3.8792050000000002
5,96,3.887621
5,97,3.873945
5,98,3.873945
4,95,3.878153
4,96,3.878679
4,97,3.879468
4,98,3.8778900000000003
3,95,3.881309
3,96,3.878416
3,97,3.870526
3,98,3.877364
2,95,3.880783
2,96,3.8765750000000003
2,97,3.878942
2,98,3.878942
1,95,3.879994
1,96,3.878416
1,97,3.873945
1,98,3.879994
0,95,3.870263
0,96,3.8802570000000003
0,97,3.878679
0,98,3.877101
-1,95,3.881309
-1,96,3.8755230000000003
-1,97,3.910765
-1,98,3.8802570000000003
-2,95,3.881835
-2,96,3.8802570000000003
-2,97,3.8768380000000002
-2,98,3.876049
-3,95,3.8826240000000003
-3,96,3.879994
-3,97,3.879731
-3,98,3.8792050000000002
-4,95,3.8815720000000002
-4,96,3.88052
-4,97,3.878679
-4,98,3.878942
-5,95,3.8802570000000003
-5,96,3.88052
-5,97,3.8792050000000002
-5,98,3.877101
-6,95,3.881046
-6,96,3.88052
-6,97,3.878679
-6,98,3.8802570000000003
-7,95,3.879994
-7,96,3.88052
-7,97,3.886832
-7,98,3.8802570000000003
-8,95,3.882361
-8,96,3.873682
-8,97,3.879468
-8,98,3.877364
-9,95,3.8826240000000003
-9,96,3.915499
-9,97,3.879994
-9,98,3.8792050000000002
-10,95,3.8826240000000003
-10,96,3.881046
-10,97,3.879731
-10,98,3.878679
-11,95,3.881309
-11,96,3.879731
-11,97,4.887284
-11,98,3.881309
-12,95,3.882361
-12,96,3.879731
-12,97,3.878942
-12,98,3.8899880000000002
-13,95,3.882098
-13,96,3.879468
-13,97,3.877627
-13,98,3.8765750000000003
-14,95,3.882098
-14,96,3.8792050000000002
-14,97,3.874997
-14,98,3.878942
-15,95,3.881046
-15,96,3.879468
-15,97,3.879994
-15,98,17.02
-16,95,3.881046
-16,96,3.879468
-16,97,3.880783
