X,Y,Value
-1,91,3.88578
-2,91,3.88578
-3,91,3.8963
-4,91,3.88052
-5,91,3.90156
-6,91,3.88578
-16,87,9.5245
-15,87,3.8963
-14,87,9.80591
-14,88,3.87
-13,87,15.815459999999998
-13,88,3.87
-12,89,3.87263
-10,87,22.03541
-10,88,21.86183
-10,89,9.798020000000001
-10,90,3.87
-9,87,21.9118
-9,88,21.85394
-9,89,3.92786
-9,90,9.01165
-8,87,21.94336
-8,88,21.945990000000002
-8,89,10.02157
-8,90,9.674409999999998
-7,87,22.143240000000002
-7,88,22.07223
-7,89,11.17088
-7,90,9.77172
-6,87,22.18269
-6,88,22.07223
-6,89,22.02489
-6,90,9.782240000000002
-5,87,22.13009
-5,88,21.99333
-5,89,22.00122
-5,90,9.72964
-4,87,22.02752
-4,88,21.92232
-4,89,21.832900000000002
-4,90,9.73227
-3,87,21.96703
-3,88,21.851309999999998
-3,89,21.730330000000002
-3,90,9.66915
-2,87,21.87761
-2,88,15.810199999999998
-2,89,15.73919
-2,90,9.67967
-1,87,21.89865
-1,88,21.71455
-1,89,21.56464
-1,90,9.663889999999999
0,87,21.832900000000002
0,88,15.76549
0,89,21.56727
0,90,9.556059999999999
1,87,15.791789999999999
1,88,21.59883
1,89,21.45418
1,90,9.42193
2,87,21.71192
2,88,21.45944
2,89,9.650739999999999
2,90,3.87
3,87,21.66195
3,88,21.48837
3,89,9.70071
4,87,21.6225
4,88,15.584019999999999
4,89,9.464009999999998
5,87,21.49626
5,88,9.61655
5,89,3.8778900000000003
6,87,21.37791
6,88,9.40089
7,87,9.66652
7,88,3.87
8,87,9.45875
9,87,3.88578
14,83,3.88315
13,83,3.87526
12,83,15.55246
12,84,3.87
11,83,15.66555
11,84,15.597169999999998
11,85,9.45349
10,83,15.718149999999998
10,84,21.34898
10,85,15.43674
10,86,3.87
9,83,21.709290000000003
9,84,15.620840000000001
9,85,15.52879
9,86,9.51924
8,83,21.74874
8,84,21.68299
8,85,21.44629
8,86,21.422620000000002
7,83,21.709290000000003
7,84,21.63565
7,85,21.7014
7,86,21.50152
6,83,21.84605
6,84,21.66721
6,85,21.709290000000003
6,86,21.58568
5,83,21.80397
5,84,21.64354
5,85,15.7839
5,86,21.48837
4,83,21.81975
4,84,21.740850000000002
4,85,21.69614
4,86,21.735590000000002
3,83,21.81186
3,84,21.754
3,85,21.79082
3,86,21.754
2,83,21.87498
2,84,21.78819
2,85,15.85228
2,86,21.654059999999998
1,83,21.85394
1,84,21.80397
1,85,21.83816
1,86,21.74348
0,83,21.89865
0,84,21.6751
0,85,21.840790000000002
0,86,15.86806
-1,83,21.9118
-1,84,21.77504
-1,85,15.87595
-1,86,21.80923
-2,83,21.88813
-2,84,21.835530000000002
-2,85,21.89339
-2,86,21.77504
-3,83,21.8855
-3,84,21.86972
-3,85,21.956509999999998
-3,86,21.82238
-4,83,21.98018
-4,84,21.97755
-4,85,21.98544
-4,86,21.92232
-5,83,22.02226
-5,84,21.95914
-5,85,22.066969999999998
-5,86,21.9907
-6,83,22.10116
-6,84,22.04593
-6,85,22.07223
-6,86,16.00482
-7,83,22.13272
-7,84,22.03278
-7,85,22.122200000000003
-7,86,22.11168
-8,83,22.14061
-8,84,22.051190000000002
-8,85,21.97755
-8,86,22.00385
-9,83,22.10116
-9,84,21.919690000000003
-9,85,21.945990000000002
-9,86,21.8592
-10,83,21.95914
-10,84,21.92232
-10,85,21.932840000000002
-10,86,15.920659999999998
-11,83,21.82238
-11,84,16.01797
-11,85,21.99859
-11,86,9.87166
-12,83,21.54623
-12,84,21.74348
-12,85,21.89339
-12,86,3.87
-13,83,21.57516
-13,84,21.543599999999998
-13,85,21.84605
-13,86,21.81975
-14,83,21.71718
-14,84,21.57516
-14,85,21.6488
-14,86,21.58568
-15,83,22.01963
-15,84,21.75137
-15,85,21.84342
-15,86,9.758569999999999
-16,83,22.06171
-16,84,21.90391
-16,85,15.825980000000001
-16,86,3.87
-17,83,21.95914
-17,84,9.861139999999999
-17,85,3.9041900000000003
-17,86,9.64548
-18,83,16.00745
-18,84,9.79276
-18,85,9.83484
-19,83,3.88578
-19,84,9.74542
-19,85,3.92523
-20,83,15.794419999999999
-20,84,9.648109999999999
-21,83,9.82695
-25,79,9.81906
-24,79,17.611749999999997
-24,80,9.7612
-23,79,21.919690000000003
-23,80,21.740850000000002
-23,81,9.795390000000001
-22,79,21.97229
-22,80,15.87858
-22,81,21.68299
-22,82,9.77172
-21,79,16.002190000000002
-21,80,21.76715
-21,81,9.855879999999999
-21,82,15.718149999999998
-20,79,22.0696
-20,80,21.9118
-20,81,15.97326
-20,82,3.87
-19,79,21.98281
-19,80,21.92495
-19,81,21.98018
-19,82,15.904879999999999
-18,79,21.95125
-18,80,21.98281
-18,81,22.02752
-18,82,21.96703
-17,79,22.07749
-17,80,15.918030000000002
-17,81,22.02226
-17,82,21.97755
-16,79,22.04067
-16,80,22.06171
-16,81,22.0959
-16,82,22.04593
-15,79,22.066969999999998
-15,80,21.98807
-15,81,22.00385
-15,82,21.96703
-14,79,21.9118
-14,80,21.82501
-14,81,21.76452
-14,82,21.71981
-13,79,21.864459999999998
-13,80,21.56727
-13,81,21.5962
-13,82,21.48574
-12,79,21.919690000000003
-12,80,21.740850000000002
-12,81,21.69877
-12,82,18.093040000000002
-11,79,21.95125
-11,80,21.79608
-11,81,21.76715
-11,82,21.66195
-10,79,22.043300000000002
-10,80,21.99596
-10,81,16.04164
-10,82,22.02489
-9,79,22.11431
-9,80,21.96966
-9,81,22.06171
-9,82,22.051190000000002
-8,79,22.10642
-8,80,22.02752
-8,81,22.03278
-8,82,22.02226
-7,79,22.07223
-7,80,21.9644
-7,81,22.00911
-7,82,22.10379
-6,79,22.04593
-6,80,21.98018
-6,81,15.933809999999998
-6,82,22.051190000000002
-5,79,22.00385
-5,80,21.97229
-5,81,21.98544
-5,82,21.87235
-4,79,21.93547
-4,80,21.919690000000003
-4,81,22.00385
-4,82,21.94336
-3,79,21.99859
-3,80,21.92232
-3,81,21.945990000000002
-3,82,21.94862
-2,79,21.98281
-2,80,21.89602
-2,81,21.91706
-2,82,21.93021
-1,79,21.92495
-1,80,21.864459999999998
-1,81,21.87761
-1,82,21.84868
0,79,21.956509999999998
0,80,21.84605
0,81,21.84342
0,82,21.82501
1,79,21.89865
1,80,21.79608
1,81,21.87235
1,82,21.84342
2,79,21.85657
2,80,21.75137
2,81,21.74874
2,82,21.80397
3,79,21.86183
3,80,21.75137
3,81,21.840790000000002
3,82,21.71981
4,79,21.79608
4,80,21.79608
4,81,21.79608
4,82,21.77504
5,79,21.87498
5,80,21.76715
5,81,21.81186
5,82,21.72507
6,79,21.79082
6,80,21.746109999999998
6,81,21.75663
6,82,21.74874
7,79,15.85491
7,80,15.77075
7,81,15.99167
7,82,21.76978
8,79,21.78556
8,80,21.65143
8,81,21.730330000000002
8,82,15.812830000000002
9,79,15.807569999999998
9,80,21.730330000000002
9,81,15.804940000000002
9,82,15.807569999999998
10,79,21.76978
10,80,9.753309999999999
10,81,15.77864
10,82,21.654059999999998
11,79,15.728670000000001
11,80,15.791789999999999
11,81,15.78127
11,82,15.689219999999999
12,79,21.68562
12,80,15.74445
12,81,15.704999999999998
12,82,15.67607
13,79,21.630390000000002
13,80,15.66555
13,81,15.67607
13,82,21.37265
14,79,21.57253
14,80,21.44892
14,81,21.37002
14,82,9.47453
15,79,21.48048
15,80,15.502489999999998
15,81,3.87
15,82,3.87
16,79,21.38317
16,80,9.56395
16,81,3.87
17,79,9.41667
20,75,15.518270000000001
20,76,3.87
19,75,21.46207
19,76,15.415699999999998
19,77,3.8778900000000003
18,75,15.56824
18,76,21.44103
18,77,15.497230000000002
18,78,3.87
17,75,15.702369999999998
17,76,21.49363
17,77,21.48837
17,78,21.217480000000002
16,75,21.6488
16,76,21.55675
16,77,15.64451
16,78,21.50152
15,75,21.7014
15,76,21.54097
15,77,15.894359999999999
15,78,15.63399
14,75,21.65669
14,76,21.67773
14,77,21.722440000000002
14,78,21.62776
13,75,21.735590000000002
13,76,21.625130000000002
13,77,21.709290000000003
13,78,15.77338
12,75,21.76452
12,76,21.65669
12,77,21.69614
12,78,21.66721
11,75,21.75137
11,76,21.76189
11,77,21.730330000000002
11,78,21.66195
10,75,21.75137
10,76,21.76189
10,77,21.759259999999998
10,78,21.73822
9,75,21.81186
9,76,21.71718
9,77,21.70403
9,78,21.63828
8,75,15.910140000000002
8,76,21.69614
8,77,21.7014
8,78,21.73296
7,75,21.61461
7,76,21.75663
7,77,21.77241
7,78,21.78293
6,75,21.835530000000002
6,76,21.75137
6,77,21.78819
6,78,21.76715
5,75,21.80397
5,76,15.791789999999999
5,77,21.80134
5,78,21.827640000000002
4,75,21.89865
4,76,21.80923
4,77,21.83027
4,78,21.85657
3,75,21.91443
3,76,21.82501
3,77,21.961769999999998
3,78,21.81186
2,75,21.97492
2,76,21.78556
2,77,21.932840000000002
2,78,21.85657
1,75,21.864459999999998
1,76,21.83816
1,77,21.92495
1,78,21.814490000000003
0,75,21.89865
0,76,21.88813
0,77,21.92758
0,78,21.835530000000002
-1,75,21.945990000000002
-1,76,21.80923
-1,77,21.89339
-1,78,21.85657
-2,75,21.98018
-2,76,21.90128
-2,77,21.9118
-2,78,21.90917
-3,75,21.95388
-3,76,21.77767
-3,77,21.90391
-3,78,21.86972
-4,75,21.97229
-4,76,21.92495
-4,77,21.95125
-4,78,21.945990000000002
-5,75,22.03278
-5,76,21.91443
-5,77,21.95388
-5,78,22.030150000000003
-6,75,22.01963
-6,76,21.938100000000002
-6,77,22.066969999999998
-6,78,22.01963
-7,75,22.00911
-7,76,21.98807
-7,77,22.00648
-7,78,21.9907
-8,75,22.030150000000003
-8,76,22.01963
-8,77,22.038040000000002
-8,78,21.9907
-9,75,22.043300000000002
-9,76,21.98807
-9,77,22.08012
-9,78,22.02226
-10,75,22.07486
-10,76,22.08538
-10,77,22.05645
-10,78,22.04856
-11,75,22.11431
-11,76,22.01963
-11,77,22.01174
-11,78,22.00911
-12,75,22.12746
-12,76,21.956509999999998
-12,77,22.03278
-12,78,21.88813
-13,75,22.04856
-13,76,22.02489
-13,77,21.956509999999998
-13,78,21.89602
-14,75,22.10379
-14,76,22.053819999999998
-14,77,22.066969999999998
-14,78,21.97229
-15,75,22.02226
-15,76,22.00122
-15,77,22.10642
-15,78,21.96703
-16,75,22.10116
-16,76,22.051190000000002
-16,77,22.07749
-16,78,22.043300000000002
-17,75,22.0696
-17,76,21.98807
-17,77,21.95914
-17,78,22.04593
-18,75,22.08012
-18,76,21.99333
-18,77,16.002190000000002
-18,78,22.02752
-19,75,22.02226
-19,76,21.9118
-19,77,21.98544
-19,78,21.96966
-20,75,21.95388
-20,76,21.96966
-20,77,22.01174
-20,78,22.00122
-21,75,22.02226
-21,76,21.94336
-21,77,22.00648
-21,78,21.98281
