X,Y,Value
9,67,17.022367
8,67,17.02263
7,67,3.878416
6,67,17.021578
6,68,17.021841
5,67,17.023945
5,68,17.021314999999998
4,67,3.883676
4,68,3.872104
3,67,17.02263
3,68,3.909976
3,69,17.022367
2,67,3.876312
2,68,3.903664
2,69,3.876049
1,67,3.9126060000000003
1,68,3.88052
1,69,17.02263
0,67,3.872893
0,68,3.878416
0,69,3.876312
-1,67,3.879468
-1,68,17.020526
-1,69,3.872367
-1,70,17.022104
-2,67,3.871578
-2,68,3.8718410000000003
-2,69,3.871315
-2,70,17.022367
-3,67,17.022367
-3,68,3.8707890000000003
-3,69,3.874471
-3,70,17.021841
-4,67,3.8718410000000003
-4,68,3.887884
-4,69,3.879468
-4,70,17.022104
-5,67,17.022104
-5,68,3.871052
-5,69,3.872367
-5,70,17.023156
-6,67,17.022367
-6,68,17.021841
-6,69,3.870526
-6,70,17.021841
-7,67,17.022367
-7,68,3.874471
-7,69,3.872104
-7,70,17.020789
-8,67,3.8718410000000003
-8,68,17.021052
-8,69,17.022104
-8,70,17.022367
-9,67,3.986246
-9,68,17.021841
-9,69,17.023682
-10,67,17.021052
-10,68,17.021052
-15,67,17.022367
-16,67,17.021841
-17,67,17.021314999999998
-23,63,17.022367
-22,63,17.024207999999998
-22,64,17.022104
-21,63,3.8802570000000003
-21,64,17.021314999999998
-21,65,17.022893
-20,63,17.021578
-20,64,17.025523
-20,65,17.023945
-19,63,3.874997
-19,64,3.878416
-19,65,3.872104
-19,66,17.021841
-18,63,3.87526
-18,64,17.021052
-18,65,17.022893
-18,66,17.021314999999998
-17,63,17.02263
-17,64,3.87526
-17,65,3.873419
-17,66,17.023418999999997
-16,63,17.021841
-16,64,3.877364
-16,65,17.022893
-16,66,17.021052
-15,63,3.872893
-15,64,3.870263
-15,65,17.022893
-15,66,17.022104
-14,63,3.8755230000000003
-14,64,17.021314999999998
-14,65,17.02263
-13,63,17.022367
-13,64,17.021314999999998
-13,65,17.022893
-12,63,17.022367
-12,64,17.021052
-12,65,17.022893
-11,63,17.022104
-11,64,3.876312
-11,65,17.022893
-11,66,17.021841
-10,63,3.871052
-10,64,3.874471
-10,65,3.878153
-10,66,3.882361
-9,63,3.876049
-9,64,17.021052
-9,65,17.020526
-9,66,3.8792050000000002
-8,63,17.021578
-8,64,17.021052
-8,65,17.021841
-8,66,3.8707890000000003
-7,63,17.021578
-7,64,17.019474
-7,65,17.02263
-7,66,17.021578
-6,63,17.022367
-6,64,17.021314999999998
-6,65,17.017633
-6,66,3.872893
-5,63,3.879468
-5,64,3.874471
-5,65,3.8707890000000003
-5,66,17.021841
-4,63,3.881309
-4,64,3.8731560000000003
-4,65,3.871052
-4,66,17.021841
-3,63,3.8778900000000003
-3,64,3.87
-3,65,3.903927
-3,66,3.871578
-2,63,17.022104
-2,64,17.021841
-2,65,3.8707890000000003
-2,66,17.022104
-1,63,3.882887
-1,64,3.873945
-1,65,3.871052
-1,66,3.8707890000000003
0,63,3.87526
0,64,3.870263
0,65,3.870526
0,66,3.874997
1,63,3.872367
1,64,3.878679
1,65,3.873945
1,66,3.873419
2,63,3.871578
2,64,3.872104
2,65,3.873419
2,66,3.8731560000000003
3,63,3.872893
3,64,17.021841
3,65,3.88315
3,66,3.8742080000000003
4,63,3.8718410000000003
4,64,3.875786
4,65,3.871315
4,66,3.879468
5,63,3.872893
5,64,3.873419
5,65,3.872893
5,66,3.874997
6,63,3.8886730000000003
6,64,17.020526
6,65,3.873419
6,66,3.8792050000000002
7,63,3.873945
7,64,3.873419
7,65,3.8718410000000003
7,66,3.87526
8,63,3.873682
8,64,3.877364
8,65,17.02263
8,66,17.021841
9,63,3.883676
9,64,3.872893
9,65,3.9628390000000002
9,66,3.872104
10,63,3.873682
10,64,3.871315
10,65,3.87263
10,66,17.02263
11,63,17.022104
11,64,3.876049
11,65,3.899982
12,63,3.907083
12,64,3.88841
12,65,17.023156
13,63,3.902086
13,64,3.881046
14,63,3.9018230000000003
14,64,17.021052
15,63,17.021578
20,59,17.021841
19,59,17.021314999999998
19,60,17.021314999999998
18,59,3.878153
18,60,3.870263
17,59,3.8755230000000003
17,60,3.87526
17,61,3.872367
16,59,3.872893
16,60,3.8742080000000003
16,61,3.877627
16,62,17.022367
15,59,3.873419
15,60,3.876312
15,61,3.872104
15,62,17.022104
14,59,3.883676
14,60,3.873682
14,61,3.882098
14,62,3.9052420000000003
13,59,3.874997
13,60,3.871578
13,61,3.9028750000000003
13,62,3.887095
12,59,3.8963
12,60,3.881046
12,61,3.8768380000000002
12,62,3.900771
11,59,3.8994560000000003
11,60,3.876049
11,61,3.874471
11,62,3.878153
10,59,3.872893
10,60,3.870263
10,61,3.941799
10,62,3.873945
9,59,3.88578
9,60,3.877101
9,61,3.8731560000000003
9,62,3.870263
8,59,3.872367
8,60,3.87263
8,61,3.871052
8,62,3.872893
7,59,3.873945
7,60,3.88052
7,61,3.876312
7,62,3.873419
6,59,3.871052
6,60,3.873682
6,61,3.87263
6,62,3.872104
5,59,3.8742080000000003
5,60,3.871052
5,61,3.870263
5,62,3.8718410000000003
4,59,3.871578
4,60,17.020789
4,61,3.874471
4,62,3.8765750000000003
3,59,3.87263
3,60,3.873419
3,61,3.870526
3,62,3.878679
2,59,17.021314999999998
2,60,3.872104
2,61,3.960209
2,62,3.88052
1,59,3.876049
1,60,3.877364
1,61,3.877627
1,62,3.87526
0,59,17.021841
0,60,3.874734
0,61,3.8742080000000003
0,62,3.874997
-1,59,3.873419
-1,60,3.877364
-1,61,3.870526
-1,62,3.871315
-2,59,3.872367
-2,60,3.8707890000000003
-2,61,3.871052
-2,62,3.8718410000000003
-3,59,3.878153
-3,60,3.870526
-3,61,3.959946
-3,62,3.8742080000000003
-4,59,3.873419
-4,60,3.8768380000000002
-4,61,3.87263
-4,62,3.879468
-5,59,3.8718410000000003
-5,60,17.021052
-5,61,3.90945
-5,62,3.873945
-6,59,3.873682
-6,60,3.872893
-6,61,3.873682
-6,62,3.876312
-7,59,3.873945
-7,60,3.870263
-7,61,3.874997
-7,62,3.8718410000000003
-8,59,3.87
-8,60,3.876312
-8,61,3.883676
-8,62,3.871578
-9,59,3.871578
-9,60,3.872104
-9,61,4.122217
-9,62,3.873682
-10,59,17.021052
-10,60,17.020789
-10,61,3.909713
-10,62,3.874734
-11,59,3.870526
-11,60,3.8755230000000003
-11,61,3.878679
-11,62,3.873682
-12,59,3.8718410000000003
-12,60,3.87263
-12,61,3.870263
-12,62,3.879731
-13,59,3.871315
-13,60,3.870526
-13,61,3.892881
-13,62,17.022893
-14,59,3.8707890000000003
-14,60,3.870263
-14,61,3.8707890000000003
-14,62,17.023156
-15,59,17.021841
-15,60,3.878942
-15,61,3.874734
-15,62,3.87263
-16,59,3.871052
-16,60,3.873945
-16,61,3.872893
-16,62,4.049629
-17,59,3.872367
-17,60,3.880783
-17,61,3.872367
-17,62,17.021314999999998
-18,59,3.872893
-18,60,3.870526
-18,61,3.871052
-18,62,17.022104
-19,59,3.8718410000000003
-19,60,3.870263
-19,61,3.8815720000000002
-19,62,17.021052
-20,59,3.874471
-20,60,3.871578
-20,61,3.881309
-20,62,3.87526
-21,59,17.021578
-21,60,17.020263
-21,61,3.870263
-21,62,3.8731560000000003
-22,59,3.871315
-22,60,17.020789
-22,61,17.021841
-22,62,3.8707890000000003
-23,59,17.022367
-23,60,17.020789
-23,61,3.88315
-23,62,3.872104
-24,59,17.022893
-24,60,4.03832
-24,61,17.023156
-24,62,17.021578
-25,59,3.872367
-25,60,17.021052
-25,61,17.021052
-25,62,17.02263
-26,59,3.8718410000000003
-26,60,17.021578
-26,61,17.022893
-27,59,17.022367
-27,60,17.021052
-28,59,17.022104
-32,55,17.021841
-31,55,17.021314999999998
-31,56,17.021314999999998
-30,55,3.945481
-30,56,17.021314999999998
-30,57,17.023418999999997
-29,55,17.022104
-29,56,17.022893
-29,57,17.02263
-29,58,17.023156
-28,55,3.870526
-28,56,17.021314999999998
-28,57,3.8765750000000003
-28,58,17.020789
-27,55,17.021841
-27,56,3.895511
-27,57,17.02263
-27,58,3.871578
-26,55,3.8718410000000003
-26,56,3.873945
-26,57,3.870263
-26,58,17.022367
-25,55,3.880783
-25,56,17.020789
-25,57,3.872104
-25,58,17.021314999999998
-24,55,3.871315
-24,56,3.874734
-24,57,17.022893
-24,58,17.021841
-23,55,3.8707890000000003
-23,56,17.020789
-23,57,17.022367
-23,58,17.022367
-22,55,3.870526
-22,56,17.021052
-22,57,3.870526
-22,58,17.021578
-21,55,3.871578
-21,56,3.871578
-21,57,17.022893
-21,58,17.022367
-20,55,17.021841
-20,56,3.87
-20,57,17.023156
-20,58,17.022104
-19,55,3.899982
-19,56,3.892618
-19,57,3.8731560000000003
-19,58,17.023418999999997
-18,55,3.8718410000000003
-18,56,3.870526
-18,57,3.8707890000000003
-18,58,3.8707890000000003
-17,55,3.8707890000000003
-17,56,3.871315
-17,57,3.870526
-17,58,3.871578
-16,55,3.874734
-16,56,3.881046
-16,57,3.874471
-16,58,3.870526
-15,55,17.02263
-15,56,3.8718410000000003
-15,57,3.87263
-15,58,17.02263
-14,55,3.871578
-14,56,3.881835
-14,57,3.871052
-14,58,3.872104
-13,55,3.871578
-13,56,3.873419
-13,57,3.870526
-13,58,3.871578
-12,55,3.871315
-12,56,3.871315
-12,57,17.022893
-12,58,3.876049
-11,55,3.875786
-11,56,3.870526
-11,57,3.979934
-11,58,3.875786
-10,55,3.881309
-10,56,3.87263
-10,57,3.8718410000000003
-10,58,3.8742080000000003
-9,55,3.870263
-9,56,3.872367
-9,57,3.872104
-9,58,3.872104
-8,55,3.8718410000000003
-8,56,3.8718410000000003
-8,57,3.8707890000000003
-8,58,3.8718410000000003
-7,55,3.870526
-7,56,3.877101
-7,57,3.8707890000000003
-7,58,3.879468
-6,55,3.875786
-6,56,3.873419
-6,57,3.9341720000000002
-6,58,3.875786
-5,55,3.874734
-5,56,3.8765750000000003
-5,57,3.892092
-5,58,3.877627
-4,55,3.87263
-4,56,3.874471
-4,57,3.87
-4,58,3.8718410000000003
-3,55,3.871578
-3,56,3.874734
-3,57,3.872367
-3,58,3.874471
-2,55,3.873419
-2,56,3.896037
-2,57,3.87
-2,58,3.871578
-1,55,3.871578
-1,56,3.8718410000000003
-1,57,3.870263
-1,58,3.87526
0,55,3.8910400000000003
0,56,3.8755230000000003
0,57,3.873682
0,58,3.8707890000000003
1,55,3.872367
1,56,3.872893
1,57,3.870526
1,58,3.873682
2,55,3.871578
2,56,3.871315
2,57,3.8707890000000003
2,58,3.874734
3,55,3.8718410000000003
3,56,3.871578
3,57,3.8718410000000003
3,58,3.871578
4,55,3.89367
4,56,3.878942
4,57,3.874997
4,58,3.875786
5,55,3.872104
5,56,3.870263
5,57,3.870526
5,58,3.872893
6,55,3.8731560000000003
6,56,3.88841
6,57,3.8755230000000003
6,58,3.876049
7,55,17.022104
7,56,3.870263
7,57,3.870526
7,58,3.875786
8,55,3.871578
8,56,3.8707890000000003
8,57,3.870263
8,58,3.872893
9,55,3.9018230000000003
9,56,3.874734
9,57,3.872893
9,58,3.873682
10,55,3.872104
10,56,3.870263
10,57,3.8707890000000003
10,58,3.873419
11,55,3.87263
11,56,3.876312
11,57,3.871578
11,58,3.870526
12,55,3.872367
12,56,3.8718410000000003
12,57,3.870263
12,58,3.873419
13,55,3.871315
13,56,3.884202
13,57,3.872367
13,58,3.8826240000000003
14,55,3.874734
14,56,3.871315
14,57,3.872893
14,58,3.873945
15,55,3.879994
15,56,3.873682
15,57,3.873945
15,58,3.874471
16,55,3.873419
16,56,3.8768380000000002
16,57,3.8707890000000003
16,58,3.872893
17,55,3.873682
17,56,3.895248
17,57,3.875786
17,58,3.872367
18,55,3.8755230000000003
18,56,3.871315
18,57,3.871315
18,58,3.874997
19,55,3.872893
19,56,3.873682
19,57,3.8707890000000003
19,58,3.873682
20,55,3.8765750000000003
20,56,3.872367
20,57,3.87
20,58,17.021841
21,55,3.873945
21,56,17.020789
21,57,17.022367
21,58,17.021052
22,55,3.88841
22,56,3.874471
23,55,17.022367
27,51,17.022893
26,51,3.874997
26,52,17.021052
25,51,3.872104
25,52,3.897352
25,53,17.022367
24,51,3.87263
24,52,3.8742080000000003
24,53,3.871052
24,54,3.8742080000000003
23,51,3.872367
23,52,3.872104
23,53,17.022893
23,54,3.8899880000000002
22,51,3.871052
22,52,3.8778900000000003
22,53,3.874997
22,54,3.870263
21,51,3.874471
21,52,3.8731560000000003
21,53,3.88052
21,54,3.874471
20,51,3.87263
20,52,3.877101
20,53,3.87263
20,54,3.875786
19,51,3.872893
19,52,3.8742080000000003
19,53,4.042265
19,54,3.872104
18,51,3.882361
18,52,3.8707890000000003
18,53,3.8707890000000003
18,54,3.871578
17,51,3.872893
17,52,3.873419
17,53,3.871315
17,54,3.874997
16,51,3.871578
16,52,3.872104
16,53,3.871052
16,54,3.872104
15,51,3.871578
15,52,3.872104
15,53,3.899982
15,54,3.874471
14,51,3.871578
14,52,3.871052
14,53,3.871052
14,54,3.8718410000000003
13,51,3.888147
13,52,3.8707890000000003
13,53,3.871578
13,54,3.8742080000000003
12,51,3.87263
12,52,3.872893
12,53,3.87263
12,54,3.873419
11,51,3.873682
11,52,3.872104
11,53,4.056204
11,54,3.873945
10,51,3.871315
10,52,17.020789
10,53,3.871578
10,54,3.8731560000000003
9,51,3.8707890000000003
9,52,3.8768380000000002
9,53,3.87
9,54,3.872893
8,51,3.88315
8,52,3.872104
8,53,3.870526
8,54,3.87263
7,51,3.874471
7,52,3.882098
7,53,3.873682
7,54,3.871578
6,51,3.870526
6,52,3.87
6,53,3.871578
6,54,3.873419
5,51,3.8815720000000002
5,52,3.87263
5,53,3.871315
5,54,3.875786
4,51,3.8707890000000003
4,52,17.020789
4,53,3.871578
4,54,17.022893
3,51,3.873419
3,52,3.8981410000000003
3,53,3.871578
3,54,3.873945
2,51,3.873945
2,52,3.882887
2,53,3.877101
2,54,3.87526
1,51,3.881309
1,52,3.871315
1,53,3.889462
1,54,3.8718410000000003
