X,Y,Value
14,203,17.024997
13,203,17.024207999999998
12,203,17.024207999999998
11,203,17.024734
10,203,17.024734
9,203,17.02526
8,203,17.024734
7,203,17.025523
6,203,3.940747
5,203,3.949163
4,204,17.025786
3,203,17.024471
2,203,17.02526
2,204,17.024997
1,203,3.915762
1,204,17.025786
0,203,17.024471
0,204,17.026049
-1,203,17.024997
-1,204,17.02526
-2,203,17.024471
-2,204,17.025786
-3,203,17.023945
-3,204,17.025523
-4,203,17.024997
-4,204,17.025523
-5,203,17.023945
-5,204,17.026049
-6,203,17.024471
-6,204,17.025523
-7,204,17.026049
-8,204,17.026049
-9,203,17.024207999999998
-9,204,17.026049
-10,203,17.024997
-10,204,17.025523
-11,203,17.025523
-11,204,17.024734
-12,203,17.024734
-12,204,17.025523
-13,203,17.024997
-14,203,17.024997
-15,203,17.024997
-16,203,17.024207999999998
-17,203,17.023945
-36,199,17.024997
-35,199,17.024997
-34,199,3.98572
-33,199,17.02526
-32,199,17.02526
-32,200,17.025786
-31,199,17.02526
-31,200,17.025786
-30,199,17.024207999999998
-30,200,17.025786
-29,199,3.898667
-29,200,17.02526
-28,199,17.024997
-19,199,4.104859
-18,199,3.941536
-18,200,4.160878
-18,201,4.3823240000000006
-17,199,3.897352
-17,200,3.940747
-17,201,4.712652
-17,202,17.024207999999998
-16,199,17.023945
-16,200,17.02526
-16,201,17.02263
-16,202,17.023418999999997
-15,199,3.9112910000000003
-15,200,17.026838
-15,201,4.032271
-15,202,3.952845
-14,199,3.881309
-14,200,17.027101
-14,201,17.023156
-14,202,3.952845
-13,199,17.024997
-13,200,3.877627
-13,201,4.413884
-13,202,17.023682
-12,199,3.898667
-12,200,3.900771
-12,201,17.022893
-12,202,17.025786
-11,199,3.884728
-11,200,3.902349
-11,201,3.99098
-11,202,17.023418999999997
-10,199,3.880783
-10,200,3.8963
-10,201,17.023418999999997
-10,202,17.024207999999998
-9,199,3.96468
-9,200,3.9028750000000003
-9,201,17.023156
-9,202,17.023945
-8,199,3.908135
-8,200,3.918655
-8,201,17.022367
-8,202,17.023945
-7,199,3.8899880000000002
-7,200,3.891829
-7,201,17.024207999999998
-7,202,17.023682
-6,200,3.909713
-6,201,17.023682
-6,202,17.024734
-5,199,3.908661
-5,200,3.908135
-5,201,17.022367
-5,202,17.024207999999998
-4,199,3.9197070000000003
-4,200,17.026311999999997
-4,201,17.022367
-4,202,17.023418999999997
-3,199,3.923126
-3,200,17.025786
-3,201,17.02263
-3,202,17.023418999999997
-2,199,3.8897250000000003
-2,200,17.025786
-2,201,17.02263
-2,202,17.022893
-1,199,3.8849910000000003
-1,200,3.949426
-1,201,3.91208
-1,202,17.022893
0,199,3.889199
0,200,3.9041900000000003
0,201,3.931805
0,202,17.024471
1,199,3.899719
1,200,3.903401
1,201,3.9233890000000002
1,202,3.991769
2,199,17.023945
2,200,3.927071
2,201,4.1974350000000005
2,202,6.8156
3,199,3.909187
3,200,3.899719
3,201,3.909713
3,202,3.906031
4,199,3.890777
4,200,17.025523
4,201,3.906031
4,202,17.027364
5,199,3.927334
5,200,17.025523
5,201,3.915762
5,202,3.874471
6,199,3.893933
6,200,3.9028750000000003
6,201,3.889462
6,202,3.947322
7,199,3.878942
7,200,3.904979
7,201,17.022893
7,202,3.96205
8,199,3.90682
8,200,3.896826
8,201,4.113275
8,202,3.9925580000000003
9,199,3.8923550000000002
9,200,3.891829
9,201,3.91471
9,202,3.931805
10,199,3.884728
10,200,3.921548
10,201,17.02526
10,202,3.9470590000000003
11,199,3.8970890000000002
11,200,3.916814
11,201,3.9173400000000003
11,202,3.986772
12,199,3.892881
12,200,3.903138
12,201,3.973096
12,202,3.989139
