X,Y,Value
-1,103,3.87
-2,103,17.021314999999998
-3,103,17.022367
-4,103,17.02263
-5,103,17.022893
-6,103,17.022104
-7,103,17.022893
-8,103,17.021841
-9,103,3.957316
-10,103,17.022367
-20,99,17.021841
-19,99,17.022893
-18,99,17.023156
-18,100,17.020789
-17,99,17.023156
-13,99,17.022367
-12,99,3.913921
-12,100,4.121691
-12,101,4.33025
-12,102,17.023682
-11,99,17.022367
-11,100,3.885517
-11,101,3.8957740000000003
-11,102,3.926282
-10,99,3.907609
-10,100,3.907609
-10,101,3.915762
-10,102,3.9207590000000003
-9,99,17.027101
-9,100,3.943114
-9,101,4.3370880000000005
-9,102,14.392893
-8,99,4.075403
-8,100,4.07514
-8,101,17.024471
-8,102,17.022893
-7,99,17.022367
-7,100,17.022104
-7,101,17.024471
-7,102,17.023156
-6,99,17.02263
-6,100,17.021052
-6,101,17.023156
-6,102,17.022104
-5,99,17.022367
-5,100,17.020263
-5,101,17.023418999999997
-5,102,17.022367
-4,99,17.02263
-4,100,17.020789
-4,101,17.024207999999998
-4,102,17.023156
-3,99,17.023156
-3,100,17.021314999999998
-3,101,4.080663
-3,102,17.022893
-2,99,17.022893
-2,100,4.04621
-2,101,17.023156
-2,102,4.1603520000000005
-1,99,17.02263
-1,100,4.071458
-1,101,4.01202
-1,102,17.023156
0,99,4.0504180000000005
0,100,4.032797
0,101,4.038057
0,102,17.023945
1,99,4.0314820000000005
1,100,4.024644
1,101,4.074088
1,102,17.022104
2,99,4.029378
2,100,17.021578
2,101,4.141153
2,102,17.024207999999998
3,99,4.022277
3,100,4.024381
3,101,4.053574
3,102,17.023682
4,99,3.988613
4,100,4.074088
4,101,17.023945
5,99,17.023156
5,100,17.021578
5,101,17.02263
6,99,17.022367
6,100,17.022104
7,99,17.021052
7,100,4.131948
8,99,17.02263
9,99,17.021578
15,95,17.02263
14,95,4.1448350000000005
13,95,4.043843
13,96,4.053574
12,95,3.9794080000000003
12,96,4.118798
12,97,17.023945
11,95,3.9757260000000003
11,96,3.980197
11,97,4.042265
11,98,17.02263
10,95,3.95942
10,96,3.9983440000000003
10,97,4.037794
10,98,4.077244
9,95,3.9412730000000002
9,96,3.935487
9,97,4.022803
9,98,17.023682
8,95,3.968099
8,96,3.9554750000000003
8,97,3.945218
8,98,4.001237
7,95,3.967047
7,96,4.0922350000000005
7,97,4.025959
7,98,17.023682
6,95,3.990454
6,96,3.984668
6,97,3.981512
6,98,3.993347
5,95,4.129055
5,96,17.021052
5,97,3.970203
5,98,3.9460070000000003
4,95,4.028589
4,96,4.067776
4,97,17.023156
4,98,3.975463
3,95,4.349449
3,96,4.176921
3,97,4.011494
3,98,3.982564
2,95,17.022104
2,96,4.076192
2,97,4.026485
2,98,4.020436
1,95,4.017806
1,96,17.020789
1,97,3.994136
1,98,4.0625160000000005
0,95,4.11722
0,96,4.094865
0,97,4.150621
0,98,4.672676
-1,95,4.057519
-1,96,17.020789
-1,97,4.08829
-1,98,17.023682
-2,95,4.201906
-2,96,4.166927
-2,97,17.023156
-2,98,17.024471
-3,95,4.139838
-3,96,4.137471
-3,97,4.134841
-3,98,17.02263
-4,95,17.022367
-4,96,4.1927010000000005
-4,97,17.022367
-4,98,17.022893
-5,95,17.023418999999997
-5,96,4.2379370000000005
-5,97,17.02263
-5,98,17.023156
-6,95,17.022104
-6,96,17.021578
-6,97,17.023945
-6,98,17.023418999999997
-7,95,17.022104
-7,96,17.021052
-7,97,17.022893
