X,Y,Value
-1,59,17.02
-2,59,17.02
-3,59,17.02
-19,55,17.02
-18,55,3.95942
-17,55,3.88315
-17,56,17.02
-16,55,3.91471
-16,56,3.99098
-15,55,3.89893
-15,56,3.9173400000000003
-14,55,3.88052
-14,56,3.88052
-14,57,17.02
-13,55,3.8778900000000003
-13,56,3.8778900000000003
-13,57,17.02
-12,55,3.88052
-12,56,17.02
-12,57,3.99098
-11,55,3.8778900000000003
-11,56,17.02
-11,57,17.02
-10,55,3.9489
-10,56,17.02
-9,55,3.87526
-9,56,17.02
-8,55,3.89367
-8,56,17.02
-8,57,17.02
-7,55,3.8778900000000003
-7,56,3.8778900000000003
-7,57,17.02
-7,58,17.02
-6,55,3.91208
-6,56,3.88052
-6,57,3.88052
-6,58,3.91208
-5,55,3.8778900000000003
-5,56,3.88315
-5,57,3.88052
-5,58,3.89367
-4,55,3.88315
-4,56,3.8778900000000003
-4,57,3.8910400000000003
-4,58,3.89367
-3,55,3.89893
-3,56,17.02
-3,57,3.88841
-3,58,3.88841
-2,55,3.90945
-2,56,3.88578
-2,57,3.9962400000000002
-2,58,4.0278
-1,55,3.88841
-1,56,3.88052
-1,57,17.02
-1,58,3.89367
0,55,3.9173400000000003
0,56,3.88315
0,57,17.02
0,58,3.96468
1,55,3.8778900000000003
1,56,3.87526
1,57,17.02
1,58,3.98046
2,55,3.98835
2,56,3.8778900000000003
2,57,3.88315
2,58,3.99887
3,55,3.89367
3,56,3.87526
3,57,3.88841
3,58,3.9226
4,55,3.8778900000000003
4,56,4.00676
4,57,3.91997
4,58,3.92786
5,55,3.88315
5,56,3.87526
5,57,17.02
5,58,3.95153
6,55,17.02
6,56,17.02
6,57,3.9304900000000003
6,58,17.02
7,55,4.22768
7,56,3.91471
7,57,3.92523
7,58,17.02
8,55,17.02
8,56,4.1461500000000004
8,57,3.94627
9,55,17.02
9,56,3.90156
9,57,17.02
10,55,3.88578
10,56,3.88578
10,57,17.02
11,55,17.02
11,56,4.62218
12,55,3.90682
12,56,3.9567900000000003
13,55,3.89367
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,17.02
20,51,17.02
20,52,17.02
19,51,3.8778900000000003
19,52,17.02
19,53,17.02
18,51,3.8778900000000003
18,52,3.9041900000000003
18,53,3.9567900000000003
17,51,3.97783
17,52,3.90682
17,53,3.89893
17,54,17.02
16,51,3.89367
16,52,3.87526
16,53,3.91208
16,54,17.02
15,51,3.8778900000000003
15,52,3.8910400000000003
15,53,17.02
15,54,3.89367
14,51,3.88315
14,52,3.8778900000000003
14,53,3.8910400000000003
14,54,3.8963
13,51,3.8778900000000003
13,52,3.88052
13,53,3.88052
13,54,3.9936100000000003
12,51,3.88578
12,52,3.87526
12,53,17.02
12,54,3.88578
11,51,3.9489
11,52,3.8778900000000003
11,53,3.91997
11,54,17.02
10,51,17.02
10,52,3.87263
10,53,3.9436400000000003
10,54,3.91208
9,51,17.02
9,52,3.8963
9,53,3.9304900000000003
9,54,17.02
8,51,17.02
8,52,17.02
8,53,3.89367
8,54,3.88315
7,51,3.8778900000000003
7,52,3.87526
7,53,17.02
7,54,17.02
6,51,3.8778900000000003
6,52,3.87263
6,53,3.88052
6,54,3.8778900000000003
5,51,3.88052
5,52,3.87263
5,53,3.8778900000000003
5,54,3.8778900000000003
4,51,3.87526
4,52,3.87526
4,53,3.88315
4,54,3.88578
3,51,3.8778900000000003
3,52,3.88052
3,53,3.88578
3,54,17.02
2,51,17.02
2,52,3.8778900000000003
2,53,3.88052
2,54,3.8778900000000003
1,51,3.88052
1,52,3.87526
1,53,3.8778900000000003
1,54,3.88052
0,51,3.9041900000000003
0,52,3.87526
0,53,3.8963
0,54,3.88052
-1,51,17.02
-1,52,3.87526
-1,53,3.88052
-1,54,3.88052
-2,51,3.9041900000000003
-2,52,3.87526
-2,53,3.8778900000000003
-2,54,3.8778900000000003
-3,51,3.88578
-3,52,3.87526
-3,53,3.88052
-3,54,3.88052
-4,51,3.8778900000000003
-4,52,3.8778900000000003
-4,53,3.8910400000000003
-4,54,3.87526
-5,51,3.87526
-5,52,3.87526
-5,53,3.8778900000000003
-5,54,3.93575
-6,51,17.02
-6,52,3.88052
-6,53,3.96731
-6,54,3.8778900000000003
-7,51,3.8778900000000003
-7,52,3.88315
-7,53,3.88052
-7,54,3.8778900000000003
-8,51,3.8778900000000003
-8,52,3.88841
-8,53,3.88315
-8,54,3.89367
-9,51,3.92786
-9,52,3.87526
-9,53,3.9226
-9,54,3.8778900000000003
-10,51,3.8778900000000003
-10,52,3.87263
-10,53,3.88841
-10,54,3.8778900000000003
-11,51,3.87526
-11,52,3.88052
-11,53,3.88315
-11,54,17.02
-12,51,3.8778900000000003
-12,52,3.87526
-12,53,3.8778900000000003
-12,54,3.8778900000000003
-13,51,3.8778900000000003
-13,52,3.8778900000000003
-13,53,3.88315
-13,54,3.88052
-14,51,3.88315
-14,52,3.90682
-14,53,3.90156
-14,54,3.92523
-15,51,3.8778900000000003
-15,52,3.98835
-15,53,3.88315
-15,54,3.88841
-16,51,3.8778900000000003
-16,52,17.02
-16,53,3.88841
-16,54,3.8910400000000003
-17,51,3.88052
-17,52,3.87526
-17,53,3.88578
-17,54,3.8963
-18,51,3.8910400000000003
-18,52,3.89893
-18,53,3.9304900000000003
-18,54,3.9041900000000003
-19,51,3.9226
-19,52,17.02
-19,53,3.8963
-19,54,3.90945
-20,51,3.88052
-20,52,17.02
-20,53,17.02
-20,54,3.90945
-21,51,3.96468
-21,52,3.88052
-21,53,4.26976
-21,54,17.02
-22,51,3.8778900000000003
-22,52,3.8778900000000003
-22,53,3.91471
-23,51,3.89893
-23,52,3.9699400000000002
-23,53,17.02
-24,51,17.02
-24,52,17.02
-25,51,17.02
-26,51,17.02
-31,47,17.02
-30,47,3.9304900000000003
-29,47,3.88315
-29,48,17.02
-28,47,3.8963
-28,48,3.88052
-28,49,3.9304900000000003
-27,47,3.88315
-27,48,3.88315
-27,49,3.8963
-27,50,17.02
-26,47,17.02
-26,48,3.8778900000000003
-26,49,3.8963
-26,50,17.02
-25,47,3.90682
-25,48,17.02
-25,49,3.9226
-25,50,3.8910400000000003
-24,47,3.8778900000000003
-24,48,3.87526
-24,49,3.88578
-24,50,3.88052
-23,47,3.88315
-23,48,3.8910400000000003
-23,49,4.0146500000000005
-23,50,17.02
-22,47,3.93575
-22,48,3.87526
-22,49,3.8778900000000003
-22,50,3.89893
-21,47,3.8778900000000003
-21,48,3.87526
-21,49,3.89367
-21,50,3.8963
-20,47,3.88841
-20,48,3.88315
-20,49,3.88578
-20,50,3.88315
-19,47,3.88052
-19,48,17.02
-19,49,3.88315
-19,50,3.88315
-18,47,3.88315
-18,48,3.87263
-18,49,3.88052
-18,50,3.88052
-17,47,3.8778900000000003
-17,48,3.8778900000000003
-17,49,3.88578
-17,50,3.8778900000000003
-16,47,3.88052
-16,48,3.87526
-16,49,3.88841
-16,50,3.88841
-15,47,4.10407
-15,48,3.87526
-15,49,3.88052
-15,50,3.88052
-14,47,3.89893
-14,48,3.87526
-14,49,3.88052
-14,50,3.8778900000000003
-13,47,3.9436400000000003
-13,48,3.87526
-13,49,3.88315
-13,50,3.8778900000000003
-12,47,3.88052
-12,48,3.87526
-12,49,3.88315
-12,50,3.8778900000000003
-11,47,3.87526
-11,48,3.87526
-11,49,3.8778900000000003
-11,50,3.8778900000000003
-10,47,3.88052
-10,48,3.87526
-10,49,3.88315
-10,50,17.02
-9,47,3.8778900000000003
-9,48,3.87526
-9,49,3.8778900000000003
-9,50,3.8778900000000003
-8,47,3.87526
-8,48,3.89893
-8,49,3.8778900000000003
-8,50,3.87526
-7,47,3.8778900000000003
-7,48,3.87526
-7,49,3.88052
-7,50,3.88841
-6,47,3.8778900000000003
-6,48,3.87526
-6,49,3.88315
-6,50,3.88052
-5,47,3.8778900000000003
-5,48,3.88315
-5,49,3.8778900000000003
-5,50,3.8778900000000003
