X,Y,Value
5,75,3.87
4,75,15.823349999999998
4,76,35.382659999999994
3,75,15.96011
3,76,35.382659999999994
2,75,22.14587
2,76,35.382659999999994
2,77,3.88052
1,75,22.21162
1,76,35.382659999999994
1,77,3.88052
0,75,22.26685
0,76,35.382659999999994
0,77,4.2487200000000005
-1,75,16.22311
-1,76,20.99919
-1,77,3.9567900000000003
-2,75,22.33523
-2,76,16.11265
-2,77,15.946959999999997
-2,78,3.88052
-3,75,22.38257
-3,76,16.18366
-3,77,21.90391
-3,78,3.88052
-4,75,22.456210000000002
-4,76,16.24415
-4,77,16.131059999999998
-4,78,14.016539999999999
-5,75,22.43517
-5,76,22.31945
-5,77,16.00745
-6,75,10.01894
-6,76,9.95845
-6,77,9.863769999999999
-11,75,3.87
-15,71,15.894359999999999
-14,71,22.16165
-14,72,18.937269999999998
-13,71,16.1521
-13,72,16.02323
-13,73,9.84799
-12,71,16.17314
-12,72,22.25107
-12,73,16.01271
-12,74,9.82432
-11,71,22.35627
-11,72,22.28789
-11,73,9.968969999999999
-11,74,9.89533
-10,71,22.39309
-10,72,16.144209999999998
-10,73,3.87
-9,71,22.37731
-9,72,16.08635
-8,71,22.40361
-8,72,22.30104
-7,71,16.228369999999998
-7,72,22.40624
-7,73,22.374679999999998
-7,74,22.28789
-6,71,16.254669999999997
-6,72,22.450950000000002
-6,73,22.44043
-6,74,16.338829999999998
-5,71,16.39932
-5,72,22.48514
-5,73,22.4904
-5,74,22.47199
-4,73,22.49566
-4,74,22.4904
-3,71,22.50092
-3,72,22.479879999999998
-3,73,22.47462
-3,74,22.44569
-2,71,22.479879999999998
-2,72,22.443060000000003
-2,73,22.43254
-2,74,22.38783
-1,71,22.464100000000002
-1,72,22.42465
-1,73,22.41413
-1,74,22.374679999999998
0,71,22.45358
0,72,22.4115
0,73,22.39572
0,74,22.33786
1,71,16.25204
1,72,22.41676
1,73,22.39572
1,74,22.35364
2,72,22.39309
2,73,22.37731
2,74,22.28263
3,71,22.42991
3,72,22.3852
3,73,22.35627
3,74,22.27474
4,71,22.41939
4,72,22.351010000000002
4,73,22.31419
4,74,22.18795
5,71,16.236259999999998
5,72,22.32471
5,73,22.264219999999998
5,74,22.038040000000002
6,71,16.2047
6,72,22.29841
6,73,22.15113
6,74,6.4474
7,71,22.33786
7,72,22.19847
7,73,15.9417
8,71,22.23266
8,72,21.827640000000002
8,73,3.88052
9,71,21.91443
9,72,3.87
13,67,4.44071
12,67,22.10642
12,68,16.04164
11,67,16.14158
11,68,22.13009
11,69,21.79871
10,67,22.364160000000002
10,68,22.28789
10,69,16.08109
10,70,15.820719999999998
9,67,22.42202
9,68,22.358900000000002
9,69,22.30893
9,70,22.22214
8,67,22.44043
8,68,22.39309
8,69,22.37994
8,70,22.3326
7,67,16.30201
7,68,22.44043
7,69,22.43254
7,70,16.28623
6,67,20.901880000000002
6,68,16.23889
6,69,16.241519999999998
6,70,22.40624
5,67,22.48777
5,68,22.450950000000002
5,69,22.450950000000002
5,70,22.43254
4,67,22.50618
4,68,22.48514
4,69,22.47725
4,70,10.09784
3,67,16.36776
3,68,22.48777
3,69,22.48251
3,70,22.464100000000002
2,67,22.49829
2,68,22.46147
2,69,22.46936
2,70,16.45455
1,67,22.49566
1,68,22.46147
1,69,22.47462
1,70,22.45884
0,67,22.48777
0,68,22.46936
0,69,22.47725
0,70,16.2573
-1,67,22.50618
-1,68,22.48251
-1,69,22.48777
-1,70,22.47725
-2,67,22.52985
-2,68,16.4414
-2,69,22.51407
-2,70,22.50618
-3,67,16.49137
-3,68,22.49829
-3,69,10.210930000000001
-3,70,22.50881
-4,67,22.51933
-4,68,22.50355
-4,69,22.51144
-4,70,22.50881
-5,67,22.5167
-5,68,22.4904
-5,69,22.50092
-5,70,22.50092
-6,67,22.49829
-6,68,22.47199
-6,69,22.479879999999998
-6,70,22.46936
-7,67,22.46147
-7,68,16.40195
-7,69,22.43517
-7,70,22.4378
-8,67,22.443060000000003
-8,68,22.37205
-8,69,16.22048
-9,67,22.43254
-9,68,22.42202
-9,69,22.450950000000002
-9,70,16.28886
-10,67,16.330940000000002
-10,68,22.4115
-10,69,22.42728
-10,70,22.40361
-11,67,22.42465
-11,68,22.3852
-11,69,22.39572
