X,Y,Value
-1,103,17.021841
-3,103,17.021841
-4,103,17.02263
-5,103,17.023156
-6,103,17.021578
-7,103,17.022104
-8,103,17.022104
-9,103,17.02263
-21,99,17.022104
-20,99,3.902086
-19,99,3.933383
-19,100,17.022367
-13,99,3.893933
-13,100,17.020263
-12,99,3.88841
-12,100,3.874734
-12,101,3.870526
-12,102,17.025786
-11,100,3.874997
-11,101,3.870263
-11,102,17.023156
-10,99,3.889462
-10,100,3.873682
-10,101,3.8742080000000003
-10,102,3.8849910000000003
-9,99,3.895511
-9,100,3.899982
-9,101,3.941536
-9,102,17.02263
-8,99,3.879468
-8,100,3.871578
-8,101,3.9625760000000003
-8,102,3.8826240000000003
-7,99,3.890514
-7,100,3.872367
-7,101,3.997555
-7,102,3.881835
-6,99,17.022104
-6,100,17.021052
-6,101,17.022104
-6,102,3.886832
-5,99,3.890251
-5,100,3.876049
-5,101,17.022104
-5,102,17.022367
-4,100,16.763575
-4,101,3.877364
-4,102,3.886832
-3,100,4.836262
-3,101,3.874997
-3,102,3.8839390000000003
-2,100,3.888147
-2,101,3.872104
-2,102,3.88841
-1,99,3.8849910000000003
-1,100,3.873419
-1,101,3.874997
-1,102,17.022104
0,99,17.022893
0,100,3.878942
0,101,3.8731560000000003
0,102,3.900771
1,99,3.883413
1,100,3.8755230000000003
1,101,3.873419
1,102,17.021314999999998
2,99,3.88578
2,100,3.876049
2,101,3.872893
2,102,3.909713
3,99,3.882098
3,100,3.871052
3,101,17.022104
3,102,17.023156
4,99,3.88315
4,100,3.871315
4,101,3.87
4,102,17.022893
5,99,3.888147
5,100,3.8742080000000003
5,101,3.933383
6,99,3.887884
6,100,3.874997
6,101,17.021841
7,99,3.892092
7,100,17.020526
8,99,3.98046
8,100,3.873945
9,99,3.887095
9,100,17.020789
10,99,3.896826
11,99,17.021578
17,95,17.021841
16,95,3.889199
16,96,17.022367
15,95,17.022104
15,96,3.8707890000000003
14,95,3.8849910000000003
14,96,3.870263
14,97,17.021314999999998
13,95,3.8849910000000003
13,96,17.021841
13,97,17.022104
13,98,17.023418999999997
12,95,3.886569
12,96,3.873419
12,97,17.02263
12,98,17.021052
11,95,3.8873580000000003
11,96,3.8815720000000002
11,97,3.918655
11,98,3.8792050000000002
10,95,3.886569
10,96,3.875786
10,97,3.9365390000000002
10,98,3.886569
9,95,3.886832
9,96,17.021841
9,97,17.022104
9,98,17.020263
8,96,17.022367
8,97,17.022104
8,98,3.882887
7,95,3.892092
7,96,3.873419
7,97,3.872893
7,98,3.877627
6,95,3.8897250000000003
6,96,3.871578
6,97,3.990454
6,98,3.878416
5,95,3.889462
5,96,3.8755230000000003
5,97,3.874997
5,98,17.02263
4,95,3.89367
4,96,3.88315
4,97,3.9055050000000002
4,98,3.878416
3,95,3.886832
3,96,3.873682
3,97,4.835736
3,98,3.8839390000000003
2,95,3.891566
2,96,3.8707890000000003
2,97,3.872367
2,98,3.878153
1,95,3.891566
1,96,3.873945
1,97,3.89893
1,98,3.987035
0,95,3.886832
0,96,3.874997
0,97,3.916288
0,98,3.888147
-1,95,3.900771
-1,96,3.870526
-1,97,3.871578
-1,98,17.022893
-2,95,3.903401
-2,96,3.873682
-2,97,17.021841
-3,95,3.899193
-3,96,3.8707890000000003
-4,95,17.021841
-4,96,3.8707890000000003
-4,97,3.871578
-5,95,3.891566
-5,96,3.897352
-5,97,3.876049
-5,98,3.884728
-6,95,3.897878
-6,96,3.870526
-6,97,3.871578
-6,98,3.877101
-7,95,3.899719
-7,96,3.872104
-7,97,3.8731560000000003
-7,98,3.881835
-8,95,3.9041900000000003
-8,96,3.871315
-8,97,3.874734
-8,98,3.8815720000000002
-9,95,3.8970890000000002
-9,96,3.8707890000000003
-9,97,3.873682
-9,98,3.87526
-10,95,3.889199
-10,96,3.878416
-10,97,3.874734
-10,98,3.884465
-11,95,3.886043
-11,96,3.870263
-11,97,17.022367
-12,95,3.8910400000000003
-12,96,3.873682
-12,98,3.885254
-13,95,3.882887
-13,96,3.87263
-13,97,3.872367
-13,98,3.8802570000000003
-14,95,3.889199
-14,96,3.8742080000000003
-14,97,3.8707890000000003
-14,98,17.02263
-15,95,3.891829
-15,96,3.8718410000000003
-15,97,3.870526
-16,95,17.022104
-16,96,3.8886730000000003
-16,97,17.022367
-17,95,3.8886730000000003
-17,96,3.875786
-17,97,17.021314999999998
-18,95,3.8923550000000002
-18,96,3.873682
-18,97,3.950215
-19,95,3.8886730000000003
-19,96,4.546699
-19,97,3.872367
-19,98,3.969414
-20,95,3.884465
-20,96,3.873419
-20,97,3.8731560000000003
-20,98,3.928386
-21,95,3.9226
-21,96,4.31184
-21,97,3.9112910000000003
-21,98,4.24083
-22,95,3.882887
-22,96,3.871052
-22,97,3.870526
-22,98,17.02263
-23,95,3.891566
-23,96,3.873419
-23,97,3.874734
-24,95,3.882098
-24,96,17.021314999999998
-24,97,17.020789
-25,95,3.894196
-25,96,17.020526
-26,95,3.899193
-27,95,17.022367
-32,91,17.022367
-31,91,3.891829
-31,92,17.022893
-30,91,3.894459
-30,92,7.399197
-29,91,17.02
-29,92,3.87526
-29,93,3.87526
-28,91,3.883676
-28,92,3.872104
-28,93,3.871578
-28,94,17.023156
-27,91,3.8897250000000003
-27,92,3.874471
-27,93,3.8742080000000003
-27,94,3.883676
-26,91,3.8899880000000002
-26,92,3.8718410000000003
-26,93,3.87
-26,94,3.882098
-25,91,3.924704
-25,92,3.873419
-25,93,17.022893
-25,94,3.884202
-24,91,3.8839390000000003
-24,92,3.8718410000000003
-24,93,17.022104
-24,94,3.886569
-23,91,3.894196
-23,92,17.021578
-23,93,17.021841
-23,94,3.884465
-22,91,3.9018230000000003
