X,Y,Value
9,55,17.015529
8,55,17.022104
7,55,17.02263
7,56,17.022893
6,55,3.871315
6,56,17.023156
5,55,3.871578
5,56,3.939695
4,55,3.906294
4,56,3.870263
3,55,17.02263
3,56,17.023945
2,55,17.021578
2,56,3.881309
2,57,17.022893
1,55,3.872367
1,56,3.872893
1,57,17.022893
0,55,3.9794080000000003
0,56,17.021841
0,57,17.02263
-1,55,3.870526
-1,56,6.163886
-1,57,17.022893
-2,55,17.023156
-2,56,3.938117
-2,57,17.02263
-3,55,3.870526
-3,56,17.023945
-3,57,17.02263
-4,55,17.022104
-4,56,3.876312
-5,55,3.890514
-6,55,17.022367
-6,56,17.02263
-11,55,17.020263
-19,51,17.022367
-18,51,17.022367
-17,51,17.023156
-17,52,3.876049
-16,51,17.021578
-16,52,17.023418999999997
-15,51,17.022104
-15,52,3.870263
-15,53,3.88578
-14,51,17.026575
-14,52,3.8886730000000003
-14,53,3.877364
-13,51,17.021841
-13,52,3.870263
-13,53,3.871052
-13,54,3.878153
-12,51,7.8365659999999995
-12,52,3.871052
-12,53,17.023945
-12,54,3.873682
-11,51,17.022104
-11,52,3.872104
-11,53,17.022893
-11,54,17.021052
-10,51,3.872893
-10,52,3.871315
-10,53,3.871315
-10,54,17.021052
-9,51,6.998385
-9,52,17.020263
-9,53,3.874471
-8,51,17.045774
-8,52,3.8742080000000003
-8,53,3.8755230000000003
-8,54,17.021578
-7,51,17.021578
-7,52,3.8707890000000003
-7,53,3.8778900000000003
-7,54,3.873682
-6,51,3.873945
-6,52,3.8707890000000003
-6,53,3.871578
-6,54,3.8707890000000003
-5,51,17.021841
-5,52,3.870526
-5,53,3.878942
-5,54,3.890777
-4,51,4.706603
-4,52,3.884202
-4,53,3.871315
-4,54,8.405435
-3,51,17.02263
-3,52,4.554852
-3,53,3.871578
-3,54,3.8718410000000003
-2,51,17.022367
-2,52,3.871578
-2,53,17.022104
-2,54,3.87263
-1,51,17.022367
-1,52,3.871578
-1,53,3.8934070000000003
-1,54,3.924178
0,51,17.022367
0,52,3.870263
0,53,3.879994
0,54,17.021314999999998
1,51,17.023156
1,52,3.8792050000000002
1,53,3.875786
1,54,3.872367
2,51,3.877364
2,52,3.878679
2,53,17.026311999999997
2,54,3.875786
3,51,4.4241410000000005
3,52,3.874997
3,53,4.012809
3,54,3.8742080000000003
4,51,17.021841
4,52,3.871052
4,53,4.160878
4,54,3.8707890000000003
5,51,17.02263
5,52,3.877364
5,53,3.8731560000000003
5,54,3.8765750000000003
6,51,17.021314999999998
6,52,3.870263
6,53,17.020526
6,54,3.871578
7,51,17.022104
7,52,3.871578
7,53,3.873682
7,54,3.8742080000000003
8,51,17.021841
8,52,3.870526
8,53,3.87526
8,54,3.87526
9,51,17.018947999999998
9,52,3.924967
