X,Y,Value
6,67,17.024207999999998
5,67,17.023418999999997
4,67,17.024207999999998
4,68,17.020526
3,67,17.027101
3,68,17.022893
2,67,17.025786
2,68,17.021578
1,67,5.290726
1,68,17.021578
1,69,17.021052
0,67,17.024471
0,68,17.022367
0,69,17.022367
-1,67,3.904453
-1,68,17.021314999999998
-1,69,17.020789
-2,67,3.90682
-2,68,17.021578
-2,69,17.021052
-3,67,17.02526
-3,68,4.118272
-3,69,17.021314999999998
-4,67,3.899982
-4,68,3.873682
-4,69,3.872104
-5,67,3.918129
-5,68,3.8768380000000002
-5,69,17.021052
-6,67,17.023418999999997
-6,68,3.8768380000000002
-6,69,17.021314999999998
-7,67,17.024207999999998
-7,68,3.872367
-7,69,17.021841
-8,67,3.903138
-8,68,17.022367
-8,69,17.022104
-9,67,17.018685
-9,68,3.920233
-9,69,3.933383
-10,67,17.024207999999998
-10,68,3.8742080000000003
-10,69,17.020526
-11,67,17.024997
-15,67,17.024471
-16,67,17.024471
-17,67,17.023682
-24,63,17.024997
-23,63,4.114327
-22,63,17.023945
-22,64,17.021578
-21,63,12.6279
-21,64,3.8934070000000003
-21,65,17.020263
-20,63,3.928912
-20,64,3.871578
-20,65,17.021052
-19,63,3.8873580000000003
-19,64,3.870263
-19,65,17.021841
-19,66,17.02263
-18,63,3.878153
-18,64,3.871578
-18,65,3.870263
-18,66,6.946837
-17,63,17.024207999999998
-17,64,3.87
-17,65,3.871052
-17,66,3.906031
-16,63,17.023945
-16,64,17.021578
-16,65,4.196383
-16,66,17.021314999999998
-15,63,17.024734
-15,64,4.02254
-15,65,4.162982
-15,66,17.020789
-14,63,3.902086
-14,64,17.021052
-14,65,3.891829
-14,66,17.021314999999998
-13,63,17.024997
-13,64,3.870526
-13,65,7.416555000000001
-13,66,17.021841
-12,63,9.448493
-12,64,3.89367
-12,65,3.8778900000000003
-12,66,17.018421999999997
-11,63,3.899719
-11,64,3.877364
-11,65,17.020789
-11,66,3.871315
-10,63,17.02526
-10,64,3.871578
-10,65,3.871578
-10,66,3.872893
-9,63,3.874734
-9,64,3.8718410000000003
-9,65,3.9226
-9,66,3.871315
-8,63,15.700792
-8,64,3.87526
-8,65,3.908661
-8,66,3.873945
-7,63,3.8755230000000003
-7,64,3.87263
-7,65,3.87263
-7,66,3.871052
-6,63,3.874734
-6,64,3.8718410000000003
-6,65,3.8707890000000003
-6,66,3.871052
-5,63,3.8910400000000003
-5,64,3.9220740000000003
-5,65,3.8815720000000002
-5,66,3.878416
-4,63,3.898667
-4,64,3.871052
-4,65,3.872893
-4,66,3.870526
-3,63,17.024997
-3,64,3.873682
-3,65,3.937854
-3,66,3.880783
-2,63,3.903664
-2,64,3.870263
-2,65,3.870526
-2,66,3.870526
-1,63,17.023945
-1,64,3.872893
-1,65,17.020263
-1,66,17.021052
0,63,17.026049
0,64,3.871052
0,65,3.872367
0,66,17.021052
1,63,17.024207999999998
1,64,17.021052
1,65,17.023418999999997
1,66,17.021841
2,63,3.9399580000000003
2,64,3.874734
2,65,17.021841
2,66,17.021052
3,63,17.024997
3,64,17.021841
3,65,17.021841
3,66,17.022367
4,63,17.024207999999998
4,64,17.020263
4,65,17.022893
4,66,17.021578
5,63,17.023682
5,64,17.021314999999998
5,65,17.020263
5,66,17.022104
6,63,17.026838
6,64,17.021841
6,65,17.020263
6,66,17.021841
7,63,17.023682
7,64,17.021052
7,65,17.021314999999998
7,66,17.02263
8,63,17.024471
8,64,17.022104
8,65,17.020526
8,66,17.021841
9,63,17.024734
9,64,17.021841
10,63,17.024207999999998
10,64,17.021841
11,63,17.024471
12,63,17.024207999999998
18,59,17.024471
17,59,17.024734
17,60,17.021841
16,59,17.020526
16,60,17.021314999999998
15,59,17.023156
15,60,17.021841
15,61,17.021578
14,59,17.023682
14,60,17.021578
14,61,17.021841
13,59,17.023945
13,60,17.021314999999998
13,61,17.020526
13,62,17.021578
12,59,17.023418999999997
12,60,17.021314999999998
12,61,17.021052
12,62,17.022893
11,59,17.026311999999997
11,60,17.021314999999998
11,61,17.022104
11,62,17.021578
10,59,17.023945
10,60,17.021314999999998
10,61,17.021052
10,62,17.021841
9,59,17.024207999999998
9,60,17.021578
9,61,17.02
9,62,17.02263
8,59,17.024471
8,60,17.022367
8,61,17.020263
8,62,17.02263
7,59,17.023945
7,60,17.021841
7,61,17.021841
7,62,17.020789
6,59,3.9389060000000002
6,60,17.021314999999998
6,61,17.020789
6,62,17.021314999999998
5,59,17.023945
5,60,17.022893
5,61,17.020789
5,62,17.021578
4,59,17.023945
4,60,17.02263
4,61,17.020526
4,62,17.022104
3,59,3.902086
3,60,3.875786
3,61,17.020263
3,62,17.022893
2,59,17.024471
2,60,3.87
2,61,17.021052
2,62,3.871578
1,59,17.024207999999998
1,60,3.874734
1,61,3.874471
1,62,17.021841
0,59,17.023418999999997
0,60,3.870526
0,61,3.879731
0,62,17.021314999999998
-1,59,3.8849910000000003
-1,60,17.021314999999998
-1,61,3.920233
-1,62,3.87
-2,59,17.024471
-2,60,3.871052
-2,61,3.871052
-2,62,3.871052
-3,59,3.894985
-3,60,3.8815720000000002
-3,61,4.5388090000000005
-3,62,3.870526
-4,59,17.022104
-4,60,3.877364
-4,61,3.905768
-4,62,3.871578
-5,59,17.006587
-5,60,3.873419
-5,61,3.986772
-5,62,3.8718410000000003
-6,59,3.927597
-6,60,3.8718410000000003
-6,61,3.871315
-6,62,3.882098
-7,59,17.024207999999998
-7,60,3.87263
-7,61,3.872893
-7,62,3.8742080000000003
-8,59,3.935487
-8,60,3.873682
-8,61,3.8755230000000003
-8,62,3.8707890000000003
-9,59,17.024734
-9,60,3.870263
-9,61,3.87
-9,62,17.021841
-10,59,17.023682
-10,60,3.874734
-10,61,4.323938
-10,62,3.8778900000000003
-11,59,3.871052
-11,60,3.9817750000000003
-11,61,3.9436400000000003
-11,62,3.871578
-12,59,3.873419
-12,60,3.871315
-12,61,3.8707890000000003
-12,62,3.8718410000000003
-13,59,3.871315
-13,60,3.871052
-13,61,3.909976
-13,62,17.022104
-14,59,17.023682
-14,60,4.193753
-14,61,3.870526
-14,62,3.873419
-15,59,17.022893
-15,60,3.8718410000000003
-15,61,3.879468
-15,62,4.171661
-16,59,3.871052
-16,60,3.871578
-16,61,3.871315
-16,62,3.87263
-17,59,3.947585
-17,60,3.873945
-17,61,3.8765750000000003
-17,62,3.87
-18,59,3.8923550000000002
-18,60,4.1124860000000005
-18,61,3.870526
-18,62,3.872104
-19,59,17.023418999999997
-19,60,3.8707890000000003
-19,61,3.871315
-19,62,3.871052
-20,59,3.9986070000000002
-20,60,17.022104
-20,61,3.921548
-20,62,3.8707890000000003
-21,59,3.9328570000000003
-21,60,3.870526
-21,61,3.8731560000000003
-21,62,3.8742080000000003
-22,59,3.876312
-22,60,3.870263
-22,61,3.873945
-22,62,3.871578
-23,59,3.9483740000000003
-23,60,3.873945
-23,61,3.876312
-23,62,3.883676
-24,59,3.99887
-24,60,7.74136
-24,61,4.207166
-24,62,3.870263
-25,59,3.907083
-25,60,3.882098
-25,61,3.877101
-25,62,17.021578
-26,59,17.023682
-26,60,3.872104
-26,61,3.8742080000000003
-27,59,3.960472
-27,60,17.021052
-28,59,3.98046
-32,55,3.924178
-31,55,3.87263
-31,56,17.021841
-31,57,17.021314999999998
-30,55,17.024734
-30,56,3.955738
-30,57,3.87526
-29,55,3.936802
-29,56,3.87
-29,57,3.871052
-29,58,3.87263
-28,55,17.024997
-28,56,3.870526
-28,57,3.872104
-28,58,17.022367
-27,55,17.024997
-27,56,3.8707890000000003
-27,57,17.022893
-27,58,3.8731560000000003
-26,55,3.891303
-26,56,3.872367
-26,57,3.873945
-26,58,3.873945
-25,55,3.8802570000000003
-25,56,3.870526
-25,57,17.021314999999998
-25,58,17.021578
-24,55,17.024997
-24,56,4.136156
-24,57,3.87263
-24,58,17.020526
-23,55,17.024997
-23,56,3.871052
-23,57,3.872367
-23,58,3.871052
-22,55,3.881046
-22,56,3.871578
-22,57,3.874734
-22,58,3.871578
-21,55,3.9160250000000003
-21,56,3.873945
-21,57,3.881835
-21,58,3.878679
-20,55,3.887095
-20,56,17.021841
-20,57,3.8792050000000002
-20,58,3.87
-19,55,17.024471
-19,56,3.870263
-19,57,4.296849
-19,58,3.8731560000000003
-18,55,17.022893
-18,56,3.870526
-18,57,3.872104
-18,58,3.873419
-17,55,3.877364
-17,56,3.874471
-17,57,3.881309
-17,58,3.907346
-16,55,17.024471
-16,56,17.020526
-16,57,3.8910400000000003
-16,58,17.022104
-15,55,3.927597
-15,56,17.022367
-15,57,3.9723070000000003
-15,58,3.877364
-14,55,3.942062
-14,56,3.871315
-14,57,3.870263
-14,58,3.874471
-13,55,7.898634
-13,56,17.021841
-13,57,4.245564
-13,58,3.8731560000000003
-12,55,3.928912
-12,56,3.870263
-12,57,3.870263
-12,58,3.87
-11,55,17.023945
-11,56,3.874734
-11,57,3.877101
-11,58,3.870263
-10,55,17.024471
-10,56,3.8742080000000003
-10,57,3.939695
-10,58,3.870263
-9,55,3.9089240000000003
-9,56,3.950215
-9,57,3.871052
-9,58,3.871315
-8,55,3.879994
-8,56,3.872104
-8,57,3.870526
-8,58,3.871052
-7,55,3.9197070000000003
-7,56,3.890514
-7,57,3.872104
-7,58,3.874471
-6,55,17.021841
-6,56,3.8742080000000003
-6,57,3.876049
-6,58,3.8718410000000003
-5,55,3.92786
-5,56,3.871315
-5,57,3.872104
-5,58,3.873945
-4,55,3.899982
-4,56,17.020526
-4,57,3.899193
-4,58,3.871578
-3,55,3.928912
-3,56,3.871578
-3,57,3.9055050000000002
-3,58,3.877364
-2,55,3.8839390000000003
-2,56,17.022104
-2,57,17.020789
-2,58,4.22505
-1,55,17.024207999999998
-1,56,17.022367
-1,57,3.877627
-1,58,17.022104
0,55,3.942062
0,56,3.87526
0,57,17.020263
0,58,3.870263
1,55,3.883413
1,56,17.02
1,57,3.87526
1,58,3.874471
2,55,17.024471
2,56,17.022104
2,57,17.020789
2,58,3.870263
3,55,17.024997
3,56,17.020789
3,57,17.022367
3,58,17.022893
4,55,17.023156
4,56,17.021841
4,57,17.021841
4,58,17.022367
5,55,3.8910400000000003
5,56,17.022367
5,57,17.020789
5,58,17.022104
6,55,17.024471
6,56,17.021052
6,57,17.022104
6,58,17.022367
7,55,17.025523
7,56,17.022104
7,57,17.021841
7,58,17.021314999999998
8,55,3.9065570000000003
8,56,17.021314999999998
8,57,17.020526
8,58,17.021578
9,55,17.024207999999998
9,56,17.021314999999998
9,57,17.021314999999998
9,58,17.022104
10,55,17.024207999999998
10,56,17.022104
10,57,17.020263
10,58,17.022893
11,55,17.024734
11,56,17.021841
11,57,17.023156
11,58,17.022893
12,55,17.023418999999997
12,56,17.02263
12,57,17.020789
12,58,17.021314999999998
13,55,3.9149730000000003
13,56,17.022104
13,57,17.022104
13,58,17.021841
14,55,3.904716
14,56,17.022367
14,57,17.021314999999998
14,58,17.021841
15,55,17.024734
15,56,17.021841
15,57,17.021578
15,58,17.022893
16,55,3.915236
16,56,17.021052
16,57,17.022104
16,58,17.022367
17,55,4.228732
17,56,17.021578
17,57,17.021052
17,58,17.021841
18,55,17.025786
18,56,17.024471
18,57,17.021841
18,58,17.024997
19,55,3.9055050000000002
19,56,17.018685
19,57,17.021841
19,58,17.021578
20,55,3.8923550000000002
20,56,3.939695
20,57,17.020789
21,55,3.910765
21,56,17.021841
22,55,17.024207999999998
25,51,3.967047
24,51,17.024471
24,52,3.8765750000000003
24,53,17.021052
23,51,3.893933
23,52,17.021314999999998
23,53,17.021841
23,54,17.021578
22,51,17.023945
22,52,17.021578
22,53,3.871052
22,54,17.02263
21,51,3.890777
21,52,3.8731560000000003
21,53,17.018159
21,54,3.8707890000000003
20,51,3.9315420000000003
20,52,3.870263
20,53,17.021314999999998
20,54,3.8718410000000003
19,51,3.878153
19,52,3.870263
19,53,4.113538
19,54,3.870263
18,51,3.929701
18,52,3.87
18,53,17.020789
18,54,3.873682
17,51,3.924704
17,52,3.870526
17,53,3.874997
17,54,3.90156
16,51,17.020526
16,52,17.023418999999997
16,53,17.019474
16,54,17.022104
15,51,3.896037
15,52,3.871052
15,53,17.024471
15,54,3.872893
14,51,17.024734
14,52,3.870526
14,53,3.873419
14,54,17.021052
13,51,3.9233890000000002
13,52,3.893144
13,53,3.871578
13,54,3.871052
12,51,3.878416
12,52,3.872104
12,53,3.924178
12,54,3.871315
11,51,3.871052
11,52,3.872104
11,53,3.8923550000000002
11,54,17.021841
10,51,17.021314999999998
10,52,4.861773
10,53,3.873419
10,54,3.876049
9,51,3.9207590000000003
9,52,3.873419
9,53,3.878153
9,54,3.8792050000000002
8,51,17.024471
8,52,17.022104
8,53,17.020263
8,54,17.022367
7,51,17.02526
7,52,3.870526
7,53,3.871052
7,54,17.021841
6,51,17.023418999999997
6,52,3.871052
6,53,3.87263
6,54,3.8718410000000003
5,51,17.024207999999998
5,52,3.874997
5,53,3.8768380000000002
5,54,17.020789
4,51,3.884728
4,52,3.874997
4,53,3.878679
4,54,3.876312
3,51,3.908398
3,52,17.021578
3,53,17.020789
3,54,17.021052
2,51,3.934435
2,52,3.870263
2,53,17.019211
2,54,3.954949
1,51,3.886832
1,52,3.872104
1,53,17.023418999999997
1,54,17.02263
0,51,3.892881
0,52,3.8778900000000003
0,53,3.90682
0,54,3.87263
-1,51,3.936013
-1,52,3.871052
-1,53,3.8755230000000003
-1,54,3.872893
-2,51,17.027101
-2,52,3.872893
-2,53,3.874471
-2,54,3.876312
-3,51,5.305191
-3,52,3.872893
-3,53,17.020526
-3,54,17.021841
-4,51,3.925493
-4,52,3.8707890000000003
-4,53,17.021578
-4,54,17.022104
-5,51,3.8899880000000002
-5,52,17.019474
-5,53,3.875786
-5,54,17.023418999999997
-6,51,17.024207999999998
-6,52,3.8826240000000003
-6,53,3.87
-6,54,3.8778900000000003
-7,51,17.024471
-7,52,3.870263
-7,53,3.870526
-7,54,3.87263
-8,51,17.023945
-8,52,17.021841
-8,53,3.870263
-8,54,3.871315
-9,51,11.585631
-9,52,3.874997
-9,53,3.8731560000000003
-9,54,3.8768380000000002
-10,51,4.075929
-10,52,3.874997
-10,53,3.909976
-10,54,3.871052
-11,51,3.9052420000000003
-11,52,3.871315
-11,53,3.870526
-11,54,17.021314999999998
-12,51,3.910502
-12,52,3.87
-12,53,3.871052
-12,54,3.872104
-13,51,17.023945
-13,52,4.298953
-13,53,3.8742080000000003
-13,54,3.871315
-14,51,3.9304900000000003
-14,52,3.871052
-14,53,3.87
-14,54,3.874997
-15,51,17.024471
-15,52,17.020526
-15,53,3.873419
-15,54,3.876312
-16,51,17.024997
-16,52,3.873682
-16,53,3.8815720000000002
-16,54,3.88578
-17,51,3.874471
-17,52,3.8707890000000003
-17,53,3.960735
-17,54,3.874471
-18,51,3.881309
-18,52,3.87263
-18,53,3.87
-18,54,3.872893
-19,51,3.924967
-19,52,3.87
-19,53,3.871578
-19,54,3.873419
-20,51,3.888936
-20,52,3.871578
-20,53,3.88841
-20,54,3.8707890000000003
-21,51,3.874997
-21,52,3.8707890000000003
-21,53,3.888936
-21,54,3.8707890000000003
-22,51,17.024207999999998
-22,52,3.87
-22,53,3.870526
-22,54,3.872104
-23,51,17.024207999999998
-23,52,3.989139
-23,53,3.879731
-23,54,3.8742080000000003
-24,51,3.9352240000000003
-24,52,3.871052
-24,53,3.8755230000000003
-24,54,3.872104
-25,51,3.925493
-25,52,3.871578
-25,53,3.87
-25,54,3.872367
-26,51,17.024734
-26,52,3.87
-26,53,3.870263
-26,54,3.87263
-27,51,17.024207999999998
-27,52,3.8718410000000003
-27,53,3.871578
-27,54,3.87526
-28,51,3.872893
-28,52,3.871578
