X,Y,Value
7,67,17.02263
6,67,17.023945
5,67,3.929701
5,68,17.021314999999998
4,67,3.891829
4,68,17.021314999999998
3,67,17.023945
3,68,17.020526
2,67,3.922863
2,68,3.873682
2,69,17.021314999999998
1,67,17.02263
1,68,3.870526
1,69,17.021314999999998
0,67,3.897615
0,68,3.8742080000000003
0,69,17.020789
-1,67,3.921548
-1,68,17.022367
-1,69,17.021578
-2,67,3.882887
-2,68,3.871315
-2,69,3.8981410000000003
-3,67,17.024207999999998
-3,68,3.873945
-3,69,3.874471
-4,67,3.87263
-4,68,3.882361
-4,69,17.021578
-5,67,3.923652
-5,68,3.872104
-5,69,3.8765750000000003
-6,67,3.891829
-6,68,3.8707890000000003
-6,69,3.872893
-7,67,17.02263
-7,68,3.870263
-7,69,3.872893
-8,67,17.023682
-8,68,3.871052
-8,69,3.87
-9,67,17.02263
-9,68,3.870263
-9,69,17.021578
-10,67,11.041221
-10,68,17.020526
-10,69,3.9983440000000003
-11,67,17.023156
-11,68,3.872893
-11,69,17.021314999999998
-12,67,17.02263
-15,67,17.02263
-16,67,17.023682
-17,67,17.023418999999997
-24,63,17.022367
-23,63,3.953634
-22,63,17.022893
-22,64,3.872893
-21,63,3.878153
-21,64,3.8718410000000003
-21,65,17.021052
-20,63,3.871052
-20,64,17.021314999999998
-20,65,17.022893
-19,63,3.915236
-19,64,3.872104
-19,65,3.8778900000000003
-19,66,17.022367
-18,63,8.957208999999999
-18,64,3.872367
-18,65,3.873419
-18,66,3.8742080000000003
-17,63,4.907009
-17,64,3.870263
-17,65,3.8742080000000003
-17,66,3.872104
-16,63,17.019474
-16,64,3.873419
-16,65,17.022104
-16,66,17.020526
-15,63,17.023682
-15,64,3.87
-15,65,3.871578
-15,66,17.022104
-14,63,3.908661
-14,64,3.8707890000000003
-14,65,17.021314999999998
-14,66,17.023156
-13,63,17.023945
-13,64,17.021314999999998
-13,65,3.8731560000000003
-13,66,3.871315
-12,63,17.024471
-12,64,17.021578
-12,65,8.350204999999999
-12,66,3.871578
-11,63,17.023682
-11,64,3.872367
-11,65,17.022104
-11,66,3.872893
-10,63,17.021578
-10,64,17.020789
-10,65,3.871578
-10,66,3.875786
-9,63,17.020526
-9,64,3.8707890000000003
-9,65,17.022104
-9,66,3.87
-8,63,3.879731
-8,64,3.87
-8,65,3.871578
-8,66,3.87263
-7,63,17.023156
-7,64,17.020789
-7,65,3.87
-7,66,17.02263
-6,63,3.876049
-6,64,3.8707890000000003
-6,65,3.870263
-6,66,3.872893
-5,63,3.897878
-5,64,3.873419
-5,65,3.977304
-5,66,3.871315
-4,63,17.022893
-4,64,3.874471
-4,65,3.875786
-4,66,3.8707890000000003
-3,63,17.023156
-3,64,3.871052
-3,65,3.874471
-3,66,3.877101
-2,63,3.8899880000000002
-2,64,3.8742080000000003
-2,65,3.878679
-2,66,3.8792050000000002
-1,63,3.9507410000000003
-1,64,17.022367
-1,65,17.022893
-1,66,3.8707890000000003
0,63,17.02263
0,64,3.870263
0,65,3.933383
0,66,5.315711
1,63,3.902349
1,64,3.8707890000000003
1,65,7.684289
1,66,3.87263
2,63,3.8742080000000003
2,64,3.870526
2,65,3.9783560000000002
2,66,3.87263
3,63,3.892881
3,64,3.871578
3,65,3.874471
3,66,3.8718410000000003
4,63,3.889199
4,64,3.871052
4,65,3.9207590000000003
4,66,3.870263
5,63,3.920233
5,64,3.870526
5,65,3.876049
5,66,3.8731560000000003
6,63,7.8413
6,64,3.871315
6,65,3.871578
6,66,3.876049
7,63,3.9220740000000003
7,64,3.870526
7,65,3.87263
7,66,4.191649
8,63,17.02263
8,64,3.87
8,65,3.876049
8,66,3.870263
9,63,17.023682
9,64,3.872104
9,65,3.8802570000000003
