X,Y,Value
7,67,17.021841
6,67,17.021578
5,67,17.022367
5,68,17.023945
4,67,17.022367
4,68,17.023945
3,67,3.872367
3,68,17.023156
2,67,3.90156
2,68,17.023156
2,69,17.020789
1,67,10.601748
1,68,17.026049
1,69,17.02263
0,67,4.43545
0,68,3.90945
0,69,17.02263
-1,67,3.8742080000000003
-1,68,17.02263
-1,69,17.021841
-2,67,17.022104
-2,68,17.023945
-2,69,4.45123
-3,67,3.896826
-3,68,3.887621
-3,69,17.022893
-3,70,17.02263
-4,67,17.021841
-4,68,17.023156
-4,69,17.022367
-4,70,17.022893
-5,67,3.8755230000000003
-5,68,3.887621
-5,69,17.022367
-5,70,17.02263
-6,67,17.021841
-6,68,3.88841
-6,69,17.022367
-6,70,17.023156
-7,67,3.942851
-7,68,3.891829
-7,69,17.022367
-7,70,17.022104
-8,67,3.944166
-8,68,3.908661
-8,69,17.022104
-9,67,4.10407
-9,68,17.023945
-9,69,4.676884
-10,67,17.02263
-10,68,5.594491
-10,69,17.02263
-11,67,4.030956
-16,67,17.022367
-17,67,17.022367
-18,67,17.022104
-24,63,17.021314999999998
-23,63,3.8765750000000003
-23,64,17.023682
-22,63,17.021052
-22,64,4.355235
-21,63,17.02263
-21,64,17.024207999999998
-21,65,17.02263
-20,63,3.881046
-20,64,17.023945
-20,65,17.02263
-20,66,17.022893
-19,63,17.022367
-19,64,17.023418999999997
-19,65,17.022104
-19,66,17.023156
-18,63,17.021052
-18,64,3.88578
-18,65,17.022104
-18,66,17.023156
-17,63,17.022104
-17,64,17.023682
-17,65,17.021314999999998
-17,66,17.022893
-16,63,17.022893
-16,64,4.157985
-16,65,3.8947220000000002
-16,66,17.02263
-15,63,3.870263
-15,64,17.024207999999998
-15,65,3.8778900000000003
-15,66,17.022104
-14,63,3.875786
-14,64,3.887095
-14,65,3.88052
-13,63,17.019737
-13,64,3.994399
-13,65,3.893933
-12,63,4.0278
-12,64,17.023682
-12,65,3.8792050000000002
-12,66,17.022367
-11,63,17.022104
-11,64,17.023156
-11,65,17.022367
-11,66,3.892881
-10,63,3.873419
-10,64,3.887095
-10,65,5.190786
-10,66,3.9065570000000003
-9,63,3.874997
-9,64,3.882361
-9,65,3.8826240000000003
-9,66,4.252402
-8,63,3.874734
-8,64,3.885517
-8,65,3.907609
-8,66,3.90156
-7,63,3.887621
-7,64,3.879994
-7,65,17.022367
-7,66,3.903664
-6,63,4.587201
-6,64,4.014913
-6,65,17.022104
-6,66,3.904716
-5,63,3.870263
-5,64,17.023945
-5,65,3.881309
-5,66,3.908135
-4,63,3.871578
-4,64,3.881835
-4,65,17.021578
-4,66,3.95153
-3,63,3.873419
-3,64,3.88052
-3,65,17.022367
-3,66,17.021841
-2,63,3.87263
-2,64,3.884465
-2,65,3.8765750000000003
-2,66,3.9041900000000003
-1,63,17.021578
-1,64,3.878679
-1,65,3.894459
-1,66,3.9005080000000003
0,63,3.874471
0,64,5.331491
0,65,3.878679
0,66,3.9052420000000003
1,63,3.87263
1,64,3.878153
1,65,3.878153
1,66,3.899982
2,63,4.032271
2,64,4.767619
2,65,3.873682
2,66,3.928912
3,63,3.874997
3,64,3.881046
3,65,17.022367
3,66,5.199991000000001
4,63,3.872367
4,64,4.40915
4,65,3.8863060000000003
4,66,4.251876
5,63,3.875786
5,64,3.8815720000000002
5,65,3.88315
5,66,3.904979
6,63,3.8707890000000003
6,64,3.878153
6,65,17.021841
6,66,4.262922
7,63,3.872893
7,64,4.116957
7,65,4.240304
7,66,3.9005080000000003
8,63,3.872893
8,64,4.448863
8,65,3.9375910000000003
8,66,17.022893
9,63,3.872893
9,64,3.877101
9,65,3.877627
9,66,17.023418999999997
10,63,5.087164
10,64,4.009653
10,65,3.9675730000000002
11,63,3.87263
11,64,17.023156
11,65,17.021314999999998
12,63,3.871578
12,64,17.02263
13,63,3.9315420000000003
14,63,17.021578
18,59,3.871052
17,59,3.8742080000000003
17,60,17.023682
16,59,3.871578
16,60,5.106363
16,61,17.021841
15,59,3.8718410000000003
15,60,7.695335
15,61,4.240041
15,62,17.023945
14,59,4.263974
14,60,3.88052
14,61,17.022367
14,62,3.9055050000000002
13,59,3.8707890000000003
13,60,3.879468
13,61,3.8778900000000003
13,62,3.904716
12,59,3.876312
12,60,3.881835
12,61,3.880783
12,62,17.023418999999997
11,59,3.871315
11,60,3.88052
11,61,3.9210220000000002
11,62,3.882098
10,59,3.875786
10,60,3.899719
10,61,3.969151
10,62,3.9089240000000003
9,59,3.903927
9,60,3.882887
9,61,4.708444
9,62,3.907083
8,59,3.874997
8,60,4.03832
8,61,3.964417
8,62,3.904979
7,59,3.871315
7,60,4.054626
7,61,3.878679
7,62,17.022893
6,59,4.010179
6,60,3.881309
6,61,3.8755230000000003
6,62,3.938643
5,59,17.020526
5,60,17.024207999999998
5,61,3.879994
5,62,4.233466
4,59,3.87263
4,60,17.023418999999997
4,61,5.323601
4,62,3.903138
3,59,3.873945
3,60,3.882098
3,61,3.88315
3,62,3.9041900000000003
2,59,8.480127
2,60,3.879994
2,61,3.8792050000000002
2,62,4.361021
1,59,17.023418999999997
1,60,17.023682
1,61,3.879994
1,62,3.9018230000000003
0,59,3.876049
0,60,17.023156
0,61,3.879994
0,62,4.04358
-1,59,3.872367
-1,60,5.031408
-1,61,4.343926
-1,62,3.9078720000000002
-2,59,3.870526
-2,60,3.878942
-2,61,3.943377
-2,62,3.903401
-3,59,3.871578
-3,60,17.023682
-3,61,3.881046
-3,62,3.904979
-4,59,3.8765750000000003
-4,60,4.556167
-4,61,3.902349
-4,62,3.900771
-5,59,3.877364
-5,60,3.891829
-5,61,17.022367
-5,62,3.980986
-6,59,3.87526
-6,60,3.8839390000000003
-6,61,3.874471
-6,62,3.9065570000000003
-7,59,3.892092
-7,60,3.964417
-7,61,3.877627
-7,62,3.904979
-8,59,17.021841
-8,60,3.8792050000000002
-8,61,3.9089240000000003
-8,62,3.8826240000000003
-9,59,3.87526
-9,60,3.987561
-9,61,4.325253
-9,62,3.890251
-10,59,4.04621
-10,60,3.881046
-10,61,3.870263
-10,62,3.9041900000000003
-11,59,3.871315
-11,60,3.880783
-11,61,17.021841
-11,62,3.9052420000000003
-12,59,3.883413
-12,60,4.091446
-12,61,3.914184
-12,62,3.899193
-13,59,3.874471
-13,60,3.88052
-13,61,3.8815720000000002
-13,62,3.904453
-14,59,3.889462
-14,60,3.880783
-14,61,3.8963
-14,62,4.056993
-15,59,3.8742080000000003
-15,60,3.882098
-15,61,3.878416
-15,62,4.004393
-16,59,3.895248
-16,60,3.881046
-16,61,3.879994
-16,62,17.021841
-17,59,3.873945
-17,60,3.879468
-17,61,17.022367
-17,62,17.022893
-18,59,17.021578
-18,60,17.022893
-18,61,17.021841
-18,62,17.02263
-19,59,17.022104
-19,60,3.879468
-19,61,17.021052
-19,62,17.022893
-20,59,17.021314999999998
-20,60,3.8768380000000002
-20,61,3.874471
-20,62,17.022367
-21,59,17.021841
-21,60,3.882361
-21,61,3.881309
-21,62,3.898667
-22,59,3.872367
-22,60,3.8792050000000002
-22,61,3.8768380000000002
-22,62,3.903927
-23,59,3.874734
-23,60,17.023418999999997
-23,61,3.877627
-23,62,3.9041900000000003
-24,59,4.311051
-24,60,17.024207999999998
-24,61,3.88315
-24,62,17.022104
-25,59,3.930227
-25,60,3.879468
-25,61,3.948637
-25,62,17.023418999999997
-26,59,3.87263
-26,60,3.878942
-26,61,3.88052
-26,62,17.023156
-27,59,3.87263
-27,60,17.023682
-27,61,17.021841
-28,59,3.87263
-28,60,17.023156
-29,59,17.022367
-33,55,17.022367
-32,55,3.8755230000000003
-32,56,17.024207999999998
-31,55,3.870263
-31,56,17.023682
-31,57,17.021314999999998
-30,55,3.872367
-30,56,3.934698
-30,57,3.8768380000000002
-30,58,17.02263
-29,55,3.874471
-29,56,3.879468
-29,57,3.8778900000000003
-29,58,17.023156
-28,55,3.873945
-28,56,3.8792050000000002
-28,57,3.881309
-28,58,3.9065570000000003
-27,55,3.874997
-27,56,3.8802570000000003
-27,57,3.879731
-27,58,3.903138
-26,55,3.871052
-26,56,3.879468
-26,57,3.8765750000000003
-26,58,3.903138
-25,55,3.870526
-25,56,3.9089240000000003
-25,57,4.1198500000000005
-25,58,3.9089240000000003
-24,55,3.8778900000000003
-24,56,3.882361
-24,57,3.881046
-24,58,3.902349
-23,55,3.870263
-23,56,3.878679
-23,57,3.8768380000000002
-23,58,3.904979
-22,55,3.875786
-22,56,3.900771
-22,57,17.021841
-22,58,3.87
-21,55,3.871578
-21,56,3.878942
-21,57,3.879468
-21,58,3.903138
-20,55,17.022104
-20,56,3.877101
-20,57,4.639012
-20,58,3.904453
-19,55,3.878153
-19,56,17.022893
-19,57,3.893144
-19,58,3.901297
-18,55,3.8755230000000003
-18,56,17.023945
-18,57,17.02263
-18,58,17.022893
-17,55,3.871052
-17,56,17.023682
-17,57,17.021578
-17,58,17.023418999999997
-16,55,3.951267
-16,56,3.8897250000000003
-16,57,3.8826240000000003
-16,58,3.987561
-15,55,4.27765
-15,56,3.876049
-15,57,3.872367
-15,58,3.9078720000000002
-14,55,4.553011
-14,56,3.88052
-14,57,3.886043
-14,58,4.745264
-13,55,4.349449
-13,56,3.883413
-13,57,3.940747
-13,58,3.907083
-12,55,3.872893
-12,56,3.8910400000000003
-12,57,3.876312
-12,58,3.899982
-11,55,4.382061
-11,56,3.933909
-11,57,3.93575
-11,58,17.022367
-10,55,3.873419
-10,56,3.8802570000000003
-10,57,3.882098
-10,58,17.022367
-9,55,3.8839390000000003
-9,56,3.946796
-9,57,17.022893
-9,58,3.906031
-8,55,4.009127
-8,56,3.897352
-8,57,4.013335
-8,58,4.088027
-7,55,4.074614
-7,56,17.023945
-7,57,3.879994
-7,58,3.904453
-6,55,3.9126060000000003
-6,56,3.885517
-6,57,4.056204
-6,58,3.90156
-5,55,3.872893
-5,56,3.8802570000000003
-5,57,3.879994
-5,58,5.088742
-4,55,3.870526
-4,56,3.897352
-4,57,3.8863060000000003
-4,58,3.904979
-3,55,3.873682
-3,56,3.879731
-3,57,3.8849910000000003
-3,58,3.8923550000000002
-2,55,3.87526
-2,56,4.048577
-2,57,3.881046
-2,58,3.898404
-1,55,17.022367
-1,56,3.886832
-1,57,3.915236
-1,58,3.901034
0,55,3.87263
0,56,4.570106
0,57,3.886569
0,58,3.884728
1,55,3.87263
1,56,3.878942
1,57,3.876049
1,58,4.345767
2,55,3.873945
2,56,3.8815720000000002
2,57,3.939695
2,58,4.136682
3,55,3.872893
3,56,3.940484
3,57,3.887095
3,58,3.903401
4,55,3.879994
4,56,3.884202
4,57,3.894196
4,58,3.8886730000000003
5,55,3.87263
5,56,3.882098
5,57,3.878942
5,58,3.9052420000000003
6,55,3.894985
6,56,3.913132
6,57,3.88315
6,58,3.9102390000000002
7,55,3.872893
7,56,3.878942
7,57,3.913132
7,58,3.92786
8,55,3.940484
8,56,3.879731
8,57,3.878153
8,58,3.907609
9,55,3.872104
9,56,4.55643
9,57,3.882098
9,58,3.904716
10,55,4.11459
10,56,3.886569
10,57,3.8826240000000003
10,58,3.904716
11,55,3.872367
11,56,3.8792050000000002
11,57,17.02263
11,58,17.02263
12,55,3.87263
12,56,3.878942
12,57,3.878679
12,58,3.90156
13,55,3.871578
13,56,3.8792050000000002
13,57,3.877101
13,58,3.9052420000000003
14,55,3.871315
14,56,3.953634
14,57,3.8768380000000002
14,58,17.022367
15,55,3.8718410000000003
15,56,3.8802570000000003
15,57,3.878679
15,58,3.9065570000000003
16,55,3.873419
16,56,3.8815720000000002
16,57,3.930753
16,58,3.902086
17,55,3.872104
17,56,3.879994
17,57,3.8765750000000003
17,58,3.9065570000000003
18,55,17.021841
18,56,4.572736
18,57,3.878416
18,58,3.897352
19,55,3.878942
19,56,3.930753
19,57,3.933646
19,58,3.898667
20,55,3.873945
20,56,4.435976
20,57,3.88052
21,55,17.021578
21,56,3.9446920000000003
22,55,17.018685
26,51,17.022104
25,51,3.93575
25,52,17.022893
24,51,3.870263
24,52,3.878942
24,53,17.022367
23,51,3.871578
23,52,3.8765750000000003
23,53,17.020263
23,54,17.022893
22,51,3.8718410000000003
22,52,3.8792050000000002
22,53,3.8768380000000002
22,54,3.904716
21,51,17.021314999999998
21,52,3.8815720000000002
21,53,3.8815720000000002
21,54,17.022104
20,51,3.872104
20,52,3.878942
20,53,3.881835
20,54,3.907609
19,51,3.872893
19,52,3.880783
19,53,17.02263
19,54,3.903927
18,51,3.8742080000000003
18,52,3.881046
18,53,3.904716
18,54,3.904716
17,51,3.870526
17,52,3.8849910000000003
17,53,3.89893
17,54,3.8742080000000003
16,51,3.870526
16,52,3.878153
16,53,3.8768380000000002
16,54,4.342348
15,51,3.874997
15,52,3.879994
15,53,3.876049
15,54,3.985194
14,51,3.87
14,52,3.878153
14,53,3.924178
14,54,3.908135
13,51,3.958894
13,52,4.086975
13,53,3.8765750000000003
13,54,3.907083
12,51,3.876049
12,52,3.881309
12,53,3.88052
12,54,3.9018230000000003
11,51,3.87263
11,52,3.882098
11,53,3.877627
11,54,3.904716
10,51,3.8768380000000002
10,52,3.884465
10,53,3.876312
10,54,3.906294
9,51,3.8731560000000003
9,52,3.88052
9,53,3.877101
9,54,3.899193
8,51,3.871315
8,52,3.908398
8,53,3.912343
8,54,3.907083
7,51,3.871315
7,52,3.8768380000000002
7,53,3.874734
7,54,3.942588
6,51,3.872893
6,52,3.878153
6,53,3.8768380000000002
6,54,4.064883
5,51,3.9817750000000003
5,52,3.881835
5,53,3.878416
5,54,3.905768
4,51,3.871052
4,52,3.8792050000000002
4,53,3.997818
4,54,3.891566
3,51,3.871315
3,52,3.8910400000000003
3,53,4.211374
3,54,3.908135
2,51,3.876049
2,52,3.884202
2,53,3.8802570000000003
2,54,3.903927
1,51,3.9888760000000003
1,52,3.8899880000000002
1,53,3.932594
1,54,3.904716
0,51,3.872893
0,52,3.882098
0,53,3.882361
0,54,3.903927
-1,51,3.871578
-1,52,3.886569
-1,53,3.882098
-1,54,3.9041900000000003
-2,51,3.871578
-2,52,3.929964
-2,53,4.914899
-2,54,3.906031
-3,51,3.8707890000000003
-3,52,3.9028750000000003
-3,53,17.021841
-3,54,3.906031
-4,51,3.873419
-4,52,3.8934070000000003
-4,53,3.879994
-4,54,3.9055050000000002
-5,51,5.163171
-5,52,3.887095
-5,53,3.9389060000000002
-5,54,3.9041900000000003
-6,51,3.876049
-6,52,3.877364
-6,53,3.878679
-6,54,3.908398
-7,51,3.8742080000000003
-7,52,3.8778900000000003
-7,53,17.013688000000002
-7,54,4.083819
-8,51,3.876049
-8,52,3.899193
-8,53,3.953634
-8,54,6.076833
-9,51,3.873945
-9,52,3.875786
-9,53,3.873945
-9,54,3.890514
-10,51,3.908398
-10,52,3.877364
-10,53,3.88052
-10,54,3.905768
-11,51,3.872893
-11,52,3.917077
-11,53,3.873945
-11,54,3.907083
-12,51,3.877627
-12,52,3.883413
-12,53,3.881046
-12,54,4.999059
-13,51,4.03832
-13,52,3.977304
-13,53,3.8768380000000002
-13,54,3.902349
-14,51,3.8707890000000003
-14,52,4.707918
-14,53,17.021052
-14,54,3.903664
-15,51,17.021841
-15,52,17.022367
-15,53,3.889462
-15,54,3.903664
-16,51,3.873945
-16,52,3.964417
-16,53,3.880783
-16,54,3.904979
-17,51,3.8768380000000002
-17,52,3.88578
-17,53,4.694242
-17,54,3.8815720000000002
-18,51,3.8718410000000003
-18,52,3.879468
-18,53,3.8792050000000002
-18,54,17.023156
-19,51,3.8742080000000003
-19,52,3.8802570000000003
-19,53,17.021841
-19,54,17.022893
-20,51,3.873945
-20,52,3.878416
-20,53,3.8815720000000002
-20,54,3.905768
-21,51,3.8718410000000003
-21,52,3.88052
-21,53,3.8778900000000003
-21,54,4.021225
-22,51,3.871315
-22,52,3.8792050000000002
-22,53,4.08829
-22,54,3.905768
-23,51,3.919444
-23,52,3.8778900000000003
-23,53,3.8957740000000003
-23,54,3.9052420000000003
-24,51,3.872367
-24,52,3.8802570000000003
-24,53,3.876049
-24,54,3.905768
-25,51,3.872893
-25,52,3.881835
-25,53,3.878942
-25,54,3.902612
-26,51,3.878416
-26,52,3.883413
-26,53,3.926545
-26,54,3.903138
-27,51,17.022104
-27,52,3.88052
-27,53,3.929701
-27,54,3.903664
-28,51,3.871578
-28,52,3.879468
-28,53,3.877364
-28,54,3.905768
-29,51,3.870263
-29,52,3.879468
-29,53,3.874471
-29,54,3.908135
-30,51,3.87526
-30,52,3.88052
-30,53,3.878942
-30,54,3.907609
-31,51,17.022104
-31,52,3.879994
-31,53,3.877101
-31,54,3.906294
-32,51,3.872893
-32,52,3.88052
-32,53,3.878942
-32,54,4.262133
-33,51,3.871578
-33,52,3.875786
-33,53,3.874471
-33,54,3.90682
-34,51,3.8731560000000003
-34,52,3.875786
-34,53,3.879468
-34,54,17.022104
-35,51,3.8765750000000003
-35,52,3.888936
-36,51,17.020526
-39,47,17.022104
-38,47,3.872367
-38,48,3.8839390000000003
-38,49,3.870526
-37,47,3.8718410000000003
-37,48,3.882361
-37,49,17.019474
-37,50,17.022367
-36,47,3.871578
-36,48,3.878679
-36,49,17.022367
-36,50,17.022367
-35,47,4.0146500000000005
-35,48,3.879731
-35,49,3.878679
-35,50,3.8897250000000003
-34,47,3.8731560000000003
-34,48,3.88315
-34,49,3.878153
-34,50,3.900771
-33,47,3.873945
-33,48,3.8765750000000003
-33,49,3.9226
-33,50,17.023156
-32,47,3.871578
-32,48,3.879468
-32,49,3.92786
-32,50,3.902612
-31,47,3.871315
-31,48,3.878679
-31,49,3.8768380000000002
-31,50,3.904979
-30,47,3.878153
