X,Y,Value
10,55,17.031309
9,55,4.099336
8,55,3.872104
7,55,3.901034
7,56,17.027364
6,55,3.872367
6,56,3.8731560000000003
5,55,3.8718410000000003
5,56,3.9652060000000002
4,55,3.8707890000000003
4,56,3.870526
3,55,3.872104
3,56,3.8707890000000003
3,57,17.028153
2,55,3.871578
2,56,3.872104
2,57,17.028153
1,55,3.8718410000000003
1,56,3.874997
1,57,17.028416
0,55,3.87263
0,56,17.027101
0,57,17.027364
-1,55,3.88315
-1,56,17.027101
-1,57,3.877101
-2,55,3.873682
-2,56,4.325516
-2,57,17.028679
-3,55,3.87263
-3,56,17.026838
-3,57,17.02789
-4,55,3.871052
-4,56,17.02789
-4,57,17.02789
-5,55,17.031572
-5,56,3.894459
-5,57,17.028942
-6,55,17.031309
-6,56,17.026838
-11,55,17.031309
-19,51,17.03052
-18,51,17.031309
-17,51,3.871578
-17,52,17.027101
-16,51,3.871052
-16,52,17.027364
-15,51,3.87263
-15,52,3.88578
-15,53,17.028416
-14,51,3.871052
-14,52,3.884728
-14,53,17.028942
-14,54,17.029204999999997
-13,51,17.031309
-13,52,3.872367
-13,53,3.9005080000000003
-13,54,17.02789
-12,51,3.871578
-12,52,3.8718410000000003
-12,53,3.871315
-12,54,3.8707890000000003
-11,51,3.871052
-11,52,3.871578
-11,53,3.872104
-11,54,17.02789
-10,51,3.87526
-10,52,3.873945
-10,53,3.8815720000000002
-10,54,17.026838
-9,51,3.873945
-9,52,3.872104
-9,53,3.8742080000000003
-9,54,17.029467999999998
-8,51,3.877101
-8,52,3.870263
-8,53,3.8742080000000003
-8,54,17.028153
-7,51,3.873682
-7,52,3.873682
-7,53,3.873682
-7,54,17.028153
-6,51,3.876049
-6,52,3.872367
-6,53,3.874734
-6,54,3.877101
-5,51,3.8707890000000003
-5,52,3.871315
-5,53,3.8718410000000003
-5,54,3.882361
-4,51,3.87263
-4,52,3.871052
-4,53,3.8718410000000003
-4,54,17.028942
-3,51,3.872367
-3,52,3.8718410000000003
-3,53,3.8707890000000003
-3,54,3.871578
-2,51,3.871052
