X,Y,Value
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-17,55,17.02
-16,55,17.02
-15,55,3.8778900000000003
-15,56,17.02
-14,55,3.94101
-14,56,3.8778900000000003
-13,55,17.02
-13,56,3.8778900000000003
-12,55,3.8778900000000003
-12,56,3.88052
-12,57,17.02
-11,55,3.88052
-11,56,17.02
-10,55,3.97783
-10,56,17.02
-9,55,3.87526
-9,56,17.02
-8,55,3.8778900000000003
-8,56,3.87526
-7,55,3.87526
-7,56,3.88315
-7,57,3.88578
-7,58,17.02
-6,55,17.02
-6,56,3.88315
-6,57,17.02
-6,58,17.02
-5,55,17.02
-5,56,13.79036
-5,57,17.02
-5,58,3.87263
-4,55,3.87526
-4,57,3.8778900000000003
-4,58,3.87263
-3,55,3.87526
-3,56,17.02
-3,57,17.02
-3,58,17.02
-2,55,3.8778900000000003
-2,56,3.8778900000000003
-2,57,3.8778900000000003
-2,58,17.02
-1,55,3.8778900000000003
-1,56,3.87526
-1,57,3.8778900000000003
-1,58,17.02
0,55,3.8910400000000003
0,56,3.87526
0,57,17.02
0,58,17.02
1,55,3.88315
1,56,3.88315
1,57,17.02
1,58,3.87526
2,55,17.02
2,56,17.02
2,57,17.02
2,58,3.87263
3,55,17.02
3,56,17.02
3,57,17.02
3,58,17.02
4,55,17.02
4,56,17.02
4,57,17.02
4,58,17.02
5,55,3.8778900000000003
5,56,17.02
5,57,3.8778900000000003
5,58,3.87263
6,55,3.87526
6,56,3.88315
6,57,3.8778900000000003
6,58,17.02
7,55,3.8778900000000003
7,56,3.8778900000000003
7,57,17.02
7,58,17.02
8,55,3.8778900000000003
8,56,3.8778900000000003
8,57,6.9812899999999996
9,55,3.88052
9,56,3.91997
9,57,17.02
10,55,3.8778900000000003
10,56,3.87526
11,55,3.8778900000000003
11,56,3.88841
12,55,4.1593
12,56,17.02
13,55,3.8778900000000003
14,55,17.02
19,51,8.506689999999999
18,51,3.9041900000000003
18,52,17.02
17,51,3.87526
17,52,17.02
17,53,17.02
16,51,3.87526
16,52,3.87526
16,53,3.8778900000000003
15,51,17.02
15,52,3.8963
15,53,4.0935500000000005
15,54,17.02
14,51,3.87526
14,52,3.87526
14,53,3.8778900000000003
14,54,3.8778900000000003
13,51,3.87526
13,52,3.8778900000000003
13,53,3.88052
13,54,3.87263
12,51,3.8778900000000003
12,52,3.88841
12,53,3.8778900000000003
12,54,3.8778900000000003
11,51,3.87526
11,52,3.87526
11,53,3.8778900000000003
11,54,3.87526
10,51,3.87526
10,52,3.87526
10,53,3.8778900000000003
10,54,3.8778900000000003
9,51,3.8778900000000003
9,52,3.88052
9,53,17.02
9,54,3.87263
8,51,3.87526
8,52,3.87526
8,53,4.32236
8,54,3.87263
7,51,17.02
7,52,3.8778900000000003
7,53,3.8778900000000003
7,54,3.88052
6,51,3.8778900000000003
6,52,17.02
6,53,3.8778900000000003
6,54,17.02
5,51,17.02
5,52,3.88052
5,53,3.8963
5,54,17.02
4,51,3.88052
4,52,3.8778900000000003
4,53,17.02
4,54,3.98046
3,51,3.90682
3,52,17.02
3,53,17.02
3,54,17.02
2,51,3.8778900000000003
2,52,3.87526
2,53,17.02
2,54,17.02
1,51,17.02
1,52,3.88052
1,53,3.88052
1,54,3.87526
0,51,3.87526
0,52,3.87526
0,53,17.02
0,54,3.88052
-1,51,3.8778900000000003
-1,52,3.87526
-1,53,17.02
-1,54,17.02
-2,51,17.02
-2,52,3.8910400000000003
-2,53,3.88052
-2,54,3.87263
-3,51,3.87526
-3,52,3.87526
-3,53,3.8778900000000003
-3,54,3.87526
-4,51,3.8778900000000003
-4,52,17.02
-4,53,3.88052
-4,54,17.02
-5,51,17.02
-5,52,17.02
-5,53,3.88052
-5,54,17.02
-6,51,3.8778900000000003
-6,52,3.87526
-6,53,3.8778900000000003
-6,54,3.96731
-7,51,3.87526
-7,52,17.02
-7,53,17.02
-7,54,3.88052
-8,51,4.37759
-8,52,3.88052
-8,53,3.88052
-8,54,3.8778900000000003
-9,51,3.87526
-9,52,3.87526
-9,53,3.8778900000000003
-9,54,3.87526
-10,51,3.87526
-10,52,3.87526
-10,53,3.88052
-10,54,3.88052
-11,51,3.8778900000000003
-11,52,3.88578
-11,53,3.8778900000000003
-11,54,3.87263
-12,51,3.87526
-12,52,3.87526
-12,53,3.8778900000000003
-12,54,3.87526
-13,51,3.8778900000000003
-13,52,3.8778900000000003
-13,53,3.88315
-13,54,3.87263
-14,51,3.87526
-14,52,3.88052
-14,53,3.88052
-14,54,3.87263
-15,51,3.87526
-15,52,3.8778900000000003
-15,53,3.8778900000000003
-15,54,3.88315
-16,51,3.87526
-16,52,17.02
-16,53,4.85625
-16,54,3.87526
-17,51,3.8778900000000003
-17,52,3.88578
-17,53,3.88052
-17,54,3.87263
-18,51,3.88052
-18,52,3.87526
-18,53,3.8778900000000003
-18,54,17.02
-19,51,3.87526
-19,52,3.87526
-19,53,3.88052
-20,51,3.88052
-20,52,3.97783
-20,53,17.02
-21,51,3.8778900000000003
-21,52,17.02
-22,51,3.87526
-27,47,17.02
-26,47,3.87526
-26,48,17.02
-25,47,3.8778900000000003
-25,48,3.8910400000000003
-25,49,17.02
-24,47,3.8778900000000003
-24,48,3.87526
-24,49,3.8778900000000003
-24,50,17.02
-23,47,3.87526
-23,48,3.87526
-23,49,3.8778900000000003
-23,50,3.87263
-22,47,3.8778900000000003
-22,48,3.88315
-22,49,3.88052
-22,50,3.87526
-21,47,3.87526
-21,48,3.87526
-21,49,3.96731
-21,50,3.87526
-20,47,3.96468
-20,48,3.87526
-20,49,3.8778900000000003
