X,Y,Value
3,55,82.70951000000001
2,55,3.87
1,55,3.87
0,55,3.87
-1,55,3.87
-2,55,3.87
-3,55,3.88052
-4,55,3.87
-5,55,3.87
-6,55,3.87
-22,51,3.87
-21,51,3.88315
-20,51,15.681329999999999
-19,51,39.808949999999996
-19,52,4.61692
-18,51,28.084410000000002
-18,52,4.16719
-17,51,40.27972
-17,52,15.76023
-16,51,40.39807
-16,52,15.84702
-16,53,3.87
-15,51,34.43323
-15,52,9.803279999999999
-15,53,3.87
-14,51,40.63213999999999
-14,52,9.795390000000001
-14,53,3.87
-13,51,40.71892999999999
-13,52,15.95222
-13,53,3.87
-12,51,28.4342
-12,52,16.02849
-12,53,3.87
-12,54,3.87
-11,51,40.36651
-11,52,34.43586
-11,53,3.87
-11,54,3.87
-10,51,40.64792
-10,52,40.563759999999995
-10,53,9.94267
-10,54,3.87
-9,51,40.682109999999994
-9,52,34.44375
-9,53,9.908479999999999
-9,54,9.81117
-8,51,40.39807
-8,52,40.58743
-8,53,9.908479999999999
-8,54,9.77961
-7,51,57.540409999999994
-7,52,40.61373
-7,53,16.039009999999998
-7,54,9.863769999999999
-6,51,40.8215
-6,52,40.65843999999999
-6,53,40.51378999999999
-6,54,9.83221
-5,51,34.65678
-5,52,40.70315
-5,53,40.52430999999999
-5,54,33.941419999999994
-4,51,34.698859999999996
-4,52,40.73470999999999
-4,53,40.54008999999999
-4,54,39.97727
-3,51,40.86358
-3,52,40.73470999999999
-3,53,40.55060999999999
-3,54,40.04828
-2,51,40.87935999999999
-2,52,40.753119999999996
-2,53,34.4043
-2,54,40.008829999999996
-1,51,40.87935999999999
-1,52,40.77153
-1,53,40.574279999999995
-1,54,40.05353999999999
0,51,33.94668
0,52,40.763639999999995
0,53,40.56113
0,54,39.99305
1,51,40.908289999999994
1,52,40.737339999999996
1,53,40.526939999999996
1,54,39.953599999999994
2,51,28.52625
2,52,40.737339999999996
2,53,40.5848
2,54,33.93879
3,51,40.8741
3,52,40.72418999999999
3,53,40.169259999999994
3,54,33.75732
4,51,40.70052
4,52,40.590059999999994
4,53,40.4796
4,54,22.90857
5,51,40.9004
5,52,40.676849999999995
5,53,40.4007
5,54,15.807569999999998
6,51,34.90137
6,52,40.67422
6,53,34.304359999999996
6,54,15.736559999999997
7,51,40.650549999999996
7,52,40.58743
7,53,40.19555999999999
7,54,3.87
8,51,40.8215
8,52,40.58743
8,53,34.02558
8,54,3.87
9,51,37.07901
9,52,40.50326999999999
9,53,16.10476
9,54,82.73844
10,51,40.75048999999999
10,52,40.34021
10,53,15.681329999999999
11,51,34.530539999999995
11,52,40.261309999999995
11,53,9.7612
12,51,34.40693
12,52,34.022949999999994
12,53,3.87
13,51,34.37274
13,52,15.994299999999999
14,51,34.22283
14,52,15.510380000000001
15,51,27.83456
15,52,3.87
16,51,15.612949999999998
17,51,3.87
18,51,82.71214
25,47,82.69899
24,47,15.699739999999998
23,47,34.19653
23,48,9.795390000000001
22,47,40.569019999999995
22,48,16.58079
22,49,82.74896
21,47,40.76100999999999
21,48,40.36651
21,49,9.85062
20,47,34.5621
20,48,40.250789999999995
20,49,21.53308
20,50,82.74107000000001
19,47,40.866209999999995
19,48,34.54895
19,49,40.37703
19,50,9.855879999999999
18,47,40.96088999999999
18,48,40.79783
18,49,40.595319999999994
18,50,22.62453
17,47,40.984559999999995
17,48,40.83202
17,49,40.69
17,50,39.845769999999995
16,47,41.03715999999999
16,48,40.91092
16,49,40.79257
16,50,39.16459999999999
15,47,41.010859999999994
15,48,40.942479999999996
15,49,40.881989999999995
15,50,40.634769999999996
14,47,41.000339999999994
14,48,40.93985
14,49,40.89514
14,50,40.256049999999995
13,47,40.839909999999996
13,48,40.968779999999995
13,49,40.942479999999996
13,50,40.784679999999994
12,47,41.081869999999995
12,48,41.005599999999994
12,49,34.7988
12,50,40.671589999999995
11,47,41.07398
11,48,41.000339999999994
11,49,40.97667
11,50,40.89514
10,47,41.066089999999996
10,48,41.02137999999999
10,49,40.98193
10,50,40.89514
9,47,28.631449999999997
9,48,41.005599999999994
9,49,41.00297
9,50,34.73831
8,47,34.84614
8,48,34.832989999999995
8,49,40.71366999999999
8,50,40.93985
7,47,34.91715
7,48,41.08975999999999
7,49,41.03453
7,50,40.93985
6,47,22.771810000000002
6,48,41.173919999999995
6,49,40.78205
6,50,40.958259999999996
5,47,35.2985
5,48,41.02927
5,49,40.59268999999999
5,50,40.97140999999999
4,47,40.86358
4,48,41.039789999999996
4,49,40.6111
4,50,40.974039999999995
3,47,40.75048999999999
3,48,41.02927
3,49,40.768899999999995
3,50,40.979299999999995
2,47,41.060829999999996
2,48,41.01875
2,49,41.01612
2,50,40.97140999999999
1,47,41.071349999999995
1,48,41.005599999999994
1,49,40.99245
1,50,40.82413
0,47,41.06345999999999
0,48,41.02927
0,49,41.02401
0,50,40.95563
-1,47,41.055569999999996
-1,48,40.995079999999994
-1,49,41.02401
-1,50,40.94510999999999
-2,47,41.066089999999996
-2,48,40.98719
-2,49,41.00823
-2,50,40.99245
-3,47,41.02927
-3,48,40.984559999999995
-3,49,41.02663999999999
-3,50,40.95563
-4,47,40.93196
-4,48,40.73470999999999
-4,49,40.99771
-4,50,40.952999999999996
-5,47,41.00297
-5,48,40.979299999999995
-5,49,40.31916999999999
-5,50,40.958259999999996
-6,47,41.039789999999996
-6,48,40.958259999999996
-6,49,40.97667
-6,50,40.92144
-7,47,41.005599999999994
-7,48,40.95037
-7,49,34.76987
-7,50,40.903029999999994
-8,47,40.979299999999995
-8,48,40.90566
-8,49,40.90566
-8,50,40.85832
-9,47,40.995079999999994
-9,48,40.96615
-9,49,40.871469999999995
-9,50,40.79783
-10,47,40.48486
-10,48,40.91880999999999
-10,49,40.897769999999994
-10,50,40.80835
-11,47,40.650549999999996
-11,48,40.9267
-11,49,34.62522
-11,50,40.547979999999995
-12,47,40.952999999999996
-12,48,40.9004
-12,49,40.80835
-12,50,40.810979999999994
-13,47,40.810979999999994
-13,48,40.9004
-13,49,40.860949999999995
-13,50,40.78205
-14,47,40.942479999999996
-14,48,40.8741
-14,49,40.57691
-14,50,40.75048999999999
-15,47,40.94510999999999
-15,48,40.85832
-15,49,40.73470999999999
-15,50,40.697889999999994
-16,47,34.73305
-16,48,40.65843999999999
-16,49,40.789939999999994
-16,50,40.661069999999995
-17,47,40.9004
-17,48,40.795199999999994
-17,49,40.75048999999999
-17,50,40.09562
-18,47,40.90566
-18,48,40.80309
-18,49,40.7163
-18,50,40.56638999999999
-19,47,40.8741
-19,48,40.76100999999999
-19,49,40.67948
-19,50,40.48486
-20,47,40.810979999999994
-20,48,40.70315
-20,49,34.40693
-20,50,40.26393999999999
-21,47,40.845169999999996
-21,48,40.67422
-21,49,34.391149999999996
-21,50,39.974639999999994
-22,47,40.784679999999994
-22,48,40.60847
-22,49,40.153479999999995
-22,50,31.71644
-23,47,40.758379999999995
-23,48,40.54535
-23,49,34.033469999999994
-23,50,9.674409999999998
-24,47,40.70052
-24,48,40.395439999999994
-24,49,27.70832
-24,50,3.87
-25,47,34.530539999999995
-25,48,40.219229999999996
-25,49,9.755939999999999
-26,47,34.44112
-26,48,27.9082
-26,49,3.87
-27,47,40.25868
-27,48,3.87
-28,47,33.7994
-29,47,3.87526
-35,43,3.87
-34,43,21.107020000000002
-33,43,39.937819999999995
-33,44,9.78487
-32,43,34.32277
-32,44,39.695859999999996
-32,45,3.87
-31,43,40.569019999999995
-31,44,39.36185
-31,45,27.7504
-31,46,3.87
-30,43,34.51739
-30,44,40.51642
-30,45,40.132439999999995
-30,46,11.552229999999998
-29,43,40.82413
-29,44,34.55158
-29,45,40.455929999999995
-29,46,39.916779999999996
-28,43,34.698859999999996
-28,44,40.795199999999994
