X,Y,Value
1,103,17.02
0,103,17.021314999999998
-1,103,17.02
-2,103,17.020526
-3,103,17.024997
-4,103,17.02
-5,103,17.020526
-6,103,3.87263
-7,103,17.019737
-8,103,17.019737
-11,103,17.02
-12,103,17.02
-22,99,17.02
-21,99,17.019737
-20,99,17.02
-13,99,17.02
-12,99,4.165875
-12,100,4.201906
-12,101,17.019211
-12,102,17.013688000000002
-11,99,3.879468
-11,100,3.881309
-11,101,4.487787
-11,102,17.036306
-10,99,3.87526
-10,100,3.879994
-10,101,3.882887
-10,102,3.881046
-9,99,3.88052
-9,100,3.878942
-9,101,3.88315
-9,102,4.172976
-8,99,3.879468
-8,100,3.8792050000000002
-8,101,3.88052
-8,102,3.8768380000000002
-7,99,3.878416
-7,100,3.878679
-7,101,3.887621
-7,102,17.020263
-6,99,3.88052
-6,100,3.878679
-6,101,3.881046
-6,102,3.878942
-5,99,3.8802570000000003
-5,100,3.879468
-5,101,3.8718410000000003
-5,102,3.878942
-4,99,3.878153
-4,100,3.878679
-4,101,17.020789
-4,102,4.00676
-3,99,3.88052
-3,100,3.879994
-3,101,3.881835
-3,102,3.878153
-2,99,3.879468
-2,100,3.8792050000000002
-2,101,3.881835
-2,102,3.892092
-1,99,3.878153
-1,100,3.878679
-1,101,3.882098
-1,102,3.877627
0,99,3.879731
0,100,3.878942
0,101,3.979671
0,102,3.877627
1,99,3.878416
1,100,3.8778900000000003
1,101,17.016318
1,102,3.8765750000000003
2,99,3.8792050000000002
2,100,3.872893
2,101,3.881835
2,102,3.877364
3,99,3.879468
3,100,3.878679
3,101,3.880783
3,102,3.8718410000000003
4,99,3.878416
4,100,3.878679
4,101,3.883413
4,102,16.958458
5,99,3.879731
5,100,3.878942
5,101,3.881835
5,102,17.02
6,99,17.020263
6,100,3.878153
6,101,17.02
7,99,3.88052
7,100,3.879994
7,101,17.02
8,99,3.8792050000000002
8,100,17.021314999999998
9,99,17.019737
9,100,17.020789
10,99,3.8765750000000003
11,99,17.02
17,95,17.02
16,95,3.8731560000000003
16,96,17.02
15,95,3.879994
15,96,3.8792050000000002
15,97,17.02
14,95,3.879994
14,96,3.87263
14,97,17.02
13,95,3.8802570000000003
13,96,3.8802570000000003
13,97,3.883413
13,98,17.02
12,95,3.878942
12,96,3.878679
12,97,3.8826240000000003
12,98,3.8768380000000002
11,95,3.878153
11,96,3.8792050000000002
11,97,3.882887
11,98,3.903401
10,95,3.873419
10,96,3.878416
10,97,3.872104
10,98,17.007375999999997
9,95,4.845204
9,96,17.014477
9,97,3.8815720000000002
9,98,3.9210220000000002
8,95,17.015266
8,96,3.878416
8,97,3.879468
8,98,3.8768380000000002
7,95,3.873682
7,96,3.877627
7,97,3.872893
7,98,3.887095
6,95,3.878679
6,96,3.878679
6,97,3.882361
6,98,3.876312
5,95,3.879468
5,96,17.019737
5,97,3.882361
5,98,3.878942
4,95,3.8792050000000002
4,96,3.878942
4,97,3.882098
4,98,3.878153
3,95,3.8792050000000002
3,96,3.8778900000000003
3,97,3.899193
3,98,17.019211
2,95,3.879731
2,96,3.878416
2,97,3.882361
2,98,3.939169
1,95,3.879468
1,96,3.8792050000000002
1,97,3.8802570000000003
1,98,3.878153
0,95,3.8792050000000002
0,96,3.871052
0,97,3.8826240000000003
0,98,3.8768380000000002
-1,95,3.878942
-1,96,3.8765750000000003
-1,97,3.882361
-1,98,3.878679
-2,95,3.878942
-2,96,3.878679
-2,97,17.019474
-2,98,3.878416
-3,95,3.879468
-3,96,3.878942
-3,97,3.882361
-3,98,3.878679
-4,95,3.878416
-4,96,4.304476
-4,97,3.882098
-4,98,3.877101
-5,95,3.879468
-5,96,3.878679
-5,97,3.88315
-5,98,3.98572
-6,95,3.878679
-6,96,3.878679
-6,97,3.882887
-6,98,3.878942
-7,95,3.8792050000000002
-7,96,3.878153
-7,97,3.882887
-7,98,3.877627
-8,96,3.878679
-8,97,3.871315
-8,98,3.877364
-9,95,17.020263
-9,96,3.878679
-9,97,17.020526
-9,98,3.877101
-10,95,3.8792050000000002
-10,96,3.878416
-10,97,3.881835
-10,98,3.878679
-11,95,3.878153
-11,96,3.878679
-11,97,3.8826240000000003
-11,98,3.8765750000000003
-12,95,3.878153
-12,96,3.878416
-12,97,3.882098
-12,98,3.877364
-13,95,3.8742080000000003
-13,96,3.8765750000000003
-13,97,3.871578
-13,98,4.968025
-14,95,3.8839390000000003
-14,96,3.998081
-14,97,17.020526
-15,95,17.02
-15,96,17.016054999999998
-15,97,17.02
-16,95,17.021052
-16,96,17.02
-17,95,4.295008
-17,96,17.019737
-18,95,4.044369
-18,96,4.476478
-18,97,17.02
-19,95,3.877364
-19,96,4.074088
-19,97,3.920233
-19,98,6.31853
-20,95,3.878416
-20,96,3.8768380000000002
-20,97,3.875786
-20,98,3.925493
-21,95,3.878153
-21,96,3.8778900000000003
-21,97,3.881046
-21,98,3.877364
-22,95,3.878416
-22,96,4.572999
-22,97,3.881309
-22,98,17.009743
-23,95,3.878942
-23,96,3.8778900000000003
-23,97,3.882098
-23,98,8.554819
-24,95,3.878153
-24,96,3.877627
-24,97,17.022367
-24,98,17.02
-25,95,3.8778900000000003
-25,96,3.8755230000000003
-25,97,17.02
-26,95,3.878942
-26,96,3.8765750000000003
-27,95,3.879994
-28,95,17.019737
-32,91,4.314996
-31,91,3.8755230000000003
-31,92,17.02
-30,91,3.878942
-30,92,3.878153
-30,93,17.020263
-29,91,3.8792050000000002
-29,92,3.8768380000000002
-29,93,3.881046
-29,94,16.982917
-28,91,3.878942
-28,92,3.877101
-28,93,3.880783
-28,94,17.019211
-27,91,3.8792050000000002
-27,92,3.879731
-27,93,3.882887
-27,94,3.878942
-26,91,3.872893
-26,92,3.878942
-26,93,3.8815720000000002
-26,94,3.877101
-25,91,3.876049
-25,92,3.878942
-25,93,3.881835
-25,94,3.878153
-24,91,3.8792050000000002
-24,92,3.8768380000000002
-24,93,3.883413
-24,94,3.945481
-23,91,3.879731
-23,92,3.878942
-23,93,3.882361
-23,94,3.878153
-22,91,3.878942
-22,92,3.879468
-22,93,3.881309
-22,94,3.877364
-21,91,3.878679
-21,92,17.02
-21,93,3.879731
-21,94,3.873682
-20,91,3.876312
-20,92,3.878942
-20,93,3.881046
-20,94,3.876312
-19,91,3.878679
-19,92,3.878679
-19,93,3.8802570000000003
-19,94,3.877627
-18,91,3.878416
-18,92,3.876312
-18,93,3.881046
-18,94,3.876049
-17,91,3.878679
-17,92,3.878153
-17,93,3.98835
-17,94,17.012636
-16,91,3.879994
-16,92,3.8792050000000002
-16,93,3.871052
-16,94,6.499211000000001
-15,91,3.878942
-15,92,3.8718410000000003
-15,93,3.879994
-15,94,3.884728
-14,91,3.878679
-14,92,3.878679
-14,93,3.882098
-14,94,3.87263
-13,91,3.8792050000000002
-13,92,3.8778900000000003
-13,93,3.882098
-13,94,3.876049
-12,91,3.8792050000000002
-12,92,3.8778900000000003
-12,93,3.882098
-12,94,3.877364
-11,91,3.879994
-11,92,3.879731
-11,93,3.8802570000000003
-11,94,3.877364
-10,91,3.878942
-10,92,3.878679
-10,93,3.882361
-10,94,3.877101
-9,91,3.878942
-9,92,3.878416
-9,93,3.881309
-8,91,3.878679
-8,92,3.878416
-8,93,3.88052
-7,91,3.879731
-7,92,3.878942
-7,93,3.8826240000000003
-7,94,3.878416
-6,91,3.878679
-6,92,3.878679
-6,93,3.882361
-6,94,3.8778900000000003
-5,91,17.020263
-5,92,3.8792050000000002
-5,93,3.88315
-5,94,3.877627
-4,91,3.878942
-4,92,3.878416
-4,93,3.881309
-4,94,3.878153
-3,91,3.8792050000000002
-3,92,3.878679
-3,93,3.8826240000000003
-3,94,3.901297
-2,91,3.878942
-2,92,3.878679
-2,93,3.882887
-2,94,3.877627
-1,91,3.876049
-1,92,3.8792050000000002
-1,93,3.8826240000000003
-1,94,3.879468
0,91,3.879468
0,92,3.874471
0,93,3.881046
0,94,3.877627
1,91,3.879468
1,92,3.878942
1,93,3.881835
1,94,3.878416
2,91,3.878679
2,92,3.878416
2,93,3.881309
2,94,3.878942
3,91,3.877101
3,92,3.877627
3,93,3.880783
3,94,3.875786
4,91,3.875786
4,92,3.878942
4,93,3.882361
4,94,3.878679
5,91,3.8792050000000002
5,92,3.8778900000000003
5,93,3.8815720000000002
5,94,3.8778900000000003
6,91,3.8792050000000002
6,92,3.878679
6,93,3.878942
6,94,3.877627
7,91,3.8792050000000002
7,92,3.878942
7,93,3.88315
7,94,3.8718410000000003
8,91,3.8792050000000002
8,92,3.8755230000000003
8,93,17.019737
8,94,3.877364
9,91,3.879468
9,92,3.924704
9,93,3.881309
9,94,3.8778900000000003
10,91,3.881835
10,92,16.963718
10,93,3.883413
10,94,4.455701
11,91,3.8792050000000002
11,92,3.877627
11,93,3.881046
11,94,3.875786
12,91,3.878679
12,92,3.878416
12,93,3.874997
12,94,3.878679
13,91,3.873419
13,92,3.879468
13,93,3.882887
13,94,3.879994
14,91,3.8792050000000002
14,92,3.878942
14,93,3.881835
14,94,3.877101
15,91,3.879468
15,92,3.8792050000000002
15,93,3.882887
15,94,3.876049
16,91,3.878942
16,92,3.878679
16,93,3.883676
16,94,3.879731
17,91,3.8792050000000002
17,92,3.8792050000000002
17,93,3.881835
17,94,17.025786
18,91,3.879731
18,92,3.877627
18,93,3.88315
18,94,4.070932
19,91,3.876049
19,92,17.020263
19,93,17.021314999999998
20,91,3.877627
20,92,3.8765750000000003
21,91,3.877627
21,92,17.02
22,91,17.019737
26,87,17.02
25,87,3.877627
25,88,17.02
24,87,3.872893
24,88,3.8899880000000002
24,89,17.02
23,87,3.878679
23,88,3.879468
23,89,3.882361
23,90,17.02
22,87,3.8792050000000002
22,88,3.878942
22,89,3.881046
22,90,3.8768380000000002
21,87,3.8778900000000003
21,88,3.878416
21,89,3.882098
21,90,3.877627
20,87,3.878416
20,88,3.878942
20,89,3.879468
20,90,3.8765750000000003
19,87,3.879468
19,88,3.878942
19,89,3.87
19,90,3.8778900000000003
18,87,3.874997
18,88,3.8792050000000002
18,89,3.878153
18,90,3.878942
17,87,3.879731
17,88,3.878679
17,89,3.8826240000000003
17,90,3.8768380000000002
16,87,3.878942
16,88,3.878679
16,89,3.923652
16,90,3.8778900000000003
15,87,3.878942
15,88,3.878942
15,89,3.8826240000000003
