X,Y,Value
0,103,3.892618
-1,103,3.8923550000000002
-2,103,3.892881
-3,103,3.893933
-4,103,3.885517
-5,103,3.898404
-6,103,17.020263
-7,103,17.020263
-8,103,17.019211
-9,103,17.02
-10,103,17.02
-11,103,17.020526
-21,99,17.025786
-20,99,17.020263
-20,100,17.019737
-14,99,17.02
-13,99,3.8899880000000002
-13,100,3.941536
-13,101,17.014477
-13,102,17.019737
-12,99,3.890777
-12,100,3.8873580000000003
-12,102,17.021841
-11,99,3.8886730000000003
-11,101,3.870263
-11,102,17.02
-10,99,3.8897250000000003
-10,100,3.888147
-10,101,3.8897250000000003
-10,102,17.019737
-9,99,3.890251
-9,100,3.886043
-9,101,3.891829
-9,102,3.886569
-8,99,3.892881
-8,100,3.8886730000000003
-8,101,3.8910400000000003
-8,102,3.885254
-7,99,3.891829
-7,100,3.889462
-7,101,3.891829
-7,102,3.879731
-6,99,3.8947220000000002
-6,100,3.8897250000000003
-6,101,3.889199
-6,102,3.881835
-5,99,3.891303
-5,100,3.887884
-5,101,3.892092
-5,102,17.020263
-4,99,3.891566
-4,100,3.8886730000000003
-4,101,3.8923550000000002
-4,102,3.887884
-3,99,3.8910400000000003
-3,100,3.888936
-3,101,3.8934070000000003
-3,102,3.88578
-2,99,3.8899880000000002
-2,100,3.887095
-2,101,3.888936
-2,102,3.886569
-1,99,3.891303
-1,100,3.8899880000000002
-1,101,3.892618
-1,102,3.870263
0,99,3.890777
0,100,3.887884
0,101,3.8897250000000003
0,102,17.020789
1,99,3.893144
1,100,3.890514
1,101,3.960472
1,102,3.884465
2,99,3.892618
2,100,3.8899880000000002
2,101,3.894196
2,102,3.8765750000000003
3,99,3.892092
3,100,3.889199
3,101,3.944955
3,102,17.019737
4,99,3.887621
4,100,3.886043
4,101,3.929964
4,102,17.020526
5,99,3.89367
5,100,3.888147
5,101,3.890777
6,99,3.891829
6,100,3.882098
6,101,17.02
7,99,3.889462
7,100,4.043054
8,99,3.887621
8,100,17.02
9,99,3.883676
9,100,17.020263
10,99,3.884728
11,99,17.019737
17,95,17.020263
16,95,3.876049
16,96,17.019474
15,95,3.945218
15,96,3.8899880000000002
14,95,3.889462
14,96,3.880783
14,97,17.020263
13,95,3.890251
13,96,3.8886730000000003
13,97,3.894196
13,98,17.02
12,95,3.891566
12,96,3.8873580000000003
12,97,4.276072
12,98,16.998434
11,95,3.890514
11,96,3.886043
11,97,3.892881
11,98,3.887621
10,95,3.8910400000000003
10,96,3.889462
10,97,3.8934070000000003
10,98,17.020789
9,95,3.894196
9,96,3.8910400000000003
9,97,3.890777
9,98,3.8897250000000003
8,95,3.8899880000000002
8,96,3.8873580000000003
8,97,3.891829
8,98,3.887095
7,95,3.8923550000000002
7,96,3.889462
7,97,3.8899880000000002
7,98,3.8873580000000003
6,95,3.888936
6,96,3.8886730000000003
6,97,3.892092
6,98,3.88315
