X,Y,Value
3,59,17.02
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-17,56,17.02
-16,55,17.02
-16,56,17.02
-15,55,17.019737
-15,56,17.02
-15,57,17.02
-14,55,17.020526
-14,56,17.02
-14,57,17.02
-13,55,17.020263
-13,56,17.02
-13,57,17.02
-12,55,17.020263
-12,56,17.02
-12,57,17.02
-11,55,17.020263
-11,56,17.02
-10,55,3.898404
-10,56,17.02
-9,55,3.898667
-9,56,17.02
-8,55,17.02
-8,56,4.102229
-7,55,3.894459
-7,56,17.02
-7,57,17.02
-7,58,17.02
-6,55,17.02
-6,56,17.02
-6,57,17.02
-6,58,17.02
-5,55,3.9315420000000003
-5,56,17.02
-5,57,17.02
-5,58,17.02
-4,55,3.907609
-4,56,17.02
-4,57,17.02
-4,58,17.02
-3,55,17.02
-3,56,17.02
-3,57,17.02
-3,58,17.02
-2,55,3.888936
-2,56,17.02
-2,57,17.02
-2,58,17.02
-1,55,3.942851
-1,56,17.02
-1,57,17.02
-1,58,17.020263
0,55,17.02
0,56,3.9005080000000003
0,57,17.02
0,58,17.02
1,55,3.892618
1,56,17.02
1,57,17.02
1,58,17.02
2,55,3.892881
2,56,17.02
2,57,17.019737
2,58,17.02
3,55,17.02
3,56,3.907609
3,57,17.02
3,58,17.02
4,55,3.924178
4,56,17.02
4,57,17.02
5,55,3.888936
5,56,3.915762
5,57,17.02
5,58,17.02
6,55,3.885517
6,56,3.8981410000000003
6,57,17.02
6,58,17.02
7,55,3.889462
7,56,17.02
7,57,17.02
7,58,17.02
8,55,3.914447
8,56,17.02
8,57,17.02
8,58,17.02
9,55,3.893144
9,56,17.02
9,57,17.02
10,55,3.911817
10,56,17.02
10,57,17.02
11,55,3.915762
11,56,17.02
11,57,17.02
12,55,3.896037
12,56,17.02
13,55,3.949163
13,56,17.02
14,55,17.02
15,55,17.02
16,55,17.02
22,51,17.02
21,51,3.898667
21,52,17.02
20,51,3.8910400000000003
20,52,4.075666
19,51,3.887095
19,52,3.893933
19,53,17.02
18,51,4.301583
18,52,3.892881
18,53,3.899193
17,51,3.885517
17,52,3.8873580000000003
17,53,4.0504180000000005
17,54,17.02
16,51,3.8849910000000003
16,52,3.887884
16,53,3.8839390000000003
16,54,3.9328570000000003
15,51,3.887621
15,52,3.890777
15,53,3.88578
15,54,3.926545
14,51,3.888147
14,52,3.889462
14,53,3.889462
14,54,3.897615
13,51,3.8863060000000003
13,52,3.8897250000000003
13,53,3.884728
13,54,3.916288
12,51,3.888147
12,52,3.8899880000000002
12,53,3.88315
12,54,3.890251
11,51,5.249961
11,52,3.88578
11,53,3.882098
11,54,3.9052420000000003
10,51,3.887621
10,52,3.894196
10,53,3.890251
10,54,3.888936
9,51,3.8886730000000003
9,52,3.8886730000000003
9,53,3.881835
9,54,3.898404
8,51,3.904979
8,52,3.889462
8,53,3.918129
8,54,3.883676
7,51,3.8899880000000002
7,52,3.890777
7,53,3.883676
7,54,3.890777
6,51,3.8863060000000003
6,52,17.02
6,53,3.894459
6,54,3.887621
5,51,3.889199
5,52,3.891829
5,53,3.8849910000000003
5,54,3.894196
4,51,3.888147
4,52,3.900245
4,53,3.88578
4,54,3.8873580000000003
3,51,3.888147
3,52,3.8886730000000003
3,53,3.886043
3,54,3.8910400000000003
2,51,3.88841
2,52,3.890777
2,53,3.8957740000000003
2,54,3.888936
1,51,3.903927
1,52,3.8923550000000002
1,53,3.8802570000000003
1,54,3.8886730000000003
0,51,17.019737
0,52,3.889462
0,53,17.02
0,54,3.884202
-1,51,3.91208
-1,52,3.891566
-1,53,3.890514
-1,54,3.890514
-2,51,3.88841
-2,52,3.888936
-2,53,3.884202
-2,54,3.8947220000000002
-3,51,3.88578
-3,52,3.8886730000000003
-3,53,3.887884
-3,54,3.963365
-4,51,3.888147
-4,52,3.910765
-4,53,3.884465
-4,54,3.889462
-5,51,3.892092
-5,52,3.889462
-5,53,3.883413
-5,54,3.887884
-6,51,3.88841
-6,52,3.8899880000000002
-6,53,3.8826240000000003
-6,54,3.8957740000000003
-7,51,3.892092
-7,52,3.895248
-7,53,3.8849910000000003
-7,54,3.887884
-8,51,3.886043
-8,52,3.891303
-8,53,3.890251
-8,54,3.8923550000000002
-9,51,3.890251
-9,52,3.8899880000000002
-9,53,3.888147
-9,54,3.8849910000000003
-10,51,3.889199
-10,52,3.891829
-10,53,3.890777
-10,54,3.886043
-11,51,3.887621
-11,52,3.891566
-11,53,3.8873580000000003
-11,54,3.8886730000000003
-12,51,4.092498
-12,52,3.891566
-12,53,3.882887
-12,54,3.89367
-13,51,3.886569
-13,52,17.02
-13,53,3.883413
-13,54,3.904979
-14,51,3.887884
-14,52,3.895248
-14,53,3.889462
-14,54,17.019737
-15,51,3.8873580000000003
-15,52,3.888936
-15,53,3.8849910000000003
-15,54,4.085134
-16,51,3.892092
-16,52,3.903401
-16,53,3.886043
-16,54,3.923126
-17,51,3.887621
-17,52,3.8910400000000003
-17,53,3.886569
-17,54,17.02
-18,51,3.8863060000000003
-18,52,3.8910400000000003
-18,53,3.887095
-18,54,17.02
-19,51,3.887884
