X,Y,Value
-1,103,17.02
-2,103,17.015792
-3,103,3.874734
-4,103,17.018421999999997
-5,103,3.874471
-6,103,17.018421999999997
-7,103,17.019737
-8,103,17.018685
-9,103,17.02
-21,99,17.02
-20,99,17.018159
-19,99,3.898404
-19,100,17.019737
-18,99,3.9496890000000002
-18,100,17.019737
-17,99,3.888936
-12,99,3.876049
-12,100,17.02
-11,99,3.879994
-11,100,3.879731
-11,101,3.887621
-11,102,17.02
-10,99,3.8792050000000002
-10,100,3.877364
-10,101,3.884465
-10,102,17.02
-9,99,3.9938730000000002
-9,100,3.8802570000000003
-9,101,3.8792050000000002
-9,102,3.878153
-8,99,3.8768380000000002
-8,100,3.878153
-8,101,3.879468
-8,102,3.8768380000000002
-7,99,3.878679
-7,100,3.879468
-7,101,17.019474
-7,102,3.878416
-6,99,3.876049
-6,100,3.879994
-6,101,3.879731
-6,102,3.877101
-5,99,3.8765750000000003
-5,100,3.877364
-5,101,3.882361
-5,102,3.874997
-4,99,3.8792050000000002
-4,100,3.879468
-4,101,3.881309
-4,102,3.876312
-3,99,3.878153
-3,100,3.887621
-3,101,3.881309
-3,102,3.877101
-2,99,3.878153
-2,100,3.8778900000000003
-2,101,3.872893
-2,102,3.8792050000000002
-1,99,3.876049
-1,100,3.879468
-1,101,3.879731
-1,102,3.877364
0,99,3.878942
0,100,3.8792050000000002
0,101,3.883676
0,102,3.878679
1,99,3.878416
1,100,3.878153
1,101,3.874997
1,102,3.872893
2,99,3.8778900000000003
2,100,3.872893
2,101,3.873945
2,102,17.019474
3,99,3.877627
3,100,3.878679
3,101,3.88052
3,102,17.018421999999997
4,99,3.877364
4,100,3.8778900000000003
4,101,3.8826240000000003
5,99,3.877627
5,100,3.877364
5,101,17.019474
6,99,3.877364
6,100,3.878153
6,101,3.8802570000000003
7,99,4.010179
7,100,3.8768380000000002
8,99,3.877101
8,100,3.876312
9,99,3.876312
9,100,17.02
10,99,3.87526
11,99,17.020263
17,95,4.251087
16,95,17.026311999999997
16,96,17.019737
15,95,3.876312
15,96,3.876312
14,95,3.8768380000000002
14,96,17.020526
14,97,17.019737
13,95,3.878416
13,96,3.879731
13,97,3.8792050000000002
13,98,17.02
12,95,3.877101
12,96,3.8802570000000003
12,97,3.881046
12,98,3.877364
11,95,3.878153
11,96,3.879994
11,97,3.881835
11,98,3.878416
10,95,3.8792050000000002
10,96,3.879994
10,97,3.881835
10,98,3.8778900000000003
9,95,3.878679
9,96,3.8802570000000003
9,97,3.881046
9,98,3.879731
8,95,3.877627
8,96,3.878679
8,97,3.8826240000000003
8,98,3.8802570000000003
7,95,3.877364
7,96,3.878416
7,97,3.8815720000000002
7,98,3.877364
6,95,3.8778900000000003
6,96,3.8792050000000002
6,97,3.879994
6,98,3.881309
5,95,3.8768380000000002
5,96,3.879731
5,97,3.8802570000000003
5,98,17.019474
4,95,3.878153
4,96,3.879468
4,97,3.8802570000000003
4,98,3.878942
3,95,3.8792050000000002
3,96,3.8802570000000003
3,97,3.8815720000000002
3,98,17.020789
2,95,3.873682
2,96,3.879468
2,97,3.881835
2,98,3.8792050000000002
1,95,3.878153
1,96,3.879731
1,97,3.881835
1,98,17.020526
0,95,3.878679
0,96,3.879731
0,97,3.882098
0,98,3.879468
-1,95,3.8778900000000003
-1,96,3.879994
-1,97,3.883413
-1,98,3.882098
-2,95,3.878416
-2,96,3.877364
-2,97,3.8815720000000002
-2,98,3.878679
-3,95,3.878416
-3,96,3.879731
-3,97,3.934961
-3,98,3.878942
-4,95,3.878153
-4,96,3.879994
-4,97,3.881309
-4,98,3.878153
-5,95,3.877627
-5,96,3.8792050000000002
-5,97,3.881046
-5,98,3.8792050000000002
-6,95,3.871315
-6,96,3.877101
-6,97,3.879994
-6,98,3.878416
-7,95,3.878153
-7,96,3.878679
-7,97,3.881309
-7,98,3.8765750000000003
-8,95,3.876312
-8,96,3.879731
-8,97,3.8839390000000003
-8,98,3.88052
-9,95,3.878416
-9,96,3.879468
-9,97,3.870263
-9,98,3.8778900000000003
-10,95,3.878679
-10,96,3.8802570000000003
-10,97,17.020789
-10,98,3.878153
-11,95,3.878153
-11,96,3.8792050000000002
-11,97,3.8778900000000003
-11,98,3.8768380000000002
-12,95,3.878153
-12,96,3.878679
