X,Y,Value
-11,75,3.95416
-10,75,3.95942
-9,75,3.95416
-9,76,3.95942
-8,75,3.9567900000000003
-8,76,3.95942
-7,75,3.96205
-7,76,9.96371
-7,77,3.9489
-6,75,16.25204
-6,76,10.04261
-6,77,3.95153
-5,75,22.41939
-5,76,16.15736
-5,77,15.831240000000001
-4,75,22.42202
-4,76,22.277369999999998
-4,77,15.818090000000002
-4,78,3.9489
-3,75,22.40098
-3,76,22.21688
-3,77,21.74874
-3,78,3.95153
-2,75,16.26256
-2,76,16.136319999999998
-2,77,21.709290000000003
-2,78,3.9489
-1,75,22.39046
-1,76,22.21688
-1,77,15.702369999999998
0,75,16.22311
0,76,22.16954
0,77,15.699739999999998
1,75,16.22311
1,76,16.02323
1,77,3.95153
2,75,22.29052
2,76,21.85394
2,77,3.9489
3,75,22.23792
3,76,15.76286
4,75,22.14061
4,76,3.9699400000000002
5,75,9.995270000000001
10,71,3.9567900000000003
9,71,15.96274
9,72,9.766459999999999
8,71,22.30367
8,72,21.96703
8,73,3.9489
7,71,22.464100000000002
7,72,10.06102
7,73,21.940730000000002
7,74,3.95153
6,71,22.58245
6,72,10.17674
6,73,22.39309
6,74,9.866399999999999
5,71,22.63768
5,72,16.41247
5,73,22.57719
5,74,16.26256
4,71,22.63242
4,72,22.60349
4,73,16.35461
4,74,22.464100000000002
3,71,16.39406
3,72,22.56667
3,73,22.50881
3,74,16.2573
2,71,16.36776
2,72,22.56667
2,73,22.50092
2,74,22.4378
1,71,22.57719
1,72,22.543
1,73,22.49829
1,74,22.43254
0,71,22.56667
0,72,22.535110000000003
0,73,22.50618
0,74,22.47199
-1,71,22.556150000000002
-1,72,22.535110000000003
-1,73,22.50355
-1,74,22.46673
-2,71,16.359869999999997
-2,72,16.56764
-2,73,16.323050000000002
-2,74,22.456210000000002
-3,71,16.36776
-3,72,16.428250000000002
-3,73,22.50881
-3,74,22.46673
-4,71,16.36776
-4,72,22.55878
-4,73,22.52459
-4,74,22.48251
-5,71,22.58245
-5,72,22.56404
-5,73,22.52985
-5,74,22.48777
-6,71,22.57719
-6,72,22.55352
-6,73,22.51144
-6,74,22.46673
-7,71,22.57982
-7,72,22.548260000000003
-7,73,22.4904
-7,74,22.42465
-8,71,22.60349
-8,72,16.37039
-8,73,10.103100000000001
-8,74,3.95153
-9,71,22.59034
-9,72,16.233629999999998
-9,73,3.95153
-9,74,3.9489
-10,71,22.561410000000002
-10,72,16.32568
-10,73,3.95153
-10,74,3.9489
-11,71,22.52985
-11,72,22.479879999999998
-11,73,10.103100000000001
-11,74,10.00316
-12,71,16.338829999999998
-12,72,16.26519
-12,73,10.066279999999999
-12,74,9.905850000000001
-13,71,16.30464
-13,72,22.3063
-13,73,15.88121
-14,71,22.32997
-14,72,21.73296
-15,71,8.74076
-18,67,22.153760000000002
-17,67,10.11888
-17,68,22.240550000000002
-17,69,15.833870000000001
-16,67,22.535110000000003
-16,68,22.46147
-16,69,22.29052
-16,70,10.04261
-15,67,22.561410000000002
-15,68,16.35198
-15,69,16.29938
-15,70,22.30367
-14,67,16.38354
-14,68,22.569300000000002
-14,69,22.53248
-14,70,16.31516
-13,67,22.60349
-13,68,22.59034
-13,69,22.55878
-13,70,16.3362
-12,67,22.61664
-12,68,22.60612
-12,69,22.57193
-12,70,22.54037
-11,67,22.62716
-11,68,22.60875
-11,69,22.59034
-11,70,22.56404
-10,67,22.6219
-10,68,22.61401
-10,69,22.60086
-10,70,22.60612
-9,67,22.63505
-9,68,22.6219
-9,69,22.61664
-9,70,22.6219
-8,67,22.63768
-8,68,22.62453
-8,69,22.60875
-8,70,22.60349
-7,67,16.4151
-7,68,22.62453
-7,69,22.61401
-7,70,22.60612
-6,67,22.63505
-6,68,22.62979
-6,69,16.38617
-6,70,16.38354
-5,67,22.62453
-5,68,16.39143
-5,69,16.3362
-5,70,20.65729
-4,67,16.39932
-4,68,16.3888
-4,69,16.38091
-4,70,22.58771
-3,67,22.61401
-3,68,22.60612
-3,69,22.58771
-3,70,16.34935
-2,67,22.6219
-2,68,16.40195
-2,69,22.59034
-2,70,22.569300000000002
-1,67,22.61927
-1,68,22.60349
-1,69,22.59297
-1,70,16.36776
0,67,22.61927
0,68,22.60086
0,69,22.59823
0,70,22.56404
1,67,22.62716
1,68,22.61927
1,69,22.60875
1,70,22.58771
2,67,22.62979
2,68,22.61664
2,69,22.61401
2,70,22.585079999999998
3,67,22.64294
3,68,22.64557
3,69,22.61138
3,70,22.61401
4,67,22.64294
4,68,22.65083
4,69,22.64031
4,70,22.63242
5,67,22.6482
5,68,22.653460000000003
5,69,16.4151
5,70,22.64031
6,67,10.43185
6,68,16.42562
6,69,22.61138
6,70,22.59034
7,67,22.59823
7,68,22.57719
7,69,16.3362
7,70,22.42202
8,67,22.56404
8,68,22.55089
8,69,22.49829
8,70,22.44043
9,67,22.48514
9,68,22.49566
9,69,16.26782
9,70,22.29841
10,67,22.48251
10,68,22.41939
10,69,22.29578
10,70,16.01008
11,67,22.40361
11,68,16.20207
11,69,21.90128
11,70,3.9489
12,67,22.21951
12,68,15.797049999999999
12,69,3.95416
13,67,9.908479999999999
16,63,43.31999999999999
15,63,22.16165
15,64,9.858509999999999
14,63,22.42465
14,64,16.14158
14,65,21.722440000000002
14,66,3.9752
13,63,22.48777
13,64,22.450950000000002
13,65,16.323050000000002
13,66,22.10905
12,63,22.548260000000003
12,64,22.50355
12,65,22.456210000000002
12,66,22.37205
11,63,22.56404
11,64,22.55089
11,65,22.47725
11,66,22.45884
10,63,22.58771
10,64,16.36513
10,65,22.548260000000003
10,66,22.52722
9,63,22.61138
9,64,22.59823
9,65,22.57719
9,66,16.35198
8,63,22.62453
8,64,22.61664
8,65,22.59034
8,66,22.57193
7,63,22.64557
7,64,22.63242
7,65,22.61927
7,66,16.39669
6,63,16.58868
6,64,22.65083
6,65,22.65083
6,66,22.65083
5,63,22.65872
5,64,16.42299
5,65,16.4414
5,66,22.653460000000003
4,63,16.48085
4,64,22.66135
4,65,16.41773
4,66,22.6482
3,63,22.671870000000002
3,64,16.43088
3,65,16.44929
3,66,22.6482
2,63,22.64557
2,64,22.653460000000003
2,65,22.62979
2,66,22.63768
1,63,22.653460000000003
1,64,16.41247
1,65,22.63768
1,66,22.62979
0,63,22.64557
0,64,22.65083
0,65,22.63768
0,66,22.62716
-1,63,22.6482
-1,64,22.6482
-1,65,22.63768
-1,66,16.39932
-2,63,22.653460000000003
-2,64,22.63505
-2,65,16.39406
-2,66,16.40195
-3,63,22.65083
-3,64,16.40721
-3,65,22.63768
-3,66,22.62716
-4,63,22.64557
-4,64,22.64294
-4,65,22.61664
-4,66,22.61927
-5,63,22.6482
-5,64,16.4151
-5,65,22.63505
-5,66,22.62979
-6,63,22.65609
-6,64,22.653460000000003
-6,65,22.64031
-6,66,16.4151
-7,63,22.653460000000003
-7,64,22.653460000000003
-7,65,22.64557
-7,66,22.63242
-8,63,16.4151
-8,64,22.65872
-8,65,22.653460000000003
-8,66,22.64557
-9,63,22.66398
-9,64,22.66135
-9,65,22.6482
-9,66,22.64557
-10,63,22.65872
-10,64,22.653460000000003
-10,65,22.6482
-10,66,22.64294
-11,63,22.653460000000003
-11,64,16.43088
-11,65,22.64031
-11,66,16.41247
-12,63,22.63242
-12,64,16.41773
-12,65,16.40195
-12,66,16.538710000000002
-13,63,22.64031
-13,64,22.63242
-13,65,22.6219
-13,66,22.61138
-14,63,22.63242
-14,64,16.41773
-14,65,22.61664
-14,66,16.39932
-15,63,22.63242
-15,64,22.61138
-15,65,22.60349
-15,66,22.58771
-16,63,22.6219
-16,64,16.39406
-16,65,22.585079999999998
-16,66,22.561410000000002
-17,63,22.61401
-17,64,22.5956
-17,65,22.556150000000002
-17,66,22.51933
-18,63,22.585079999999998
-18,64,22.56667
-18,65,16.3362
-18,66,16.25204
-19,63,22.556150000000002
-19,64,22.48777
-19,65,16.254669999999997
-19,66,16.04164
-20,63,22.44832
-20,64,3.95942
-20,65,9.95845
